"","x"
"1","COC(=O)c1csc(n1)C(=O)c2c[nH]c3ccccc23"
"2","COCC(=O)NC\C=C\c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1"
"3","CCCCC(=O)O[C@H]1CCC2C3CCc4cc(O)ccc4C3CC[C@]12C"
"4","CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1"
"5","CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1"
"6","COCC[n+]1c(C)n(Cc2cnccn2)c2c1C(=O)c1ccccc1C2=O"
"7","Nc1nc2n(CCc3ccccc3)ncc2c2nc(nn12)-c1ccco1"
"8","Oc1ccc2[nH]c3cc(c4C(=O)NC(=O)c4c3c2c1)-c1ccccc1"
"9","Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(c1)S(=O)(=O)NC(C)(C)C"
"10","CC#CCC(C)[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2C\C(C[C@H]12)=C/CCCC(O)=O"
"11","Cc1ccc(NC(=O)c2cccc(c2)C(C)(C)C#N)cc1Nc1ccc2ncn(C)c(=O)c2c1"
"12","CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1"
"13","COc1cc(OC)c(/C=C\2/C(=O)Nc3ccccc23)c(OC)c1"
"14","Cn1cc(C=C2C(=O)Nc3cccnc23)c4ccccc14"
"15","CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nc(cs3)-c3cccnc3)c2)CC1"
"16","Clc1ccc(Cl)c(SCC(=O)N\N=C\c2ccc[nH]2)c1"
"17","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C"
"18","Oc1cc2CCN(CC=C)CC(c3ccccc3)c2cc1O"
"19","COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO"
"20","Cc1ccc(=O)n(c1)-c1ccccc1"
"21","COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl"
"22","Clc1cccc(Cl)c1C(=O)Nc1c[nH]nc1C(=O)NC1CCNCC1"
"23","O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12"
"24","CCN(CC)CC(=O)Nc1c(C)cccc1C"
"25","CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12"
"26","CN(Cc1ccccc1)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)C4CCCN4C(=O)Nc5ccccc5[N+](=O)[O-]"
"27","COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12"
"28","Oc1ccc(cc1)-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1"
"29","FC(F)c1nc2ccccc2n1-c1nc(nc(n1)N1CCOCC1)N1CCOCC1"
"30","CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1"
"31","NCCc1ccc(O)c(O)c1"
"32","C(Nc1nc(nnc1-c1ccccc1)-c1ccccn1)c1ccc(cc1)-c1ccccc1"
"33","C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1"
"34","CCN1CCN(CC1)C(=O)Cc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc3ccccc3Cl)n2)cc1"
"35","Cc1ccccc1N1CCN(CC1)S(=O)(=O)CC12CCC(C[C@@H]1NC(=O)[C@@H](N)CCS(C)(=O)=O)C2(C)C"
"36","Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl"
"37","SC(=S)N1CCCC1"
"38","Cc1ccc(cc1)c2cn3c4CCCCc4sc3n2"
"39","CN(C)CCC(c1ccccc1)c1ccccn1"
"40","CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1"
"41","CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12"
"42","C1CCC(CC1)Nc2nc(Nc3ccc(cc3)N4CCOCC4)nc5[nH]cnc25"
"43","COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(cc1)-c1nnco1"
"44","COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](C[C@]21C)c1ccoc1"
"45","COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC"
"46","O\N=C1/C(Nc2ccccc12)=C1/C(=O)Nc2cc(Br)ccc12"
"47","COc1cc(OC)c(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O"
