,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.31571403112592855,0.4071172001374451,0.14414835440879342,0.46520833910033915,0.3597212468165908,0.6274784979229115,0.7394575263615297,0.08190956050194136,0.6272622311509416,0.43119493429810224,0.788632642283857,0.3929576007517882,0.48743477653208117,0.8705065733751274,-0.013752956041566882,0.3967491511422246,0.4248774917028048,0.716934195341114,0.3594386298090802,0.39696098516531814,0.5001184805320492,0.44422702870922964,0.3536569120761296,0.3925989562198721,0.6863869119672019,0.5527254849649403,0.566183411076734,0.005633915637869106,0.6747481689814732,0.5249447009457335,0.6797228171028115,0.7533297997913413,0.416719521550986,0.4375678048186325,0.4203603206888829,0.46884135649227027,0.6192534024986441,0.27394415166772534,-0.06959177441765428,0.560572264453973,0.16982144786429001,0.5094873333477073,0.7369146477440411,0.010346659001629377,0.16960834661852456,0.2873137071393769,0.4665327742242573,0.5797264912897487,0.11622382447002681,0.4277859408699727,0.6332802689429744,0.17318004813970533,0.49975220618580196,0.06419348834683092,0.6551473075394374,0.3116509819271931,0.5153188207428099,0.16439639928876776,0.11658703578112044,0.4181494840504149,0.530172256448623,0.7490917652086899,0.5896466466826521,0.7068539763158594,0.4215854255757111,0.5465968314635303,0.5529013301307889,0.4518385154911153,0.5103472902664061,0.40914828359622146,0.5051722874480322,0.6829439574895085,0.6423058973391678,0.7485036260546171,0.3966321761231151,0.5609255785873654,0.008416522419949456,0.7787392468176568,0.7473982938968582,-0.10661083385023769,0.5715980026896305,0.32370456579808554,0.3045090287539345,0.5169472493099112,0.4805464310401882,0.4919677571907778,0.5612722364766481,0.3481863988431905,-0.053554992702208086,0.47659015346608813,0.7981415547206852,0.10902429721048248,0.7983458762367492,0.632304002668799,0.30075349191606177,0.04358772502707808,0.41648978108999873,0.5741149696137642,0.5902234249618954,0.3973518399003724,0.06650736125072564
model_ 1,0.08688231983513503,0.23266021471418163,0.11638665499030725,0.6130350932507799,0.1892515051601504,0.5682994566231927,0.4666766325896779,0.5810779632399568,0.3280942205823611,0.5003575287084185,0.3561813678225752,0.4123489428850608,0.5510985074341581,0.8670677566358694,0.057587256287245626,0.49406985652647795,0.332163364627635,0.6966257869485173,0.08213660767638567,0.3956285927619722,0.5439799310421496,0.465590954375919,0.5259835909824986,0.38095134211005655,0.7060135355219219,0.5609431964706757,0.6400156023541032,-0.025115059569572426,0.6865127932381091,0.5128022223619115,0.6743120861112248,0.7762356299622343,0.40201962054208207,0.44710123765336984,0.36807474216519864,0.41614958060402607,0.4409093693087314,0.07046117642114431,0.03335013419706253,0.5769591311860272,0.34010405935713955,0.4572187944198812,0.7037346515011846,0.1097143841827434,0.17443003672612617,0.38348600784967,0.4614812636901082,0.5766874810224297,0.07014575988982985,0.5222742607970584,0.619088865753146,0.22902451026422357,0.5507019849923366,0.4514269093002811,0.6595458168083888,0.20038534336883992,0.5841524017877665,0.13152594422496888,0.041076820405906676,0.4537656846246261,0.5206692197007488,0.7461238163356775,0.5545498390935824,0.6400087147085296,0.5303849431253944,0.5984702469819037,0.6079672046202913,0.40314117827928697,0.5443606467939307,0.4296253897941104,0.470818464176926,0.7193759368657706,0.6087611189457048,0.7373967796714821,0.37134417879197434,0.48359574281493983,0.01414909731723934,0.7167966930567985,0.7708323524706838,-0.07149645949288949,0.10282794940427296,0.3001644834918214,0.3217763298946272,0.6070935200267343,0.463549063704582,0.536664491541257,0.5567616926120984,0.505813936759139,0.05386263890123763,0.4963287061161773,0.7991634807589033,0.38937902384108597,0.7785268722788824,0.6590833873150915,0.432994446263881,0.01993632488530468,0.36686489219988133,0.5550901256228225,0.31489769423062247,0.36182481470800437,0.043017379592919854
model_ 2,0.08381189198180342,0.4895239904801989,0.3071152432050922,0.5636646448129998,0.2226280329300472,0.6147486676822131,0.33373658813336193,0.22465101521838027,0.6269739108296334,0.41677813162480315,0.6211637719127875,0.36706039957667913,0.5110244191804819,0.8658770368156945,0.0029925719361021032,0.43545094641020504,0.3310463500522211,0.7306890347693382,0.4773637846298033,0.42525559028700294,0.5753170863874784,0.49600100821648135,0.40824413486460287,0.35077895621148725,0.7159315684685152,0.5499773118633453,0.5890983236364532,0.003295873657206988,0.7440227557740579,0.4894949959822297,0.6462253061082412,0.7709739713287793,0.38749509949211436,0.4799590819252019,0.38441023065363283,0.4942484357633484,0.4309557731590339,0.3032163395439495,-0.044402258602765636,0.5813068878652912,0.18690257395856863,0.49057633026906083,0.707703077851229,0.5251283027440418,0.07724484828182866,0.3021273988608367,0.4970525746197336,0.45030543412539914,0.0690928306198816,0.20054077496033434,0.6636327506326661,0.14550249151265507,0.5350518420970929,0.3499015215953559,0.6357155202361722,0.3440079150221376,0.6118556167697549,0.2845481964242301,-0.06868908429183139,0.4031664245539985,0.49568953552714856,0.7308341451194561,0.6755958058483879,0.6925721583066493,0.5119919965529034,0.5744261458572292,0.5696575200984949,0.37784037768482187,0.5484749051839689,0.40133940386509664,0.4768650541266448,0.7293975894159346,0.6732957951412506,0.7400085190300933,0.41334029440018766,0.6488610873228204,0.008526406720022547,0.7580852803974378,0.7287925047862274,-0.05867371837298624,0.05347850959036941,0.4723411752404074,0.3239729287252641,0.5819734064527623,0.4538614824616722,0.3434060532662372,0.5562794067822727,0.4390329450560878,0.02312965562901013,0.5700215111072396,0.7952422346765273,0.1369067111202,0.7506721008929594,0.6764401000402493,0.33321477567973656,0.04976948999701805,0.4890803716574879,0.6108503578556567,0.44602000727149066,0.24967757849713462,0.24121618535458897
model_ 3,0.5228046566235297,0.34484430498875257,0.20100757715855616,0.6909090392602755,0.2331704605700831,0.6250452929123195,0.6361885764563859,0.4450148849112297,0.676866708173871,0.4541452282760749,0.6667755440850648,0.38229562242647785,0.4455707293545889,0.8717400212739727,-0.07141253499808493,0.5589043828712154,0.3840406807387244,0.7294193623284158,0.14109360844494923,0.3945969349999463,0.5651217864627165,0.494560521652143,0.5278104105210615,0.43188073835876856,0.668395096633625,0.5875870886199563,0.6251007027786043,-0.06027674063876969,0.7204617166677825,0.5159219692856626,0.6668449538131705,0.7804234681946489,0.3976967059450538,0.4493317436203756,0.4527030856588559,0.5052890361408681,0.47071267587047283,0.32044013962663537,-0.040056635669429165,0.48135128374287034,0.4257599913973602,0.5564728550837507,0.7343819008259037,0.2460920461505992,0.25850581251331634,0.42169812278845425,0.5273613408618983,0.6960544380190361,0.0852655420490645,0.454858728035193,0.6574982785185155,0.18639418137299602,0.5069200937459336,0.23372646835731917,0.6711424864346067,0.26583128448185456,0.5925031766782372,0.20959394294738296,-0.15772893880645333,0.3739058622687445,0.6125665153476872,0.7327299945062211,0.5285254427141407,0.7716614051387514,0.5625190130326276,0.6338362629034168,0.547075501254582,0.39389538122722734,0.5950521144733089,0.42131872051371067,0.5270898713636585,0.7679224875247773,0.6702466578320135,0.7147062251639427,0.39399286483552365,0.552129834659646,0.017400898563424135,0.765994646209911,0.7323273396391258,-0.06767560227719492,0.6584691893355953,0.43598378994960785,0.3471707708875949,0.660614723171729,0.5060253570554053,0.369601917284924,0.6079502088540686,0.41062775927178524,-0.03570184510048002,0.592151208645101,0.7653522175226523,0.42018557069441764,0.7995023250608224,0.6874757211494033,0.47512454063385445,-0.04138976903765202,0.24472163633332725,0.6240317294602601,0.5155889045819383,0.45382557087829756,0.2396264218712654
model_ 4,0.539003484080251,0.4775338381607015,0.10378577139376581,0.6141872865510493,0.3814519092511496,0.43902852106083334,0.7022078761872576,0.10156401140999435,0.5969388047311145,0.4235101431998589,0.5575490805205503,0.3430749879976647,0.5112051947170182,0.8639472189924318,-0.0831424380344976,0.44478166597339636,0.2803619547328136,0.6981422432274407,0.49567578672295887,0.3344170849183864,0.4966550713765948,0.42344459833874815,0.382616220942436,0.423897701452959,0.6967163888488213,0.546631640509326,0.5511743960054993,-0.09155657945255138,0.6122074331207638,0.5311316246950177,0.5600201869320145,0.7601522863959,0.37731736181744835,0.3101463073332864,0.410636268173996,0.491372654223851,0.18734545210924727,0.3819022121186373,-0.08025516692408328,0.3989638601379427,0.23727153542124677,0.44969742056743206,0.664908109126077,0.1360615642117475,0.16983829432142925,0.12171599897990233,0.4689775161009995,0.6418825109841139,0.17469242028766457,0.611051577064977,0.6446074780148615,0.15551134778103035,0.39951992895155897,0.13170331884010078,0.6417572561662777,0.2756526010401636,0.49031804847696975,0.10673615913377713,-0.09142864785254536,0.3791365832184987,0.5799829957079947,0.6244464717801047,0.5197521188726217,0.6900259314481824,0.46127515209461134,0.5628643920335206,0.5249870015441673,0.3261638666650743,0.49885028943591575,0.5280411344992688,0.4592755331585922,0.6636685377558732,0.615968459004288,0.6854967619531348,0.39458958196639393,0.45947121935224366,0.02567634901261726,0.6840687874617518,0.7386656018824254,-0.10506769972461055,0.6402558857481744,0.3932868749747473,0.31009870660709477,0.5542640154092251,0.5227416302086878,0.40099946877498927,0.4353686802905574,0.46370960246487825,-0.03341629754157736,0.45737468328986397,0.7919903142238981,0.1978693780995028,0.7848429847228944,0.6549273594878056,0.24746958759159993,0.002438125541599785,0.3253020339015754,0.6579713672552524,0.5009101527372433,0.37864628546477763,0.28532969650050954
model_ 5,0.2867365076038029,0.1800838138058628,0.15486934823897605,0.5455165787988132,0.12427955453898233,0.6026846609375028,0.7646977663506848,0.1229553444614419,0.6261272462459976,0.469251427161343,0.7667036422592229,0.3427883207038741,0.49278796689187315,0.8762407275468868,-0.0812952187811355,0.5266724295074127,0.4470814319520349,0.7387880873633338,0.3922506407035647,0.3629154387854967,0.498870720998688,0.4328857772938771,0.40369147068525335,0.46300855161283655,0.7002453202471097,0.5292812222139629,0.6003287418086114,-0.08022434715924039,0.7243720605524295,0.5100600296902184,0.6861562355274701,0.7874048761862601,0.44353622530735465,0.4858484346453883,0.4325776139797169,0.4854679932957686,0.6384629717056997,0.32338727529424105,-0.05170355066005139,0.46469756945887547,0.15383032051604445,0.515898844943676,0.734555331171258,0.1562588231331037,0.30500278162454514,0.3255472935025504,0.548117764496721,0.37898880916090577,0.06353910513513587,0.3206960517669428,0.6551102247640154,-0.10880023777741418,0.5342060996471386,0.07025865163682275,0.6397980712503116,0.27966609328321096,0.5664993541167087,0.15515586074504417,-0.10298651020942368,0.3364540688026244,0.6198726977405122,0.7366154657192706,0.5338009280307361,0.7691698321358996,0.4808148647516527,0.6262012559855388,0.6788561776028346,0.35674938449001903,0.52527737623627,0.5285487929663615,0.5352757223937674,0.7259332969232197,0.5463806802835897,0.7393370661612977,0.3880478795997063,0.6185604639251936,0.014914735490276419,0.7592008591082211,0.8006860697189453,-0.0680464497379866,0.666649312034077,0.3799835820435804,0.32546984751002545,0.5877038718161759,0.5324459751674572,0.5256029505982159,0.5798337946128672,0.4849214191951026,0.09122357170053454,0.3701856188510762,0.7766124074807207,0.1471175321277269,0.7885244314062326,0.6649539530670865,0.28213210340394634,0.06132935128991289,0.5170437724712004,0.4605716976888271,0.5725441720911821,0.4873284716384082,0.34515085277562935
model_ 6,0.16162898460635497,0.2963430108071419,0.118996000908746,0.5328911857087457,0.21414867435567622,0.577393586981268,0.3227805233365692,0.02838814085962261,0.4438712021427639,0.4116891533820562,0.6392999793378952,0.3995895012752534,0.5167278718007775,0.8518340148097988,-0.04352147054273387,0.4638569533523685,0.42879818173515577,0.6234248585484026,0.5336686164830236,0.4026956843204807,0.5272592432047456,0.36731876903497757,0.39045467359227154,0.41196823622257367,0.7158970160130311,0.5878329408245622,0.5000325058625221,-0.08116375030647732,0.7407965841888118,0.4395539218497784,0.6154882733210433,0.7670753112346771,0.40884959226145334,0.48249946059225146,0.5020306729936769,0.4792762210324386,0.5739056150731091,0.29662904044206223,-0.05004122904481048,0.5007356477829005,0.26859742565108014,0.3798273853840669,0.7538426557189918,-0.023275355701193507,0.12799993933373738,0.32127421993740757,0.47841004871306525,0.5614013651859654,0.06469510697803976,0.5482365447222198,0.6442128649440478,0.21642682737535682,0.5343837257902407,0.08911275430327724,0.6611468004378791,0.12206748677360073,0.5926023483752068,0.13174097349111807,-0.07883880181336342,0.3860374113542145,0.5304836015560108,0.7046075184208235,0.6675105175538039,0.6703303051219771,0.36297128315450483,0.5920645961512645,0.5639171868593675,0.3397239808460938,0.40987050654436685,0.41494826988752903,0.5255626676646901,0.6777455542748172,0.6388472250525652,0.7195150351975088,0.37451545092708455,0.5744614223277545,0.008909770257962107,0.7840363541468732,0.7485724456836352,-0.07364774253211198,0.6792514021247749,0.3778116796380679,0.30017033968439166,0.5369875164462669,0.4071960173886136,0.2690438184482333,0.5209859330405493,0.4859759896143823,-0.0978127409912373,0.5238964378334776,0.7872197658801606,0.11071233510067427,0.7271186273044475,0.6610883539317938,0.2633707588136761,0.04353732827075705,0.16611267466463941,0.3297888368122848,0.3457261839393403,0.4186953189466051,0.3192867635159211
model_ 7,0.160153832157919,0.32370459875566554,0.14229979132959403,0.5292629423156566,0.18020735145906172,0.6121150312473234,0.7215461437239613,0.032512699004532526,0.6379510662030801,0.5085020695035405,0.642387638035342,0.15933567445224983,0.49844101881909525,0.8717048117194414,0.04030499509573028,0.50657721569309,0.38304724689759784,0.7308670566339721,0.4192123208569764,0.417116996998276,0.5058865878591826,0.5207747383891477,0.4447134105821515,0.4452810439993599,0.7275734319032171,0.5510102069750576,0.5762441263513218,0.8051450972595662,0.7153790595419348,0.4848982897475371,0.6468397420289552,0.766991677232508,0.4044662130626515,0.4250033195213018,0.4855213462247019,0.47113083703595393,0.4580836422321067,0.25195251920327516,-0.04551266697225435,0.5438603240676645,0.34044350867072554,0.5451842353568216,0.7234374974640113,0.583566948741245,0.23654245178344369,-0.12713397855757202,0.4344229279052912,0.6033337179460334,0.06367321954507914,0.37283781497871155,0.6317547871322591,0.18385894670918612,0.5453169348079798,0.37772887884711476,0.6502705959078514,0.17961725063469602,0.4832465526223779,0.1470316589596922,-0.0916376557514444,0.3403914416999079,0.61304910560667,0.7414765745136295,0.5740926280918113,0.7292898935704005,0.48500811926272897,0.5661858241961963,0.6041860050288117,0.41455529245738965,0.3471660289874051,0.46504198060315804,0.5267997704095235,0.7195490406967017,0.6681031385552854,0.6497662344515934,0.36521654092159583,0.549965662016147,-0.09860555920325494,0.7916679630822449,0.7909236483261244,-0.1160819017048222,0.6619333330634579,0.3580695968487899,0.35403348375524113,0.6325908456119422,0.520189102972318,0.49205754048384304,0.6256258991105171,0.48453653929562585,0.264963996748086,0.5339590439223609,0.8110149703269702,0.44470018266188893,0.7075375138474681,0.6600162073699158,0.23321718566774072,0.0012646634697099266,0.3962807211309452,0.6633289385295084,0.5181924931712348,0.4454160999023439,0.27694499662597255
model_ 8,0.26647722878292734,0.39449735668370534,0.15739481734871458,0.5903070251560633,0.10935155957833015,0.5967267750100134,0.7463747015714882,0.12050634968092887,0.6024067257171787,0.443948577888991,0.45448046106925477,0.2754247363798838,0.5537910404458882,0.869511830130307,0.12149634472731992,0.33455455713304344,0.39959052475779405,0.7088690487561592,0.40437735205706576,0.4129699902810431,0.5420760798518665,0.49161249528023593,0.42893205225031267,0.404846648667777,0.7312518484761252,0.5680282168013404,0.5138680238706722,-0.052350561684472253,0.7031555105726781,0.5429721271443605,0.6067589866514335,0.7805983632100767,0.34599163369563685,0.4176521734037835,0.31299661875396845,0.47001218522963656,0.6381415946019542,0.3523654652835746,-0.04260150210561728,0.5766592164287626,0.08121284877933316,0.4689742361471709,0.6647950304855058,0.529823860834452,0.158596013967128,0.29768256163852375,0.4739927359259278,-0.060247677511001074,0.06461350036572411,0.48885471356553234,0.6308536827765353,-0.11596811603713329,0.5130929252844543,0.08835678729212917,0.6076723234612715,0.2919015055690876,0.5673026124927647,0.16692442052632514,-0.1041422727929347,0.452589975202875,0.5195018285519315,0.7325348677570926,0.5718574447029481,0.6501551748355933,0.459637070367742,0.5190061714022149,0.5871516775656451,0.3856974945931116,0.545745510921863,0.4394569069161428,0.4765964154437284,0.6805344728252194,0.6511958886084928,0.7219456354331256,0.3725912260520117,0.5999465180113295,0.007958526927167687,0.7259932485008842,0.7568622825275537,0.05346147481185403,0.6387397099635932,0.46990886570199086,0.2977557435886525,0.5631677970385535,0.4613546867585706,0.3438485846068135,0.62549370657896,0.4940396661345756,0.08249613570131283,0.5887797923193783,0.8041486942060121,0.2900258648151479,0.7584648658884462,0.6507258423575458,0.3000048315069303,0.016810878845041087,0.574366047735799,0.7128699992566462,0.5069968771738574,0.33701088767446,0.09419071102741465
model_ 9,0.145530255300938,0.45164785128502455,0.11226811004906652,0.6134711261122778,0.33356973851586064,0.5755145491810508,0.35751812030748836,0.5074872312092493,0.6466984278219151,0.5184640655597944,0.6717632800626505,0.4054269659370063,0.49948345430056784,0.8654748672981585,0.005558339894846995,0.31561110290304667,0.4694461903805371,0.6931181256428492,0.5945241264782182,0.36996239286522253,0.534459346141064,0.47276336808472336,0.3782239240691559,0.4588341832846773,0.7134318175726498,0.5516974764555286,0.6233882778650677,-0.041722549050011305,0.753897145938088,0.47935847094746525,0.6888997327810307,0.765496614229445,0.4065973046597328,0.4744151225311975,0.4047820282085264,0.47019756762533926,0.6148459151657375,0.32665023978577556,-0.050512667429941364,0.5683530480899269,0.26278100495997186,0.548368526344346,0.7439724848732785,0.20384787956296116,0.13986918498290687,0.27577250690580385,0.5533531041606153,0.4142530489189378,0.03334921038814961,0.4058927387059864,0.5797383650980588,0.1288821299508567,0.4689616205130356,0.3114999310462512,0.6573827660233802,0.3206401253866597,0.5711751547528447,0.12160735694427474,0.11620540079649988,0.3984849360508202,0.5738221759493116,0.7228106466743973,0.6694444945021338,0.6664361767413588,0.5293929558594459,0.6095729173959192,0.5531345977077128,0.39820860218859455,0.5634032411353699,0.4369470466349515,0.5277689689044915,0.7362457064301078,0.7125879950581863,0.7738535263509838,0.3933076691719207,0.6269822339530692,-0.06046393543924522,0.802613824225227,0.7745296120396289,-0.05039700935792588,0.6403368204515201,0.3332858025822081,0.35074640468632634,0.5805885968390999,0.5001397701583221,0.39272121886420586,0.5559010332339868,0.4116242617066164,0.013857787723388776,0.6168580105250695,0.8134460254096685,0.29615770316127954,0.7748632457554854,0.6573384975366507,0.49910811740757827,-0.03945285745095073,0.4654315592842347,0.6907494910131188,0.5284822208754587,0.41109154081554666,0.07927315745754163
