,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.17334197903195203,0.48570066913116117,0.6251163729817798,0.7013239300668825,0.3052956501287863,0.5452418156270613,0.3712263111549875,0.17624446487228176,0.5811400206433973,0.6157586644131864,-0.1233371105420179,0.2577906126858617,0.3387372466729798,0.30102954650371816,0.25592368994112813,0.5854275854727455,0.31218950950388286,0.5396564921243273,0.47412798240472853,0.7442442261373025,0.30356191934124005,0.5520788149845747,0.36747627338804484,0.47080767070170265,0.4035934380861487,0.3914320159065809,0.5929696951162273,0.026953574846580113,0.3474592958195562,0.6936510502417834,0.4452249871557553,0.10760746630897712,0.43959476117230567,0.2460486263289393,0.6607392141162506,0.45412693952316646,0.2663871575208703,0.6366682004447309,0.06234876616019221,0.48115251351991367,0.5663066451623525,0.13525791245609456,0.2305616156006355,0.28525165743265884,0.38993666415601713,0.5377335156142274,0.5981735701959024,0.3560351679421138,0.05255347359594901,0.6367318537287125,0.23465721924195543,0.10189497862344848,0.5629913350992503,0.7697482379810108,0.5659564500158126,0.47362190099458873,0.39453089493607774,0.6192798091485127,0.02008204783015042,0.3204592342130144,0.7327786671051709,0.16570948947574501,0.2895045076477446,0.4724074599230512,0.5916041001679303,0.6575948998565546,0.3070132722752433,0.3236518289781981,0.4592968912568181,0.030182193765940186,0.31724469365745545,0.5278920964262523,0.767621611082942,0.19392271662218452,0.29141568218423,0.47053808356738486,0.04268583505768666,0.19551675874146823,0.4607544012477928,-0.012189113137185873,0.230520730590279,0.5886756728236728,0.055402490486382024,0.19490999918238283,0.3059960610676109,0.1933200241642432,0.3592305433081793,0.37075286922980155,0.000648866820485993,0.6737349442030175,0.8142526065628914,0.6038240951898425,0.6432458284796295,0.451812971371047,0.16784078954110426,-0.1173789871317389,0.32725263872862753,0.15808218249026335,0.4546864526830671,0.7036786898844893,0.6183167188629624
model_ 1,0.3424456600723692,0.5845953112422687,0.6427074917267936,0.7551335170319989,0.3583907534944024,0.5241272414888244,0.13135385453695084,0.6314170200132327,0.21317136505077067,0.6075415617599967,0.29440180882331723,0.27751399127400145,0.5449514778088179,0.2647228922194848,-0.35638141073711566,0.5617558118688616,0.33919175038818117,0.4217790663614667,0.16162154483261373,0.7256171164836845,0.24531997132499264,0.5698101934292162,0.45152878828278553,0.5300256755370781,0.260395825548452,0.3508097368654796,0.5722399450295995,0.3873808576699993,0.1677357009974099,0.6919464351236921,0.41862761781478935,0.08055054000785171,0.4695194664740561,0.33897406742031877,0.5398526366034723,0.4438364119378473,0.21931280885875018,0.39391058200448875,0.04954023892829985,0.5764314298773913,0.6779561314901494,0.24775308565266413,0.3420079215420011,0.24764914348483852,0.3687658891569944,0.6065602699674583,0.6277316379613629,0.3945678916233747,0.22481418444114543,0.649454429782925,0.2581223379495875,0.0954067603014723,0.5897001798290813,0.8056808937048678,0.5242205629853888,0.4637072943568809,0.37984316050244027,0.645176929255407,0.003457238309326947,0.22275574702885656,0.6841566806357657,0.13018099199470365,0.44484084258078577,0.5076546357612577,-0.05305769297229023,0.6099549243420144,0.498166345619809,0.17965737789743713,0.5998357908176316,0.0246340875431369,0.33194701366067375,0.5678200930602071,0.7671024694511434,0.2497629892421382,0.3217488044849596,0.46679349076748833,0.052664258715123,0.1730951992988179,0.489694518631138,0.19257293022107766,0.4275409488079229,0.613287666142587,-0.04743246953991705,0.46566458914844355,0.5167844752469317,0.29751501797822516,0.4447683863479453,0.33538785534172416,0.05195631802128081,0.7323777057728678,0.8101501848141952,0.6969064143662357,0.6554467073796534,0.3433753674164472,0.480650454773824,-0.17322130246962786,0.4601277631645094,0.08491465900018765,0.44127933033874145,0.7592188618894274,-0.004130741226748707
model_ 2,0.4053588399648223,0.5758184943854505,0.6455472311926311,0.7554622644733031,0.29869828854340047,0.5747244732010505,0.13148435219067797,0.4698604896201412,0.6188368832647949,0.6082758337636982,0.2784717688498708,0.3064263979883493,0.6065813734655929,0.19245366465862326,0.29691471008098524,0.5678873446166428,0.3184342728788098,0.3897175082984349,0.5386531633428222,0.7227918012643669,0.29566347704233764,0.4941533586789101,0.48821505079517535,0.4839658939371409,0.39415210655515504,0.48202688954074085,0.6485954844545195,0.3968789354547242,0.3835479695990212,0.6992221283410158,0.44540387296999223,0.03535063387452934,0.4132397824150048,0.39839716109593915,0.5952436959120113,0.42741086457407024,0.326999429191526,0.6729591183985385,0.09861082663591875,0.48197444965628916,0.6868798275785187,0.27889125445122714,0.26324622676117515,0.2712002102137541,0.4381042586040841,0.5412175011222987,0.6233985854766547,0.4512468246200297,0.056560192807516584,0.5052381781176787,0.3001684667162808,0.17553525881591853,0.5847233921673324,0.8062008989016618,0.5620426960138474,0.5147416138083334,0.5242306827229583,0.6433085771740062,0.01994539070644596,0.21816288706099649,0.6763367713248417,-0.04791876193672276,0.3936207380578014,0.444726201598214,0.5910188019698839,0.6673021276863342,0.3481520025043224,0.34235445557747674,0.5883699976158531,0.08227521836895914,0.4273049207921053,0.5231506355200681,0.7644691884567044,0.2538990583952234,0.35837346407830545,0.5476141987220546,0.0283579689350979,0.22066458051978374,0.5024375364387651,0.07583635503670734,0.4351386599959785,0.5961543005686007,-0.03272791875131985,0.4146366777348922,0.5656949723176555,0.1890972743532722,0.36599220736493454,0.27102263096532375,0.03495104322078541,0.7395031859051118,0.810335170331515,0.6981729615199412,0.6853921081361973,0.20961881920110587,0.5366374599825553,-0.1755341415460407,0.14845109436053525,0.10676066260923545,0.48612273505482123,0.6833263767335018,0.623001344945803
model_ 3,0.4568434673956548,0.4146510131177294,0.6531319325873682,0.751279290533885,0.3606230503799425,0.5115506153288888,0.13133562830062046,0.4811031708194857,0.5808824897133731,0.6352015359998497,-0.4544871986180903,0.10566749705611692,0.3218250744847578,0.2319617982949337,0.2621988208042588,0.557011733544076,0.34302877646518026,0.4050778438565881,0.09201687475508234,0.6935158297026353,0.19563201346553521,0.3561276567412555,0.41107976474267155,0.47351241834316166,0.3306028480975293,0.3907635031019249,0.4028409115231563,0.019652276431742464,0.20986336926190463,0.6941089668374313,0.4338425501137582,0.093410239712443,0.4413541256090824,0.28562062034164315,0.5455708948820825,0.45376581007017536,0.24320745607070307,0.6556134506253632,-0.01086617930025601,0.4723690217081322,0.5818276282534045,0.15327273993177562,0.19644064309914125,0.21471050468528338,0.3965989515276777,0.5521808023186388,0.5873272877047346,0.3718800160004366,0.04446439254252079,0.5069366872162281,0.31781241987783504,0.19627363553499494,0.5125555876262032,0.7630692252448317,0.49270361151392034,0.4436092546074486,0.4017051854334124,0.655902321576586,0.05939521643576928,0.31309617353280694,0.6979479198990269,0.15186370701545096,0.3073797682172539,0.3852297088838502,0.5558488131987143,0.6859931636435727,0.42118449107271855,0.31448504287001794,0.5643599320897459,0.21045048663729649,0.22456317431036538,0.49524088631176105,0.7435746237322413,0.15355632032444916,0.2902266993391886,0.4829818444345057,0.029652397101384,0.17008542517950814,0.4030859624871762,-0.007805488844322362,0.43739929274902967,0.5248463783030413,-0.0443696919619651,0.4263363251614631,0.424043633704653,0.20167032692722167,0.43659769535835696,0.25132607197880397,0.024176199904896625,0.5206696609155336,0.7787228572497147,0.5972075675926176,0.6551218312505542,0.32978902279562694,0.3493319643845296,0.008449450343391233,0.21288239875526072,0.0454036226548065,0.5070299032826879,0.6882899866681021,0.561255261342014
model_ 4,0.3301764520768582,0.3666042473877854,0.6630465586812937,0.7390415749485343,0.4306329574545251,0.585641718385951,0.40284092259114057,0.334468897012906,0.590788700870378,0.6655738066843204,0.4956500929879377,0.3649353392659622,0.4246410091806554,0.3608169886499235,0.36575463418592774,0.5345221302607611,0.2784857266914922,0.4615659138773372,0.47339612083214444,0.690544545200937,0.25516261419048186,0.3972161484402659,0.47570903627956435,0.3638532124672003,0.40447788631730697,0.4159393288316663,0.5814798206703264,0.014960981538321521,0.3482383607577752,0.6496090039243331,0.4705254921366581,0.21878281820959397,0.40887030375508004,0.25238712576597155,0.46019670222069436,0.5240816102243837,0.23370686740134233,0.674612942848595,0.1062760496650822,0.5435583361616863,0.7075149512695256,0.2603405012570163,0.24029551089189166,0.23332255356848086,0.39777436026941065,0.5038855067220399,0.6369900168465076,0.4494619329347118,0.035763902076956774,0.64780648875372,0.24679823092114597,0.16907872200174315,0.5985939033888634,0.7498854268263212,0.42775250654406355,0.5628656225888267,0.41514499344444816,0.6608996293864305,-0.008067523277711725,0.13813391473871373,0.750137245853636,0.08314661097960467,0.3278932164010829,0.4441712126427385,0.5181395855061737,0.6637311519692404,0.4323220052305145,0.35185060121891765,0.5574719625004014,0.04477986006326566,0.3309431131934885,0.5269277111652214,0.7649878070849083,0.37852402097759413,0.347290228961068,0.4851413768232816,0.07199028791488125,0.15645883459191043,0.519734534826288,-0.013579539693851025,0.43097250298543754,0.5934683073975066,-0.07410344169965384,0.4054421586647666,0.5746800689123098,0.16979178367404218,0.3604293020688097,0.14189249909678864,0.027454122110571855,0.6722585147413136,0.8120709362959672,-0.06624244967201058,0.6837778518537243,0.535508321973667,0.4991576211943492,-0.1400969832631371,0.3735192227797103,0.16194000286684831,0.45256033392632417,0.690307581537467,0.555271160153263
model_ 5,0.4549912490599284,0.44734540253108346,0.6388718272785523,0.7449350209617729,0.310780430543272,0.591960507325089,0.29095564411711844,0.1753446335811987,0.5621426464251925,0.6771617633978823,0.4861445954191881,0.277996557347645,0.31851092777129747,0.30163778222620297,0.3234658343060733,0.5188249922373627,0.22533645111395084,0.4757350731571381,0.393037232729428,0.7605135841049717,0.3117001504052901,0.31098207257364785,0.43193007661338984,0.4410425530680547,0.39493128072605294,0.4818609614306145,0.6141475127466691,0.45160815291940165,0.29619179847029603,0.7140923475643074,0.4499854030744017,0.09890498666852507,0.39983998944981786,0.4065657332079837,0.6380566416821327,0.5428426603046042,0.3316712065288702,0.667571760953061,-0.02280505350327271,0.5026720666661103,0.689221054165674,0.14375253479740155,0.19355544437789915,0.20452698776553305,0.35696155933254936,0.5429084086823684,0.6242128250114344,0.4488410749646137,0.03517401932049323,0.4829088103939009,0.23659837430311095,-0.009941157163656743,0.6230227237552809,0.7698278903490886,0.5040635379919526,0.581151280933369,0.41185271803538853,0.641227492220471,-0.10171400275832733,0.23284144607325244,0.731991137007168,0.2922851489188927,0.2742862910354784,0.39203116659364184,0.6297524724834058,0.6376039279367908,0.3593332479553259,0.33777119564831115,0.6003954896634176,0.07672565326733345,0.2837997906798508,0.5441975278021429,0.7624783079548411,0.2815502160185353,0.330002547266089,0.4923717678427959,0.04358577293302425,0.21254532314375885,0.4909728776557566,0.08825061786467545,0.35694286352724336,0.5933011073886262,-0.04891531385290781,0.3817991065947956,0.6727787071456006,0.3467994228975129,0.3727366102289649,0.058220632557358064,-0.0682732298485713,-0.2315733531256557,0.798066867148359,0.618733958658329,0.6373936961293815,0.45846464386889413,0.39552643147178645,0.06456153855858476,0.4767230719673229,0.26585455955983284,0.5048357815005461,0.7131134036211415,0.6410998462339803
model_ 6,0.3364204109821726,0.45955793229424985,0.6527412858944517,0.7393030778912407,0.3556055220451002,0.5346580254798956,0.13109934026891362,0.17564732016589207,0.2883073239311764,0.6096967770751118,0.5060410704419293,0.22621751017962066,0.24344904620746735,0.15939728366987022,0.29644403013244164,0.5353982031899638,0.30966246796618063,0.20178755884854127,0.31904668036566214,0.6948998409350228,0.2151320315153375,0.28882226901441893,0.4588869401860224,0.4243602122065981,0.33845343124243565,0.4011963143087512,0.5577447747823346,0.02959733701281293,0.27823264625606775,0.6207086547249616,0.4887800129895576,0.10439071609400076,0.4585434598364866,0.18019108205802198,0.4749125537786258,0.44526357611089734,0.18328003222419634,0.6566558232975165,0.03782373590542972,0.4806133674381544,0.6989605642593754,0.18002494959503554,0.23940297358957308,0.1646292447483849,0.4639678434500124,0.5312424339135281,0.6322094090215019,0.41880889384217745,0.034981470410008646,0.48240417483836673,0.297640717071049,0.07954791744679188,0.5281994759291125,0.7581627419751021,0.39985708988264507,0.5134923352402805,0.42585254563239144,0.6536708942566714,-0.029276967466466443,0.21408466676268412,0.6322956413566397,0.10811237471909022,0.27034546224577066,0.49603352012613267,0.4537240921542845,0.6408813290864636,0.4614976704921459,0.24444967074215154,0.4253001470760986,0.05184850479779774,0.3316907764752062,0.5189142777124041,0.7464983458026364,0.3553425834136481,0.3151411654349456,0.4833982237826897,0.030303490907987434,0.14944218158891354,0.46314753253608065,0.011733258772131931,0.23337141078341675,0.5528911061065004,-0.010284586283433433,0.430496810932366,0.5176458688235136,0.31471429812746876,0.2920243686029957,0.26121266128049747,-0.024342323521982324,0.7331540371319603,0.7724133115951746,0.019973925609021885,0.6292912511401673,0.2924995936231038,0.3402501947616139,-0.11210108637709068,0.2948693616830976,0.12119499299717333,0.4161769502078847,0.6914257547938164,0.6297202290861835
model_ 7,0.05047382884019095,0.5412559585825302,0.6360538722264055,0.7183334639878628,0.30140166411612945,0.4739808187953089,0.16475314559203158,0.012820661528458966,0.5473334205902683,0.5912799722887981,0.3219366769551147,0.03449580093122909,0.45258039527487165,0.22451582317346505,0.2524022197161889,0.5071132449135048,0.2109309050712237,0.38912804493186953,0.34394526650712687,0.6960830819790511,0.20332592086687543,0.39647665375551916,0.35047092893782,0.5195690067940113,0.36991467520573035,0.33833028098484524,0.47794576432108027,0.37790121643239577,0.22291490894621857,0.6755711453444573,0.3980316926106716,-0.03763682625095353,0.42287596369819574,0.37283652473234974,0.5326548600316903,0.35620084225577003,0.20822263377225528,0.6585224348677492,0.08800013596887014,0.4506575249758877,0.6611562855063229,0.25547484245469826,0.21368614029069455,0.21044593136540202,0.4074529505020591,0.5067450348030164,0.6439230308297953,0.41485827710798584,0.033744963845676115,0.6273882879016383,0.2149108726913785,0.1357716504255909,0.5022954960113623,0.7937583614657673,0.5169167443732815,0.4671658314636923,0.41094913793300963,0.6360333317176181,-0.05072746444464695,0.1453945782049751,0.6641379295414587,0.1750572114210115,0.3637602447292957,0.4863478655188808,0.4595387500639055,0.6457259904610814,0.2980961542576631,0.30897444300743543,0.524555552022984,0.12118820598792292,0.35637660918062136,0.4819969340085391,0.7195066129589526,0.22011558387900046,0.18046115610452285,0.5271057400156831,0.061844756166634866,0.15831467064536897,0.3312434092369437,-0.0329588013401794,0.38123247201679505,0.5152418528487569,-0.019406678975971352,0.30749112453350996,0.4945360268345324,0.2578964869870803,0.36494502011447705,0.5171255150763799,0.01907234566731997,0.6702634602632891,0.7925688652884324,0.6112249998616398,0.6364922303136142,0.5240348190599294,0.25118355819353877,-0.00823579897287367,0.2037181315404921,0.07986071429807769,0.5209490181951928,0.6571341488262634,0.6162624787008444
model_ 8,0.5393048788300482,0.5124853438829498,0.654043558095055,0.7546292677672979,0.3544566618575499,0.5479818432534403,0.16079918813983335,0.1787683741594975,0.6203675072273436,0.6386495088239332,0.16401704948149187,0.24623186817804057,0.3035748402783274,0.3027605892046137,0.3991643711910613,0.5040297035921272,0.39316260039962697,0.5327231043042895,0.2935461357772852,0.7452987480053042,0.3200341739214438,0.4963126773645278,0.4779600937137915,0.5882214542321421,0.3937856799312589,0.41837065305061744,0.5920081689320262,0.3593198039407985,0.3043000985576779,0.7166767406663223,0.5313238726869461,0.17170756028296202,0.369477181811763,0.334132540437409,0.7241588945067439,0.5796876713507749,0.2853262385539886,0.6817640089385322,0.008320834921658981,0.5834328870678155,0.6961460588871288,0.2388172427040135,0.122259512639431,0.047054780347253335,0.3586192930482276,0.5123338605702045,0.634814529045464,0.4319994649629615,0.030653681070807796,0.655398762827341,0.3073855990668117,0.09073536971540448,0.6105962780696643,0.7619534427222581,0.49441666260019596,0.5238992009858936,0.47032854114854983,0.6557528212225113,-0.009785616588165146,0.1479303072397259,0.7548402816802567,0.1874019888092269,0.3301058285072774,0.4437558047132277,0.6103325816616877,0.6644474277835233,0.4496884383616297,0.3306733654688193,0.5938261732514193,0.04368148221297332,0.28258492655269407,0.5063708672319623,0.766838040792942,0.2317381021613354,0.2536971832755617,0.5032996692273679,0.028027298126582195,0.18773337502216195,0.42939248345160075,-0.030547022236634063,0.41565100355043405,0.5932865526294073,-0.07979994048604247,0.45771293142240527,0.6032120670725132,0.36706587543146135,0.45853917594230953,-0.01864822276434815,0.022307347925152828,0.7263408083708717,0.8284816989462717,0.6250503837675601,0.6734769917222562,0.5822796962533444,0.5358630789894371,-0.19977944921680824,0.5642490482238889,0.3384224059659847,0.5668752015634108,0.7343590006434167,0.5710338035752297
model_ 9,0.47139318102972033,0.5168556746876485,0.6658779776038568,0.7831569883400439,0.32349898829473933,0.566431924334963,0.13199557770002396,0.6647490511607899,0.5783815739900116,0.6372910820912444,0.24095730172904126,0.3011024375037972,0.4219862282186402,0.2912853387005671,0.24350157757606336,0.5089470186450046,0.2478532104701139,0.503703734844747,0.54000028159859,0.7727312451367526,0.29580848493386963,0.5922347480942344,0.4327498661055986,0.559675282679521,0.3338518272083323,0.4574521860701023,0.5769181624152208,0.1300929504564375,0.262760397623446,0.7164294557595177,0.46806172006987223,0.17068664904231395,0.4126078636784896,0.3614742974221893,0.6173047071548349,0.5346171117904751,0.26542039691263597,0.6520433341986409,0.2293495541921067,0.6024321713021,0.698609453976721,0.2215869353868776,0.36731353331313166,0.2847319310707776,0.34009941152183665,0.5747556944898078,0.6177311563713517,0.33921036950229844,0.04316506774286624,0.5678214893724282,0.18491580738880786,0.1883686721493124,0.5950619124032569,0.7722942966754937,0.5754010111232277,0.522080001560482,0.5018329702864098,0.667110860058252,-0.0011585042066953415,0.2679674468385338,0.7435767994253432,0.0395113929864038,0.4812187432851155,0.5822177352271385,0.5363245542487534,0.6379410046649219,0.3939923822545948,0.33567744235351965,0.6076851473808835,0.29869482991387275,0.36881153181146187,0.5962586252988209,0.765965197682586,0.3427799356115005,0.2879836134972013,0.48972352054378326,-0.025774563325396738,0.2701568206466253,0.49683188777300524,-0.04866470508624124,0.3985525307004138,0.6333147943660739,-0.03371157354638043,0.47041592317112463,0.6295771109797548,0.32707463111223445,0.3124274087454583,0.4580248553220382,0.04082499813335577,0.6954796394261443,0.7210192527750513,0.644730144878641,0.6384054409960122,0.19695408736853212,0.5052833909226369,0.06550586853401377,0.39052768225653667,0.09128917167278572,0.6253885886462885,0.6799140306529557,0.023554851887769908
