,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,-0.24906621780359076,0.33023493805823584,0.13223882278764118,0.07758700432292674,0.1679286544298623,0.3450535404189523,0.4619385573918039,0.3999790250953661,0.4169426256946846,0.24013846974781056,0.1214382503043456,0.44642144753536955,-0.20944124976491,0.05979572085038403,-0.13057541889223004,-0.21269469848057532,0.008490538835395215,0.14316137931186382,-0.036871793241775905,0.18243333598011727,-0.1224648865853181,0.018992906035252874,0.09087336805692997,0.24033308947991375,-0.10206005613441108,0.08973001766259628,-0.07760129756868928,-0.027895263499532197,0.2745086578776004,0.4895071102406136,-0.04506730896311521,0.139015730933538,0.4036437379965842,0.4358750366432135,0.13807541621835714,-0.15341003110107346,0.38481143573775956,0.3405252321009969,0.34166509490432434,0.04841845560387844,0.4174197924728618,0.01612249404756439,0.37452338781234434,-0.0980187305976639,0.2357860258801524,0.2481423226863466,-0.008615677492987295,0.184647857570271,0.17479179455156094,-0.14579754886873503,-0.08435236039853997,0.09500852807697234,0.4960635429939967,0.06223080630681716,0.3008819312168776,0.2646259042094961,0.3087088687813726,0.09590876834270333,-0.1322574293677546,-0.06374634394101474,0.034998314052856395,0.37263436464976246,0.31680701991599647,0.12534757973404448,0.1392579686041346,-0.03184139086786276,0.14015841811961324,0.13528351746169537,0.03640683750127835,0.2028417129404054,0.040488008753849065,0.011897766028174389,0.40241381114586655,0.26370680662104706,0.3504161580715471,0.04255682641443766,0.37462440103502515,0.1347532944920751,-0.0004524587445225477,0.33738515914831213,0.0933334450307157,-0.2087514442739105,-0.050638835983741366,-0.02093377067878009,-0.0558877619461247,0.34473343590259187,0.09746807674222877,0.4585221025812694,0.02911882510312839,0.547465225047583,0.31959009262167065,-0.03287890746340196,-0.19383012379458453,0.1330137742275638,0.05521581063844925,0.055897670534296895,0.10725706487218586,0.1920844940974581,0.14406290905768432,0.15360081317649282,0.07167249479272544
model_ 1,0.4413908312749948,0.42196148892580254,0.389503931869244,0.6559998185568535,0.358275167301911,0.21946316890760403,0.21050479848652834,0.3007571272582822,0.47909429405440757,0.24010656326080515,0.2468965994258659,0.5112530955970257,0.021014014334898246,0.11158308196959209,-0.0488042547631364,-0.12848508169795006,-0.08467171506285869,0.01860093056221477,0.010202720908711372,0.10160352569088017,0.03538612692739237,0.14098134464993378,0.26442871413655344,0.23700793522215557,0.24863994850325716,0.08914806881508698,0.1294117460608752,0.2373514908271651,0.20370006187715892,0.6196801623515483,0.35303484913800587,0.002996057519253455,0.13370358014561917,0.4178551107852916,0.305368044804633,-0.046567095824973,0.5072867806536248,0.5234766005946668,0.42882026502356246,0.5006734979260927,0.4023233483800505,0.1585758821016453,0.2540296980830607,0.1117885166344544,0.10399740066621782,0.405232864590638,-0.03807185485663655,0.21474314244598122,0.17503078329198,0.2009568306874803,0.005922929568245641,0.35988766443044345,0.3273478204921052,0.07167821845956451,0.03520861363156801,0.3599989326543486,0.373734928598011,0.37930892666623145,-0.16339174346776109,-0.015136572886971641,-0.08028970182453671,0.2667217114498665,0.4636300105019488,0.5840451291456947,0.1440549297303678,-0.07780464105023614,0.06013799659027106,-0.021248858298301497,0.7445001702221463,0.2622095608134752,0.42132985782676224,0.5506456894271999,0.3585920533054968,0.10207010567186361,0.192997563512518,0.22507781201082433,-0.08526233154453587,0.22322316333965966,0.04826480213733667,0.5145956878645209,0.08941809844221547,0.1769818897284757,-0.013564352258039954,0.5051634941963058,0.07503274528659008,0.5234205267274337,0.3717042353276628,0.2308237476016886,0.4510715611933462,0.46365102361680016,0.09181453649394601,0.05237886679122017,0.2042720018701607,0.0888949280858221,0.01691806752004644,0.06928732551506135,0.022551195181343936,0.22650777296709157,-0.10109598009861082,0.054677780456786104,0.03717968492771747
model_ 2,-0.21283228235699897,0.20909924640116212,0.40249064005244306,0.1157321287944414,-0.07487170655744052,0.37943944047560174,0.04370043469203989,0.24942885139175958,0.4616032263417389,0.17133819542788978,0.6984893333665637,0.3160402839659308,-0.3260341619123483,0.5140443176118537,0.013658801699441088,0.011733393712309408,0.12837215591356882,-0.17346679480945876,0.06226983375479285,0.361769964938285,-0.005322431081288192,-0.054361047087820365,0.07570430365381585,0.11129910392314947,0.14403435940823486,0.038636645877305614,-0.07502081237320596,0.05063338580924726,0.382525468084647,0.5143064141671828,0.422121998450417,0.2629538594090958,0.11789341045397844,0.3729226730994197,0.44654230335267353,0.1827865796095835,0.3945232874323561,0.4165101273735416,0.4256562772556174,0.2799429003663448,0.23265029074486945,0.17855690259428827,0.42576714772357505,0.010743850744480372,-0.05741020231331106,0.23328251933826294,0.057601990520566124,0.10907588222062325,0.17401296913973252,0.16884127993071021,-0.07350036801139564,-0.1513459712050712,0.43066086244033597,0.08683762936023172,0.4323695487607432,0.17796734941909928,0.26677682923149076,0.4289220250383124,-0.18675384501920042,-0.06376242004639512,-0.12650356759324086,0.24495628997658017,0.29578487831665984,0.4571480049544088,0.056564907515291925,0.31619222128474533,0.16049501399101285,0.14717631420062635,0.25545253313906724,0.2921024146900382,0.059715775100591895,0.5230482157473072,0.5346046048975318,0.20736178074150663,0.33471471667000585,0.05434272947494027,0.1094918601256388,0.3312833389127965,0.2022653741318718,0.2885890333067668,0.02194842540660998,0.4890815454119308,-0.007321375232890783,-0.1685544355556343,0.10839050964826873,0.6458850643432736,0.09008634162853814,0.022423548153126853,0.060113597770417054,0.6151111829649057,0.402782943680943,0.044399726357531526,0.2687694021138351,0.26442750617633,0.027523631445276853,0.05534566041355715,0.17996321558651768,0.4288080338329088,-0.07832288364713441,-0.01736234615821074,0.08804408605086957
model_ 3,-0.2122938700529867,0.2645671852232852,0.3862669185286113,0.19247599317591296,0.30670348033822376,0.25182032205636357,-0.17128505442776298,0.3422908123779434,0.38181007842420933,0.5569095330609964,0.3910104791488988,0.3143151630629698,-0.022350907102015982,-0.032520090362372425,0.12812832123437606,0.08386308476488931,0.14157336478504345,0.23132079978483627,-0.1621040066056571,0.4318147845670502,0.24585012732067452,-0.0021415930416006004,0.04756562317469229,0.11979083446737712,0.3076704230780682,0.13226361356338812,-0.08186064413624071,-0.07520013362857898,0.12462574870181048,0.6161497460331558,0.5412559301811364,0.370565728839651,0.2680878987349161,0.5300761814254582,0.46432658212449635,-0.13681818637201903,0.4750134769518539,0.6156860344254461,0.41099073002717895,0.3611392277665467,0.21922303168203508,-0.1187895192349334,0.4948005205750561,-0.08646393646516658,0.10614890462587308,0.19769168339579782,0.08307593698929701,-0.009546044185384659,0.17566768617399994,-0.13500148321059852,0.19361092954875897,0.039541506679455524,0.6012901916754366,0.0597255692314613,0.3159434814793601,0.140800631126619,0.3877606393148613,0.41942546591855634,-0.1328249608655879,-0.23979111000555672,0.01653845735948161,0.15795279247771202,0.4978307993043434,0.42489792723522773,-0.31048963155340964,0.1560516493734249,0.45336475843111607,0.3898283667386737,0.09959788577242507,0.03284672368488975,0.14984592182222312,0.25265440984100435,0.43299899804158337,0.23989398744947868,0.42036752826394325,-0.06376831270831262,0.039083176122933695,0.30996095220389375,0.3014872779668608,0.3539347056572011,0.07650254592298558,0.4452349727007292,-0.1854802995331431,0.04209186089286194,0.10656789752602423,0.6206373468226917,0.3348848328361128,-0.09755206550992654,0.10190170529856146,0.4514513745501862,0.38620058625647385,0.10864838259261758,-0.13972908281231086,-0.06708017956305769,0.18787811749139696,0.18196521732136844,0.1366456556418979,-0.03576235350819077,-0.05336039947239844,0.38438996239632045,0.08491109715351308
model_ 4,-0.035535484871394137,0.19371589923166477,0.20658118672891393,0.42014981077085073,0.13028540133756739,0.32117598913364276,0.3974639834791018,0.0207715724137874,0.25667638020184225,0.22387102964808334,0.4654939267268555,0.1336645427921105,-0.14823273274146662,0.28640608178831456,-0.11363591605400987,-0.18754580492446984,0.03417261089689309,0.06430894230085513,0.14549873992785467,0.40404944847930857,0.06518486833889806,0.2333869285624208,0.23441078798752402,0.13604144998838869,0.0471207350587454,-0.03008732845106411,0.28907861765625886,-0.11207215384489036,0.3342775992845821,0.5725885339240756,0.14754908010695522,0.26076893496091397,-0.0010691147401777693,0.4296526287530957,0.1988549822297976,0.5288742896295691,0.2989686812310703,0.4635238725176571,0.27925120371052536,0.3949824507720593,0.31130547066564884,0.16073377154549923,0.25262492477584797,0.08622153411332614,0.018067236316479995,0.35465143909623653,0.07397731936077657,0.06213373270876008,-0.16206167048398865,0.16280731930338826,-0.09758689498799125,0.17389162928533924,0.23391290299272854,-0.0637980463287607,0.1314731881016515,0.3696999616221971,0.36539328715292185,0.21580493935615547,-0.017943798787282188,-0.22237167770856686,-0.13476508839245457,0.2340017725205098,0.38547565684142315,0.5084229832680098,0.0754588931213182,0.2416459612406177,-0.03682238904919086,-0.043188805970015856,0.3072755690395552,-0.01686216821828192,0.21681955808647327,0.46606878034996563,0.4085807191059718,0.09655366837345039,0.23072313553000154,-0.11700918344018543,-0.09606385104068804,0.09964047513593406,0.27378396016507306,-0.1484507962875846,0.02921391546301218,0.48113855231923336,-0.23384556295857492,0.014163452198878147,0.3592548135711962,0.4446141388843675,0.5405844088398479,0.17353993965865247,0.0035085314350483793,0.5047457473233197,0.3378405193954099,0.03291530537996185,-0.04242806738609633,-0.03175246581991976,-0.2192753150387965,-0.010660759854454584,0.38382758294546077,0.179748235516076,-0.16455935022532414,-0.053106197754445875,-0.1127803772467236
model_ 5,-0.1979096302455963,0.2223023534063606,0.36548856559895415,0.17591791136950463,0.029905622413431626,0.31933855918473375,0.3789125437066922,0.5402950286483609,0.46794840488843287,0.31792607761522695,0.31596458952803985,0.5028734200886095,-0.1659501146230731,0.5272182850115581,-0.1867535227438036,-0.2100640383622533,-0.12048068937885104,-0.06268438926300167,0.13336311030426728,0.17950156167986303,0.1783005403058429,0.13807465561705157,0.37832919842125023,0.04666927617449596,0.3394457928812912,0.11848892974248547,0.26925403802802395,0.24331718525472293,0.33661449007416283,0.638056159616628,0.37437660657885874,0.12471184788450115,0.10707121532122955,0.5760309950807716,0.3787475140668566,0.041350572980028366,0.4533432656854955,0.24556943682303725,0.21947442710046075,0.5982695141705848,0.4938900895117844,0.32811269370299184,0.26234400815489417,0.15002725484597856,0.05446947465957157,0.23115590915581483,-0.028850072958544117,0.2470667718645352,0.5602937082292322,0.14188325477242444,0.07181337674758922,0.2072076492574494,0.45344432972133447,-0.07282820515158923,0.2379912161744062,0.34654965321314307,0.3952075377618173,0.3461389437760455,0.07830165412206305,-0.08069458323201728,-0.3292953616780792,0.26461109002032546,0.39977352006207906,0.25937185006525315,0.17873891153608062,0.01151424031205996,0.43090169703366704,-0.15449770725632705,0.23228473253061604,0.019896025174549376,0.1265902461421231,0.3432956081603188,0.24150967426746267,0.21156001602991986,0.3346241547841308,-0.20006304899792185,0.34673144283424523,0.1170396516786089,0.3527572048435267,0.25766780122820016,0.07291907546108722,0.5341689610760894,-0.31693386373019633,-0.1067563170617345,0.08356765183273078,0.5332958618676725,0.03977929752912569,0.23972873088259813,0.0765154994687059,0.3723576287524997,0.29208239419189197,0.05516736085546867,0.2746054251409087,0.1784307205351333,0.09196964753257947,0.16072115942376894,0.1964597846716446,0.2842230410451075,0.009566202480171418,-0.2609939681995748,-0.15599093924696114
model_ 6,-0.014012712880562361,0.2529823724140422,0.3671074495631875,0.24948840924060428,0.107515757169584,0.19157287741355025,-0.353059745164527,0.4654107693486006,0.48689956076122554,0.20106720242066256,0.22238231579891626,0.36374678906513513,-0.42570138672800073,0.597261990644235,-0.07565020289753381,0.12469292474299624,0.005612458938223925,-0.18634767883936626,0.2600529056421357,0.3638075370176776,0.017271318663446843,0.1504060871241625,0.3073003768835124,0.24871854954452477,0.25620964471552354,-0.04301771838016059,0.07385809847148742,-0.12873014145686154,0.20188020224166325,0.6045750191667507,0.5969840593489162,0.41658720553176404,0.15310909527430572,0.32479033257099116,0.37273330696107854,-0.22235716043632958,0.48360918289149757,0.48626397178561376,0.3582144699696578,0.5160809150170974,0.06061579251946581,0.24603655829600554,0.31071550005870074,-0.2684213621009433,-0.24587059583685678,0.22095500003261312,0.12393805415427944,0.0836983149547714,0.28969666354587303,0.25636835394752755,0.20898543537398925,0.01441706353637825,0.4322216810046629,0.16902502482956044,0.29531879355471596,0.1778816659173937,0.43719484775828804,0.35400946103868897,-0.11907679293653473,-0.019450258293938847,0.0917768712115037,0.2834328178167515,0.40245589565004586,0.48898480101307645,-0.2123297804509271,0.04283134730477723,0.3147423656089774,0.2501513025032567,0.23184734432353293,0.31823049810834675,0.14623581312092213,0.4148028077582182,0.5080158830865541,0.21647632744765583,0.42747098906622233,0.043805878518418113,0.5339045150322101,0.2827344055282881,0.3546798279388382,0.3092941325713131,0.0773377379807419,0.3573859444130017,-0.39705584636757124,0.03635553020060588,0.14193572157974244,0.7174914643541084,0.5399357846977334,0.3120780327368883,0.021870826492440883,0.47799107911439487,0.2547778644323331,-0.03803697363871589,-0.16897069063525938,0.20368959000788744,0.2233058500498726,0.09387304457825532,0.1009014345468125,0.3907090333496753,-0.0838552452631453,0.16258683969502127,0.014694598681844898
model_ 7,0.26804804902602514,0.17135300336898174,0.33929362920527706,0.24733262722231755,0.22939090781195054,0.2802238255109344,0.4523051539024252,0.2758116991470722,0.4917598579953629,0.33041201679173476,0.29550030903986474,0.3338414998473886,0.024762985789665477,0.291416037297676,0.08517090541882079,-0.10570045922403559,-0.08018876419936476,0.023017333378169677,0.15241068823241294,0.5041410606506993,0.14898154450604473,0.05491963548475841,0.22855887948996323,0.09760901446059157,0.14905718857871042,-0.035604441473486265,0.06432061976465708,0.00014524922239310105,0.1370541139353832,0.6992907721755353,0.4629736994702543,0.2503184955443877,-0.014576860419268504,0.5025676796213316,0.37339219264106144,0.13547968221683637,0.5890311754963342,0.41174408105381993,0.4398496705044082,0.38120236553826203,0.29232811960090416,0.013454246923821031,0.33297451461328054,-0.30859376364610047,0.33761857959247293,0.36466466311011897,-0.07056515224390988,0.13001337495475965,0.17444652370917854,0.11346704139439927,0.16070881683344507,-0.1225463979153158,0.40114909662075965,0.08422412668900499,0.2883905011679404,0.3469141894177578,0.32062089351439566,0.32611252490731146,-0.1299561392162655,0.06477362966374489,-0.05143351213237713,0.28461221232887407,0.3271730033822755,0.345481375983044,-0.4558453475625423,0.13552463308768078,0.4409055709793286,0.17761328718789185,0.08740865158777929,0.2450002363192492,0.4933841881825462,0.21067418550078018,0.40609421274641716,0.45023196451882835,0.2704901178210147,0.11079303538439682,0.21097956526613698,0.165402201094321,0.3378569425050559,0.2596987995268032,0.09558894133944865,0.3489300258936217,-0.02555748534415475,0.00906634530556792,0.10639982581747573,0.4957401002845978,0.5837938589906957,-0.05466520288720296,-0.05505779466277176,0.5029254792301483,0.13234342475024508,0.08264996833490995,0.27483543052170994,0.28002379583753195,0.20094357211808422,0.1645491107811561,0.1291125882297435,-0.20541750065469386,-0.09173915932705064,-0.2835400848472802,0.3615286745651115
model_ 8,0.1594372052924722,0.19003009049166797,0.3724835719832495,0.35195553828958903,0.2424989304673238,0.050440554736568034,0.5186016009961791,0.38904745215327446,0.4419501406231753,0.08592345793105459,0.23228226451016415,0.3745058924496256,0.021440874404046198,0.09275965183088035,-0.04821425483201061,-0.09218373868609782,0.2195276818276597,-0.0015979985618327002,0.23832133199905176,0.26036070398762984,0.1863108808801854,0.1721436716372938,0.41424477089920897,0.04019330281859274,0.04514686496719032,-0.0432311051390652,-0.10697028925405308,-0.14240740013584902,0.3788354312598395,0.4610167260446219,0.4449390282127586,0.14516355787969407,0.4164891818471718,0.3615981514819802,0.32141716712942153,0.21186787857918724,0.4415064017189997,0.386757373795732,0.15894583298317932,0.5067250548661439,0.4190781943123311,0.12402246148951608,0.333932576082781,-0.034939652722226856,0.2662405704227443,0.11981373990753626,0.024941875996825614,0.16396747599265932,0.17689353253719076,0.19469984427056222,-0.09478011065703346,0.14414051420045818,0.3772353354961203,0.06397948242459497,0.3143137001888436,0.1000835767807148,0.17666132505423657,0.4247451462211411,0.09353080752535578,0.10503542800671656,-0.2479012725999742,0.2467538950614966,0.28891601681696527,0.35935900915545715,-0.401302854806936,0.030321114807290047,0.31826889241835804,0.09188733492171165,-0.10332882949163495,0.2031704671375154,0.31045801429330744,0.40542279152013166,0.4523794593609692,0.17422960202808968,0.29485062941133955,0.38559475986935826,0.05149716719249184,0.2523640640802973,0.17801994142159563,-0.029345171069341477,0.07482566165106236,0.5070724155371374,-0.02341553268797144,0.1260716346225183,0.17722949392176437,0.30239440884382535,0.48099657910935073,-0.14219034911190762,0.025373741258898873,0.5855666748138094,0.25795640118758223,0.04504929365710894,0.2913325459859071,0.11234287101644252,0.13685735564885243,0.09225201855518092,0.05249609342472912,-0.21045625364211248,0.10612219457923223,0.17571333877751247,0.380266422922778
model_ 9,0.1034549042992085,0.24196727099391566,0.25279591098316007,0.22121224586074098,0.009293328816020309,0.21997414334350304,-0.14734112180772468,0.3122269941837658,0.36601230555591946,0.10017382575078256,0.3073728621464559,0.26361599856662404,0.14053335963311556,0.09971301484705265,0.09800396850377702,-0.13827417152426089,0.11933255143664326,0.03922519461461005,0.3037885644578026,0.27842791658463056,0.19554721358428148,-0.07061489313844463,0.08192591430675492,0.04010216823940627,-0.0645648636746498,0.1836718252169127,0.2987655858809777,-0.1768970324265997,0.18867179177656807,0.41677743606551015,0.3193521992254914,0.33103487821112165,0.05551369497106841,0.5272453999766683,0.32302916272216226,0.025160125428517702,0.23874511334623028,0.49524027462940784,0.3832888715369217,0.39581569152222096,0.3198525867355745,0.0019853229555023056,0.5002735552292462,0.04303777395097628,0.034661782856534575,0.07144119018301706,0.263700689551341,0.15683778002668478,-0.3459851935258917,0.09103917945485919,0.1322924761192778,-0.042353403607404715,0.36493392949080944,0.05763367212396935,0.30818474684194586,0.2612055819074242,0.08789503820940239,0.3046231714968944,-0.016361530246084763,-0.024015737477185994,-0.14892685249220775,0.21864684555696293,0.010904290171447365,0.14772166260415973,-0.11798030493139851,-0.24704092527388932,0.3184479167305097,0.1456553621263277,0.3424253216244254,0.26505561096459035,0.36309186792606424,0.16368643931808988,0.46701185487622404,0.27196070093640373,0.240733264497284,0.29668852813687485,0.19441575839752495,0.360108593814312,0.25199670967101184,0.32554245082307287,0.10802677213006949,0.4262631361226888,0.3528530595111378,-0.07919173609783829,0.046593802646812815,0.07896857189756837,0.3241175829213425,-0.011044417808715724,0.007529360759844288,0.5330137829883805,0.14631394202145614,-0.10424070945138905,0.20134445642133908,-0.07618829221588534,0.08606948945214599,0.0551409084411295,-0.06643448805992856,-0.015159844075482301,-0.00369305207106433,0.3549550124727436,0.0010176188093618875
