,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.09658271203727022,0.37143726600510907,-0.05066646396411094,0.2309677939980503,0.14853136826797977,-0.07509742511464051,-0.1481344625361446,0.043940637495459546,0.17665401254999025,0.2967638555869983,-0.05195443038433924,0.053618404483987116,-0.11425531477342879,0.17897774153695187,0.0880874548025595,0.3047012710491528,0.052399987707051086,-0.06973865647254826,-0.035756428182076694,0.3285115294729189,-0.033043393220038055,-0.13359144774015563,0.010170876396417875,-0.16260679002299558,-0.1508475861217918,0.1341371246017395,0.08545520112444095,0.1676952956450878,-0.012772111757315371,0.651804308488189,0.10112740215860228,-0.12483254706021005,0.26627382948411393,0.09591129198621706,0.2353827663537214,0.06512799118342294,-0.0076843577819520155,0.39344859091056744,0.21970405281574792,0.32248597961620745,-0.07932075037395443,0.1435808763398929,-0.3144520645230803,0.07341927236513568,-0.19046489712457645,0.3507937474259945,-0.022186177994907807,0.23576911948395132,0.10617129177183525,-0.007169424670678278,-0.08668142525031701,0.21220003998353631,-0.08996250016947926,0.11685717618484359,0.20468868340542093,0.05360016395729217,0.29639353163554055,-0.07024330225785796,-0.08495775212031169,0.11454460248301244,0.2613523424354977,0.23509100868042465,0.24005508650403445,0.04589032718744991,-0.0013197932222322457,0.274100046696555,-0.03053485511955359,0.053905315946921536,0.0314732650730908,-0.15946585858771606,0.0893338554984525,0.19864524177940013,0.19489555380318124,0.09338231545483236,-0.060783076564403744,0.0966823010245801,0.04258905538389476,-0.1261623326161972,-0.07206406610184955,0.014400318314125478,0.30321779814668376,0.019352296318371424,0.05274453194611694,-0.02008436193451093,0.16822419578633482,0.01264354131746302,0.17204689617381394,0.051900649630145006,-0.03471330351495193,0.5419145317395423,-0.188786056388531,0.1709291595438239,0.41363671457012297,0.41425920713840597,0.1688508693249804,-0.07327074058913043,0.11478110835565121,0.1658239614965407,0.03532243761267905,0.1459038930122524,0.032736984873792146
model_ 1,0.5302678377456586,0.44463459706607933,-0.08684153803286666,0.6974166781964765,0.043374669923078105,0.07099900835634121,-0.36190611571466325,0.024682159259958224,0.2536703182971359,0.42528398967578646,0.10714162804033901,-0.2132143540838992,-0.12078560062607442,-0.1330299320731003,-0.26957173305282944,-0.019614676589664738,0.0789348318790564,0.05290907643442006,0.05202842665269347,0.3070106895487559,-0.11822377922320067,0.5785321188832632,0.023013594282050208,0.29596572655073244,-0.15137714283404807,0.01895807904213172,0.3974242055219626,0.12024408938687617,-0.0287368889769634,0.38429252474938613,0.24389640471993085,0.1565889683904614,0.23130663583275315,-0.04901758625829882,0.21724256260498773,0.18812799454304788,0.10436188572405684,0.5484874037621913,0.30656613326727106,0.7467195506581282,-0.12765759933149537,0.41859397116564295,0.3596932791887174,0.0045223863288098845,0.05101917951107058,0.1833955661082704,0.03873917919126745,0.3648642493819874,0.19340326865032786,0.4281304967585658,0.20538085652224614,-0.06069724712899106,0.2988989128402568,0.2087741506685766,0.27005698293343733,0.18858131335699224,0.04009542471521369,-0.06313095844960034,-0.12813913331784305,0.10313548010778287,0.016855201079456046,0.5164476404467113,-0.06054887082553281,0.49168343951194515,-0.1016944542665751,0.12793332994951823,0.330504798422331,-0.02712872899111151,0.6219244113818446,-0.145595517862484,0.04233527934769061,0.528950386467808,0.24895849234885994,0.3499728386313707,0.04676139883552897,0.18696430085661878,0.09308511702405128,-0.12036366386359183,0.10742925945935383,0.010805655655147694,0.27303155630299053,0.2627132365991336,0.030621012810896506,0.5521165762388829,0.08884353310891813,0.3217927922763386,0.3279730137493459,-0.00831714091409812,-0.062484191740406175,0.3337308425983306,0.12649169082940373,0.24930614808523455,0.19869178744894736,0.29535869474149573,0.464632328437318,0.06218259470161214,0.1867175204198876,-0.08548850215079493,0.041650255779321965,0.07850063299031924,0.2447525531246886
model_ 2,0.20253730336659406,0.4804199958233417,0.07896376817766021,0.28215699159793994,-0.16306603493650515,-0.0018269252501476525,-0.0528688644405771,-0.006459654485718393,0.033445163675404385,0.11744689156146584,0.03896301926237628,-0.07775303942760858,-0.09690815961959828,0.04771943481966536,0.03725046375028846,0.2450695841099036,0.029354470355632,0.11320538765407759,-0.10728490724869723,0.4408865241296167,-0.266653066459288,0.347556151908567,0.08454291841804425,0.1869076703223364,0.1502897125116806,0.12260455480140058,0.21894187464323978,0.27936628645552586,0.05807653291206091,0.12565410964882032,0.1644286570850027,-0.1834087736354256,0.1031674471915027,0.44295116742385193,0.25404381445451757,-0.026704163205196776,-0.04793946256114739,0.4079387623839499,0.37818440537905607,0.2953945229044237,0.12925696366641504,-0.10272506655983704,0.10531046056406083,0.12644911721907146,-0.05089933022689617,-0.13461756262400637,-0.04826650977918148,-0.004141889883447098,0.1050016936332396,0.3973626938794384,0.21655406983493036,-0.08179883775698989,0.31329262208328745,-0.0095842133079294,0.372857887826327,0.11736178993357796,0.11176596457536113,0.03695891341915779,-0.1891883199780859,0.07521434435909598,-0.056888274955837904,-0.15169386394519638,0.20350534869394435,0.3435687465947661,-0.12815089578922356,0.2629507103776371,0.15989034824442983,0.11696661144014459,0.0252508490708947,0.029190536727943913,0.09787069288744403,0.3107826561908272,0.31134384778749025,0.07542080266310183,0.1499335579884079,0.3627639076761306,0.014793302460997398,0.02859855203857109,0.15436697995648693,-0.12328227256826481,0.34020406684263876,0.5083509191423164,-0.02440564624408307,-0.05930227783182067,0.18273434008439737,-0.017093227243525223,0.30283484978094644,0.09978352779553319,-0.06378853529370467,0.5657146366305227,0.05984257624705339,0.1837100615590291,0.41188108879175106,0.5592418651589085,0.11816333356772746,-0.07307365061590475,-0.14353932449591073,-0.04349890228833208,0.30671954568088705,0.07845124086178949,-0.03991238133422716
model_ 3,0.2961249904291252,0.32465082550367047,-0.06515264266063464,0.4057517311196414,0.08226606150522557,-0.04457522957969179,-0.1945280717668687,-0.153596716027534,0.24295539287709855,0.4002096134209604,0.08172892149280497,-0.21116143321922126,-0.1835997075509814,0.10972188140712481,0.04271665133627303,0.1119008122115124,0.22476534029092396,0.015391404501333548,0.10830847915170337,0.3611082300860898,-0.20781073993905227,0.22876208741974763,0.22348908464516465,-0.013757473041438447,-0.27850126996056823,-0.06078504312772261,0.13510576737998192,0.16285138067155788,-0.014468447614126728,0.43448227305944265,0.0762324104926357,-0.07558802686620653,0.07139993480167961,0.13898513461571327,0.14373472244119107,0.15227836704477862,-0.11465925682663902,0.538997596144864,0.25730033806525615,0.5291781291467956,0.07634291811159223,0.07296538287339195,0.207025739209537,0.06726080246005563,-0.007608130726663352,0.015652006700358455,0.1054409121720801,0.1537236494996085,0.10282548252604175,-0.1147847689663782,0.16027981413406603,-0.047503071521255116,0.25583931735526433,0.1975898614664898,0.46031092170562526,0.15280678637194567,0.22934741292057845,-0.05783593761270212,-0.08463324907715952,0.051122254199338066,0.04064214754088187,0.07011645597637053,0.17913576572207143,0.3000997339385792,-0.01557098006286662,0.2790338064176263,0.2563961823434071,0.09352091874077549,0.2818329197816001,-0.028538845183114614,-0.16197988582240785,0.4397814481876775,0.380987509603704,0.20579982045807182,-0.03228628818351722,0.06296049597778863,0.10413013863778614,0.012932481335797727,0.15941255391667533,0.01031458290765145,0.35080500607177245,0.1502198991977359,-0.037728901492767475,0.13238525135483956,0.1854679761131699,0.13087860729520467,0.2306288146983358,-0.07853160006698219,0.08321671423870008,0.5106936041473114,0.10636533356978885,0.189729197315344,0.19427275410306272,0.3269997015515773,0.10906755356908264,0.10289140055544713,-0.06907912968622394,-0.19619676317485385,0.22586878941924401,0.10699381336988943,-0.15082931148564427
model_ 4,0.11249408070079184,0.24063690786702635,-0.19700960153817293,0.5063945102399142,0.049108768201376676,-0.053559296892408084,-0.11122712247845257,0.16540533074969727,-0.11864934353728915,0.4637512090315488,-0.10505018593541887,0.43721419597820627,-0.07292006869002063,-0.0038348056325461597,0.042050473048083604,0.2985082827763226,0.11349581483620166,-0.032545745309759094,0.00025438767854199583,0.3930952136787093,-0.11619065677977819,0.4746685513240009,-0.10562199274575321,0.06780416960258057,0.033286739118977594,-0.04144516393643774,0.28704600268309766,0.15650992613537273,0.01878732447906709,0.2965539580953073,0.3375422648392528,-0.08540713648859456,0.1499560687616743,0.1309732733108372,0.07690866560768779,0.1923470867470989,0.10699664749741776,0.5031811348559699,0.1724436983237613,0.27457075585550783,-0.15694243925927062,-0.07775529468207577,0.10978768853385822,-0.04008646985326439,-0.022221979102341367,-0.08300890030648958,0.19262672916282755,0.020588361363068408,-0.1279318169478255,-0.15858891548747825,0.11704130987156153,-0.165611862882556,0.0817289591317391,-0.09236305096218338,0.22451576294641304,0.11813564927800196,0.17206652105228323,-0.19223569461104167,-0.05450671374801438,0.22373187490757096,0.05190448252809441,0.34615480741426313,0.3298454132850145,0.12210083638555463,0.09046270160127425,0.20718013718629866,0.31828118482678425,0.13026392227179504,0.35987256498667997,-0.12993343005958186,-0.12697892587684262,0.2037204428186982,0.2697100527888678,0.08803750866643248,-0.10342428104617199,0.22284926598421992,0.042567051009548905,-0.15742508854693543,0.06276896281728363,0.2228317346763728,0.30580528396375223,0.20993091883470674,0.06347262379894977,0.3166085543390284,0.28951175231885967,0.046804129789160355,0.12741132198655214,-0.16441745067271313,-0.07066974788244519,0.42028380095333484,0.1624343570819033,0.021766650000619933,0.23182985158234662,0.22410933865706997,0.27847623182823267,0.08329769968424765,0.00857262094317091,0.09753753573151033,-0.10532014347143052,0.1867340258539016,-0.2727994484240102
model_ 5,0.0761161369649444,0.48175012611431817,-0.0231562812260479,0.19873243625284553,0.18005017287386565,0.020154578400198932,0.11908653048242783,0.1671742380682682,-0.06909185146681669,0.10627875595008084,-0.0667663027672988,0.08571512795550543,-0.12182661796821917,0.26670467134955084,0.0953062214307754,0.38189350746398576,-0.001032491027170834,0.18426776026076389,-0.07924359110063829,0.2323826321317138,-0.0026800429925325463,-0.034833728956846534,-0.05807428527854118,0.13758601645045135,-0.1928346001217518,0.17877410263323817,0.21534970239355386,0.3673705706289496,-0.05299774934086248,0.2551723401278625,0.059749412920640656,-0.12652070244650424,0.18142961854531117,-0.02239883665039304,0.2243581893718547,0.03972209372946228,-0.017073161311903215,0.0885436306425889,0.14253589247366127,0.5566933879960827,-0.040522993780508186,0.062209573095028274,-0.12969376855123374,0.07080967707612514,-0.20742768230392508,0.22959319843603537,0.17482235447596814,0.24694293390314115,-0.02947956863998703,0.4278947626124669,0.23807202005946565,0.06668758603217387,0.11806916396474652,0.02673656041446972,-0.0027510807561997026,0.10815841285179421,0.02154301464929267,-0.056916393612316006,-0.0699545679823786,0.05797876241300395,0.2842615929311635,0.36037909199255996,-0.11307745095752313,0.25655357887115904,0.11428799536411079,0.16020020034011195,0.2648277685825737,-0.06910847598420139,0.22856008897835567,-0.13050995493172257,-0.12426479239517865,0.2013822826991144,0.16582632785681525,-0.08485303968214263,-0.26185283503041956,0.22566607359223825,0.009026831617834793,0.03874627480123079,0.030078543333836916,-0.08041184385961857,0.3513659923829225,0.4432889789048485,-0.09221002635267679,-0.05235855492931482,0.2059907158262482,0.24064814990923145,0.08454713357060196,-0.10424314097449501,0.007571445499557779,-0.09334578675102066,0.16439642683467262,0.05611578348042472,0.14460408195607635,0.33099642364842385,0.15932783925821825,-0.006110312470862604,0.16804490660258548,-0.01919385050818976,0.20108793708461442,0.22182860400159582,0.3027335084353714
model_ 6,0.3096192499831683,0.4418162978557971,-0.04209780581287551,0.08378764820512884,0.011100424299488609,0.17890005206494264,0.0649750157461604,-0.1456539823575033,0.291704045181794,0.4277800104520754,0.009642885930912847,0.03958878562616316,-0.10449179170401653,-0.2900260925112168,0.16381876166577478,0.4285360069567497,0.23341628823420874,-0.048066686566140264,-0.13969279063264564,0.050104023268379164,-0.09005137999825824,0.08348985750413261,-0.005632468472265156,0.02096867105020628,-0.08182748738927968,-0.033245245594014164,0.1631116358437719,0.10293860009492678,-0.004236950390273617,0.37364575816425855,0.18023407668210698,-0.018215731943213843,0.2349816330551784,0.2088730350336609,-0.09425914967497152,-0.09320534732152401,-0.2294862942570556,0.41547377739441715,0.20732853279545038,0.3429524921465125,0.14190972361549234,-0.06731110798839084,-0.154779847481502,-0.20624477455745358,-0.10598303717191462,0.0632084673063066,0.15062481731264224,0.03971267039297894,0.10587382020547824,0.45846602521722746,0.1588915865490449,-0.29995400658758664,-0.011035165353523646,0.15157276484181834,-0.22197056231101994,0.08943241252340493,0.359913057341878,-0.046153374130347584,-0.13144214825201855,0.0034223607878457432,-0.23493616213972848,0.3010483581512817,0.36217735211577035,0.4087054124027815,0.1313289108559383,0.30414416149737483,0.28840178965202257,0.0803912103458763,-0.04336522021024398,-0.14726562913950272,0.10518752571307251,0.2537355406954136,0.2603164068754572,0.21409948584270633,-0.048929857978972396,0.22117795702877618,0.11062138748410481,-0.05705725099578465,0.15464253910142844,0.17468274006142592,0.35743183729962624,0.07928256726615399,-0.18504183465823443,0.15875081173144667,-0.046756900911153684,0.32316434081870143,0.07517256847699459,-0.09243171044759572,-0.0642239691259799,0.5408284518591944,-0.033844143470001184,0.01960832943871125,-0.045881990997789904,0.4599535428395826,0.36496349590746996,0.09537035607918598,-0.12924754569247932,-0.15833292862570267,-0.026059004177659422,0.17614871035678506,-0.04401710926694987
model_ 7,0.17880516020485737,0.457741426291924,-0.05504392549141004,0.2695017924094697,-0.0017211768357567226,-0.029195131946241657,-0.09269719290384913,0.08715097422310701,0.1697521419500102,0.28480730877086136,0.10014360939471467,-0.036979097181613366,-0.06178597315424284,0.0065438847558770535,0.08564421009655712,-0.06621035605320211,0.17989470863299367,0.1330909516287068,0.048377998186923184,0.25238354757487313,-0.23842752608882978,-0.013320434494426818,0.04336983560986447,0.26540265903342686,0.2320514877174828,0.18377582578392998,0.4330591564997986,0.2196350492117559,0.009478287932106814,0.09022183425647193,0.3328017467454606,-0.24788347327420618,-0.1608107737694303,0.23302192330865254,0.07655571809194187,0.2018699153864269,-0.02036747549796257,0.46076923591139046,0.3359029734399481,0.3373087478373566,0.38756892457635733,0.021472812699670926,-0.208768051238531,0.10472226601041697,-0.20210812997186006,0.11248578348439682,0.2402792368835242,0.32293466136219345,0.10508241200438885,0.4006035645007553,-0.08354384346611386,0.10996175249158321,0.1434489068253675,0.21637789921276973,-0.08522307663512896,0.03949148002892852,0.023244851239572036,-0.04731399842658864,-0.08460045045524824,0.06142044509546594,0.07646991123171623,0.37172997106404815,0.14847805922574986,0.1514250203885865,0.006837721856403298,0.2772728718902963,0.2299548300995778,-0.0675620877269879,0.19601184583201103,-0.10793770911351813,0.01353889927154837,0.11717006991645991,0.18645733119551594,-0.11518952717838093,-0.07081987172784951,0.17562025081524887,0.1311454287219037,0.032224029776221796,-0.14638921171283298,0.01958675615592359,0.3742731086878483,0.35553024666361943,-0.06584893701275911,0.04490972331696675,-0.004320795555448161,0.16164179951323665,0.2755741550225211,0.19850249580296997,0.12047299331014923,0.5941088355789363,0.02753861605409774,0.12915722363588075,0.15567034191767504,0.30908726324882696,0.03846432006242225,-0.15189589014467564,0.11038692908750071,-0.23680383770084354,0.07837344579584854,0.23384752676200854,-0.263000078145385
model_ 8,0.23949871527945296,0.411645220482159,-0.07009195750972139,0.2783204971484962,0.11808691700173665,-0.03406291493954452,0.05272271877339771,-0.17247098276251327,-0.08797842580847132,0.31745050146915543,0.0958265301459655,-0.018989694272504874,-0.10008652517958794,-0.1952651042143314,0.007768402631333174,0.36434682581994476,0.2072996321503892,0.09215693254091711,-0.021782126357814218,0.366115699033233,-0.2088698696143957,0.11371778230642131,-0.06869565780508075,-0.04146297746320065,-0.2623518217682796,-0.09971799834136603,0.4444405906771847,0.06325144824772351,0.052321536563070925,0.08683927618360371,0.17988325060033164,0.018431139746005985,0.013177644677855349,-0.046410320635314854,0.1677995479298323,-0.08202587260330965,0.19857643050318766,0.27058571660470454,0.09132774763338952,0.5148205496865429,0.023233342470999764,-0.044932009002520014,-0.46237397659991897,-0.02149711928585754,0.023091460062331974,-0.23774835282740384,0.14507099693105788,0.003282670019473492,0.10556810719469795,0.3451821441459813,-0.038219266147592565,0.1186349443307102,0.15178624688122425,0.031135577254760773,0.40303306404708344,0.06393327151968688,0.21737371836228367,-0.06338802569990452,-0.12320575208713558,-0.000983335646204624,-0.12214664203026142,0.12180148860339328,0.2695536260935473,0.3609263159929266,0.07551633065370293,0.1684743150806373,0.26728077497725894,0.1476252736364194,0.2554410095083365,-0.161688601072094,0.07349121108244488,0.4352070703605788,0.26700248019691775,0.12196104704664334,-0.06962124437530226,0.4293954036470065,0.09987337890714756,-0.08095862839257248,-0.13344455306625594,0.282798999349629,0.3519013730321584,0.4480684485790913,-0.02279711010520714,0.061353609030588854,-0.025224761939622625,0.08237351358856143,0.3264378925705449,-0.18791033938292995,-0.06357608015491312,0.5717636030019284,-0.06381109282084495,0.1921943538530394,0.446109078849548,0.15772613510933325,0.21798796221931152,-0.030723498848770493,-0.08446016185539998,0.05846066665607632,-0.050750908842669556,0.2538068081306916,-0.4393964617025051
model_ 9,0.28084804558309545,0.3446301320330465,-0.0994174159285393,0.33214789223245084,-0.02971834432979615,0.1304458426866166,-0.043936522703698876,0.21000559762257615,0.16167922538803978,0.3027347521738015,0.015261873742075572,0.010273638099120103,-0.1943700207606143,0.17014087910740366,0.04208339545154129,0.35581172047827303,-0.09921583984766108,0.17951655982791961,-0.09184942772091445,0.2881453443484154,0.10646335252478432,0.10650794919198699,0.13430253730790337,-0.05955967732244366,0.1243609057662324,0.3371409718093718,0.10355611473661364,0.011884651458800145,-0.14895688555218783,0.3667533750574767,0.21070316692356178,-0.07432422286403048,-0.19897845239356896,-0.07211953269918633,0.17583747020503815,0.1902619346175569,0.02130372229891913,0.4285772890382997,0.33760205397855225,0.43117368276909873,0.007272866806926152,0.009350548439065845,0.051002935676215194,-0.11502149930035571,-0.011800144889625804,-0.12626035382523348,-0.056627348313186214,0.0496974576218075,-0.09709385051758,-0.062248004103919966,0.07529698172872859,-0.10834987879178863,0.018811721549597392,0.15868031350577136,0.2789499086507681,0.1966241586510737,0.14266556161684366,-0.09420648854501752,-0.07376312519808939,0.08699567676622456,-0.07346016939116462,0.3439290218161811,0.24623411425151417,0.16775455768145692,0.10429581400922791,0.24680534060834716,0.19928553693285128,0.16367190596835307,0.12587963221151763,0.07544256507145919,0.043413732771563324,0.26341052477141463,0.10264743900818585,0.1974006289988942,0.09892300986618549,0.3961121852879504,0.08511082368382358,0.11162915031882203,0.09464398376748726,0.21003224407835613,0.3216831468361295,0.30268646907621544,-0.02451287461613447,-0.09698708580420425,0.22632966231880902,0.1701544159934095,0.071248342747135,0.021076074422512064,-0.06348163056700618,0.3737640175037787,0.15213952419282867,0.09559351009711566,0.45370943099192323,0.3128621792386425,0.2988713528308565,-0.07275177024900414,0.0062043467596321605,-0.09351887654403913,0.24629129518619772,0.17934902563583824,-0.19809823576373747
