,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.1507358577456795,0.1232902097324531,0.1772139993378645,0.15907375945458857,0.14299550883552908,0.14693828449435253,0.2183879603055438,0.12235537702164398,0.1527860836359847,0.13540238288807957,0.11412882341329772,0.09966536371660036,0.13407507474178643,0.16261917962920966,0.1075547173321427,0.12600633647360965,0.11080911381014913,0.20392365315654415,0.13358701413249238,0.12004093941057158,0.1440083111694043,0.11502447784149776,0.1434639624859125,0.12230212632556385,0.1550452993130997,0.1536135327899232,0.1720182018564423,0.16171361805012477,0.13375634582413579,0.17129755937269714,0.13380074611161621,0.1847526944770836,0.12608697360007928,0.12491085174418509,0.20562429984902614,0.13996298518600298,0.09279051586904775,0.1475821654933564,0.12645057759882664,0.11205744244212178,0.1046025336706712,0.10267096335179461,0.09985216521105914,0.12026575932996128,0.11085243643517602,0.07458976728197303,0.1519358210095663,0.11436681838400554,0.178420743517948,0.10456671368472478,0.15255299550187937,0.13107713136031496,0.06839786815841208,0.15674627224545365,0.17129067364542422,0.10056068136137161,0.11084181707864324,0.17516385706170332,0.1958700988477268,0.1583684762813721,0.14301038129531404,0.14847418237248733,0.10048345585528241,0.18796753993836032,0.15993785629191318,0.17718411353112506,0.12819056811082424,0.1134448062612862,0.12689791784971635,0.14617174014731546,0.11433798646238334,0.22038101349762293,0.159009759252212,0.15505830648902566,0.11649062030656361,0.16510503335515206,0.12418559533642197,0.12936833719477692,0.13855329251294807,0.1715514526399645,0.14328780606545413,0.10059094743218794,0.12524775229682786,0.16429876964352746,0.17500655176710478,0.14555339222659336,0.1173522717200875,0.13160229225505654,0.09715690650865573,0.13656921865419805,0.17763929838947895,0.13543395246167297,0.18842175994072508,0.16707462929049718,0.14065122092157853,0.12044328432165516,0.1388373406068016,0.10992149843849683,0.1617082767235467,0.1377256215437877,0.12722461477048133
model_ 1,0.1507358577456795,0.1232902097324531,0.1772139993378645,0.15907375945458857,0.14299550883552908,0.14693828449435253,0.2183879603055438,0.12235537702164398,0.1527860836359847,0.13540238288807957,0.11412882341329772,0.09966536371660036,0.13407507474178643,0.16261917962920966,0.1075547173321427,0.12600633647360965,0.11080911381014913,0.20392365315654415,0.13358701413249238,0.12004093941057158,0.1440083111694043,0.11502447784149776,0.1434639624859125,0.12230212632556385,0.1550452993130997,0.1536135327899232,0.1720182018564423,0.16171361805012477,0.13375634582413579,0.17129755937269714,0.13380074611161621,0.1847526944770836,0.12608697360007928,0.12491085174418509,0.20562429984902614,0.13996298518600298,0.09279051586904775,0.1475821654933564,0.12645057759882664,0.11205744244212178,0.1046025336706712,0.10267096335179461,0.09985216521105914,0.12026575932996128,0.11085243643517602,0.07458976728197303,0.1519358210095663,0.11436681838400554,0.178420743517948,0.10456671368472478,0.15255299550187937,0.13107713136031496,0.06839786815841208,0.15674627224545365,0.17129067364542422,0.10056068136137161,0.11084181707864324,0.17516385706170332,0.1958700988477268,0.1583684762813721,0.14301038129531404,0.14847418237248733,0.10048345585528241,0.18796753993836032,0.15993785629191318,0.17718411353112506,0.12819056811082424,0.1134448062612862,0.12689791784971635,0.14617174014731546,0.11433798646238334,0.22038101349762293,0.159009759252212,0.15505830648902566,0.11649062030656361,0.16510503335515206,0.12418559533642197,0.12936833719477692,0.13855329251294807,0.1715514526399645,0.14328780606545413,0.10059094743218794,0.12524775229682786,0.16429876964352746,0.17500655176710478,0.14555339222659336,0.1173522717200875,0.13160229225505654,0.09715690650865573,0.13656921865419805,0.17763929838947895,0.13543395246167297,0.18842175994072508,0.16707462929049718,0.14065122092157853,0.12044328432165516,0.1388373406068016,0.10992149843849683,0.1617082767235467,0.1377256215437877,0.12722461477048133
model_ 2,0.1507358577456795,0.1232902097324531,0.1772139993378645,0.15907375945458857,0.14299550883552908,0.14693828449435253,0.2183879603055438,0.12235537702164398,0.1527860836359847,0.13540238288807957,0.11412882341329772,0.09966536371660036,0.13407507474178643,0.16261917962920966,0.1075547173321427,0.12600633647360965,0.11080911381014913,0.20392365315654415,0.13358701413249238,0.12004093941057158,0.1440083111694043,0.11502447784149776,0.1434639624859125,0.12230212632556385,0.1550452993130997,0.1536135327899232,0.1720182018564423,0.16171361805012477,0.13375634582413579,0.17129755937269714,0.13380074611161621,0.1847526944770836,0.12608697360007928,0.12491085174418509,0.20562429984902614,0.13996298518600298,0.09279051586904775,0.1475821654933564,0.12645057759882664,0.11205744244212178,0.1046025336706712,0.10267096335179461,0.09985216521105914,0.12026575932996128,0.11085243643517602,0.07458976728197303,0.1519358210095663,0.11436681838400554,0.178420743517948,0.10456671368472478,0.15255299550187937,0.13107713136031496,0.06839786815841208,0.15674627224545365,0.17129067364542422,0.10056068136137161,0.11084181707864324,0.17516385706170332,0.1958700988477268,0.1583684762813721,0.14301038129531404,0.14847418237248733,0.10048345585528241,0.18796753993836032,0.15993785629191318,0.17718411353112506,0.12819056811082424,0.1134448062612862,0.12689791784971635,0.14617174014731546,0.11433798646238334,0.22038101349762293,0.159009759252212,0.15505830648902566,0.11649062030656361,0.16510503335515206,0.12418559533642197,0.12936833719477692,0.13855329251294807,0.1715514526399645,0.14328780606545413,0.10059094743218794,0.12524775229682786,0.16429876964352746,0.17500655176710478,0.14555339222659336,0.1173522717200875,0.13160229225505654,0.09715690650865573,0.13656921865419805,0.17763929838947895,0.13543395246167297,0.18842175994072508,0.16707462929049718,0.14065122092157853,0.12044328432165516,0.1388373406068016,0.10992149843849683,0.1617082767235467,0.1377256215437877,0.12722461477048133
model_ 3,0.1507358577456795,0.1232902097324531,0.1772139993378645,0.15907375945458857,0.14299550883552908,0.14693828449435253,0.2183879603055438,0.12235537702164398,0.1527860836359847,0.13540238288807957,0.11412882341329772,0.09966536371660036,0.13407507474178643,0.16261917962920966,0.1075547173321427,0.12600633647360965,0.11080911381014913,0.20392365315654415,0.13358701413249238,0.12004093941057158,0.1440083111694043,0.11502447784149776,0.1434639624859125,0.12230212632556385,0.1550452993130997,0.1536135327899232,0.1720182018564423,0.16171361805012477,0.13375634582413579,0.17129755937269714,0.13380074611161621,0.1847526944770836,0.12608697360007928,0.12491085174418509,0.20562429984902614,0.13996298518600298,0.09279051586904775,0.1475821654933564,0.12645057759882664,0.11205744244212178,0.1046025336706712,0.10267096335179461,0.09985216521105914,0.12026575932996128,0.11085243643517602,0.07458976728197303,0.1519358210095663,0.11436681838400554,0.178420743517948,0.10456671368472478,0.15255299550187937,0.13107713136031496,0.06839786815841208,0.15674627224545365,0.17129067364542422,0.10056068136137161,0.11084181707864324,0.17516385706170332,0.1958700988477268,0.1583684762813721,0.14301038129531404,0.14847418237248733,0.10048345585528241,0.18796753993836032,0.15993785629191318,0.17718411353112506,0.12819056811082424,0.1134448062612862,0.12689791784971635,0.14617174014731546,0.11433798646238334,0.22038101349762293,0.159009759252212,0.15505830648902566,0.11649062030656361,0.16510503335515206,0.12418559533642197,0.12936833719477692,0.13855329251294807,0.1715514526399645,0.14328780606545413,0.10059094743218794,0.12524775229682786,0.16429876964352746,0.17500655176710478,0.14555339222659336,0.1173522717200875,0.13160229225505654,0.09715690650865573,0.13656921865419805,0.17763929838947895,0.13543395246167297,0.18842175994072508,0.16707462929049718,0.14065122092157853,0.12044328432165516,0.1388373406068016,0.10992149843849683,0.1617082767235467,0.1377256215437877,0.12722461477048133
model_ 4,0.1507358577456795,0.1232902097324531,0.1772139993378645,0.15907375945458857,0.14299550883552908,0.14693828449435253,0.2183879603055438,0.12235537702164398,0.1527860836359847,0.13540238288807957,0.11412882341329772,0.09966536371660036,0.13407507474178643,0.16261917962920966,0.1075547173321427,0.12600633647360965,0.11080911381014913,0.20392365315654415,0.13358701413249238,0.12004093941057158,0.1440083111694043,0.11502447784149776,0.1434639624859125,0.12230212632556385,0.1550452993130997,0.1536135327899232,0.1720182018564423,0.16171361805012477,0.13375634582413579,0.17129755937269714,0.13380074611161621,0.1847526944770836,0.12608697360007928,0.12491085174418509,0.20562429984902614,0.13996298518600298,0.09279051586904775,0.1475821654933564,0.12645057759882664,0.11205744244212178,0.1046025336706712,0.10267096335179461,0.09985216521105914,0.12026575932996128,0.11085243643517602,0.07458976728197303,0.1519358210095663,0.11436681838400554,0.178420743517948,0.10456671368472478,0.15255299550187937,0.13107713136031496,0.06839786815841208,0.15674627224545365,0.17129067364542422,0.10056068136137161,0.11084181707864324,0.17516385706170332,0.1958700988477268,0.1583684762813721,0.14301038129531404,0.14847418237248733,0.10048345585528241,0.18796753993836032,0.15993785629191318,0.17718411353112506,0.12819056811082424,0.1134448062612862,0.12689791784971635,0.14617174014731546,0.11433798646238334,0.22038101349762293,0.159009759252212,0.15505830648902566,0.11649062030656361,0.16510503335515206,0.12418559533642197,0.12936833719477692,0.13855329251294807,0.1715514526399645,0.14328780606545413,0.10059094743218794,0.12524775229682786,0.16429876964352746,0.17500655176710478,0.14555339222659336,0.1173522717200875,0.13160229225505654,0.09715690650865573,0.13656921865419805,0.17763929838947895,0.13543395246167297,0.18842175994072508,0.16707462929049718,0.14065122092157853,0.12044328432165516,0.1388373406068016,0.10992149843849683,0.1617082767235467,0.1377256215437877,0.12722461477048133
model_ 5,0.1507358577456795,0.1232902097324531,0.1772139993378645,0.15907375945458857,0.14299550883552908,0.14693828449435253,0.2183879603055438,0.12235537702164398,0.1527860836359847,0.13540238288807957,0.11412882341329772,0.09966536371660036,0.13407507474178643,0.16261917962920966,0.1075547173321427,0.12600633647360965,0.11080911381014913,0.20392365315654415,0.13358701413249238,0.12004093941057158,0.1440083111694043,0.11502447784149776,0.1434639624859125,0.12230212632556385,0.1550452993130997,0.1536135327899232,0.1720182018564423,0.16171361805012477,0.13375634582413579,0.17129755937269714,0.13380074611161621,0.1847526944770836,0.12608697360007928,0.12491085174418509,0.20562429984902614,0.13996298518600298,0.09279051586904775,0.1475821654933564,0.12645057759882664,0.11205744244212178,0.1046025336706712,0.10267096335179461,0.09985216521105914,0.12026575932996128,0.11085243643517602,0.07458976728197303,0.1519358210095663,0.11436681838400554,0.178420743517948,0.10456671368472478,0.15255299550187937,0.13107713136031496,0.06839786815841208,0.15674627224545365,0.17129067364542422,0.10056068136137161,0.11084181707864324,0.17516385706170332,0.1958700988477268,0.1583684762813721,0.14301038129531404,0.14847418237248733,0.10048345585528241,0.18796753993836032,0.15993785629191318,0.17718411353112506,0.12819056811082424,0.1134448062612862,0.12689791784971635,0.14617174014731546,0.11433798646238334,0.22038101349762293,0.159009759252212,0.15505830648902566,0.11649062030656361,0.16510503335515206,0.12418559533642197,0.12936833719477692,0.13855329251294807,0.1715514526399645,0.14328780606545413,0.10059094743218794,0.12524775229682786,0.16429876964352746,0.17500655176710478,0.14555339222659336,0.1173522717200875,0.13160229225505654,0.09715690650865573,0.13656921865419805,0.17763929838947895,0.13543395246167297,0.18842175994072508,0.16707462929049718,0.14065122092157853,0.12044328432165516,0.1388373406068016,0.10992149843849683,0.1617082767235467,0.1377256215437877,0.12722461477048133
model_ 6,0.1507358577456795,0.1232902097324531,0.1772139993378645,0.15907375945458857,0.14299550883552908,0.14693828449435253,0.2183879603055438,0.12235537702164398,0.1527860836359847,0.13540238288807957,0.11412882341329772,0.09966536371660036,0.13407507474178643,0.16261917962920966,0.1075547173321427,0.12600633647360965,0.11080911381014913,0.20392365315654415,0.13358701413249238,0.12004093941057158,0.1440083111694043,0.11502447784149776,0.1434639624859125,0.12230212632556385,0.1550452993130997,0.1536135327899232,0.1720182018564423,0.16171361805012477,0.13375634582413579,0.17129755937269714,0.13380074611161621,0.1847526944770836,0.12608697360007928,0.12491085174418509,0.20562429984902614,0.13996298518600298,0.09279051586904775,0.1475821654933564,0.12645057759882664,0.11205744244212178,0.1046025336706712,0.10267096335179461,0.09985216521105914,0.12026575932996128,0.11085243643517602,0.07458976728197303,0.1519358210095663,0.11436681838400554,0.178420743517948,0.10456671368472478,0.15255299550187937,0.13107713136031496,0.06839786815841208,0.15674627224545365,0.17129067364542422,0.10056068136137161,0.11084181707864324,0.17516385706170332,0.1958700988477268,0.1583684762813721,0.14301038129531404,0.14847418237248733,0.10048345585528241,0.18796753993836032,0.15993785629191318,0.17718411353112506,0.12819056811082424,0.1134448062612862,0.12689791784971635,0.14617174014731546,0.11433798646238334,0.22038101349762293,0.159009759252212,0.15505830648902566,0.11649062030656361,0.16510503335515206,0.12418559533642197,0.12936833719477692,0.13855329251294807,0.1715514526399645,0.14328780606545413,0.10059094743218794,0.12524775229682786,0.16429876964352746,0.17500655176710478,0.14555339222659336,0.1173522717200875,0.13160229225505654,0.09715690650865573,0.13656921865419805,0.17763929838947895,0.13543395246167297,0.18842175994072508,0.16707462929049718,0.14065122092157853,0.12044328432165516,0.1388373406068016,0.10992149843849683,0.1617082767235467,0.1377256215437877,0.12722461477048133
model_ 7,0.1507358577456795,0.1232902097324531,0.1772139993378645,0.15907375945458857,0.14299550883552908,0.14693828449435253,0.2183879603055438,0.12235537702164398,0.1527860836359847,0.13540238288807957,0.11412882341329772,0.09966536371660036,0.13407507474178643,0.16261917962920966,0.1075547173321427,0.12600633647360965,0.11080911381014913,0.20392365315654415,0.13358701413249238,0.12004093941057158,0.1440083111694043,0.11502447784149776,0.1434639624859125,0.12230212632556385,0.1550452993130997,0.1536135327899232,0.1720182018564423,0.16171361805012477,0.13375634582413579,0.17129755937269714,0.13380074611161621,0.1847526944770836,0.12608697360007928,0.12491085174418509,0.20562429984902614,0.13996298518600298,0.09279051586904775,0.1475821654933564,0.12645057759882664,0.11205744244212178,0.1046025336706712,0.10267096335179461,0.09985216521105914,0.12026575932996128,0.11085243643517602,0.07458976728197303,0.1519358210095663,0.11436681838400554,0.178420743517948,0.10456671368472478,0.15255299550187937,0.13107713136031496,0.06839786815841208,0.15674627224545365,0.17129067364542422,0.10056068136137161,0.11084181707864324,0.17516385706170332,0.1958700988477268,0.1583684762813721,0.14301038129531404,0.14847418237248733,0.10048345585528241,0.18796753993836032,0.15993785629191318,0.17718411353112506,0.12819056811082424,0.1134448062612862,0.12689791784971635,0.14617174014731546,0.11433798646238334,0.22038101349762293,0.159009759252212,0.15505830648902566,0.11649062030656361,0.16510503335515206,0.12418559533642197,0.12936833719477692,0.13855329251294807,0.1715514526399645,0.14328780606545413,0.10059094743218794,0.12524775229682786,0.16429876964352746,0.17500655176710478,0.14555339222659336,0.1173522717200875,0.13160229225505654,0.09715690650865573,0.13656921865419805,0.17763929838947895,0.13543395246167297,0.18842175994072508,0.16707462929049718,0.14065122092157853,0.12044328432165516,0.1388373406068016,0.10992149843849683,0.1617082767235467,0.1377256215437877,0.12722461477048133
model_ 8,0.1507358577456795,0.1232902097324531,0.1772139993378645,0.15907375945458857,0.14299550883552908,0.14693828449435253,0.2183879603055438,0.12235537702164398,0.1527860836359847,0.13540238288807957,0.11412882341329772,0.09966536371660036,0.13407507474178643,0.16261917962920966,0.1075547173321427,0.12600633647360965,0.11080911381014913,0.20392365315654415,0.13358701413249238,0.12004093941057158,0.1440083111694043,0.11502447784149776,0.1434639624859125,0.12230212632556385,0.1550452993130997,0.1536135327899232,0.1720182018564423,0.16171361805012477,0.13375634582413579,0.17129755937269714,0.13380074611161621,0.1847526944770836,0.12608697360007928,0.12491085174418509,0.20562429984902614,0.13996298518600298,0.09279051586904775,0.1475821654933564,0.12645057759882664,0.11205744244212178,0.1046025336706712,0.10267096335179461,0.09985216521105914,0.12026575932996128,0.11085243643517602,0.07458976728197303,0.1519358210095663,0.11436681838400554,0.178420743517948,0.10456671368472478,0.15255299550187937,0.13107713136031496,0.06839786815841208,0.15674627224545365,0.17129067364542422,0.10056068136137161,0.11084181707864324,0.17516385706170332,0.1958700988477268,0.1583684762813721,0.14301038129531404,0.14847418237248733,0.10048345585528241,0.18796753993836032,0.15993785629191318,0.17718411353112506,0.12819056811082424,0.1134448062612862,0.12689791784971635,0.14617174014731546,0.11433798646238334,0.22038101349762293,0.159009759252212,0.15505830648902566,0.11649062030656361,0.16510503335515206,0.12418559533642197,0.12936833719477692,0.13855329251294807,0.1715514526399645,0.14328780606545413,0.10059094743218794,0.12524775229682786,0.16429876964352746,0.17500655176710478,0.14555339222659336,0.1173522717200875,0.13160229225505654,0.09715690650865573,0.13656921865419805,0.17763929838947895,0.13543395246167297,0.18842175994072508,0.16707462929049718,0.14065122092157853,0.12044328432165516,0.1388373406068016,0.10992149843849683,0.1617082767235467,0.1377256215437877,0.12722461477048133
model_ 9,0.1507358577456795,0.1232902097324531,0.1772139993378645,0.15907375945458857,0.14299550883552908,0.14693828449435253,0.2183879603055438,0.12235537702164398,0.1527860836359847,0.13540238288807957,0.11412882341329772,0.09966536371660036,0.13407507474178643,0.16261917962920966,0.1075547173321427,0.12600633647360965,0.11080911381014913,0.20392365315654415,0.13358701413249238,0.12004093941057158,0.1440083111694043,0.11502447784149776,0.1434639624859125,0.12230212632556385,0.1550452993130997,0.1536135327899232,0.1720182018564423,0.16171361805012477,0.13375634582413579,0.17129755937269714,0.13380074611161621,0.1847526944770836,0.12608697360007928,0.12491085174418509,0.20562429984902614,0.13996298518600298,0.09279051586904775,0.1475821654933564,0.12645057759882664,0.11205744244212178,0.1046025336706712,0.10267096335179461,0.09985216521105914,0.12026575932996128,0.11085243643517602,0.07458976728197303,0.1519358210095663,0.11436681838400554,0.178420743517948,0.10456671368472478,0.15255299550187937,0.13107713136031496,0.06839786815841208,0.15674627224545365,0.17129067364542422,0.10056068136137161,0.11084181707864324,0.17516385706170332,0.1958700988477268,0.1583684762813721,0.14301038129531404,0.14847418237248733,0.10048345585528241,0.18796753993836032,0.15993785629191318,0.17718411353112506,0.12819056811082424,0.1134448062612862,0.12689791784971635,0.14617174014731546,0.11433798646238334,0.22038101349762293,0.159009759252212,0.15505830648902566,0.11649062030656361,0.16510503335515206,0.12418559533642197,0.12936833719477692,0.13855329251294807,0.1715514526399645,0.14328780606545413,0.10059094743218794,0.12524775229682786,0.16429876964352746,0.17500655176710478,0.14555339222659336,0.1173522717200875,0.13160229225505654,0.09715690650865573,0.13656921865419805,0.17763929838947895,0.13543395246167297,0.18842175994072508,0.16707462929049718,0.14065122092157853,0.12044328432165516,0.1388373406068016,0.10992149843849683,0.1617082767235467,0.1377256215437877,0.12722461477048133
