,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.1895294183926862,0.11527589897281289,0.22640559814086691,0.1349660104857587,0.12694822403783818,0.18019662562004918,0.1892512158381395,0.21930468725752095,0.16312380935577897,0.17450704061724875,0.1542855277319463,0.11865837671516577,0.12027569623444812,0.14065664931981933,0.11948416659679925,0.11916330991276645,0.11231074496766427,0.19994477253662485,0.153582020850142,0.1754419328090595,0.15873292372299228,0.11589299027883557,0.09267044323662119,0.140021335094735,0.17865414224724496,0.14043562031522694,0.1363883467625828,0.16696745240625097,0.12214985359377847,0.23764070100462895,0.13733063036562157,0.210285151188287,0.1273228724857493,0.15196041201716642,0.25227195256476953,0.12520277008534023,0.1548245405956166,0.2085363099550104,0.15591392424479453,0.13018505493062596,0.12928040961695783,0.11463396996997646,0.24404035357121232,0.08890806606738041,0.10424693872323283,0.11780126102028415,0.09117580116282918,0.1234107232274035,0.22428245966453295,0.13184874389798223,0.04088981068517249,0.11633788593892865,0.21502338733741921,0.035027400098433886,0.18519617937913696,0.12801215515849892,0.14031985881096626,0.21780059074000213,0.19012813863802558,0.14988320005791075,0.0560814448395713,0.10912111950462135,0.1346460578088756,0.17582970632628078,0.1639303679452738,0.1647965248973682,0.15612693149505885,0.15053416726582172,0.09529885846191807,0.15633624982445204,0.12240853784448126,0.15553655752337836,0.17844934606906013,0.17448336672945278,0.12060692600137349,0.057448134653729915,0.1487280756558822,0.18030080284956462,0.15165417388163743,0.1610194583646304,0.10592413711609956,0.13820862565159076,0.16901975845176323,0.1010373230543376,0.1606698796163392,0.14295933468173183,0.12390301198679873,0.12325237423835207,0.12260003743180378,0.1825610645953382,0.19876219248661803,0.13724434355522766,0.12257371177675809,0.10793938428503344,0.14672520841452047,0.1415818737187307,0.1493628553395245,0.17732875031662648,0.1369002948209502,0.11431734943924189,0.12571305164024474
model_ 1,0.1895294183926862,0.11527589897281289,0.22640559814086691,0.1349660104857587,0.12694822403783818,0.18019662562004918,0.1892512158381395,0.21930468725752095,0.16312380935577897,0.17450704061724875,0.1542855277319463,0.11865837671516577,0.12027569623444812,0.14065664931981933,0.11948416659679925,0.11916330991276645,0.11231074496766427,0.19994477253662485,0.153582020850142,0.1754419328090595,0.15873292372299228,0.11589299027883557,0.09267044323662119,0.140021335094735,0.17865414224724496,0.14043562031522694,0.1363883467625828,0.16696745240625097,0.12214985359377847,0.23764070100462895,0.13733063036562157,0.210285151188287,0.1273228724857493,0.15196041201716642,0.25227195256476953,0.12520277008534023,0.1548245405956166,0.2085363099550104,0.15591392424479453,0.13018505493062596,0.12928040961695783,0.11463396996997646,0.24404035357121232,0.08890806606738041,0.10424693872323283,0.11780126102028415,0.09117580116282918,0.1234107232274035,0.22428245966453295,0.13184874389798223,0.04088981068517249,0.11633788593892865,0.21502338733741921,0.035027400098433886,0.18519617937913696,0.12801215515849892,0.14031985881096626,0.21780059074000213,0.19012813863802558,0.14988320005791075,0.0560814448395713,0.10912111950462135,0.1346460578088756,0.17582970632628078,0.1639303679452738,0.1647965248973682,0.15612693149505885,0.15053416726582172,0.09529885846191807,0.15633624982445204,0.12240853784448126,0.15553655752337836,0.17844934606906013,0.17448336672945278,0.12060692600137349,0.057448134653729915,0.1487280756558822,0.18030080284956462,0.15165417388163743,0.1610194583646304,0.10592413711609956,0.13820862565159076,0.16901975845176323,0.1010373230543376,0.1606698796163392,0.14295933468173183,0.12390301198679873,0.12325237423835207,0.12260003743180378,0.1825610645953382,0.19876219248661803,0.13724434355522766,0.12257371177675809,0.10793938428503344,0.14672520841452047,0.1415818737187307,0.1493628553395245,0.17732875031662648,0.1369002948209502,0.11431734943924189,0.12571305164024474
model_ 2,0.1895294183926862,0.11527589897281289,0.22640559814086691,0.1349660104857587,0.12694822403783818,0.18019662562004918,0.1892512158381395,0.21930468725752095,0.16312380935577897,0.17450704061724875,0.1542855277319463,0.11865837671516577,0.12027569623444812,0.14065664931981933,0.11948416659679925,0.11916330991276645,0.11231074496766427,0.19994477253662485,0.153582020850142,0.1754419328090595,0.15873292372299228,0.11589299027883557,0.09267044323662119,0.140021335094735,0.17865414224724496,0.14043562031522694,0.1363883467625828,0.16696745240625097,0.12214985359377847,0.23764070100462895,0.13733063036562157,0.210285151188287,0.1273228724857493,0.15196041201716642,0.25227195256476953,0.12520277008534023,0.1548245405956166,0.2085363099550104,0.15591392424479453,0.13018505493062596,0.12928040961695783,0.11463396996997646,0.24404035357121232,0.08890806606738041,0.10424693872323283,0.11780126102028415,0.09117580116282918,0.1234107232274035,0.22428245966453295,0.13184874389798223,0.04088981068517249,0.11633788593892865,0.21502338733741921,0.035027400098433886,0.18519617937913696,0.12801215515849892,0.14031985881096626,0.21780059074000213,0.19012813863802558,0.14988320005791075,0.0560814448395713,0.10912111950462135,0.1346460578088756,0.17582970632628078,0.1639303679452738,0.1647965248973682,0.15612693149505885,0.15053416726582172,0.09529885846191807,0.15633624982445204,0.12240853784448126,0.15553655752337836,0.17844934606906013,0.17448336672945278,0.12060692600137349,0.057448134653729915,0.1487280756558822,0.18030080284956462,0.15165417388163743,0.1610194583646304,0.10592413711609956,0.13820862565159076,0.16901975845176323,0.1010373230543376,0.1606698796163392,0.14295933468173183,0.12390301198679873,0.12325237423835207,0.12260003743180378,0.1825610645953382,0.19876219248661803,0.13724434355522766,0.12257371177675809,0.10793938428503344,0.14672520841452047,0.1415818737187307,0.1493628553395245,0.17732875031662648,0.1369002948209502,0.11431734943924189,0.12571305164024474
model_ 3,0.1895294183926862,0.11527589897281289,0.22640559814086691,0.1349660104857587,0.12694822403783818,0.18019662562004918,0.1892512158381395,0.21930468725752095,0.16312380935577897,0.17450704061724875,0.1542855277319463,0.11865837671516577,0.12027569623444812,0.14065664931981933,0.11948416659679925,0.11916330991276645,0.11231074496766427,0.19994477253662485,0.153582020850142,0.1754419328090595,0.15873292372299228,0.11589299027883557,0.09267044323662119,0.140021335094735,0.17865414224724496,0.14043562031522694,0.1363883467625828,0.16696745240625097,0.12214985359377847,0.23764070100462895,0.13733063036562157,0.210285151188287,0.1273228724857493,0.15196041201716642,0.25227195256476953,0.12520277008534023,0.1548245405956166,0.2085363099550104,0.15591392424479453,0.13018505493062596,0.12928040961695783,0.11463396996997646,0.24404035357121232,0.08890806606738041,0.10424693872323283,0.11780126102028415,0.09117580116282918,0.1234107232274035,0.22428245966453295,0.13184874389798223,0.04088981068517249,0.11633788593892865,0.21502338733741921,0.035027400098433886,0.18519617937913696,0.12801215515849892,0.14031985881096626,0.21780059074000213,0.19012813863802558,0.14988320005791075,0.0560814448395713,0.10912111950462135,0.1346460578088756,0.17582970632628078,0.1639303679452738,0.1647965248973682,0.15612693149505885,0.15053416726582172,0.09529885846191807,0.15633624982445204,0.12240853784448126,0.15553655752337836,0.17844934606906013,0.17448336672945278,0.12060692600137349,0.057448134653729915,0.1487280756558822,0.18030080284956462,0.15165417388163743,0.1610194583646304,0.10592413711609956,0.13820862565159076,0.16901975845176323,0.1010373230543376,0.1606698796163392,0.14295933468173183,0.12390301198679873,0.12325237423835207,0.12260003743180378,0.1825610645953382,0.19876219248661803,0.13724434355522766,0.12257371177675809,0.10793938428503344,0.14672520841452047,0.1415818737187307,0.1493628553395245,0.17732875031662648,0.1369002948209502,0.11431734943924189,0.12571305164024474
model_ 4,0.1895294183926862,0.11527589897281289,0.22640559814086691,0.1349660104857587,0.12694822403783818,0.18019662562004918,0.1892512158381395,0.21930468725752095,0.16312380935577897,0.17450704061724875,0.1542855277319463,0.11865837671516577,0.12027569623444812,0.14065664931981933,0.11948416659679925,0.11916330991276645,0.11231074496766427,0.19994477253662485,0.153582020850142,0.1754419328090595,0.15873292372299228,0.11589299027883557,0.09267044323662119,0.140021335094735,0.17865414224724496,0.14043562031522694,0.1363883467625828,0.16696745240625097,0.12214985359377847,0.23764070100462895,0.13733063036562157,0.210285151188287,0.1273228724857493,0.15196041201716642,0.25227195256476953,0.12520277008534023,0.1548245405956166,0.2085363099550104,0.15591392424479453,0.13018505493062596,0.12928040961695783,0.11463396996997646,0.24404035357121232,0.08890806606738041,0.10424693872323283,0.11780126102028415,0.09117580116282918,0.1234107232274035,0.22428245966453295,0.13184874389798223,0.04088981068517249,0.11633788593892865,0.21502338733741921,0.035027400098433886,0.18519617937913696,0.12801215515849892,0.14031985881096626,0.21780059074000213,0.19012813863802558,0.14988320005791075,0.0560814448395713,0.10912111950462135,0.1346460578088756,0.17582970632628078,0.1639303679452738,0.1647965248973682,0.15612693149505885,0.15053416726582172,0.09529885846191807,0.15633624982445204,0.12240853784448126,0.15553655752337836,0.17844934606906013,0.17448336672945278,0.12060692600137349,0.057448134653729915,0.1487280756558822,0.18030080284956462,0.15165417388163743,0.1610194583646304,0.10592413711609956,0.13820862565159076,0.16901975845176323,0.1010373230543376,0.1606698796163392,0.14295933468173183,0.12390301198679873,0.12325237423835207,0.12260003743180378,0.1825610645953382,0.19876219248661803,0.13724434355522766,0.12257371177675809,0.10793938428503344,0.14672520841452047,0.1415818737187307,0.1493628553395245,0.17732875031662648,0.1369002948209502,0.11431734943924189,0.12571305164024474
model_ 5,0.1895294183926862,0.11527589897281289,0.22640559814086691,0.1349660104857587,0.12694822403783818,0.18019662562004918,0.1892512158381395,0.21930468725752095,0.16312380935577897,0.17450704061724875,0.1542855277319463,0.11865837671516577,0.12027569623444812,0.14065664931981933,0.11948416659679925,0.11916330991276645,0.11231074496766427,0.19994477253662485,0.153582020850142,0.1754419328090595,0.15873292372299228,0.11589299027883557,0.09267044323662119,0.140021335094735,0.17865414224724496,0.14043562031522694,0.1363883467625828,0.16696745240625097,0.12214985359377847,0.23764070100462895,0.13733063036562157,0.210285151188287,0.1273228724857493,0.15196041201716642,0.25227195256476953,0.12520277008534023,0.1548245405956166,0.2085363099550104,0.15591392424479453,0.13018505493062596,0.12928040961695783,0.11463396996997646,0.24404035357121232,0.08890806606738041,0.10424693872323283,0.11780126102028415,0.09117580116282918,0.1234107232274035,0.22428245966453295,0.13184874389798223,0.04088981068517249,0.11633788593892865,0.21502338733741921,0.035027400098433886,0.18519617937913696,0.12801215515849892,0.14031985881096626,0.21780059074000213,0.19012813863802558,0.14988320005791075,0.0560814448395713,0.10912111950462135,0.1346460578088756,0.17582970632628078,0.1639303679452738,0.1647965248973682,0.15612693149505885,0.15053416726582172,0.09529885846191807,0.15633624982445204,0.12240853784448126,0.15553655752337836,0.17844934606906013,0.17448336672945278,0.12060692600137349,0.057448134653729915,0.1487280756558822,0.18030080284956462,0.15165417388163743,0.1610194583646304,0.10592413711609956,0.13820862565159076,0.16901975845176323,0.1010373230543376,0.1606698796163392,0.14295933468173183,0.12390301198679873,0.12325237423835207,0.12260003743180378,0.1825610645953382,0.19876219248661803,0.13724434355522766,0.12257371177675809,0.10793938428503344,0.14672520841452047,0.1415818737187307,0.1493628553395245,0.17732875031662648,0.1369002948209502,0.11431734943924189,0.12571305164024474
model_ 6,0.1895294183926862,0.11527589897281289,0.22640559814086691,0.1349660104857587,0.12694822403783818,0.18019662562004918,0.1892512158381395,0.21930468725752095,0.16312380935577897,0.17450704061724875,0.1542855277319463,0.11865837671516577,0.12027569623444812,0.14065664931981933,0.11948416659679925,0.11916330991276645,0.11231074496766427,0.19994477253662485,0.153582020850142,0.1754419328090595,0.15873292372299228,0.11589299027883557,0.09267044323662119,0.140021335094735,0.17865414224724496,0.14043562031522694,0.1363883467625828,0.16696745240625097,0.12214985359377847,0.23764070100462895,0.13733063036562157,0.210285151188287,0.1273228724857493,0.15196041201716642,0.25227195256476953,0.12520277008534023,0.1548245405956166,0.2085363099550104,0.15591392424479453,0.13018505493062596,0.12928040961695783,0.11463396996997646,0.24404035357121232,0.08890806606738041,0.10424693872323283,0.11780126102028415,0.09117580116282918,0.1234107232274035,0.22428245966453295,0.13184874389798223,0.04088981068517249,0.11633788593892865,0.21502338733741921,0.035027400098433886,0.18519617937913696,0.12801215515849892,0.14031985881096626,0.21780059074000213,0.19012813863802558,0.14988320005791075,0.0560814448395713,0.10912111950462135,0.1346460578088756,0.17582970632628078,0.1639303679452738,0.1647965248973682,0.15612693149505885,0.15053416726582172,0.09529885846191807,0.15633624982445204,0.12240853784448126,0.15553655752337836,0.17844934606906013,0.17448336672945278,0.12060692600137349,0.057448134653729915,0.1487280756558822,0.18030080284956462,0.15165417388163743,0.1610194583646304,0.10592413711609956,0.13820862565159076,0.16901975845176323,0.1010373230543376,0.1606698796163392,0.14295933468173183,0.12390301198679873,0.12325237423835207,0.12260003743180378,0.1825610645953382,0.19876219248661803,0.13724434355522766,0.12257371177675809,0.10793938428503344,0.14672520841452047,0.1415818737187307,0.1493628553395245,0.17732875031662648,0.1369002948209502,0.11431734943924189,0.12571305164024474
model_ 7,0.1895294183926862,0.11527589897281289,0.22640559814086691,0.1349660104857587,0.12694822403783818,0.18019662562004918,0.1892512158381395,0.21930468725752095,0.16312380935577897,0.17450704061724875,0.1542855277319463,0.11865837671516577,0.12027569623444812,0.14065664931981933,0.11948416659679925,0.11916330991276645,0.11231074496766427,0.19994477253662485,0.153582020850142,0.1754419328090595,0.15873292372299228,0.11589299027883557,0.09267044323662119,0.140021335094735,0.17865414224724496,0.14043562031522694,0.1363883467625828,0.16696745240625097,0.12214985359377847,0.23764070100462895,0.13733063036562157,0.210285151188287,0.1273228724857493,0.15196041201716642,0.25227195256476953,0.12520277008534023,0.1548245405956166,0.2085363099550104,0.15591392424479453,0.13018505493062596,0.12928040961695783,0.11463396996997646,0.24404035357121232,0.08890806606738041,0.10424693872323283,0.11780126102028415,0.09117580116282918,0.1234107232274035,0.22428245966453295,0.13184874389798223,0.04088981068517249,0.11633788593892865,0.21502338733741921,0.035027400098433886,0.18519617937913696,0.12801215515849892,0.14031985881096626,0.21780059074000213,0.19012813863802558,0.14988320005791075,0.0560814448395713,0.10912111950462135,0.1346460578088756,0.17582970632628078,0.1639303679452738,0.1647965248973682,0.15612693149505885,0.15053416726582172,0.09529885846191807,0.15633624982445204,0.12240853784448126,0.15553655752337836,0.17844934606906013,0.17448336672945278,0.12060692600137349,0.057448134653729915,0.1487280756558822,0.18030080284956462,0.15165417388163743,0.1610194583646304,0.10592413711609956,0.13820862565159076,0.16901975845176323,0.1010373230543376,0.1606698796163392,0.14295933468173183,0.12390301198679873,0.12325237423835207,0.12260003743180378,0.1825610645953382,0.19876219248661803,0.13724434355522766,0.12257371177675809,0.10793938428503344,0.14672520841452047,0.1415818737187307,0.1493628553395245,0.17732875031662648,0.1369002948209502,0.11431734943924189,0.12571305164024474
model_ 8,0.1895294183926862,0.11527589897281289,0.22640559814086691,0.1349660104857587,0.12694822403783818,0.18019662562004918,0.1892512158381395,0.21930468725752095,0.16312380935577897,0.17450704061724875,0.1542855277319463,0.11865837671516577,0.12027569623444812,0.14065664931981933,0.11948416659679925,0.11916330991276645,0.11231074496766427,0.19994477253662485,0.153582020850142,0.1754419328090595,0.15873292372299228,0.11589299027883557,0.09267044323662119,0.140021335094735,0.17865414224724496,0.14043562031522694,0.1363883467625828,0.16696745240625097,0.12214985359377847,0.23764070100462895,0.13733063036562157,0.210285151188287,0.1273228724857493,0.15196041201716642,0.25227195256476953,0.12520277008534023,0.1548245405956166,0.2085363099550104,0.15591392424479453,0.13018505493062596,0.12928040961695783,0.11463396996997646,0.24404035357121232,0.08890806606738041,0.10424693872323283,0.11780126102028415,0.09117580116282918,0.1234107232274035,0.22428245966453295,0.13184874389798223,0.04088981068517249,0.11633788593892865,0.21502338733741921,0.035027400098433886,0.18519617937913696,0.12801215515849892,0.14031985881096626,0.21780059074000213,0.19012813863802558,0.14988320005791075,0.0560814448395713,0.10912111950462135,0.1346460578088756,0.17582970632628078,0.1639303679452738,0.1647965248973682,0.15612693149505885,0.15053416726582172,0.09529885846191807,0.15633624982445204,0.12240853784448126,0.15553655752337836,0.17844934606906013,0.17448336672945278,0.12060692600137349,0.057448134653729915,0.1487280756558822,0.18030080284956462,0.15165417388163743,0.1610194583646304,0.10592413711609956,0.13820862565159076,0.16901975845176323,0.1010373230543376,0.1606698796163392,0.14295933468173183,0.12390301198679873,0.12325237423835207,0.12260003743180378,0.1825610645953382,0.19876219248661803,0.13724434355522766,0.12257371177675809,0.10793938428503344,0.14672520841452047,0.1415818737187307,0.1493628553395245,0.17732875031662648,0.1369002948209502,0.11431734943924189,0.12571305164024474
model_ 9,0.1895294183926862,0.11527589897281289,0.22640559814086691,0.1349660104857587,0.12694822403783818,0.18019662562004918,0.1892512158381395,0.21930468725752095,0.16312380935577897,0.17450704061724875,0.1542855277319463,0.11865837671516577,0.12027569623444812,0.14065664931981933,0.11948416659679925,0.11916330991276645,0.11231074496766427,0.19994477253662485,0.153582020850142,0.1754419328090595,0.15873292372299228,0.11589299027883557,0.09267044323662119,0.140021335094735,0.17865414224724496,0.14043562031522694,0.1363883467625828,0.16696745240625097,0.12214985359377847,0.23764070100462895,0.13733063036562157,0.210285151188287,0.1273228724857493,0.15196041201716642,0.25227195256476953,0.12520277008534023,0.1548245405956166,0.2085363099550104,0.15591392424479453,0.13018505493062596,0.12928040961695783,0.11463396996997646,0.24404035357121232,0.08890806606738041,0.10424693872323283,0.11780126102028415,0.09117580116282918,0.1234107232274035,0.22428245966453295,0.13184874389798223,0.04088981068517249,0.11633788593892865,0.21502338733741921,0.035027400098433886,0.18519617937913696,0.12801215515849892,0.14031985881096626,0.21780059074000213,0.19012813863802558,0.14988320005791075,0.0560814448395713,0.10912111950462135,0.1346460578088756,0.17582970632628078,0.1639303679452738,0.1647965248973682,0.15612693149505885,0.15053416726582172,0.09529885846191807,0.15633624982445204,0.12240853784448126,0.15553655752337836,0.17844934606906013,0.17448336672945278,0.12060692600137349,0.057448134653729915,0.1487280756558822,0.18030080284956462,0.15165417388163743,0.1610194583646304,0.10592413711609956,0.13820862565159076,0.16901975845176323,0.1010373230543376,0.1606698796163392,0.14295933468173183,0.12390301198679873,0.12325237423835207,0.12260003743180378,0.1825610645953382,0.19876219248661803,0.13724434355522766,0.12257371177675809,0.10793938428503344,0.14672520841452047,0.1415818737187307,0.1493628553395245,0.17732875031662648,0.1369002948209502,0.11431734943924189,0.12571305164024474
