,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,-0.07082274716683278,0.4946322006076205,-0.12745976272865725,0.3751099618531785,0.06401518552089576,0.15235181662390979,0.50709372827067,-0.2205234391434637,0.37640797179295926,0.2993479926632538,0.19316298025814319,0.14679337897090042,-0.07879009567341083,0.12834165539280984,0.054613212425069224,0.16940732566597566,0.4211531884625511,0.38284787316104624,0.3216506970760336,0.4933650537869346,0.28741560369122154,0.07430122525992479,0.062432799594850034,0.32177274018514407,0.24229722470282286,0.11621313306683836,0.1330744301734574,0.1539169515152957,0.035059024319659286,0.42568087898137075,0.22772474918907792,0.30763969962662036,0.6281944714457469,0.1836015016386269,0.5069360167446753,0.136784528252599,0.24743786549866467,0.14064949037556074,0.33067074095128096,0.06244848726221668,0.028354390841445556,0.141314172689389,0.05750427885778457,0.3593499502049921,-0.23937775437253733,0.4356422750622264,0.4523770693464433,0.2210387417764012,0.016753326600314155,0.3443343765250498,0.16718635967345286,0.39863604268266123,-0.03216990971731186,0.2491968083920325,0.5303413121290508,0.24971755327290135,0.18215251403823732,-0.15934458761593367,0.1396856303711447,0.11857521378064607,-0.05124680229708756,0.1396191680944991,-0.09640198669490349,0.4804434806169334,0.5875671625407063,-0.09508184602602823,0.13585308919788985,0.02514514489724924,0.3870065062903391,0.20046848102275913,0.1164763558227805,0.5461465066451011,0.5224514047147621,-0.02275113908017249,0.24686870314618434,0.15068962028665503,0.15079630695899132,0.043624074660773275,0.2456160067046677,0.14496369607542384,0.08513426110250576,0.6006339089489326,0.17104264013448384,0.26311262886688586,0.2033073526346101,-0.27960403186045607,0.3757703465592193,0.3955410352889563,-0.053424753700808104,0.5752440968107845,0.6627805691707985,0.08301373245079029,0.18089388086165412,0.5213689174427397,0.06209755650782536,0.21775315638769954,0.1928910072321147,0.1865846093270314,0.26042263515644887,0.4897618113363444,-0.08771386344986427
model_ 1,0.10241863861251839,0.43525673988659686,0.03512421259855461,0.589733641356332,0.1142236113578217,0.3493213456491751,0.37496985806862637,0.1669159952138271,0.5080220597034772,0.46163622144497435,0.3776601186509167,-0.17010888196065865,0.4019506377020066,0.2652911153193426,0.03330393982821411,0.09413150896148502,0.45182035200262805,0.43465241548466255,0.2686381185083889,0.6606209564426914,0.2919950151944977,-0.025946975263644433,0.4519866054984324,0.4998966099935357,0.1941726290610368,0.1588753656959863,0.3754792628387242,0.22344755903111643,-0.03656961069662423,0.5161789029326728,-0.12640322247186198,0.26282086110410635,0.4776693136960277,0.11214350547357162,0.4683908830718633,0.03328756944311684,0.3672029213666069,0.4423815453871894,0.01873340283708027,0.24410436116167464,0.25762132742245786,0.14917047737856032,-0.020517805312327577,-0.23392782646547747,-0.2294428524947151,0.41793800683257526,0.45518149011096515,0.2685318423061991,0.01752588514099734,0.11637309681200436,0.1705572514767595,0.29915068507110076,0.15133188005499584,0.5467604905519572,0.538682032969199,0.36986543928727744,-0.03130127158944407,0.0353773676864685,0.037465322013128854,0.07985427265100209,0.273330148331894,0.04005958329688956,-0.19114337607014054,0.3515768496183263,0.5358739382092572,-0.2673416165654133,0.12080453311859732,0.050384278997302745,0.4689678183976151,0.09565597189036029,0.04244292066362968,0.28553965384147956,0.45822115286341436,0.03871024814219537,0.04413762584906864,0.1749787343909983,0.11457443405059928,0.0188266683790206,0.11251053626511698,0.16645115234495117,0.22134316846263297,0.5215153589359531,-0.07603413023302208,0.2748252186023468,0.12993325438015188,0.47626370301077803,0.10670877123277578,0.2959031719740635,-0.05284862203685179,0.6165223472713561,-0.11125586377533064,0.40295021361642647,0.014086251368829756,0.3064063412820528,0.447371386681825,0.06765974290090183,0.3087616453645582,0.2152161604726121,0.2173844212401948,0.29958070371497825,-0.00752713286489788
model_ 2,-0.137120721899551,0.5008967353048468,-0.3515537063452311,0.31557828061703713,0.23455183030766946,0.19884233293379977,0.6939786467668019,0.31836261023681944,0.22322103136698612,0.2139253036248885,-0.0820290785901093,0.2756803896893488,0.05671167185102979,0.3559291312755481,0.10528578788430368,-0.015735059220915157,0.21825602285794504,0.5917929638718417,0.362000357211029,0.5727373206928751,0.13623662402737993,0.020048831162469465,0.11033707401685557,0.321409033332859,0.280542417742218,0.22593260871258983,0.2883452261530458,0.22638884278151417,0.1251623502292982,0.6587939669479538,0.5185007412606317,0.25460263685357293,0.27489623382252193,0.16329932346348303,0.6285681067050247,0.07327393847139244,0.332030298999047,0.29385904505354066,0.27116045290516494,0.19490423724421757,0.12214155893293065,-0.10169204645693773,0.15479778694176466,0.1638390136388438,-0.22118161953970597,0.07819695439729314,0.19889281858847263,0.10745073478358377,0.01586071288530293,0.3899654556631003,0.1159838133022303,0.2668974756172824,0.0521597583130215,0.5303032822121142,0.34105694225653055,0.3089989752215305,0.1166056284015049,-0.26751762006343216,-0.0740660281510596,0.19048444446896762,0.04019089971441003,-0.1454762389615822,0.12154392832440074,0.5631825987161141,0.4479746244461699,0.04251380058937889,0.06979235628500478,0.030589069022572527,0.3108382205581606,0.13718102678252994,0.37649176549044777,0.4383074493661364,0.1357961244918135,0.17689703203173612,0.06925742282360915,0.17059762445427568,0.17757877187506305,0.142839058411371,0.1201928107147844,0.13367288630800594,0.17181137991809126,0.5736988023134466,0.21811024227148096,0.4880468568715029,0.16451306280277092,0.07813274167203103,0.5740830968719793,0.2996223330538883,-0.05338983285879552,0.5469602789133305,0.2836521210815644,0.17573079385316576,0.16970376342840177,0.49958832451335666,-0.11298641979807536,0.16078661887883008,0.5067705050630281,0.08525079654084049,0.6432865835404822,0.5232930003629417,0.21460794829457716
model_ 3,-0.16441362322201758,0.35075853750209557,-0.12300835849013061,0.25486642624192557,0.09021109454885731,0.21730992823281614,0.629634809704611,0.034853310609572676,0.31674041428286315,0.2840411820395057,0.19410261498955322,-0.13191916487921362,0.39036858675194014,0.1409771741467132,0.013458577248294573,0.05255482973250765,0.4088593529529047,0.3181474480121932,0.16700797107544055,0.4741206971550562,0.18813184675341055,0.03640129944520125,0.16622042643755672,0.4019076889666347,0.4676753133177451,0.05030703116237114,0.2275820887198221,0.15758841632294524,0.10604455689567975,0.526753878023096,0.22551499394093927,0.08466088443392684,0.4466819382842804,0.26802717902995815,0.507212795825704,-0.04880093624630061,0.46295312937821426,0.18977910215808794,0.2004134224588132,-0.08033566621109765,0.043392313025656076,-0.1557567805367179,0.21323489782729543,0.175886444123526,-0.2212536163659582,-0.03492988362149796,0.44976587843567706,0.03894664290504412,0.01946111711712155,0.4230812189217297,0.4037332101994443,0.10199959011312527,0.13233160535682978,0.34551262942667105,0.3546342438261306,0.15600148797864036,0.1763796530900635,-0.022653743870463726,-0.011066649262511129,-0.02484131100374451,0.21681137119946134,0.011004060569791342,0.2771538087118757,0.502655543848098,0.5438053424148329,0.0588187029280585,0.20360400653531666,-0.06801271103846507,0.13273213142225834,-0.0686445496087539,0.034149411701657424,0.4904330353829227,0.45278905535199543,-0.0009035089175765444,0.014814365954232517,0.0696750079669184,0.08039725177231288,0.11998288998222652,0.15004016543557194,0.0865716232313385,0.19047249677834782,0.5701239746621017,-0.38174154951807016,0.3472688394294241,0.0699559645476307,0.6560407512930265,0.26285621909970064,0.18120387050843764,0.6170090025657334,0.6232187828019768,0.6013932143534472,-0.24296743550626254,0.2356838217919542,0.3494085576234712,0.22352571739560767,-0.026057024106723087,0.5471109219311868,0.16128287973853328,0.3626477696682945,0.28644480581293996,0.01252048645421377
model_ 4,-0.04594800273259979,0.494732331790731,0.11370958746189526,0.4452786772710053,0.32456704464874303,0.3414112422153113,0.4236812125489228,0.21418247871785376,0.31084062287838854,0.40511002247888983,0.2921761238288969,0.302535557123777,0.2981655785966424,0.4357638894008393,0.09696753738958472,0.11529642612010592,0.5876469589705091,0.4095901338743937,0.14037035840193113,0.4569629950555085,0.1394514922495241,0.11311308887653422,0.18973103331213587,0.33232446862186543,0.2703328728395489,0.23806773687138882,0.3965892411934915,0.2286294237880175,0.09683944042963735,0.5097291576554518,0.23938368953127612,0.20402908699094982,0.4844782541996361,0.35717863279921,0.614014579779473,0.10086952996282154,0.3109041526863021,0.22323128769240413,0.15142208677005167,0.17159363333078956,0.1798352932098645,0.053091181688618636,0.10043822913040577,0.20745084580247747,-0.19030804509028268,0.18347647079061877,0.12136190237615409,0.24688267130334338,-0.19494637157031475,0.4711873155612288,0.09876383132930905,0.3122046174811482,-0.06045179010450718,0.4228185969776946,0.5614331139697731,0.28401257717550527,0.10153027185538369,0.0890446811784042,0.15636701295809474,0.08711318399104426,0.13228821528370308,-0.21305799987601928,0.10898828444120617,0.6651234366430888,0.6396129370415942,0.08865971731876902,0.08891814291089772,0.04600965682387626,0.5526476156650809,-0.10248419684509102,0.21362774335603732,0.6250639936312283,0.4905919054116598,-0.008775793221645083,0.09590724395606161,0.07977371150641281,0.366276477947979,0.11734203389553471,0.17260105954569818,0.2756675196797855,0.10400072900183674,0.5500448549266445,0.1461108732502892,0.23772082087763546,0.21298926471638702,0.21420240323065737,0.41623558253696746,0.2917079024004322,-0.05324162904234039,0.6187745580127688,-0.18913114034354184,0.2546862449000121,0.034728734840843524,0.26850262551164533,0.11346148354251799,0.08851969878266788,0.6083944190675856,0.11894781584364453,0.3511635821326801,0.5978162776241017,-0.03695737423110539
model_ 5,0.35244887531312874,0.375061530531645,0.11689176140324967,0.39171781740848305,0.10621023562776105,0.20835098234837604,0.46717435416199116,0.338701438102184,0.21511038815193287,0.3342642164810664,0.21974906190043172,0.0906669313841915,0.35283077807668356,0.2453256304631935,-0.002984699486156393,0.18323464381337964,0.2785934849861858,0.3844346485652172,-0.13559180996582784,0.5877000159377999,0.1437419582586461,0.04934624528756422,0.3535991695307781,0.44717892366888784,0.21584047604602674,0.346681271169199,0.2953281898403229,-0.04760516817495464,-0.17535622870258746,0.5147954334862402,0.12338924188249725,0.22229446047412343,0.44927417891088955,0.23721383324934195,0.41612193636750444,0.23409288593935024,0.20278797278296032,0.4567676579308574,0.20589568560309857,0.19288744176625292,-0.22270624784927714,0.29663916278498537,0.23849350630673644,0.04489505660398153,-0.09543699221930244,0.34659031470867235,0.41335801455100785,0.4560225026055377,-0.057482961212823196,0.2738280323297993,0.2069792349046636,0.23573374430188077,0.12235108655782297,0.4175646305232036,0.40208126028023333,0.36191740318456267,0.013373155014277716,0.17865512835014136,0.33569597494281295,0.09424503106074784,0.13842217356074954,-0.0028582533010068343,-0.007992302862353109,0.3304593766285096,0.30206861275948094,-0.16183852927697528,0.13161967247976186,0.0518770247523312,0.3770056631403253,0.2543870251414681,0.3041101202335828,0.3654098619482187,0.252316201791935,-0.037395780568957045,0.0010648926088547752,0.1673166843795147,0.21877229849308233,0.1805431426914796,0.21967282979775718,-0.1008040581871715,-0.03814919555353915,0.4494271138272726,-0.014318952463402531,0.10311896275444538,-0.1300812876700102,0.437589530110203,0.33982222123933853,0.4411275705157247,-0.04505917616275574,0.39273563703252434,0.43072837080051407,0.16705272579122868,0.2965461777576227,0.504454246773138,0.28171727568400023,0.09298263430149763,0.34524919700540063,0.127236257003085,0.14156854068021124,0.2369159013428521,-0.15291602864011575
model_ 6,0.30799431438927,0.5061978544403205,0.41731619468801473,0.6154639953038571,0.082494458071162,0.3117100406215336,0.6116041357094658,0.14151556075112515,0.5017043324489648,0.20794023371177542,0.14460637003327945,0.21783950049854645,0.16861996429950218,0.5219026908025665,-0.010618021363423267,0.24777909591719036,0.5977905679118009,0.35365196603455135,0.35563255343061684,0.38013178131039843,0.21199936944090972,0.019984925290172453,0.43735560407471413,0.26639590659625945,0.21297224026765338,0.35785976750862486,0.39890470365567554,0.20386595018634837,0.27303305493899116,0.5990895954832004,0.23076238320960368,0.33055662884294823,0.5618121147728061,0.210206962292662,0.4445805552719047,0.08612057472459726,0.20095013726396113,0.3871390667363983,0.21028341013148624,0.16216482003352473,0.17954245365857957,-0.0211792083551649,0.018488959663941217,0.08908577118412808,0.08709999298291052,0.520257854156298,0.23905913394763742,0.2039036421248882,-0.01607289189357017,0.46196638834595743,0.27103606734396285,0.3995917635406396,0.09660644594016532,0.30187560507126976,0.4714602438435985,0.17648351325576467,0.11070214247506441,0.3660137768778568,0.3491672739395088,0.10057031845979925,0.2521286878141431,0.011057101272893744,0.006068744432016905,0.5494926147661016,0.4493447210381719,-0.03256003529767796,0.05194706489340635,0.2484313325747081,0.6145798299127396,0.2309785367814022,0.05262479973469801,0.5093277907540591,0.43826439516790394,0.17202100318254696,0.29065999242586515,0.13911226650171735,-0.023249881705396554,0.019627770754820775,0.12919129222027137,0.0965756009978564,0.14504597341967682,0.4296684597022137,0.2976798305252615,0.43770103226861445,0.18894287848925498,0.14830927782937478,0.407694613367202,0.38099665187822696,-0.18300945665855628,0.49284897473760914,0.7446003745388011,0.14623799436081303,0.22835224928265055,0.5122248008897892,-0.1669636548436677,0.1515560798941906,0.5896722479881871,0.3268744876516184,0.3455732896395393,0.6090811579086339,0.08016183982763589
model_ 7,-0.03887835049028453,0.19899866149738304,-0.06701879108241587,0.5510321133582798,0.12871697421976724,0.2570382040181503,0.5099457554069664,0.05948743225265616,0.4067595558086397,0.2429514112033069,0.1864108630141847,0.18569509349467836,0.05972194469325143,0.2176296625847629,-0.03204170412021645,0.13369623893224591,0.13712890100445774,0.13980719190137803,0.3029608588893223,0.6079257265966245,0.1641296585956352,0.01995035658862591,-0.007588867774678434,0.3901765088076774,0.33048573017530314,0.35715183318147825,0.14046977200551947,0.23135818820569595,-0.126945308252615,0.536681204332758,0.19762446243906007,0.3158555664852859,0.47632226592121335,0.21180384227035157,0.4713064253440722,0.14898295153102395,0.21667599529756387,0.01608389261973324,0.05430804701323938,0.02615287652698334,-0.0021460344980098454,-0.04444341874680822,0.46475798287868664,0.0534246419772319,-0.10332498159643048,0.2643703985920772,0.40839535014587147,0.1723680716313245,0.004291351249886283,0.19903780098206408,0.14228350688920205,0.42032483043160657,0.11438572073665774,0.47277073935613606,0.5038074797260919,0.1717994970916445,0.2762051001351507,-0.02972796696562999,0.06488139785457597,0.05555045345865686,0.2252415868365754,-0.14312797793888046,0.20844602087032066,0.46110790150760866,0.42690396063317326,-0.16283545409111894,0.13507409377807755,0.04544309548115265,0.4518047872891016,0.03240062703141174,0.25014601641191503,0.393536296488828,0.12089677158690594,0.23730010007504576,0.14070034428555106,0.25708230012375755,0.16525585379825905,0.4537471689466848,0.5793785923991899,0.2263067591375386,0.332114787961751,0.37092027947189155,0.2838608261678732,0.28603726927979356,0.21630519262789766,0.3531779001943861,0.20252733714153995,0.14357115668258727,-0.09513643275323433,0.28679693677335816,0.054734761726681076,0.06389853081085077,-0.1224378889973308,0.576052281677432,0.24222449983156488,-0.15313664647417813,0.3829605007268072,0.17294049535858402,0.36858178901281125,0.3758085889554056,-0.06273689840304786
model_ 8,0.14167390661215773,0.5744089007620926,0.2533440434752764,0.43922327566847674,-0.3506677703397545,0.14375042608439065,0.5976071010982602,0.2392390869748824,0.38824683921713227,0.18841932234692763,0.5268333075198283,0.4088971224859706,0.10963591591393397,0.6279382175920347,0.06044513336170204,-0.2036360296216194,0.354673392818412,0.37239755270234104,0.372265868537776,0.5218437556350938,0.17827547392311616,0.13859886057107076,0.1549722890137574,0.40296607030374393,0.4817069978792591,0.29580300282009453,0.5775053227888988,0.2238891969238691,0.1562490892428043,0.38709349384474506,0.5084661707318566,0.3944991014454521,0.49544733588623147,0.3159703414345848,0.42077186556645474,0.016852923910799015,0.19469143829389537,0.35898285119171364,0.2016624069919194,0.15829992925203906,-0.0878905894351006,-0.06149371404194528,0.35813259849200746,0.04189532215464687,-0.1103927178846265,0.2951065306932718,0.43346691177810337,0.35991836906548724,0.027294250613186438,0.26723680985434445,0.27852171051315644,0.22032516738496763,0.20403516744126413,0.38498125241009773,0.5265103718735261,0.2836406817150306,0.12366507965807708,0.24164213690470251,0.3021145385653527,0.14560972464802452,0.25107660942964977,0.18923441305593067,-0.0015142908531020568,0.36213613306797743,0.46823855776758466,0.23420307868064547,0.26310545143656766,0.08352273892505273,0.45905102480781274,-0.010733267792215962,0.06274188129478707,0.45391258193241724,0.36677387862909744,0.2591260677079337,-0.052492120853895,0.2012112472377895,0.3458830196663474,0.41201194202305835,0.4714551549618761,0.333673650496664,0.18446821479983574,0.5440158982997538,0.00903097827732233,0.3044275525445028,0.38601662402073317,0.2160604604123506,0.454580374584961,0.29431508626597896,-0.1360601319178513,0.6301750433106753,0.7341658378421794,0.22016333218808007,0.1410114151190771,0.4972409973687203,0.3756066585932258,-0.003374459613108493,0.5998202641794964,0.07671543991876233,0.33951145056661863,0.5611527307252718,0.03604241218133119
model_ 9,-0.10228207724459037,0.3653061909754786,0.22967050283817247,0.3590870982184628,0.22514278776122476,0.027121304065509545,0.5536550641504269,0.13858051743864447,0.36816615183743284,-0.06123713402699803,0.05466459609776107,0.2942586839790284,-0.03834722203507683,0.10709999496874421,0.028642695898958456,-0.009576913764574348,0.24771750071195242,0.4830450115256934,-0.15460248812005337,0.37439095505460634,0.022277063097614395,-0.09581509977029148,0.06702101217545917,0.35731674435700406,0.04046267762197827,0.3360197461793958,0.014089882208230927,0.22761847617771444,-0.15424774534275598,0.4778308796017188,0.10600357358153924,0.28229430938089234,0.3789883300785472,-0.0033957082676535364,0.5084828060683013,-0.0824611174724651,0.11973516628738719,0.11327827328646987,0.1826200720509097,0.12391436563459274,0.04344499566343727,-0.06578629490262698,0.07086744087353555,0.056498546665498015,-0.22023616246347527,0.1959834550994984,0.03816687499828274,0.1483374690128166,0.02822402726414147,0.4599538036920989,-0.01462000273050166,0.2163993196624228,-0.0808006589949805,0.4089181391714208,0.25041891630665714,0.2228732301799087,0.12415102208164597,0.22578640121893181,0.07154586492023773,0.0798057346186716,0.13597937809257019,-0.2253775825507358,0.16214018307557218,0.39803195190714924,0.3303946201576411,-0.03262020845470619,0.3165863839368063,-0.04713798093197069,0.16175853214073677,0.11546870188207425,-0.1080605366329704,0.16946581827449947,0.22355000707972522,0.1434136386726749,0.03915418799866121,0.08079135813518477,0.10944755781525549,0.029061961993212152,0.21498717704462272,0.16114693371979882,-0.15291672547867816,0.5245171242089773,0.2516249219094257,0.09773538075559315,-0.12361499707505925,0.025820458997667432,0.4095951504280331,0.2749437398931491,-0.07588104260356282,0.49395328352049145,0.1831576219859877,0.11488315894688858,-0.03333766738673097,0.3300583974898455,0.06991551328508178,0.16939891802471654,0.5561597368654178,-0.127236506498657,0.12126037003357458,0.3119526597818872,0.12302332878837113
