,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.08213660243326774,0.32114912679747437,0.16112737193180654,0.3635010286325152,0.05435542805986071,0.25310545123066863,0.2029907599179917,0.09614671737992438,0.3966164797816617,0.15875291418967286,0.19349043098242472,-0.09271456155487938,0.10719763666668687,0.3782722036112157,0.23498542937870534,-0.022570707501717458,0.22069885841754835,0.18563087690222607,0.28669820753816444,-0.10546952811067468,-0.2073163645530077,-0.30391726711218914,0.10395608287882532,0.05170539580845481,-0.02547545561873506,-0.14856693707167906,-0.03787938361260825,-0.02076407001628377,0.2933471484122487,0.13902064762493838,0.09019998581958666,0.0808159002982231,0.04737728031026182,0.28456011123288827,0.10422503756098266,0.37267435842885227,0.4143760373496092,0.2764984175689222,0.33581491338006986,0.1744473200856298,0.03935814327443887,-0.008702473280029804,-0.22408566885992018,-0.036094990066340184,-0.010559433765152535,0.2710433058839276,0.33711034741659873,-0.15543705878313288,0.17381604440942522,0.28380455886619715,0.38841437049933636,0.08515510739189999,0.06517856650427935,0.22729528984745961,0.1716938423923256,-0.020393109359607135,0.0008553080680965496,0.1259625050284973,0.03643004534780006,0.009051749240622927,0.04840158027978038,0.2996159019063441,-0.012398984005146139,0.03666094279997021,0.14248997318701806,0.025068434602162126,0.252052005884527,0.14503665758900122,0.35350334086213003,0.06826974490150156,0.09390981948938897,-0.1301693792129474,0.1527515262331017,0.17140735377704455,0.25203907183884094,0.03404625771173008,-0.1676206797787877,-0.03694200930199539,0.04429968630797382,0.05759767920485604,-0.01067297289996947,0.6783760538797057,-0.06154094714949143,0.3168456673926306,0.09300732655413094,0.07905989300588344,0.1818071665039061,0.12379891341412468,0.0567528660688539,0.3084521410070813,0.3086707780988158,0.040777395451993804,-0.10384139325966708,0.08427043042899604,0.3811379591837577,0.24590447916637587,0.19538333156073473,-0.07874458009508527,-0.14623553046230553,-0.04157305586975203,-0.1027783274850572
model_ 1,0.02156104820377874,0.34312446101228905,0.33776968990175477,0.2884008556034974,0.22819404688644784,0.27544745566021894,0.14175462957968568,0.5794350840857041,0.4530401895783108,0.21621794050882887,0.2947256256940191,-0.10856742699747096,0.2843980795930391,0.4382729103870489,0.27847576206417274,0.3436886897043651,-0.147829006364778,0.32831633084943873,0.415133272765418,0.016037750445004884,0.1907774450187862,-0.3234527222165657,0.19032978655076047,0.14644476417994096,0.06449029454538946,-0.061052646628646234,0.22871729872698188,0.3402683663571145,0.31939013862018784,0.29701731510245716,0.03433923643785105,0.4290100707104691,0.07840478177362406,0.42235668088545486,0.20942577648433122,0.6290408003625437,0.24453783809292545,0.4007413902597707,0.4180831621499339,0.1045032162015528,0.19482848743933048,0.032071445188718024,0.184371785534841,0.1258730955797368,0.07312461201109703,0.2734470687502013,0.39686720765918254,-0.04862280217562249,0.17477757421682585,0.20728162264307642,0.36826212955440357,0.22684698305471734,0.08952216124485356,-0.025911568665118904,0.1308494904682717,0.09455195003357081,0.021440793315459908,0.40021631885883124,-0.027566450546986934,-0.020363307063088667,0.16032446299720673,0.008297077907257144,-0.0803365103177883,0.1892217450711976,0.4611213640146584,-0.018912987095675942,-0.17598375621463566,0.39027313953996984,0.13802954897288594,-0.023556008878409883,0.20432046741565893,-0.0074446620401128665,0.2154019300322455,0.31435659949209377,-0.032116431093978076,0.008848007526159168,0.20232529187463294,0.13196111822114276,0.13032463511959055,0.02937281386352709,0.22281122210696708,0.5974298821466939,-0.13593916136988982,0.2950938790315354,0.5063194525294834,0.08900689826207626,0.4863485067051355,0.2693679262142067,0.029749115938175443,-0.03431115400459761,0.04756453030119572,-0.10872796676847866,0.34867151738365043,0.4483234321154106,0.5260537779914749,0.1491632381738092,0.24534098169099883,0.2569736682878787,0.17153764062596602,-0.05598560377754307,-0.042314388521962294
model_ 2,-0.016300495794462553,0.3781455275766614,-0.15096713074941814,0.32362160182459043,0.14590806791107003,0.3090615909677993,0.19785973150360753,0.5192639007930167,0.4942503383782946,0.18036343418381354,0.28043490134554777,0.13759499926701665,0.2708013782941732,0.352906344520041,0.2580499376808092,-0.10665747652635311,0.16020712566497602,0.23283664444598404,0.15188543109637556,0.06951376824615677,0.06161534406560309,-0.1182734409976037,0.31723047281877464,0.1541514887644973,0.220574383117943,0.177182619096358,0.008521715076517025,0.3710880405305987,0.3582534055239767,0.14500964732737487,0.13141816247164265,0.2505544620177635,0.061027360216118647,0.2651842491406652,0.23538946399879654,0.4566695563887742,0.12271095976114714,0.3291689831559956,0.24219432220636788,0.19621105806691808,0.2094656482178795,0.2039435844207898,0.40477594120778604,0.021697013005960643,-0.06220766386952218,0.2694525018398035,0.39967562238874077,0.17966668214536785,0.17387897055087367,0.18410870972281254,0.24405908089704906,0.08549868867248371,0.2536582502039328,0.12567660853252322,0.09412375898899394,0.018246271434526,0.07106722852721427,-0.1447172622460838,-0.14282474921731497,0.29792949612413283,0.26926451331072404,0.2679091324585611,0.10820984488739116,0.025457138059048083,0.5048562597024314,0.2358110815851738,0.22872373798169524,0.2855859916840177,0.18510171971271486,0.11570096245221326,0.17547583388255403,0.08200823137043807,0.31746838947337064,0.40393511526578546,0.12054708254284567,0.010950764520213834,-0.1714048514661452,-0.004344145492307046,-0.24644246453709953,0.09339105382239946,-0.01837860653903456,0.49055641797193544,-0.05926175373875591,0.33368021753748,0.38998826996215114,0.12215744520268094,0.30062715246496186,0.07602396322280613,0.25233512698037297,0.1727777712625163,0.11765331082478533,0.21613388177844567,0.25877947904824117,0.3979464921189716,0.2107562297802849,0.24434683822979633,-0.01533506825081752,-0.149956051485899,0.09526407995991946,-0.16660617317943102,-0.35943305046995644
model_ 3,0.22357422021772722,0.18763128560424105,0.2887098502226014,0.319314224023,0.011906612348040973,0.21544310635284827,0.3967293451790217,0.054730080866518954,0.525623487251685,0.19781994937766476,0.06610656043370919,0.06692628520689277,0.344731625519867,0.28981853344299585,0.47668930138838683,0.18887527281533775,0.28881078567550855,0.129690732495465,0.3750217403784954,-0.03591302301079771,-0.04483755177101356,-0.2052688883617817,0.5424578868081334,0.23112766815807811,0.15402479768104438,0.26997610647036646,0.33575302380642585,0.21541709246427773,0.34210051376173695,0.19417787377392837,0.27168106433166167,0.19567294523899817,0.114265012068137,0.3385411189548778,0.22880263697732464,0.35200265800852054,0.00794430746495085,0.2892474996156902,0.398003619273531,0.2597597700368973,-0.10350115474791179,0.10827305875435755,0.04760359739094655,-0.18067693871394655,0.06769318271156798,0.12365806748219223,0.39218129913520583,-0.1790815618959046,0.1759755840690174,0.3899166233842749,0.24241468101859023,0.08119581442107593,0.0036436893880767572,0.12497894442047905,0.22255097523056108,-0.020174852423666362,-0.06396502189677063,0.2950949704079357,0.23292838645175973,0.20253260445405544,0.18845247749944677,0.24859368809061422,0.21249674958991394,0.1857233538519524,0.4123473515508374,0.19738172039185564,0.4386962912391867,0.3120121303497869,0.11072460665289989,-0.01413141678048151,0.25589554061752556,0.12019250281835031,0.3140560305931862,0.14346282023193768,0.11826865372964968,0.11480860624079112,0.33406307979927435,0.03605187595108404,0.16273639634869383,-0.009517335931659503,0.17976914966015517,0.5626436693591903,-0.30886714217062944,0.19650366705957023,0.3999961238862627,0.1735822380705259,0.06700653528889254,0.16866441674867474,0.03518878262239556,0.4274762478232285,0.30751666547904677,0.40594798601814447,0.2381137680894874,0.45294465946897644,0.42787962473322827,0.24484588651625108,0.388599735591629,0.1360954935072492,0.04075246739350262,-0.07435157642417811,0.0505809407355497
model_ 4,0.08455853325319053,0.34785769510893355,-0.030078572196494558,0.39046014439926846,0.14528217126787402,0.30135896372240273,0.31388509058178266,-0.10108379115889249,0.42137319711808235,0.3019975987059352,0.22720158343121458,0.12938643866609525,0.11766613044619705,0.3384735456273741,0.1736399922279419,0.04577215044421214,0.21854002558997407,0.12773544347439628,0.04486875981790406,-0.05007087569668512,0.017000911324427846,-0.117553417018349,0.44099201925138815,0.303598648299068,0.26232088503295703,0.10496501606459104,0.11347150021221257,-0.1143749709319799,0.1754460703618932,0.28765934233925244,0.43725715427546347,0.32973161235732124,0.2040045854863648,0.34306804839374916,0.30358982883992414,0.5083067661951103,0.20796311573883197,0.004955303570543935,0.3991325709538425,0.23814968185850935,-0.2421456221488342,0.055778704508424884,0.12498223667252625,-0.0824485833157023,0.11507217297646416,0.20471007234952762,0.46554947957809295,-0.1342050522256047,0.1164281737145134,0.026066440932022473,-0.09855454982720797,0.1626831460789864,0.03914876457443011,0.008186802546696927,0.14114254923387426,-0.002166165748015822,-0.07772460124309809,-0.06443548786247172,-0.033596995700803683,0.08122566903795535,0.17436092240166837,0.1836468612150757,0.13807786946448727,-0.24409021230161188,0.4136752057976649,0.1835713389509757,0.18078584355299565,0.22748352991195314,0.010819813358860194,0.334309423287804,0.13209318890454708,-0.29215104694746424,0.3349192134191415,0.2612066293342125,0.2732546894245596,-0.013812067800556355,0.06804941725057315,0.03251376098422712,-0.07289916031499122,0.13913462849366692,0.033775744104603184,0.635891751990046,0.089953615327622,0.1668458307168514,0.09078912752335556,0.3144761316924688,0.30553901133477723,0.23970579139015052,0.1120110998522116,0.21727475697066773,-0.2208158136878692,0.05856931649207115,0.27555711994573145,-0.016186997062946844,0.13222367128295934,0.24649673845170694,0.2924591993244081,0.19054325610093484,-0.02546611534825685,0.04566916279960835,-0.2357378528169468
model_ 5,-0.14515246751544503,0.29634338558486756,0.16612481167750384,0.28116844914931277,0.21246083946667785,0.10673980808992077,0.014819155078177527,0.1568587724764295,0.2489917018105177,0.27054427033130213,0.13706644103654006,0.09603030432474222,0.15366384476637202,0.1745324986960137,0.3208348548775088,-0.09867519471706136,0.21880471522180236,0.012174000630642657,0.1007414265516464,0.28689409703872026,-0.0292591222006761,0.059219207830153144,0.1731331494246404,0.014220775729282358,0.38919379293537015,0.23446410028582376,0.02840023751480297,0.006410461758876576,0.15485292886328508,0.02521178100839055,0.4640167638491097,0.05565060907403693,0.2755714101703752,0.002109928664996832,0.21728541156633724,0.21060696871881754,0.03987463205995029,0.19178290899212175,0.42976095932902064,-0.04478406914049648,-0.05823259433618567,0.012120870122818265,0.32060985642648765,-0.17218728265527453,0.019083765737950453,0.2754568017956335,0.30318592886720913,-0.0076144804612230926,-0.024441756737203918,0.36212971177898867,-0.0015420500301807287,0.1935433120659408,0.05753285516469054,0.06948990171235342,0.137676598972779,-0.2513335089751205,0.27890320479230296,0.23339199949625009,0.09964405429583602,-0.1690499094208292,-0.16229976958225328,0.12228665811237929,0.3464648222598182,0.08114839439398983,0.2504895150071311,-0.10800668973124701,0.1613810164538837,0.30777621717570247,0.1061139446723855,0.15458340209140597,0.3366165442279495,-0.09314896884729222,-0.01959705098057368,0.02872738989977534,0.02003200375097802,0.0799536069518246,0.1440267234465858,-0.029118869244127463,0.07537516060111764,-0.02592145293619863,-0.0204086086007159,0.5124578145479783,-0.055143753195162626,0.23107558667318556,0.2632333836384159,0.30716465561053247,0.17152951214250164,0.10315256893532716,0.38413889369445364,0.2868772908731443,0.12822952670232698,-0.05990819533153965,-0.007497287864671658,0.29764321871533744,0.10298911288709556,-0.23756871686038733,-0.07747665073552716,0.10231244417181774,-0.06474401144513932,0.025553662011099987,-0.13786919511348747
model_ 6,-0.13508166180492817,0.03683179691699307,0.34398358228449266,0.5168901169851114,-0.12480348133428074,0.14108211243050703,0.39516735866647484,0.12280204238059624,0.33848620250419303,0.19129052761424425,0.10671853841384156,0.2509639368568771,0.07542749134189058,0.33592814316082353,0.08901525717296042,0.062347336001900476,0.22881790514465797,0.16310526802100286,0.13069006746243345,0.27289362390079097,0.1371781578599003,-0.28159710303439334,0.4458300690217894,-0.1314466574244617,0.2547246549584512,-0.08459344782941552,0.12831637591717385,0.11503543646379001,0.5328463244079152,0.08162975430834468,0.5420019729219545,0.3394861904631829,0.26665958766212117,0.03549705560234936,0.13783324012736428,0.25642778096584784,0.38819651458563903,0.09000522812164063,0.2220298692911329,0.11525279532802504,-0.3021630464755205,0.11855478450979554,0.03879325819457921,-0.04790139391504058,0.03258291492662306,0.15695012990700136,0.469514180024004,-0.24216393718143736,-0.1814032259746663,0.3246143189871779,0.2941098164040495,0.3013219520968648,0.036545359763003535,0.011192054212702095,0.15217057585634777,-0.0442328612304585,0.015221249922229162,0.35567872281218677,0.016064614117545527,0.07099316878195935,0.13742499168738104,0.09640470079496913,-0.17887088969595674,0.0021834239669975813,0.2587354564232715,-0.15231323237426514,-0.12768090502027593,0.07749202215145298,0.31316266031097645,0.22686090756011953,0.43861560458827625,-0.08075125624995495,0.11831179982427534,0.3525567016678525,0.08122226071019117,-0.008420274953685053,-0.07682472135780617,0.08964503395856409,-0.058596481375776256,-0.08327406179779555,0.028350004826431713,0.3608162703086635,0.12611228429061536,0.49482201420981814,-0.006844070472361039,0.11271690818678429,0.31988404649981234,0.21220459421253915,0.056143738434857225,0.21313020035229635,0.312358291282009,0.13909019098014214,0.392361840084264,0.4115627095797591,0.015026041198651781,0.246963405808339,-0.12797700457360003,0.0459343198220084,0.2718938171112268,0.0978700201346579,-0.05724137057207837
model_ 7,-0.14755716228261048,0.16862905487798355,0.28838301142444384,0.4918077011794794,-0.05719947509570859,0.09446194251241097,0.4078776716268965,0.21790957696006882,0.43596169638425736,0.3663176603467897,0.16342790949234162,0.2574770571341657,0.04296643513524609,0.27073012204112573,0.027295873476558777,0.10586558773340216,0.354921315143172,0.29781397695822687,0.10748961624601232,-0.0487377512852799,-0.06439338060160184,0.05056209882942234,0.3716844778782734,0.25615680698556564,0.30058713642912493,0.07319489488805182,0.09532581402740108,0.23470927388628174,0.1446751238002098,0.22110062396642108,0.4090049300878411,0.49745017239376843,0.2277820715629129,0.13116880337483303,0.27655664294049526,0.26552569525213443,0.4327393154731364,-0.02430290730430377,0.2292148602186092,0.45628933693867024,-0.09877836005368155,0.1666080558965846,0.3441202700012863,0.04126427370817109,0.08202223205289948,0.3961784534326625,0.29462954264569735,0.1681875417630739,0.2410907872309119,0.3429241918671192,0.22786491710365078,0.4166658741399753,0.02987492666207964,0.1985218701528945,0.12574655795110154,-0.10653385464985833,0.11179520910616071,0.2755305158860514,-0.06379028975314745,0.26078497213023016,0.08663434003701578,-0.08285152742102604,0.03931981342922816,0.17679855128979832,0.266342894270683,0.3303599390158283,0.3557233205988789,0.23462576803678553,0.4161616987055615,0.19099266733456555,0.526213547503758,-0.03504282140553217,0.1778331710112157,0.34487181847611126,0.045666713950132304,0.2477804431108522,-0.06147558483715367,-0.13459583842981396,0.15463294663598492,-0.009901254234851518,0.09405594760480045,0.6106293907026257,-0.059269816841157,0.5330316293134427,0.11956299161345858,0.3903468800529068,0.16399413383048658,0.5069724479179268,0.3242699038771851,0.24379120328249365,0.1973294641742692,0.13601899375168244,0.4023034051044996,0.4141419334072734,0.09858465439464165,0.24518138520905997,-0.07823622204484555,0.1633171033991022,0.022082052689584564,0.027658869466341635,-0.07864440249634101
model_ 8,0.060242574027014634,0.4258301371580991,0.08079777547527393,0.4842809778663304,-0.19440562191194422,0.2014073999751247,0.15909481730422792,0.23262192582050895,0.40293446616913,0.30400232045047093,0.11485207769625215,0.28698127152099107,-0.014028440533871027,0.469841294612905,-0.1654146767957241,-0.156606922889167,0.30447731583187376,0.11237036636787952,0.23165500779126375,0.3455879635456387,-0.20083606699083525,-0.3644990836256786,0.3116044370985281,0.0076396628509786116,0.1092542766783939,-0.1404715295347814,-0.12089241466248662,0.10210763917817386,0.342330128662452,0.07671798838272098,0.27238198058291085,0.15647839463351262,0.06955873236745144,0.1602955142636794,-0.00048388761108644453,0.35732851277444316,-0.04555422077227035,0.2718982732160661,0.42717014622794597,0.15969055336390067,0.07344755765803905,0.026296238260160393,0.2902862713456042,-0.3628158072353695,0.12527717262736138,0.30845345619325626,0.4489056513210362,0.16747353871642032,0.17455594510818326,0.15125371282359298,0.34987418215306715,-0.017432572223115332,0.15045638634857136,-0.010989705264354352,0.13063065842445146,0.10066899783392921,0.015473272611648036,0.0647869516446134,-0.12971812971764995,0.2905275524692323,-0.0031863497562474013,0.12170107768303343,-0.01955499438611178,0.11184105920702231,0.24429933902336673,0.1587761915560688,0.18554634298272057,0.003433785154489038,0.15995330801353502,0.32003146852527625,0.45338998723084983,-0.05493285969955534,0.22199422846809938,0.057034674669001154,0.2818008305218287,0.04777603781861092,0.17361519751987106,0.15147739663637094,0.13443156531114797,-0.13244968585050562,0.10898585122253222,0.5431104758593753,-0.0900287969130757,0.3770613325419914,0.2678722621901576,-0.0948132629788097,0.258411736098822,0.20935503373930597,-0.014510136355013822,0.2169043711906815,0.2644008198241118,-0.03583278804059179,0.17512891749077575,0.4198267275862318,0.14345082597767453,0.2456110342915879,0.1969983794694911,-0.054432959075356745,0.17438510774521396,0.10614404812556905,0.21240820545186104
model_ 9,0.04677266353859526,0.3159055300381157,0.2826751942946721,0.4160396471913288,0.19236692893333188,-0.07710713560486433,0.17436537916455683,0.13814403503282793,0.3190086953548704,0.2127702404467799,0.09953291762575994,0.3348509390964839,-0.025049944321073186,0.07680310251970468,0.2743650387969264,0.15093761988047744,0.1775650722934291,0.0014595222248398858,0.16872409810776198,0.34281034203810073,0.21386340380476673,-0.09318165974862246,0.4176746085323332,0.2669100387280472,0.055680966906849406,0.365081242037698,0.19444646676383992,0.10501078963766546,0.4311273337856306,0.16170736856553644,0.36259220995077435,0.16227304893979497,0.23301830745598687,0.4793545696901984,0.09248479401890176,0.17604083060685088,0.3652526837524848,0.36682895646445757,0.1309159134476387,0.14595369085847484,0.01659597182923776,0.05365971760213519,0.16565612138899055,-0.27097028078202384,-0.14339604086385158,0.08660501335194842,0.6058020038135038,-0.0400379864524593,0.039789221579240856,0.2997638620800417,-0.03432380668902934,0.1657384735532839,0.09649923816375136,0.2137822869071329,0.23197237269871662,-0.050880274149919164,0.1777292716558534,0.3249375612325663,-0.033196193027057244,0.18060867641656106,0.023282484631359946,0.22832271369130658,0.1575837977198616,0.2228887051958605,0.5464479040056155,0.13476473231396413,0.5277327269423819,0.16740247263717728,0.04061108597667213,0.13766522365893927,0.03288902175627409,0.39619337695233275,0.4181396998105687,0.08919873867122428,-0.09680893867431374,0.014859165936745227,-0.17152231193959838,0.24358450985408217,-0.08589387320436148,0.2427296385502154,0.006231823194848348,0.5099717888244482,-0.05882403804088269,0.3598397804978884,0.20326317829923585,-0.044970431436493985,0.3233284442373558,0.1058446550400282,0.05696304242361228,0.4428021597017735,-0.1441038231840468,0.014443381449927437,0.3732661658810369,0.2338081583184093,0.28431996403742366,0.246673599564169,0.20105171624206566,0.1776630462842606,0.0224345566759045,-0.02473595360866089,-0.06599344687839348
