,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.2844446083565543,0.4438725334317405,0.09344581139701177,0.5440924509189424,0.37687493709843356,0.5708256350187335,0.47557681524425216,0.7451426584869965,0.44740516182005075,0.7068231622725972,0.6233850730035138,0.5049429129015747,0.6557755467437145,0.822479233603082,0.309708372436497,0.35929723929983226,0.28680008544378505,0.779920463716622,0.5980534604735754,0.5628046506805205,0.41475110595725506,0.35429902651542705,0.5959083718538075,0.34417814955231507,0.7330364003755294,0.5301717783699689,0.38263855149748327,0.08335047692850171,0.5904994580721323,0.651667399515022,0.6213882030826513,0.8771297584814399,0.3406736301137439,0.7083972325093488,0.6707443584506281,0.3764573631708346,0.7346207858840188,0.39267996820287077,0.047334884938701804,0.522584445833191,0.2920660057537195,0.5894335689228025,0.8015926080958519,0.2776087414983934,-0.21417096433003796,0.2700517857912197,0.08465688483846147,0.6154138413656981,-0.02475514640903487,0.2303595904955851,0.059566882938610816,0.29676096664029766,0.7048808324558016,0.40777237980974734,0.5715804629206102,0.5206007970239129,0.41444012317462336,0.09737694623171446,-0.009928990689528716,0.05536587504670385,0.04705253458256575,0.33661000053845,0.450021750422908,0.561319617237151,0.18139908642786576,0.4039039767312476,0.6343541264055714,0.442668346058582,0.43080078202561184,0.5247727623604581,0.442993483378209,0.5142693978237951,0.6433699679217052,0.7188711445919724,0.4173920572613147,0.1911883539581994,0.15604122430277811,0.6565001935550915,0.6403876289788778,0.4554597932708888,0.2295932224559462,0.5096772513122727,0.1667873240683396,0.3012705705542992,0.27799094225319115,0.6144132359314904,0.6755273197946726,0.5406041140812239,-0.010096192692038344,0.5648856334939125,0.8066979173994916,0.09459957638911651,0.5043296058602492,0.5984744783811706,0.061546566456135425,0.0498083433964936,0.22516470137450964,0.7568828499279648,0.22576269029945392,0.5986744197315109,-0.05443441005195372
model_ 1,0.2834928478958578,0.5170542831286576,0.5382846910356702,0.6669015073561009,0.3938299552033368,0.6066379827532302,0.5135732408920364,0.7532568899912562,0.5068495654993516,0.692082412702628,0.6074747365312232,0.4408027129601317,0.6004768105246849,0.8152327977077873,0.10415786236716473,0.3876782175337443,0.3898129074329899,0.8007699350154136,0.5817237932235797,0.5838049041960035,0.4054945827311382,0.37308715771329415,0.6243312959324742,0.3364503610313303,0.7614479721475227,0.5832063434908599,0.21221804268178532,0.44446623515870864,0.5872606526412872,0.7120143696059883,0.6061115539160286,0.8733710264999932,0.4174358350057171,0.7366170892011451,0.7006165762411396,0.32833202921630406,0.7363789118695916,0.34919470253766915,0.04639111194904882,0.5426437825152044,0.14740108489054554,0.5462914688905377,0.8076222006710623,0.47626018497875655,0.15019629062528783,0.32604941701720935,0.087777706988995,0.6650303541461906,0.5166757610396664,0.3116492983459468,-0.05230020947663663,0.3259486930085347,0.7647390718617175,0.18279718152402652,0.5398190092647652,0.5379625770997156,0.47452221773818964,0.5383651590655398,0.049560768079305935,0.04901451401542458,-0.21781112005464132,0.3737575610360812,0.4120989352060814,0.6263426451945691,-0.2305980745375708,0.4591996716883678,0.6495797979372481,0.47868070520937855,0.5763485374264288,0.43389916492231195,0.4387393589918113,0.5968422004809616,0.6922934820302715,0.7127038067031621,0.5092224521172336,0.12272393283532285,0.2410285727491903,0.5298692035979568,0.6488366599167747,0.5210078525754227,0.2453904859089929,0.5619482181719783,0.05498696444150937,0.4081550259529906,0.1779501610982793,0.5702629244667964,0.7288711668617102,0.534741177888919,0.14990965872432482,0.6378144888310623,0.8306815664188809,0.06288387967588634,0.27505739598404866,0.7260046909176044,0.2691316604638172,-0.04572189891457002,0.25420718936150993,0.7643305031922751,0.048784290881440255,0.5134349969143848,-0.2240141197392286
model_ 2,0.3350913448128311,0.40625702402428837,0.49292910317206634,0.6742552327160789,0.38215082921910537,0.5911787585264511,0.5513507084132757,0.7770141824842894,0.5262542141032184,0.6884262013502586,0.6972750917984001,0.11075254189200481,0.566405013196161,0.8125662171355958,0.06041026186786538,0.3195357981786574,0.2770319228127116,0.7734932234147467,0.23241411876776402,0.6070351306367198,0.49537061194345855,0.31032586613276336,0.5851725084939505,0.4408577154276343,0.720036589375835,0.5784151053907215,0.2778667967615753,0.5937058109015718,0.5691777734220727,0.7205999158678081,0.5935384731041626,0.8816543231511366,0.3679433597684735,0.6938845583849998,0.7206702360406798,0.3036815936061904,0.712009251548864,0.2875351179067833,0.0468281853426479,0.4419068824561933,0.32875425716816065,0.5474602708721559,0.787167690870351,0.1816472190605552,0.01075183677832232,0.36019295155894854,0.07931243012785412,0.5857498622618842,0.5140000580944202,0.080513801286341,-0.02950335397576951,0.4570563006875264,0.7917763847029724,0.1781675013669057,0.5607240856748537,0.5348269080934293,0.4556655957344377,0.4963701700851518,-0.06477201232511856,0.0481624036859908,-0.15778833220280142,0.2414806861652193,0.171383814737561,0.6352879837364492,0.22161738452342428,0.34235325467893285,0.6748813566410091,0.11832767392541962,0.5649226983631224,0.44594104700615633,0.3262568278217139,0.5854910306698795,0.6524906259901097,0.6923752844270684,0.4086615454412527,0.11231678092978131,0.13833156718945283,0.27649184207195526,0.630917942218976,0.40470636919787906,0.33374473326365345,0.4087009220650347,-0.009178969961737659,0.35126549823751807,0.3191247169139146,0.6253602808035824,0.6726381895805608,0.30454278173323457,-0.01278079441864494,0.59822678609277,0.8216134436413608,0.06437147386755503,0.4439697058380202,0.7367835951110814,0.16475318549524787,-0.04773220265272124,0.2125952033944595,0.7720973775532819,0.11458509173507996,0.6328397696675325,0.002406591273799535
model_ 3,0.30992663262400416,0.38750561920591897,0.5036385600395109,0.6612767713718145,0.11528101047750305,0.668203527409608,0.5733588825364192,0.8074671993584771,0.5259476685098357,0.7280405046594092,0.6257926258910999,0.48284379576517716,0.627241786544944,0.8032010143612417,0.11793334560119793,0.25900724717191365,0.20889014283858323,0.7828148680989646,0.49742387196136856,0.6276985998287327,0.4555733859330945,0.40595273204656623,0.5931896135848402,0.4070468532008257,0.741728427080822,0.5857023857498495,0.35942956531603876,0.5566887178248718,0.5927627102057622,0.7200263363380744,0.6532459953528144,0.8828632957912559,0.4292141576402228,0.7194702640483787,0.7175869223445817,0.1662455552542147,0.7227657204549243,0.449337641746128,-0.04763429692669636,0.26758424080518417,0.3862441201504501,0.5673933451022846,0.8161489114320639,0.2308094079789274,0.2926474614896676,0.42378787955942276,0.20947645219938074,0.5966675202716507,0.02334930214883519,0.3239861628568678,0.0399633735304108,0.2751670739708241,0.8189205745175251,0.06247802640318462,0.6773090517069278,0.5556031540591045,0.45370536217658736,0.48458863551280207,-0.05482746725615428,0.1338427267612134,-0.0454784150532725,0.468431706929911,0.344747197755474,0.645491463552539,-0.1178925423532315,0.34907887357764167,0.6552499106174513,0.50733656346414,0.5526944488578779,0.5280519596426417,0.46668713484281166,0.6168456513988576,0.7525049652440045,0.7322807955566318,0.5165786694912522,0.16132619771311696,0.2861289229346681,0.25615474439486685,0.622007683497139,0.47000324117161923,0.15515086129014405,0.46472867889776354,0.08488790011297044,0.41811096572380135,0.3808618444697904,0.6063873543874877,0.6803509947446571,0.5416850547689074,0.2498325661215418,0.6910825444873329,0.8446361396582118,0.01093276723594219,0.5674720225168775,0.7346703637487855,0.0841248853853647,-0.018755512520943325,0.19545543542416813,0.7679047086874975,0.12167092208225688,0.636726834683494,0.03729062011658772
model_ 4,0.2926915697031733,0.38461425911224345,0.5132758885959734,0.6757812471142987,0.3176310553263725,0.5729269798208616,0.299924754388762,0.7369662125471339,0.45571044397599414,0.635853041257796,0.6205483651650758,0.5167366530041039,0.5709543101828326,0.7851050863047452,0.1151208846486009,0.16118189333882346,0.32807857764950277,0.7786022830425776,0.616929785076029,0.5545606927227906,0.4354718513908523,0.31320495152502736,0.5800080786661292,0.3977727120684415,0.7410286377605166,0.5031837991053325,0.35515264048889095,0.5306881318520573,0.5730453792285521,0.6899781179476187,0.5756331372509272,0.878968181407239,0.3964661846857045,0.6390588364194516,0.7024034982075852,0.3196185928248346,0.7251520889574667,0.2971532915544919,0.046686959341932815,0.6064556866107708,0.4039675270099873,0.5763348872069582,0.7472871212547109,0.38716579732061107,0.2353700696042601,0.2805248067447644,0.07646317284829682,0.6082018107588913,0.5638519298066621,0.36214709714713594,-0.023458040064190323,0.42828081673648366,0.708169711264111,0.015988579317438547,0.5662067052809683,0.4957710873789836,0.4219876172872247,0.5395086065794455,0.14000282056946334,0.14597288950576068,-0.3161192502172798,0.24148747203004273,0.17447822662020931,0.5668146645840794,-0.07917798418976138,0.3529872008980456,0.6064674531023718,0.46352511804819396,0.5947356689013042,0.5457203396347116,0.23592308139892776,0.48943461354919193,0.6791383755180909,0.6836532255142428,0.4671055160173447,0.12974651529446835,0.2965527430126692,0.5803777364450319,0.5365655288183464,0.19949394295829712,0.31578918660630756,0.5424637859851241,0.08819101819155294,0.4172133812383719,0.25048940622747734,0.6001742956436447,0.7123778197030434,0.5411339343835342,0.013144029928009405,0.5181151456348957,0.7619092256232655,0.1510464229230255,0.3212261971553914,0.7049966544059215,0.19540518048382058,0.5536982884186304,0.13930515021485199,0.7250046733738666,0.026214648977153827,0.6366808479541909,-0.018158393728462844
model_ 5,0.31583984956589717,0.40498144389019675,0.07961756830867098,0.5223119524776914,0.30155978376527104,0.6341468736616659,0.5195758541199037,0.7532022046312777,0.48744262492056023,0.6865355120843033,0.7148496607557584,0.48274004137962667,0.6210095762929956,0.8028425604807797,0.14557410721271793,0.267558599634294,0.12477177588980339,0.778274863906397,0.6357968330140152,0.5336462986444207,0.4236573078809127,0.37319552382087484,0.6176126318568198,0.3772872774812164,0.6666456710348392,0.571762084762933,0.402244527591106,0.5910054435132379,0.5786172338501755,0.6945498272606282,0.6419809728405492,0.8889091693479582,0.38580863077065997,0.6850293068903465,0.6992089552431663,0.28871991652358986,0.6956989126767992,0.36514832080422205,-0.04592777870433092,0.45823879246452376,0.37763584450903337,0.48039522960278863,0.7914908326675134,0.08116366514447666,0.10133580819804852,0.3195623147390577,0.16942023170768655,0.6339408260238679,0.5628639222762803,0.1646036461936651,0.07078949281279452,0.395284168420735,0.8013686569200648,0.45529950761995525,0.6151560604218927,0.5560438708103405,0.4795196728072335,0.07290671150360555,0.012580672040357857,0.02670317906392628,-0.08260284182247078,0.4688589444327823,0.3986421086781277,0.5946246674513195,-0.10423749743812295,0.25939402846280246,0.6607567791816774,0.4610790582362244,0.4525482876517534,0.4581075095540449,0.45821389929773315,0.5360986981651292,0.6971113750369397,0.720922150554178,0.40873768161217794,0.1286188887521757,0.017228249967242287,0.6063180771695439,0.6274133888141026,0.4586192246646428,0.1293546226409351,0.45804858583660324,0.04363859486817817,0.3078511881339064,0.14052479258150072,0.46857249861618006,0.6571208197381303,0.517704696843115,-0.01677583960778776,0.6538521410430831,0.819628098294964,0.1296286057823778,0.40072377836482476,0.7324439712533694,0.2625482277396187,-0.019341883090296025,0.23326159198066512,0.7662121636881388,0.05426925287708497,0.6483442285349745,-0.3666819298710539
model_ 6,0.25816605954411975,0.5230234980177946,0.3095355414129687,0.5414968767844859,0.211101570187591,0.529366277321398,0.4916362526135748,0.7072740289151415,0.530253560683785,0.6974121344104723,0.73052813415836,0.4120272889403263,0.5964131307859156,0.8095691861208849,0.08457672645565173,0.280523586047473,0.1738232403296341,0.763728991774471,0.4482522810731307,0.535894319811316,0.4310277806181683,0.3358558408857149,0.6335329797339786,0.4326687399132878,0.7457500986153524,0.5584315959910326,0.25635643604438524,0.5765744170080581,0.5879924969894547,0.6959113958302399,0.6314840172617645,0.8795182284572888,0.359002391017494,0.726055674635362,0.6633083328287377,0.19941360011176304,0.742061694370244,0.32929981415629894,0.04901061811200415,0.4504828951718528,0.2318348257052924,0.5847264181839694,0.7808632334728363,0.28243123553304256,0.14520975945685463,0.3355860896509143,0.17415264439777553,0.5888665885455326,0.4773771203833628,0.24820274626834762,0.03951358688142266,0.32312456337321427,0.78603288798906,0.1912277853595997,0.5955362288802506,0.47866948024551054,0.4623073161129309,0.3221417041765646,0.0006630513344198281,0.06823721391279851,-0.29547481600170217,0.37592394090468023,0.3999433240456685,0.5876086984703676,-0.14110619975687105,0.3692254287840079,0.6567767509972551,0.4131405390397317,0.6085684632971965,0.5075349260065514,0.4696513250685434,0.5831406804400956,0.6830874709904478,0.705502667245105,0.43833062571060694,0.24393069865519085,0.19318514886223706,0.6825059430613256,0.6630373304957491,0.17932677917008677,-0.06569349840589152,0.47470871257415903,0.09474118773206201,0.23474604697391693,0.24760733153059658,0.5999827459736545,0.662667203792748,0.5664317769336946,-0.040958258754515926,0.6686983674380534,0.8121053676692973,0.0910381277755564,0.3365472686298577,0.5745958841483253,0.1683353607208669,-0.020616547948889775,0.3621190444554796,0.7680871646114527,0.08439679654639815,0.5830780975110058,-0.160250310268573
model_ 7,0.2558410788517678,0.3792726768461512,0.5772598405246927,0.6670185295660829,0.2566378162908026,0.6175922627798862,0.6048133457339071,0.7903812455281517,0.49624816998126325,0.72135143710611,0.7155094559765605,0.5529097302161333,0.6991854554430497,0.8036952673130374,0.10981869947904757,0.3133251863224337,0.24791867249894822,0.7483427768684072,0.5987133325437166,0.6112567621180498,0.43186850553148304,0.37347383196363276,0.6665530238086265,0.34216965215550676,0.7129635400244605,0.5147194034321889,0.2788449471459728,0.595464278797248,0.5833986210982497,0.6785197978510416,0.6449397804478946,0.8892727762116842,0.32973348883326364,0.7264053200842547,0.733003102716391,0.3765410940993318,0.7240979149362415,0.16037479977432134,0.04711986934721608,0.5063665767992782,0.30730180916032895,0.43010583423201965,0.8139390459848302,0.47771302067264343,0.29142423882761126,0.3084307769832162,0.09362105825702177,0.6595278223768132,0.5807610038833967,0.3014337648159138,-0.04007023863115617,0.42086592279315654,0.7894098587001126,0.0495912323412771,0.6431123566939593,0.5719602324113724,0.4563234295246017,0.58016498699591,0.053667523493435246,0.16933713393309277,-0.1573171764638821,0.48628793843240675,0.3238890462773141,0.6549287708718552,-0.14835043426938818,0.3843063515875494,0.755951182708351,0.49138394176460615,0.5627510971407269,0.5399555796555957,0.37853512045356913,0.645455742807219,0.734372264787437,0.7329266325598816,0.5197921796516323,0.2309932050364134,0.1950712362900161,0.6290594797708668,0.6863989049604422,0.10642485101722615,0.2703970866567716,0.577557423497855,0.17287027094093463,0.37138394922521784,0.29181728077215574,0.6517453296189297,0.7112247587800057,0.5521077857829418,0.04176221893752179,0.6428798565274687,0.8520534991628904,0.148933434863682,0.5073866231621761,0.7353421074073219,-0.09834999526494438,-0.025298281813046976,0.21461781701281687,0.7515960355731799,0.0709715700972757,0.6291148407758774,0.15522617487309057
model_ 8,0.31322625096034473,0.4296085822959845,0.43438551890431965,0.648265783695766,0.2378106256991671,0.5837201954789086,0.28461671864793237,0.7774633790033406,0.42552843090330056,0.6310324761908523,0.6520097169915365,0.5102385363745505,0.6649668005820765,0.7968617539909835,0.1521320174421541,0.3743912290265489,0.30091193407751426,0.746507772149884,0.5517694891305225,0.5717327916596454,0.4101453839677095,0.43236340908575116,0.5998769460101981,0.3764827798663437,0.653952911604017,0.5558129088393098,0.35673576801384543,0.6120836433784461,0.5661100196784208,0.7031788071232379,0.6396609996087907,0.8831998979063009,0.3506795495897111,0.6826198918039664,0.6920853019419049,0.25203790765823836,0.7356791914142089,0.14183337424626877,0.0464400533126281,0.5283298932151935,0.27928857738378826,0.559006234741398,0.7777195485328576,0.15001311717881868,-0.17506340313780264,0.2882252050859712,0.10571446207853837,0.6035275501849929,0.20047819072575962,0.12539652226205544,0.23320753824510773,0.3510933633286011,0.7411042935428861,0.3466177701713719,0.5934187625543336,0.5219290556243383,0.3993203784518611,0.44661628396668984,-0.06708519720672716,0.11514734271341978,0.23580920597439076,0.35203906366537974,0.42647278942007083,0.6056681588733183,0.18506117114007062,0.26492311735100255,0.670791495454583,0.4106457370372831,0.5572831156228901,0.4218064365704146,0.40304682631617356,0.5691540830343693,0.6548536847776579,0.6936356224778262,0.554044049168971,0.16961975955755004,0.19317949360445855,0.5043468861257157,0.5585938823106135,0.5003986419379055,0.226082439105873,0.4672925869538099,0.12642586070271794,0.3501140757615849,0.17042781441474825,0.5515687859892185,0.7221412775712884,0.5126894089577771,-0.013932019568168799,0.5595695294756153,0.8172965953440715,0.10148686656842404,0.3821192432310514,0.7299807634761498,0.23293266380583594,-0.01906983434095139,0.16152172646488394,0.7571382172694623,-0.014307382730874672,0.5928668563375503,-0.13690796907509462
model_ 9,0.284440116341437,0.38722280321504265,0.46792198594795636,0.6504405537245124,0.42632224813692543,0.6547006220547776,0.5405464341017134,0.7950717232657372,0.5290151182359802,0.6964872518699576,0.7401016639755437,0.5109030526017309,0.6983915574103372,0.8081981553944885,0.054851036116863774,0.35135596334126434,0.03913773944672205,0.76746094600267,0.5780251577167952,0.5954764466125624,0.5174385069800546,0.3573587630274013,0.6107448050979413,0.34202921667355074,0.7495361845516308,0.5391988837248936,0.4032548093889429,0.5918955485053807,0.5940757127597271,0.7306923388506086,0.6377582682316865,0.8860132905056785,0.4524406948699008,0.7391372579313246,0.7228527548863424,0.16624859036243897,0.7586733315861679,0.4048785041205595,-0.0032230226434655676,0.5054088280792062,0.31152703572009377,0.6130300780057657,0.8502543030597814,0.45931813913080954,0.22957868451257069,0.38152070889841017,0.18202563053924253,0.6526519291987137,0.5517206162043086,0.28572351419325714,0.21646098069353703,0.2956693758244463,0.842685061842404,-0.015776062089000033,0.7115670154272182,0.5559395295855334,0.5643740757101956,0.4821758782706072,0.04835060095419998,0.08773396938575957,0.0642482154881344,0.6149370705851533,0.5885879790353779,0.6692729653411816,0.2913479759592976,0.4940858705135775,0.7034138118484198,0.060876876486363085,0.5562842074360402,0.6055579645356942,0.4635587477390714,0.6896751525147711,0.7176776827053082,0.7447270365993006,0.4703241307543276,0.11887739549647384,0.28836053553904173,0.6897883185237185,0.6138451020422223,0.5651357095934886,0.07080583714405056,0.5238182468937326,0.0626470143560457,0.3963706532354694,0.2560829889134411,0.6580856886827385,0.6563528472690526,0.542436054493966,0.4098629308833263,0.700328013299251,0.8166289286545895,0.10438646831549026,0.3517581506408328,0.7349606284948933,0.23855097676052495,-0.0048005294585534986,0.17980081476282053,0.7838760495158237,0.11360262800141219,0.6710576695998605,-0.25568849197477767
