,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.17341677882356496,-0.03811842519034587,0.152598320396001,0.45344209699002225,0.2541554361048764,0.14049087995704934,-0.009698187853575596,0.16992420975264122,0.04035879574737312,0.23850583078926957,0.12421438927660851,-0.027969402518338723,0.32480571656093543,0.2432681401815961,-0.3705380112639894,0.0079082405924035,0.2100302963736344,0.2138765670742874,0.22442073552438407,0.12508514791779296,0.30104202221004106,0.07538196114050344,0.27805785193680993,0.07363434611911389,0.3534605441048951,0.1574266061845155,0.12884665416129612,0.3578015068543597,0.275117452818856,0.050063853427384106,0.2287582006197097,0.3308648022194379,-0.07187463823168128,0.39964483323727745,0.32977460133654835,0.33786190921682036,-0.03543067018991271,0.25279995879104067,0.14169369329810796,0.3210185018401403,0.14095351477676918,0.04520800067202822,0.20421605862778824,0.13641910182629308,-0.3780255469773733,0.3569066485073843,0.36535666797774874,0.3101652072543328,0.5016556486412469,-0.12707882210222823,-0.16788898886659218,0.48874470802181785,0.39505726438867045,-0.1290608569567539,0.21157115692868736,0.20212882233990004,0.1267306810695459,0.11505969885985526,0.05938356514996284,-0.1537258112571568,-0.07499851931632395,0.022134902713233217,0.18658644153482326,0.3558977194504225,-0.40733902319295595,-0.3448795043025259,0.5055437312197726,0.18581506215841756,0.08659183134172191,0.17824297004944456,0.07251647298489403,0.3600794038454382,0.3096976699110717,-0.051264005718402415,0.012831982654265694,0.5404391547657778,0.13730360958323412,0.1606667998826056,0.06428544816172298,0.39298062758763286,0.15096181880221446,0.6451188550182477,0.14869383738966893,0.6337838143207013,0.4711422074345816,0.2383278072579569,0.4385823236107714,0.21865431665486545,0.2809662911171862,0.2201984051003361,0.36125449700199486,0.17294374405893753,0.40874248024551985,0.4239524510965397,-0.11003802079733849,0.09945444933167108,0.2852078876799402,-0.15766986032305652,0.28209167761720016,0.435750183512824,0.5432317958810742
model_ 1,-0.20181197111744842,0.4358473308551962,0.12674925954209598,0.4112652378040603,0.09440707719820786,0.3192948627749966,0.20548087900638778,0.003784705567967763,0.07454208715345256,0.1318361494812272,0.1506210791849663,0.0011417889253546366,0.11319929364376778,0.011482030709618158,0.2553411869670625,0.10883825482805387,0.11557288761247664,0.13729650844061012,0.09218038318237655,-0.09943201641196713,0.0454146225002479,0.2521147613450391,0.32110933628148386,0.11935626856423215,0.2028079142155601,0.10050426566098991,0.22870542309231784,-0.04256541328336825,0.31063637947386763,-0.0634516769425128,0.14080440135079883,0.028592648018831376,-0.3474636296113001,0.41450633234716344,0.19472513586010406,0.42691361888246543,-0.10750412312231317,0.2597044258737645,0.3546740712449151,0.03263175278470016,-0.11969160941493429,-0.14158399813166087,0.38447190510404605,0.26252070552816614,0.07260274122117562,0.12418743700733886,0.01297097084078841,0.05899200208982596,0.43214154498894153,0.1757295632049068,-0.2899609494138807,0.4811820607200253,0.2077287486758238,0.10068153138228837,0.07673271197545978,0.1064296138932977,0.17787886308895712,0.07830479164081768,0.13259642291554996,-0.17247318527951003,0.10716017906495184,0.19107982789091932,0.23157912734772945,0.5312297803862889,0.40368617577527655,-0.29281161952646617,0.35826987754044387,0.151683671497302,0.07556391360915858,0.001733181613428813,-0.272114674055608,0.33085805292363074,0.16118233949981298,0.36442939994820933,0.31282257531275975,0.2752011173021315,0.20513630664535473,0.36861365743678376,-0.05781570094307745,0.1247230318861191,0.17561789941579886,0.674566052107859,0.0968050034370571,0.5862684408192473,0.42366014141760877,0.3291248347167343,0.17893035783849517,0.16980330207695704,0.12833341946115293,0.26287374415496817,0.2963665360273667,0.1380283981279733,0.21641546910677834,-0.35208368454285155,0.12350708906415522,-0.20548467443736512,0.31484800885785075,-0.13364226012275301,0.37208165876150573,0.33124875275128296,0.3869416343350619
model_ 2,-0.41665309921369936,0.5158543979844182,-0.1756313054666318,0.6130051607597095,0.20325429977104884,0.24523682498771926,0.14888231107282612,-0.05949906271680693,-0.06543919431368059,0.15474164560797912,0.3971317583744368,-0.026183346621221446,0.16462858854714763,0.19530664750959711,0.2609829046316066,0.21031136077339357,-0.09102824804636554,0.22464035713131605,-0.04511098215833226,0.0879098580664168,-0.03218852803131873,0.38383232643579795,0.30925570903152416,0.2683139978776326,0.17536185705555496,-0.17017616269544314,0.21623075862760216,0.26916307881237583,0.34152424609564763,-0.05485012778807069,0.3436043749636462,-0.05605321695613987,0.3461999838536349,0.4931215111552876,0.42255508818441373,0.2861671179835899,0.3567496936885151,-0.042006319239009306,-0.15493954567184398,-0.09230655871121822,0.07063426879177606,0.06491451200221561,0.49335168982523936,0.17776940298308536,0.003713292982476325,0.2680695343335442,0.3143077614358313,0.06499104321158891,0.7302728497298356,0.16022652281405012,0.1328761558015318,0.5560602509409468,-0.1493945740791098,0.002061152183664021,0.18625228653729073,0.20987066934981174,-0.08134931822119053,-0.26148956035131243,0.19461727418161906,0.00036922424375254297,-0.07926077544158948,0.006884906907351323,0.2569475171266294,0.6634476648154469,0.4455311857577624,-0.07464867452076811,0.5148719652312861,-0.43583755133077745,0.0530676679520558,0.11537684655546591,0.22177717418312293,0.5120364451135001,0.506512444156054,0.20523019611187926,0.39518147000851067,0.6518590500300934,0.20172231331676505,0.4192573682697728,0.2886104341846009,-0.18679608300492215,0.07107390861441952,0.7562198119466441,-0.04944911962356293,0.7187279308885501,0.7230067458528167,0.24038183967396023,0.40954958801372193,0.3442526500126035,-0.014463255697041771,0.4388043930757944,0.18176044954877146,0.25338535169143445,0.5429012301680864,-0.32431555510869836,-0.006525043199426791,0.02624291180064368,0.36791127910152965,-0.20822542139421138,0.5711856955495828,0.5872761954459348,0.5029809199963104
model_ 3,-0.20808448818028036,0.5167977640819593,-0.10645442683701278,0.2898534016481043,0.14376301678315812,0.02942630522778325,0.032095567005723885,-0.01957206153797429,0.045534372746026244,0.002515009753680601,0.1214514904130235,-0.03379086364659291,0.13310421460095823,0.209810937181052,0.1682874073558243,-0.001508138937609416,0.14256763272166614,0.10241000242137287,0.25575072925070264,-0.020950100329893195,0.0902644121174556,0.12806146399294846,0.5620247018416709,-0.22423473582076942,0.286482198749827,0.03525031618765869,0.18672979512883403,-0.0008044724669730638,0.18192254374710135,0.1573888213806141,0.11540640626979165,-0.028775220161038124,0.017853144962300074,0.4252620447262641,0.13049201857123852,0.4753312911963142,0.16028866059339955,0.34407864318832865,0.06330574031789103,0.11427049392110782,-0.43051683017716547,-0.07097444114654884,0.48171005453755883,0.4067400238004675,-0.4519402478605007,0.07716076653001186,0.2145222509287798,0.34220796740178117,0.7570443552318443,0.11344451460201525,-0.1838078624645685,0.11316616682536766,0.42259757088865413,0.3272173248456505,0.16406859252562148,0.13075169270545708,0.1373729417911385,-0.11940128249338969,0.2865172645935579,-0.0800623093253593,-0.15440207754310362,0.017435494201482275,0.24182898569300645,0.6402293931641502,0.2572544200997509,0.04723136080205279,0.43922733768938904,-0.002823835461060036,0.05430432108059895,0.30996053070725327,0.09364960247230843,0.2730197979067765,0.4515483080031989,0.33226474923343585,0.2299664842976139,0.6281062767318467,0.15794875097423272,0.2714729424053996,0.45465746868156215,0.40725892575351147,0.2564780831718225,0.5949427121818064,0.13174293131529755,0.602693303059711,0.6779373563138342,0.1402464869352929,0.20049257908827012,0.24362951160735327,0.02989708549613563,0.32216158752473645,0.24931391037523676,0.2579344668673579,0.1868525245741951,-0.31690734588935265,0.01091259827491353,-0.06118651155021312,0.2975986947369929,-0.02335276125289327,0.35588618523992327,0.27594778176626916,0.4768755093377426
model_ 4,-0.22006808374885178,0.3441997229815125,-0.0885654170871873,0.13883459190253306,0.15278613757659806,-0.09166116651483686,0.10201730808636994,0.022298076318438664,-0.11705793289503574,-0.11717996070326571,0.05413544675670277,0.14188701057157177,-0.06336719643311713,0.09006387911635345,-0.3888459629674727,-0.06390837025267387,0.038611684252044386,0.1664212046012344,0.08343306533588182,0.02670742030629528,0.20187790706192602,0.05162184969509578,0.3507208172045246,0.09786130175216438,0.0522821513317619,0.09609664268836324,0.058296040071856015,-0.010805156101705037,0.3321819283408747,0.12312797248134687,0.18580424055582168,0.2133646346538737,0.06379559891122617,0.2977489499464428,0.39099013061831517,0.4170049548794105,0.2756258511079345,0.1763661212701454,0.12715292044277504,-0.030862924797483066,-0.22189340680953945,0.005438304134014898,0.26614143426785114,0.15779481190548697,-0.1341552131507704,0.3006945293238279,0.35779808866863216,0.19346049813930657,0.6481998366806752,-0.010980251042694842,0.28260530258632044,0.524619981410306,0.14151847748918844,-0.2709908155302706,0.0905381925188157,-0.22288096002669533,0.2414774893246801,-0.09925590751590839,0.4287146966733798,-0.10451229601159158,0.00010033903893659511,0.03594625625541981,0.2805258192067973,0.6432460555316125,-0.5572321153965086,-0.12110368907710735,0.257561133558344,-0.08265845145797984,-0.18953706851620006,-0.044647187843334,0.08747771739691003,0.41401522563878984,0.2541227052560358,0.11371795039824469,0.3274405343792843,0.6073015636646705,0.1629601984678892,0.37311059146370634,-0.18013388497136662,0.482530422072829,0.17613859358965794,0.5764665371908868,0.15281080283707363,0.5493121486363609,0.5373459558853617,0.24015814419776932,0.2664641883881614,0.28381723948981763,-0.02113303452337075,0.2208209600982853,0.18962649648405824,0.10862439662612618,0.4320268220337995,-0.3295479116624602,0.007580111397439087,-0.02194096439975572,0.4123658911763017,-0.19744498787494913,0.4359316762433626,0.4814892780829578,0.5462639663819553
model_ 5,-0.40066408854006574,0.46055876066471185,-0.12422183329548526,0.4713884029893328,0.04561437189570726,0.14910667904975486,-0.017697936813316016,0.337523585703538,-0.2929917354577406,0.013335133792555149,0.3012771451819777,0.0037059346651671147,-0.041415509677752003,0.47329326844964115,-0.05496197970037821,0.014402524009514245,-0.16528461760068833,0.03671974830865856,0.2748385345084339,0.048841525833106775,0.1329385603559516,-0.040806380268345224,0.3547521613044633,-0.06648738637564604,0.09495142055966818,-0.07245500146563805,0.15188739481586916,0.3484635783628657,0.1918812084210848,0.04854435511917129,0.05969950647731095,0.08488370157433388,-0.06388686344489074,-0.003687720037263749,0.05982581656338088,0.44667829283371374,0.3906022427091196,0.07691500457349668,0.06414120288074521,-0.15324199585140497,0.03469391921918909,-0.05943976143085693,0.2514597373170631,0.13159220068958713,-0.27994240162292744,0.08317920065059527,0.2895077165282971,0.03832378965024192,0.4029239654497555,0.13585146342049562,0.3367977919733313,0.17345054066409085,0.13809771605021517,-0.1544101764644162,0.02846370415469865,0.19952312923019513,-0.016179461973203448,-0.10464403519825219,-0.2260944850866584,0.14410718674946205,-0.155046055960367,0.13139927879487517,0.07332565193292784,0.5161479594382272,-0.34261584704239173,0.21691629758933106,0.20272948519738687,-0.1695232044148477,0.16090124943958398,0.08901375420277619,0.08101742549617773,0.31900112161209276,0.16438655183852957,0.1890748299685533,0.08917592275605354,0.5883355851065197,0.20646588310793218,0.09851253032328716,0.03473310374365871,0.33228887227007525,0.21610388510787784,0.6823374490404815,-0.3252082932450474,0.6955564245928447,0.403871216618891,0.23828075888658995,0.09743458663804831,0.3706918269699162,0.2780383624012042,0.2399549146434351,0.22317602862903524,-0.03683470538339244,0.309696172525616,-0.36408743684027184,-0.1479876426550549,0.4480329269300477,0.3007188198557487,-0.16859277953260926,0.05763599582636615,0.26124953198056033,-0.05264158292050379
model_ 6,0.12186604005198942,0.09831866527125524,-0.24960897871733634,0.42481579284505055,0.2597762804811853,-0.3041631715938578,0.20950716084522214,0.2956427982234203,-0.06805815273681291,0.22021884395288466,-0.06483480520383893,0.009435694905470096,0.2707465139674956,0.26604867941446725,0.4787719371668431,0.21310306908651172,-0.026384870666767257,0.3599447356130817,0.14375100763132628,0.17890244479229359,0.2750907810901592,0.22391491519130563,0.40816340600105744,-0.03898583517577985,-0.1299826865974516,0.10407251057103482,0.19464565276623474,0.11223412955043531,0.24899930258996567,0.2624058796005358,0.2666343192468053,0.25866049201654995,0.24498582563125887,0.3893617890275344,0.37832825239231993,0.3915572236548243,0.7192516854358681,0.1282450102320282,-0.17135445780537736,0.04757608627053254,-0.07247097220198737,-0.24720615064998458,0.312985123026284,0.31763056859935584,-0.2263747960687989,0.1878670875934142,0.42084449696032533,0.00016509990393921408,0.010996348719858853,-0.14322460121083516,-0.25774861391111475,-0.012961331179859979,0.06831635361450442,0.13239448910161955,0.17668685550269347,0.11363218115864299,-0.06010278179659193,-0.17093758253514413,0.33422914947767884,0.09363662545838698,-0.08572942954538881,0.042733032455186074,0.09070592106741085,0.6377565277375529,0.47584057774184546,-0.07920314055277869,0.2537656740571132,-0.019831025152429595,0.12768393112965462,0.11037921445297397,-0.01794590859825065,0.4531976970022683,0.3215750700300407,0.27166633046371325,0.2573644635095337,0.5286481206598413,0.46141772751129284,0.24417381399625834,-0.12703604929471857,-0.15977085929108983,0.32114396348909063,0.6569667584805738,-0.013679720381545525,0.5590694233169803,0.6480916184573356,0.15956953281203629,0.26728941295646647,0.27642371365540636,0.11183484004942887,0.2583034674240949,0.08814139873160187,0.1978165541070282,0.44519889730064943,0.47036368383105287,0.042658975256959615,-0.12664338085961951,0.38525587284196183,-0.5107616742349815,0.40369106990547354,0.4992960196170695,0.315536389045153
model_ 7,-0.24809592600410316,0.28224484750311335,-0.005441718894474368,0.4389349705155629,0.07987975690078976,0.14237140554713643,0.22895323932499695,0.168471044973047,-0.04330445511829216,0.2529014432765803,0.28233526270760834,-0.010433820203821739,0.19649730471973287,0.21069954857704531,0.451805187552735,0.12546287673861176,-0.2885701218710206,0.21898039100787037,0.05785782347182701,0.31781464461276576,-0.16096062181491172,0.11766410034567468,0.4915142768561043,-0.008251669277117011,-0.07362572662110733,0.13689677675590312,0.14090778582611857,0.2887649732989131,0.12190264007143051,0.42803125978313655,0.22825447816204616,0.09997731325317397,-0.08029475489459818,0.4878772964043968,0.5487478878050039,0.3667800038790534,-0.22776489053247245,0.2549950442740462,-0.38647986444710547,-0.11459473391847474,0.15939274163371564,0.13405107686831055,0.22819893182418838,0.1495276435840255,0.25149079326237844,0.2888560770330898,0.2646239308831937,0.346072236279043,0.6900268142110405,0.05977548990539518,0.1748371329443164,0.21621408801780614,0.3170752673429513,0.0874760168310145,0.2016080339250525,0.3018341988974334,-0.08851564236329859,-0.0507406563791968,0.2860380827059508,-0.14277440255218424,0.22602479607323697,0.07236831625279964,0.09493766191223726,0.6394661497078111,0.4134868456239261,-0.05781641777170521,0.4245568921769396,-0.03463460894822421,0.25952968384000497,0.20608366337128325,0.05511163708483033,0.25438754134994457,0.36479368182491023,0.12616008366415615,0.32864033547949983,0.5370481926227751,0.4789939187917232,0.2659529504019109,0.22977714383181694,-0.15777992956252562,0.48049221068554493,0.6015036769772684,-0.2118894919652772,0.41850579438212093,0.6156389045955074,0.33172385881404837,0.24634287046846956,0.3016908086964808,0.30607526724400763,0.23560207788236284,0.24024739346906876,0.34620218995446217,0.359048368965611,-0.23057248487162266,0.12363294872659644,0.2354044177685019,0.4168288637357172,0.15294172578821974,0.26057563862732347,0.4090252315645729,0.574856152770383
model_ 8,0.009302185583832603,0.06784109596458156,-0.040879173328433584,0.309174948893982,0.28299886833459686,0.08202810026600299,0.03388081191663111,0.10951535203415386,-0.18916442871466907,-0.0020150969913872606,-0.013957708897625402,-0.06967141101664372,0.1616247717909603,0.2404138934038183,-0.3614661020134757,0.02545355510341417,0.03242971030999169,0.16331018678108167,-0.0603143543257793,-0.17924544664006378,0.021803242287372567,0.2544885587477907,0.5554352289691097,0.14177532299130235,0.10511420261700428,-0.11943037929588018,0.14992217347319328,0.11380996749612932,0.08914853335274678,0.2073715830713068,0.033260922878524134,-0.047902661253233704,-0.06625790027214036,0.2338035531941817,0.20936360454298475,0.3207537184464197,0.07216435362738641,0.1391379103925936,0.21552705410720283,0.10025816611357374,0.15348436021025735,0.11177890730042145,0.24343523607018971,0.0015302790147458977,-0.1962044793191079,0.11577821553849636,0.3131792272137926,-0.004957069587295126,0.46962170112113266,0.03360827354640548,0.4256929038236005,0.09703529939518758,0.12365320175883193,0.14382728264813793,-0.0031493921710714725,-0.08376617656741532,0.04656221941657301,-0.05892737051333664,-0.04825642312479995,-0.07636650726249303,0.010305952991970799,0.03418340838509008,0.19885638545769832,0.5104821674391553,-0.4578767629344468,-0.11193716398075239,0.2551234426606496,-0.027194241221633827,-0.10696474931572982,0.0365570485051688,0.045854225337851544,0.4537573373841711,0.05817286748054985,-0.14381838709534395,0.11793023275476841,0.47620121587074515,0.08947352176323255,0.2597804933609608,-0.10962968863338282,0.3528960309253127,0.40029305224285383,0.6259163331766774,0.1435994020487218,0.41820883959770266,0.29843743253562083,0.09302589148815962,0.2902870862476201,0.1950164749374496,0.007404907366630198,0.17587492374003516,0.3120925274294524,0.19288290536823374,0.30648177707372404,-0.3739768916970373,0.0287713812125282,-0.025515325484543126,0.2782642116539931,-0.21515098048053147,0.10498631894352657,0.30038055923226253,0.36443348633533806
model_ 9,-0.2173131840649084,0.35924618302692674,0.32278455737647394,0.42299376443079256,0.2585506339404914,0.1094207854681621,-0.004605492343734295,0.13228502613447474,-0.005128734356072805,-0.031197706666075454,0.14340015060789668,0.14576271361461757,0.30446729719975524,0.35172885939048637,0.3305956137263643,-0.023983029664225962,-0.053688780569294825,0.09966579929806822,0.24620536229608764,0.22011082742931462,-0.03324050663908575,0.1846147593189076,0.5664580888731423,0.2699334244754724,0.17429130010087854,0.10453048923948406,0.13276710043616688,0.1940863646388166,0.4020568856737326,0.11119939595131105,0.17070701982803815,0.19531059696785205,0.15249398119228647,0.16215979081099596,0.3188232358891934,0.21492469587882548,0.6373467011561261,0.21031069246647394,0.30182241279128824,0.4240545070445605,-0.049807519349453544,0.14308157621186043,0.07346497216776798,0.04918925053306086,0.10117202000456951,0.2193818599717403,0.2384634332210392,0.3787366870657484,0.525216424016377,0.1608968646081133,0.31448202638415895,0.1545410008514574,0.25846448114434717,0.13406757059844668,0.30487719976292527,0.1417854817578772,0.0017223025620674317,0.23740785781449647,0.19423421673526764,-0.02878111337663936,0.2094579627832511,0.044185014356878875,0.12660161224948366,0.4249160044254501,0.26241955394046484,-0.24477917082523018,0.15614162715546767,0.09520529327562693,0.09705157300837611,0.1837390851764552,0.24352180880973437,0.29806202483828736,0.2886103806544581,-0.021718786220551674,0.33857837084537096,0.5675636305450711,0.47003102126870244,0.110371985367961,0.024174995670803154,0.40277879417564616,0.15010116132905338,0.7042713154244491,0.1564665331921852,0.37879234953757923,0.4388582859530955,-0.04954130591431179,0.11431515841922675,0.27746939538724463,0.2926928980911673,0.15724418195322737,0.24395679699228764,0.3343525282355807,0.1602406673225658,0.14736316081061918,0.128772172705059,0.09144361236844925,0.33264270197118856,-0.09246859551127136,0.43665918202011444,0.5563571348355172,0.09752874759824119
