,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.3727012001736373,0.09931205931302613,0.5532331361266597,0.2694841759718735,0.44389189592759315,0.6121471935865652,0.25945695050854667,0.3814076195271161,0.37095131574694573,0.31191347702429223,0.2370543475785389,0.20512988281254363,-0.03618884871037537,0.5769893672894165,0.04404662575176088,0.3090458313084299,0.13151377431638603,0.11673821643746475,-0.19542521730225634,0.29521238186794346,0.1277557198811849,0.35191708634073365,0.30248113304664137,0.4825845758211376,0.3792511526010296,0.02875547505145695,0.22267728766044984,0.3993816273197976,-0.10401748533359101,0.4800504123982002,-0.22711816976742952,0.6148943572382125,0.28034753007823787,0.18517255597035914,0.5210547681905157,0.44343807420600573,0.029006606918900044,0.10482375860075972,0.11266647498920931,0.6780722845978312,0.1376514674065061,0.09614570086791786,0.3557652158225152,0.06198437349134334,-0.06617320208636071,0.1711591500003792,0.17361883526924698,0.2652922004860701,0.13054354283376438,0.6406468015301859,0.34347929850522246,0.10228127662048947,0.31624367570964235,0.3228453820865985,0.4675056520955199,0.29129838540724373,0.2092247941972784,0.5769250719130978,0.5831675962572669,0.030690272892876496,0.1744013070882745,-0.06788330429410257,0.12500231432267286,0.3291893908339675,0.26728329466754147,0.1052134433116632,0.13128138773154271,0.13969937669769042,0.46002306110298874,0.37858767322417414,0.34539333069026235,0.41522661712046904,0.4363333490666622,-0.06425826621809812,0.4489819521079871,0.5739297408294307,0.33222185517897024,0.48923718853229453,0.4376327773650766,0.24891654890057718,0.22619381280897521,0.5604302988869673,-0.1805489041470236,0.5042850304558194,0.4372443896013073,0.4036541379183623,0.3917289060657439,0.19542477707225764,0.16117027234120765,0.4178145942483778,0.015751020711303233,0.13924135308027397,0.4036477010517594,0.00015198601010509312,0.14010157207138257,0.23370698860096914,0.30074474333286333,-0.3554583343119495,0.5754730282245637,0.40342256135132337,0.08245281087127226
model_ 1,0.5256096807436071,0.48983291230369347,0.47190689889148507,0.22072286309115416,0.23547056215654022,0.4975730964568306,0.3275323942940081,0.09187263867615733,0.38488302478466674,0.1381287193906335,-0.010923897595813468,0.48298890917972126,0.029654005722529707,0.5224476172303185,-0.02642014856717742,0.44079415836058516,0.056935021218984964,0.24625368048180205,-0.0009972849604626566,0.43226874482826877,0.226693883097958,0.2401663260693832,0.07009175471164024,0.27381136380261095,0.44916969893652015,0.1850017511586839,0.44693636802271225,-0.010442932658353176,0.02333415871230827,0.3069222319047699,0.21223874948149224,0.637156144216401,0.17589368115058684,-0.09035067608027383,0.2245056457161034,0.37156115329123984,0.15703729319848464,0.34399061315910057,0.20663066861902912,0.6612800809151628,0.10618497088559592,0.2064302131840674,-0.14150729376835425,0.061400057256624285,-0.011528079641561958,0.023892431264414486,0.13555857689609482,0.2738899528667979,-0.4245150045540675,0.5726347045211774,0.1200334112354564,0.2286427168011179,0.23255052965471443,0.055047583581541513,0.5035485619637972,0.12920487905616526,0.26450065853363863,0.5251809992040372,-0.12343981326126874,0.11199575123569824,0.09871995934914898,0.06926093570725998,0.2258592498314134,0.3225619920424287,0.14812615183452854,-0.09457429011095873,-0.2533513672147059,0.07559533801216531,0.3297466336265113,0.2318470560662291,0.10456011968932442,0.5553495516953553,0.5434569338070169,0.17272899836939903,0.0793264093052566,0.41416159234787436,0.07077749854445049,-0.03630017349957635,0.01948885784341037,0.38827412744539147,-0.032809007030727554,0.4814239839197867,-0.11652807007773396,0.5628618391212366,0.3282582749987726,0.24205643113159284,0.18983586769926955,-0.0033587868804985693,0.16904931279334667,0.32426481407588514,0.12713984067662332,0.31502413957733855,0.5149231943184897,-0.22403080064715084,0.27178385015301637,0.03132497528266913,0.340438941235606,0.09083201383352354,0.35732889620106933,0.11576942977593731,-0.14305342111426494
model_ 2,0.5706865249882902,0.6116390195649267,0.6697244463910395,0.17234990165910652,0.17445049624831335,0.6482787386491732,0.26894096844119886,0.1042852922665026,0.3376431028430306,0.15315353100611007,0.4186210360277034,0.4597392793355256,0.10300587850395876,0.2367548262074914,0.05908052761515005,0.583447583762615,0.23264980128587118,0.49918755045524144,0.062239202932626005,0.3980429304939067,0.2125391444797075,0.27007203167030547,0.34893532022414325,0.6606086142071405,0.1375668140107029,0.20039086435353337,0.36067101879928654,0.6510495999391557,-0.015999226119112454,0.5949049137447734,-0.361542793142994,0.6129598077838642,-0.007646353690133051,-0.169516390412974,0.4637372227989383,0.5218265825167947,0.02571405942772378,0.3450729320460606,-0.14042299893811175,0.5688227216450529,0.11305791196432706,0.2187933904914242,0.204520192994388,0.22593972803588705,-0.2774164574360631,0.05930779672917098,0.4265551065318162,0.19881059169459953,0.15162385046027216,0.5979126598714644,0.5364502034474367,0.05575963990659495,0.46328623376852135,0.035010612693616515,0.5588646226296942,0.37332549140340193,0.27194478758166135,0.7069231997098828,0.17257650415892242,0.1888304644424631,0.3692517128694839,-0.1924424455388729,0.09798581882090757,0.6855648988474671,0.05134643394576971,-0.13948313039282106,0.19627041780731672,-0.052566069138865704,0.26788900005101224,0.3236746512281838,0.40000599276564086,0.58622993227603,0.5423678889149774,0.22805771773827016,0.5469509396313857,0.5098878876737912,0.40670860647324536,0.482731417370266,0.23263176492997448,0.48517427519390055,-0.11315373086437505,0.5384706972938026,0.209104510788754,0.46703377748901703,0.7282206767662742,0.42130969255345624,0.19762125232560648,-0.3374557767914657,-0.0013583060192806542,0.5098246595246427,0.4207726033080841,0.48828749517822423,0.40307241271724026,-0.2126736201080791,0.1941154475239251,0.41889057054705986,0.5350074996939189,0.01119177757259614,0.5680776264424302,0.28905908699886446,0.17532019023902268
model_ 3,0.18699491270342086,0.25211755119841184,0.6215586176250659,0.19347851920225068,-0.19918144316092562,0.515250375032183,0.42348726840241796,0.3845060478585869,0.18632339267736067,-0.19318835235724022,0.20117022459704628,-0.272637127473081,0.107173343600397,0.46749199616386683,-0.07793372231869965,0.266228499533993,0.4046340746262425,0.12620169072983753,0.14906160071556945,0.5026044137525175,-0.06680404738470172,0.04269305040900522,-0.004235477507866326,0.5043752469808594,0.4432025206604611,0.14303848439776704,0.26062309775934517,-0.15398922654394168,0.0040584081391450725,0.2876367953574336,-0.1979533338955358,0.6767796783052773,-0.10642370490619113,0.13750441018881254,0.19835008323699493,0.2954835738426997,-0.21901838112283212,0.09933045366417627,0.21851908086644095,0.4365036581429459,-0.00031592748530215526,-0.050926946514646264,-0.05206232250173092,-0.10101817923327772,0.11771943039439468,0.391047533087807,0.11439769018615328,0.10474818640393266,-0.10388592315414441,0.39292023726026803,0.2806545126819427,0.2843643159178052,0.20464418262122186,-0.06993033375128438,0.5631089804374836,0.2438905162026446,0.19378213332943486,0.6799548039595087,0.47118441148612983,0.4768706087556061,0.3578835664010078,-0.43469695822748433,0.09525699156177454,0.42179295550330786,0.0568361456527472,0.10792186843600565,0.17308484781507935,0.2104691987529041,0.3114732284034424,0.10082243000841207,0.142707188380545,0.6018256842271991,0.48782254211333437,0.14491969656662987,0.260913276828601,0.7072972189007326,0.016451921632485253,0.093938111090454,0.22269186648751224,-0.0539498257145254,0.19597485426820996,0.5897081191945807,0.17179292381771932,0.5371556079533939,0.3070837854816216,0.1507748918537057,0.16561464714176002,-0.17918059612013143,0.11934356236615713,0.4325753913991642,0.08332083379490603,0.23077990608974744,0.4281068410444674,-0.2341133828880893,-0.19682202322380193,-0.06720187886051796,0.1091499259286997,-0.05160310369650364,0.5467715789173534,0.5650855981346778,0.049114762805501984
model_ 4,0.39429709154258336,0.19266759406299566,0.6755411353403862,0.19863526722178554,0.029980743194790903,0.5766275164859541,0.18592503458480258,0.15220453819968877,0.1493089241303718,-0.2451618555433184,0.006349983978881343,0.14140288694894873,0.03452025085174934,0.48993274360053474,0.07667436024867837,0.3449785239205126,0.33079546820511396,0.3439624235053011,-0.12191466179751702,0.3295137889128444,0.21467058784583046,0.16577493259604045,-0.06052380011043414,0.3553114579274349,0.5201281684971575,0.1230261751177323,0.19983774833099882,0.586372198957342,-0.09060571148918972,0.2171743071479944,0.05097350290485564,0.5750625582941267,-0.21967102706261776,-0.12127853739087585,0.22975591331548542,0.27130874834493324,0.1746204092595617,0.2031150885983246,0.3031926934068388,0.40805797644899344,0.07412683140458544,0.1623162842342428,-0.14520842851851076,0.4054352158403,0.4002248795184349,0.09857577781981722,0.24252520493838908,0.04483861539528536,0.18711561276965544,0.47407141420853305,0.27331415961940914,-0.1346732102058702,0.28658154129757946,-0.11280796253128847,0.6000440120896392,0.08626184276598745,0.18871180735322315,0.682299556116352,-0.12048477389647523,0.16594266217331152,0.10661206290972704,-0.1941767159219507,0.23086156693543983,0.35289221067238075,0.39687952396276005,0.24304027082881544,-0.16897875389495026,-0.006000028182824851,0.06631485746782587,0.36718036503856666,-0.3386710527652571,0.5241362296528074,0.4351971221958286,0.17605470176203186,-0.11081542374152514,0.6614968391487537,0.1245645730765931,0.05116064003072891,0.3256864750462807,-0.08268460282771921,0.01567939626182734,0.3871408098839078,-0.2250688871032389,0.6411916699647187,0.22834220866367233,0.38052227574150527,0.20990255761697665,-0.09306601005880372,0.15881980138097035,0.3752337403460826,0.29106516700726065,0.19522733453093616,0.13664360359987357,-0.22506165808803474,-0.1338348565125076,0.4341444072040185,0.10251427381449957,0.19431894176605036,-0.09401423193333255,0.20542845706095228,-0.04360792050440158
model_ 5,0.2595919348634325,0.18797841029777407,0.4551979213193132,0.18857173530045915,0.3081768821231025,0.6241288462471756,0.3587976547357399,0.4229421423994838,0.3312722486369426,-0.03153247392600863,0.38359723668245,-0.1324028238179549,0.34242148996358795,0.4890543437832196,-0.01038418867473027,0.4689553974146602,0.23481766561561868,0.4315096150365951,0.21488953230550703,0.37223177324315904,0.12458444086079495,0.15535912711647296,0.34267703051221304,0.4403233581564264,0.29928490028741617,0.11452697484704562,0.31145350071436345,0.6348007447180941,-0.008783479087526322,0.21803594591102476,-0.16139587739758007,0.6306611743809811,-0.1310451856678191,0.02205224073569504,0.20838497146013024,0.382924817758157,0.3263147165234834,0.2016609372978671,-0.1165302907025217,0.41474882444643296,-0.14079673336042015,0.09275949444117682,0.008095000303795835,-0.01245089450475622,-0.26580282815744555,0.44206482698315636,0.03513117243062346,0.03763978851506712,-0.046103335880463656,0.5349292811922456,0.2571488768684576,-0.02412353137739736,0.20022314840896133,0.17729036510985027,0.5568754690677439,0.29056252447383424,0.24866236849585846,0.513683902218117,0.5677851472448999,0.009579754479570535,0.19152920049514577,-0.35511156816973194,0.082286935762353,0.31038027350934266,0.1395387673193416,0.14655148258568831,-0.09848809650509914,-0.07046685299123828,0.09924307082307002,0.45959160571820434,0.20643450590388582,0.4916091310970162,0.3984487792948799,0.29331083970384775,0.18721882232093834,0.5465855705589923,-0.07928622683249355,0.15704463238982627,0.19470382446621848,-0.04505458829594589,0.27259218228148346,0.4186435910433646,0.050263117088563763,0.5449452687584414,0.40950680925149063,0.48082481806302185,0.2527667733155312,-0.17720466588639586,0.07928827106666313,0.37704444021942096,0.17135514086564851,0.46706302613064193,0.5782657954036783,-0.22650935232270886,0.23329574432013797,0.15306985931515904,0.5235572831074183,-0.020160095364676466,0.46941099480648885,0.25301842614714304,-0.19139660803684005
model_ 6,0.28970688582005205,0.09395419020961404,0.4920825391944121,0.1749609029315998,0.013715743107442384,0.32108872789638443,0.27726912434907447,0.3498982011400578,0.23036823856223515,-0.04395879350709925,0.4982185165967094,0.38112870198003973,0.09865670314787067,0.5195555063744149,-0.03129097228651358,0.5540652894534102,0.3149244245743986,0.24785654619885938,0.04076014073743157,0.42042341102891256,0.44140499232636066,0.1163897796912148,-0.17769778154303698,0.3023865843408752,0.4121719077104487,0.3280541522273936,0.2654371850767819,0.7198223001259013,-0.06345514633862824,0.24799943967430108,-0.27465803085316953,0.23986946409771107,0.22079630569753733,0.06040921496519762,0.11466336375672181,0.4153993046063417,0.16191098299267176,0.34102162939214636,-0.1621985928135869,0.15785598756596372,0.2602227501163292,0.262345023617007,0.08742144275911315,0.11274884731170647,-0.15910075106056606,0.2639015524625648,-0.0060826476898198905,0.0705287910096525,0.1280450180544043,0.48958039429482125,0.30118688286694795,-0.19842458825307047,0.2221145450123933,0.0949982420811512,0.16228509273206598,0.12444851300507775,-0.09987150591410572,0.451856661743355,0.305679568951444,0.14940794730643883,0.1400582181195636,-0.22487505384364398,-0.07403343340987063,0.39710634316868754,0.267978627150182,0.04694149510799508,0.06225382719920678,-0.1788087686680534,0.2409010969476152,0.5011602878575033,-0.015658464714489107,0.6597381821476048,0.2124550422161877,0.27018434399042535,-0.014871384246560803,0.17606491993937762,0.41444565253497895,0.284148377002109,0.21551311463591452,0.24827423724886713,-0.12910360368326643,0.381344108088288,-0.2624629596899367,0.7459546993338949,0.1807302163140165,0.46565912354645755,0.16111298060589688,0.056955475819851165,0.11527129361497142,0.24963435087055583,0.05955683772879161,0.5032791800025632,0.04820348667985649,-0.043479866412763676,-0.14177517963384664,-0.17911268629697402,0.13377733085632487,-0.07870713035183002,0.29313662031961557,0.22690478622099902,0.08681418955622576
model_ 7,0.17678997404743904,0.5819839910146385,0.41728834944155513,0.01830943848303234,0.32122078214994804,0.5579428439385479,0.30669119272050843,0.04877124061703705,0.24585125044423725,0.30229725286106357,0.28001020664695975,0.2909706711872981,0.09610731787215514,0.4766608950406273,-0.12551285067661078,0.4003185903141295,0.26948710168820833,0.34263236780685463,-0.154769055089137,0.55367122539531,0.08482309740848254,0.11485400650365465,0.18812630380716824,0.2058267091412871,0.4401423783102482,0.014072862782829695,-0.06762040232643701,0.6722137381334347,-0.13373387605539458,0.4496232418853563,0.17898707183948634,0.5300582833575894,-0.03536881794189137,0.22665696261133195,0.25618101948996314,0.30696037724514486,0.04629856354766284,0.3072152282138955,-0.11307748501562415,0.5945715558336092,0.2013245141872424,0.2203548550995079,0.05797211166502853,0.25562314874975595,-0.010433215936848275,0.01975307762490709,0.07045522848973766,0.29270297817340524,0.18677146333952407,0.534648579571701,0.2006261558094551,0.16543631717101379,0.12001271220334701,-0.1124188722497334,0.47020229173036837,0.14148982235505278,0.11735984090131105,0.4144525511780522,0.6144920508655786,0.032283598778326324,-0.018623545616534634,0.07249666362957999,0.02150218100192569,0.015942888120421616,0.25505882224585824,0.007353223435373545,-0.14486459105130073,-0.2776844671983503,0.3496350928979097,0.24426298060324234,0.143672729935842,0.35542619210847143,0.3894146628170588,0.17799078024402337,0.03739654622279834,0.5932836874880282,0.1568113831263809,0.06582460415475748,0.20126665579972333,0.02588721704999118,0.37152219738668185,0.3907394357782135,0.4660042224806857,0.5363280978337572,0.2979221922202686,0.28025080407970626,0.28721904790844593,-0.18635273287331622,0.07940270750589903,0.21763191346873595,-0.14126364246698617,0.4007445149163421,0.4703581323547962,-0.22972669761523165,0.016886104684776564,-0.15771922241274805,0.23550855354311037,-0.11776653469022419,0.31994667467374127,0.3823244037910751,0.15340349972298736
model_ 8,0.2061340066058056,0.10585923220997974,0.3051436179988931,0.20998742114575777,0.22504173690567217,0.4994810156456023,0.582026774049292,0.29646254713925113,0.2270144395290818,0.191365633364772,0.3514785295215338,0.0531628534110457,0.3302722176232342,0.5448812468496417,-0.09611158994751699,0.4327099038159404,0.47931143776310015,0.39644049916623914,0.017869293233414896,0.3494244039086055,0.07128178868159711,0.3697303142384644,-0.13286656728036242,0.2252792570492674,0.5759225243155621,0.2402897544915535,0.055541386626433216,0.532990640612818,-0.011988873977035278,0.27028589080321236,-0.03119813438357317,0.6802846572005165,0.032408234621054896,0.2573785025241167,0.18250882571600321,0.336727219363034,-0.42702852773398464,0.1862336310964804,-0.015776048446622958,0.3940501460191532,0.08676331062507812,0.18429423200204606,0.0709075026422435,0.0908764312305712,0.03498360109655612,0.06673416294370199,-0.1817876184586411,0.03731743663992117,0.056566679741666855,0.3738619799460462,0.3407328887689031,-0.13857344196906266,0.19457654193363966,0.3411129477103624,0.4039605151094426,0.3764208198131846,0.19924814270707997,0.3089609172804154,0.5591201898758956,0.43141305807060837,0.09107845297346898,-0.031070361940856578,-0.041424819849410294,0.11801166396054837,0.0312626462368314,0.41033162815421015,-0.049179644976485776,0.20683452871008126,0.30265171165558796,0.46416870080107375,-0.0385631859478681,0.3894228340304031,0.4449746414992629,0.31968565163001944,0.042615807272782004,0.6080219172905651,0.2711489343888936,-0.014865679926401547,0.2727554694337179,-0.06955485256966525,0.01748361196469881,0.5171897971601666,0.16941858404070337,0.6317484841443983,0.44987295178102304,0.23320576651804864,0.061335861145538684,-0.14679200971270426,-0.1705374914796022,0.1887854318421968,0.19567473352517617,0.4762314820232535,0.40453712832113536,-0.23625737866801688,0.195090384908766,0.20615080461203056,0.3291185580774066,-0.3668725487554629,0.47006072726939413,0.489774241236748,0.0388280511534623
model_ 9,0.33459831407084584,0.6588129842156778,0.6591311449174402,0.23962519417497624,0.2560565349145404,0.6354200032239739,0.26833654842610527,0.2835969820128291,0.1012503386968531,0.06346523744226587,0.056700229548766745,-0.16273508109430773,0.19117726118526124,0.36935445001947365,0.0064090753658043315,0.3199674240230949,0.17195805195981104,0.3338860653202143,-0.060426045083826534,0.4123572815197105,0.352686984479054,0.24480832795319446,-0.19637432131813742,0.5335516618741704,0.46048714883316694,0.23825068182791623,0.16741477491505394,0.649411049182266,0.030965284248874164,0.5057811482315253,0.24292254227530402,0.646144604210309,0.0654046625427394,-0.17020930569975626,0.3342859723297868,0.4133901419561222,-0.05040583411028528,0.3665515729075545,0.18970155090792087,0.5783336888764411,-0.08227650732819768,0.12823829718959218,-0.025291250635563534,-0.04844215503358557,0.07611034267367388,0.4415186091809403,0.15284261450517397,0.20047704564753702,0.12973046247900816,0.3314751625882502,0.4209350713797998,-0.15676506159234252,0.2508045853195078,0.07040207159262972,0.6100205305358292,0.4807423107441357,0.17455877653148785,0.6940786027130973,0.6494327214126491,0.17492947904046874,0.17417006549733316,0.08425516146802205,0.05342481625629035,0.3721666925113514,0.17548802707780592,-0.12414017904485929,-0.051495695950842406,6.361337849254875e-05,0.39619445107995527,0.5148405800753889,0.35735376438445887,0.6159144933138806,0.5436335365548339,0.1602044186578448,0.3150861259597402,0.4988715023754031,0.16996634080704384,0.3714548919324438,0.302910979151545,0.15843751998412645,0.26280994142255515,0.5875069379153407,0.2672400090322348,0.6075323435988833,0.4036323007447131,0.36880506341261615,0.19332217360064302,-0.024696623016110433,0.3249992655066006,0.31734987820846566,-0.047299878706380916,0.5009015500677463,0.5696779206490112,-0.2631137289216467,0.20878723445629094,0.12338335658500578,0.3136437043026421,0.030530739855935445,0.48585503947204395,0.45182101776757433,0.019854978158599004
