,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,-0.43077051489450446,0.3804994912070513,0.2003888347213626,0.06761193796310992,0.20191063030405437,0.22306829310786003,0.19002387671103904,0.21264451447738308,0.25567020663555645,0.21655212325631765,0.34219877586812825,0.38383626544657085,-0.1700643637393363,0.2548044088735805,-0.30178138713892255,0.10788916224056269,0.08075170304540312,0.06233283253930377,-0.0006451009803075951,0.352012593078943,0.29017032390287056,0.3147772876425293,-0.014062985374515577,0.0970428951713461,0.059056934860684834,0.334076029514868,-0.1942493110157682,-0.14950131935368177,0.13143980832955038,0.6412245171752535,0.16647609377977224,0.4819004654752686,0.09058846319618795,0.4062194709329708,0.29377985751421126,0.07750694370197064,0.30967792897971635,0.3090750118756392,0.49136504945158493,0.08188123022288034,0.249255421403543,0.13588070669832872,0.3350196102239493,0.016797940414521616,-0.09382223276433305,0.0665596447305722,0.1864934815084862,0.15112845396310579,0.09249591683427531,0.062236367292134116,-0.09537563319350793,0.020670578420033434,0.2863027499414722,0.20578813515152358,0.06380792198498694,0.08709523056428412,0.053860424348390154,0.19654079516364756,0.03601667923205381,-0.08406941682022272,0.037363387608303086,0.2491838680360829,0.17819023319534355,0.06725523939191234,0.10914322548332588,0.0015115899463687538,0.40281929324688404,-0.07694466797306619,0.06409879698411605,0.4427661424173065,0.15230634364647516,0.04139084535791372,0.2422335654194956,0.0009826741975153166,0.2469071685961522,0.04583364777567107,-0.09154142100900245,0.32502169638948664,0.38856026259260384,0.22268645487081776,0.016227862825806474,0.49629601052154404,-0.05583799840160627,0.061837458081437084,0.13406214621040002,0.3174032597638816,0.16582619487665623,0.2832520563534336,0.0077141954665095255,0.29138923866517846,0.16784783954876342,0.007375616414936978,0.1014834480683112,0.4260628827168326,0.1307679466329054,0.18113263487910677,0.054817003181440005,0.06453405951214754,0.16216099688138064,-0.22625078799496498,-0.30103512675410504
model_ 1,0.42729463804407714,0.049275120857437925,0.35625625151253537,0.19863900908996932,0.007050300238881885,0.047300799139154706,0.3641825762336753,0.23941559797231687,0.16578865731764608,0.22175000918493729,-0.0701362339573417,0.25361928951757123,-0.3950131721527315,0.19587939978203003,-0.19011672344769304,0.12201491477367629,0.24941259139578598,0.1769653273611065,0.16513223569003238,0.17940281225074392,0.08447529311525835,0.08494026863727656,0.4938781455905169,0.24426065052281196,0.1992145863909871,0.24337439026994978,-0.04191263388522136,-0.03374064773382646,0.21717390312688045,0.5303155525202584,0.2574031504699575,0.14718980208282986,0.14807717095920236,0.16693619403244236,0.19613303701143706,0.06266571401133454,0.3303229583012275,0.23596579751779975,0.2998061464495711,0.3722442000871826,0.11848324233825347,0.3284023342293534,-0.02318750602958043,0.11423919987258468,0.4617621631849019,0.36926573700395177,0.2532847612119886,0.1512795879699161,0.33956414715785077,-0.03496550867779304,-0.13153166882531583,-0.0862141718614728,-0.03820433676114824,0.06275087812605477,0.13255390183244453,-0.008051490349059156,0.1339304968939803,0.35593708926872103,-0.10386761865881207,0.12484377405374522,0.04848888860382987,-0.2050383456507164,0.28097300080916787,0.18431076626564347,-0.01093895937408258,-0.0814412480669265,0.2942355964153219,-0.00614252753639635,0.5105188124822576,0.1524547849880448,-0.01647489521525604,0.13514216808473542,-0.037747928854348044,0.17342192821781613,0.2552454521041706,-0.05029946663536368,-0.016394021529133843,-0.1629278037543209,0.015734564357116808,0.04567055597291824,0.03441289662637107,0.5169663962053921,-0.22354427259026707,0.02756148242912798,0.25586297140122505,0.481367257141553,0.16474511355748878,0.09265530731587185,0.03004163091118418,0.018789482720206842,0.05792850640609943,0.07004269970157144,-0.0026293593127508985,-0.13391819669598323,-0.031869965000058856,0.16695086112642082,-0.0014042003028185532,0.024702505097227344,0.05291673404063747,0.04692479854561427,-0.19493708110080682
model_ 2,-0.2624066880504639,0.21433812533761754,0.4317386358434924,0.4509194657530872,0.45611049319657704,0.3795963181573448,0.417523682182723,0.5603293247495421,0.2545974564228848,0.02313984443604616,0.3067122329814402,0.19214694376380284,-0.37697735893782214,0.20024526173204743,-0.33168619573629415,0.12299976582558263,0.3083088809699123,0.009315273424545023,-0.028832827055213773,0.5658029908445618,0.17249208722529047,0.16170849812130725,0.2603701876633812,0.06565614145915666,0.44184190304336374,0.11426589564348338,-0.026170126550816394,0.03201094504650918,0.11221814989967238,0.635477087223415,0.35042517715156596,0.3935160778041644,0.26138198403240354,0.31756954105785706,0.5014290468249589,0.20987604753906658,0.5504220961741453,0.02900058901555371,0.1941772417476127,0.6743189760454175,0.40925561985634623,0.4167711164562429,0.3813371661237186,-0.008785239919065881,0.026692669631185603,0.27441607575481325,-0.12128081402771533,0.13850464626878917,0.5499935244061531,0.1481961475518278,-0.085561210794118,0.1745792163214609,0.35003895866670975,0.07162387414402177,0.3491732274837149,0.5610264591425186,0.14163029332260416,0.47352124438909865,-0.08205048739356008,-0.06544748812229116,0.0646976170520999,0.22849094016879337,0.19827873158748832,0.4151250422367278,0.1808746183440952,-0.23057539645066716,0.29651493146078894,-0.2180733244393332,0.6059876427571413,0.34499192503489734,0.253870507905092,0.38094931445510327,0.21344392102524923,0.11218376802086664,0.4836990957925293,-0.337738525829639,0.40023020430368256,0.12060580465528231,0.5148873290939708,0.016002483354425296,0.09507905318805968,0.5508251475244997,-0.1159466557614257,0.05716664163900053,0.3639248525990728,0.5795485403271151,0.18498028046866247,0.2811044960754628,-0.03587670116814857,0.24289230249776703,0.22108981235127453,-0.06017898735625122,0.18272660688968098,-0.15683781205813654,-0.12224083196578363,0.0641964518666293,-0.11270451251251386,-0.1498169183547031,0.16600020400511217,0.21009514027278758,-0.45573945578136626
model_ 3,0.43745010016933045,0.3205502379335733,0.4000523020404803,0.2840730444243056,-0.07149924054835037,0.12344194439014067,0.34223780420615213,0.2937056546867202,0.19162239338595596,0.15360236939305041,0.15204426530519077,0.42027655274433273,-0.2369129086667115,0.17186246251845408,0.09138158089849306,-0.21058305371870273,0.06231155314277405,0.033227140075170906,-0.15997289423292912,0.3021972432603989,0.1683851891615396,-0.1332567126194376,0.17453223232518994,0.2394320360815995,0.39742371368236246,0.2045156321879736,0.023682347919502807,0.2872632657877218,0.0329810806408708,0.46721862102147144,0.3095707076044024,0.3026965696170309,0.24866264371880514,0.20047880647288416,0.47309642913305294,0.033086663149428375,0.5373057907570754,0.2726476994098319,-0.11285400522397543,0.09030768284197394,0.08485943524305446,0.16299514510836136,0.17408394945125602,0.15331462571606289,-0.14337081541227206,0.3614927753317244,0.14099641648505182,0.22447604297676615,-0.15084467437207172,0.07302031494010353,-0.10790257738253191,0.060186787437091965,0.3003489868729285,0.05797354821314696,0.25675202682372245,0.2430937288235469,-0.04608102369853133,0.38053995395889256,-0.07180384850442979,0.2221869574770062,-0.260269391015935,0.06357298392893251,0.12071028714131933,0.047236930936272715,0.320352529896894,0.010428236282515295,0.1587610053668116,0.3464030067536595,0.30027949548619537,0.46658393829823813,0.12674932801734104,-0.027228178993949508,0.10518759854326552,0.005983910721860733,0.23209315785351067,-0.054729192128513814,-0.02817213777217379,0.10553415312520656,0.1846478791772836,0.29063889878738547,0.023407148512418836,0.5625764724555344,-0.207902427868524,0.06589468791000037,0.12094598686422561,0.4841037436477428,0.41224580711383285,0.1100072207094752,0.41294825475919206,0.11089985941053894,0.26016602027695845,0.03534635742216824,0.2227656483967158,-0.10987714490141953,-0.015260956190919252,0.05562054761112356,-0.09641961881854041,0.27642365207311514,0.1470151380144582,0.2693969492321994,0.0854087783019458
model_ 4,0.45967055650862687,0.24341025579133407,0.25963289795063416,0.3572498898806334,0.0668250747845723,0.2570974920189642,0.10390714520358653,0.36487538494237504,0.05389018543464931,0.09369951975532081,0.2876030605441445,0.5768108790882798,-0.11602325385688189,0.23546436687329134,0.21673361852893738,0.0786815689494863,0.15456319466587873,-0.24532039588871948,0.19901877570172663,0.32781715433505404,0.11916946308288186,0.0932184401422408,0.3619765422395754,0.102079483510892,0.46911488805758256,0.26008084241211743,0.10246327812329593,0.033957426346419,0.1325072130642895,0.5334844284879876,0.06538341584191187,0.46142071224821546,0.15990831231794894,0.44152468715105725,0.5650715601386729,-0.21172970333330365,0.5244971465025917,0.04596323798487862,0.14644880743032046,0.33599275893901065,0.2690592322005463,-0.09169847774178762,0.11842802909309373,0.1715479745862433,0.02616936669749457,0.32951024014587577,-0.2100839438338297,-0.12080791609309367,0.22808198240407385,0.379745606417134,-0.11018591410737649,-0.09526459369575545,0.2887912515757099,0.06408227197555225,0.1995300850702184,0.319363305364561,0.046897696872542805,0.1959524479096721,0.018709664195979667,0.052582510633820176,-0.17230433576817755,0.1410933157341799,0.02135627736683741,0.10902454986340647,-0.08106419152515074,0.11010381823068464,0.24521993965050248,0.27800470541500555,0.20286519910863562,0.5290614843625921,0.28694533578645615,-0.03301560169185849,0.1143697576211025,-0.1587084480967858,0.19057795409348072,-0.07499711584998424,0.30344269079770836,0.05003071487162728,0.21503958699903677,0.21446488313193052,0.09751633250006399,0.46140745534497424,0.09505600868951228,0.10430068741784433,0.09230983799735637,0.47164395677002596,0.4576654167600143,0.3069985532560694,-0.011497719096523145,0.09115771597068635,0.15372577551905833,0.050772306124479784,0.06231661936371123,-0.10368083181125223,0.009695801972510762,0.23953685553199425,0.12618439138225562,0.056234741988016375,0.020241274436669076,0.04306020226830244,0.07599488268646384
model_ 5,0.3032504418690609,0.13985188249155595,-0.14693810547922623,0.3470209498352448,0.09069164555744332,-0.006214470637005235,0.2552043543758611,0.30268813732653616,0.21401434593459404,0.2742202753942119,0.05639717635278729,0.4158814256007482,-0.268849664841464,0.1019617459563851,0.03967832197892214,0.16946311096960917,0.1562265330553672,-0.08690200417352079,-0.10034581899464613,0.5138847566051906,0.17735761891767682,-0.038806057590818774,0.37188512636652293,-0.008578802001613971,0.04832586462273418,-0.08301240570073633,0.003654686871566542,-0.06845789093585886,-0.027195460314268918,0.37967709255265397,-0.12942953675219976,0.18404493423301513,0.14711319490138786,0.2683315780416001,0.142398766864215,-0.10530258971286934,0.43439831014355806,0.43914869355928937,0.2946591152321054,0.1322659020419978,0.36747436095627395,0.3316779572448275,0.098295548117501,0.027153552769577403,0.05744626112438198,0.20249668213910993,-0.1583388334244459,0.2428134275197638,0.1747657287937736,0.21963041816311762,-0.001772508092497066,0.00848299428754309,0.3395512868054493,0.061675505265932656,0.12306670855098557,0.30623899851168157,0.08879178301250615,-0.14294270442849613,0.1661204076409875,-0.24582707209010035,0.0263506891840516,-0.15807447531920912,0.12372166383405446,0.45602562574382816,0.1990455937803081,0.11087409377755408,0.19553979190682275,0.21902180953135508,-0.020341217556824734,0.2922450110812455,0.112587621123416,0.4568341756601324,0.03216017486318655,0.0058187948226395,0.1859017758635267,0.005793282219200668,0.35881874165974087,0.04117666206735402,0.05287220889964943,0.1693067012731786,-0.009229375632871899,0.5447389845112726,0.08723233885835942,0.09391910375189373,0.07783958589377035,0.0752230477602388,0.5689310283206198,0.36255640006523265,0.007533839335247938,0.06940224299252108,0.1593717963560814,-0.060397739355351046,0.1384775511547973,-0.1257265869718169,0.03946043893610396,-0.18079241776881222,-0.21026238930858399,-0.3222731918996522,-0.06116145500136365,0.24988957732816972,-0.046157324054586085
model_ 6,-0.0410861167618677,0.22559228425077746,0.1368292462104402,0.2732660315051426,0.25645067383858183,0.001567644169598305,0.3042331915792307,0.21103807778544828,0.14018075054526535,0.15743967020643965,0.1023499013082102,0.5377985811466264,-0.14112554494409918,0.18461103479772126,-0.27143018548000175,0.025685009329187245,-0.00615903792830966,0.36046291576894135,-0.25217722261949127,0.2306553676427505,0.3406651950015172,-0.12765818229041967,0.19968599074106952,-0.1355620453859559,0.29131114436812616,-0.21365276790039064,0.028143394280221754,-0.2160007793983701,0.11118908057435141,0.6605575739940498,0.37837232002259613,0.13669322917856971,0.27533648057399746,0.34206790911185375,0.43980261812700866,-0.16674962152033065,0.46127902124136594,0.3555046457138264,-0.020802076826021372,-0.11324847587323937,0.23251151837529976,0.2048470341685456,0.3387339256295459,-0.21109231641927528,0.09795711784062454,0.3759448783066583,0.026968907230313144,0.1215231332296186,0.2919220905510072,-0.038512292177728225,-0.1023299868515683,0.025596968335417754,0.14631668599489595,0.06665216995509117,0.35170622250509853,0.07874081126152885,0.05237630282713098,0.1562161135001389,-0.13256359628973027,-0.11451297452237255,-0.24199952896038418,0.06123178098884547,0.29811595625451176,0.40994599066899473,-0.08268844343765357,-0.10211594441874393,0.2572010041737826,-0.09147322323263622,0.0518553972489577,0.46530110038715033,-0.02362919484144097,0.26243086678552385,0.522845911424348,0.4048874009681513,0.16914718437608717,-0.18913499591855748,0.23917742842152057,0.1728393214202602,0.27053405521368534,0.13126506831347035,0.017895081295865083,0.41757626264452447,0.1291732523836111,0.0983806553153318,0.1675144414408762,0.5850886296099636,0.1756575343006807,0.24882068172321295,0.03718008950687367,0.3641830662702429,0.12644265370153462,0.05501337492935946,0.12580706278920564,0.16909127135371405,-0.025143443412773216,0.21186738011418813,-0.06623974890571534,-0.04455054191225748,-0.09227920799825609,0.25104334963223857,-0.32690191939640934
model_ 7,0.22134356963986299,0.22650605053016468,0.2695434802331913,0.3357504826200019,-0.04732387973522936,0.23994527125761647,0.3948988406963196,0.2741375855934416,0.11942180225284263,0.07127382745666692,0.07319932644213785,0.3591310106797795,-0.2977556565004628,0.14898504874421653,-0.08928303475790796,-0.2766210538585197,0.1544377007942261,-0.20915458934292422,0.0455789915611738,-0.009939865637691225,0.01993283739898867,-0.0563110091001692,0.17016406791464883,0.05763707707147196,0.15335632934522847,0.023503662719384397,0.3819501401140036,-0.08081044806302724,0.07569480778427334,0.32575704054282995,0.03370560248063806,0.03908567080792437,0.12852421193083075,0.24513818043628538,0.2512002862257906,0.1192016966242718,0.3874883197001995,0.15320551211719938,-0.23820185042121889,0.228116913480838,0.18268497817805665,-0.11023856285500609,0.1767128715248431,0.16475618950116816,-0.08796491711578439,0.1783035920213472,0.052884478337140675,0.026048725365725826,0.24139260814430197,0.07323383044417174,-0.10661897031739503,0.03305952627746628,0.1335330292939658,0.06623567401680235,0.24123085271678882,0.12163404958434064,0.10129841463057153,0.2611418588306366,-0.1318497516010664,-0.014201939381348741,-0.46873872610518386,-0.06853123531021146,0.036403030924312886,0.2976747583396053,-0.013388106588982538,0.02710249970693336,0.24830958210652887,0.31613993529523554,-0.18699025390605595,0.4209375952588778,0.12681038890656493,0.20859114215644003,0.20737554784590875,0.046189983558775335,0.18438452374913206,-0.17473149460227466,0.21337263424851935,-0.04942303605491044,0.18226070624831867,0.07660586625118254,0.16894739617561924,0.4235092399372433,0.3641988201548801,-0.05905562371299671,0.15493895622037407,0.3610962093085103,0.2319948032929946,0.0011275774306045768,0.014155262326322353,0.2201906150052429,0.20994143314487937,0.15426956215075166,-0.08104307954123795,-0.13053459349296354,-0.21149061624243562,-0.04576487341456327,-0.12508226659555174,-0.11959005927870137,-0.07980544869148491,0.37043637642392496,-0.03267046752169603
model_ 8,0.4089529580215065,0.16659754152896297,0.18336237801836905,0.18949534450133343,0.35882036934289135,0.08749123194940686,0.429963288179724,0.3887922056015024,-0.10132675767006338,0.18532437173850502,0.4409644425273387,0.5058459337686718,-0.20177259138318251,0.09321067542182221,-0.17656968257593264,-0.060245837163160544,0.08335898255726337,0.2811751140317676,0.18181489793681424,0.2302273027873659,-0.1477119850411097,0.15602882660888018,0.17398120702011913,0.1681240112900692,0.22483075449928672,0.22331009555501666,-0.002395582561046192,-0.07042229458490384,0.03811629656831203,0.37946158375654054,0.462518836498779,0.2954851935845109,0.09809847505936901,0.1756609648076686,0.39982569899953624,-0.012977484106525848,0.5048440921713878,0.22784181021492042,0.2535894485947654,0.42657828218503674,0.2148302568593787,0.20982877524600477,0.15707474467923735,-0.08608724843501671,-0.11656929086153828,0.2538727063033201,0.17416228598929984,0.12037410327706163,0.3193573059316232,0.010848408201418282,-0.06841468970083396,-0.13069917039168844,0.2627563569013627,0.03979196317700424,0.18818109744350295,0.34655115892070776,-0.0502749961313933,0.20904220553361993,0.05022425252585816,-0.0036870613826849056,0.09532213432373396,0.08038897868419023,0.021306216002571855,0.3129275454711075,0.1528111717292925,0.0888765657136683,0.2928205753159345,-0.021106087782610767,0.2494574528035365,0.2074278120173916,0.030687283066652297,0.2600465804357724,0.19118948014626266,-0.06870001747179388,0.22262560622371483,0.06208534857799315,0.06268632632622596,-0.040188541109658873,0.10846910032751182,-0.04765070720224455,0.17326791528998817,0.5598617778288207,-0.01641209939390135,-0.01393935496644369,0.12118827447070658,0.40088570758726977,0.15281617882768472,0.19265484104986058,-0.045636013777269384,0.10113172659418773,0.25573101491694583,-0.10516483318667352,0.15430105088567433,-0.1340812371804362,0.10360510127767063,-0.009861091731278122,-0.1369931113247705,-0.11394275774786033,0.25257605938889693,0.021571761421063738,0.08041487188545123
model_ 9,0.36789314951828705,0.21132115334625964,0.2385745533560555,0.3487160863915836,0.4723034945448807,0.2093627635306758,0.34383260705534896,0.15980885764218905,0.1293213014817786,0.28840667645941115,0.31863736190903375,0.10380495951825715,0.2627035668628378,0.08633967858164715,-0.05558464193737557,0.26944539520714544,0.1490600438249999,0.149489056180991,-0.05353868826822962,0.15831385333448875,0.012331180460640407,0.264851863897938,0.48121956042210473,0.28587991340857005,0.1500012786418316,0.16793050231107579,-0.04082202046012438,-0.012166058750597923,0.30901337830867376,0.5698066205532084,0.22561942810787766,0.335858148689105,0.1635352445885498,0.38262367304324824,0.2404165133768027,-0.09130912553964454,0.49353039045017305,0.38290940811873253,0.35224471076467195,0.5380450181906506,0.2565677073118276,0.33698906137619283,0.22125229511803413,0.030966428652793233,0.03962896016883572,0.3154454475646609,0.05128838578486194,0.005256357591705725,0.23991362382455905,-0.10595675786200073,0.16449834800322308,0.10330521709220034,0.11545595258470936,-0.17197389281692144,0.021891636560259928,0.08480761588267195,0.14822391846448332,0.24691903742279583,0.023219809787800076,0.12108432412828941,0.06934951061776548,0.09970503802061746,0.15828392147077108,0.06923451072050013,0.18534344855085877,-0.035668864536547905,0.20585631039294777,-0.0956348114578093,0.13436680350369384,0.2586310459052631,0.21622040792817696,0.05146161427251628,0.36757323402054176,0.2596490730328522,0.08283060493688262,-0.18438510091214888,-0.06015144980932733,0.16595518557297523,0.16204666158467348,0.2033673719366733,0.041972698134433974,0.4389621111514876,-0.1647759853317406,0.05803938237830227,0.0037818075791568114,0.48512659079182835,0.6137681798586471,0.3342848449766997,0.15971876499275625,0.2074851912980265,0.07631685179565338,0.0409081624852217,-0.019297302163464012,-0.16177467226401232,0.07735051416457014,0.10516837777240612,-0.07145924912469628,-0.13948518145976732,0.29476191900987203,0.19200343387486227,-0.09110390863643425
