,q0.25,q0.5,q0.75,q1.0
O00327,0.13973995660009034,0.26887661401308177,0.04800369736142678,0.003357761490871927
O00716,0.27476400220120123,-0.10410319747236732,0.07818259004965541,
O14593,0.42273126806870964,0.09476939610978251,0.21087087677928157,0.18362439448008672
O43524,0.1667700261118482,0.3635837415716183,0.6531033004555505,-0.026005092682469977
O75030,0.24887224995570847,0.35667265368660095,0.15481147106481036,-0.33546742760261605
P01100,,0.5204125191093609,0.4425579632569148,0.2788775073853488
P01106,-0.22327463589225013,0.4562419219596695,0.15983062149036256,0.4614836659503592
P03372,,0.5317612622808104,0.3738354078108105,0.2514855619174136
P04150,0.1906149169944786,0.3113631296432339,0.2230168181610806,0.6759493100100509
P04637,,-0.12498755706845999,0.19338112107366978,0.3601370462182861
P05412,0.6039194526049673,0.3700906135729892,0.5081834761738275,0.483202384321883
P05549,-1.0,0.4014012842237714,0.0988493473667014,0.46050196644601266
P06401,0.11945724703341848,-0.026283972369641452,0.15096616369151677,0.3395246325473663
P08047,,1.0,0.39175479566197724,0.41393901383461107
P08651,0.5255990795229598,0.1923254944178886,0.29006155583465926,-1.0
P10070,,0.010876885004061032,0.112689826760346,0.006406345698194833
P10242,0.27393409556150194,0.5241597736811987,0.13534635576125092,
P10275,,-0.0964551496665175,0.4461086858176403,0.3084247059693382
P10276,1.0,0.2991766389382351,0.5929922820635134,0.07998215881891332
P10914,0.32586795006103175,0.2987021151323471,0.15647474680502055,
P11308,-0.8991556178026883,0.37319284101481803,0.3081574808054076,0.07506962144439663
P11473,0.020003431042459503,0.2922193964738941,,
P11831,0.20278987211616667,0.2896529138486918,0.16620577110990975,0.2141615735177134
P14859,0.8883735949158221,0.2846271878623916,0.56333120466123,0.2776115796992926
P14921,0.36492276106450916,0.24703627119693253,0.2506845934033286,
P15036,0.15069122111292768,0.43681283023867823,0.14657392658462753,-0.4941543277694097
P15336,0.22788628613627981,0.4947385738837501,0.4104765856853572,0.4426946432223525
P15407,,-0.2015228787680899,0.07164929076933815,-0.09803472817564514
P15923,-1.0,0.16456908381624533,0.20299918618426133,
