,q0.25,q0.5,q0.75,q1.0
O00327,0.6415437853491075,0.23407595376837265,0.12425602003885167,0.3934221158380255
O00716,0.29407598598655055,-0.1027609436951791,-0.1570727598969694,0.515673183534409
O14593,0.024532666208687076,0.09193180628581862,0.3803244739466317,0.3553591486678968
O43524,-0.06372530690681596,0.17082304666532167,0.27918950065540654,0.2835951560279026
O75030,-0.07838761901188203,0.05700162752682507,0.30949138372553603,
P01100,0.7847042637849478,0.43370862644690683,0.2825346563773872,0.13443071286142808
P01106,0.31071519214948284,0.43830949046898954,0.2714473006504817,0.5403381530378963
P03372,,0.4426421652058145,0.2190389511157206,0.220851801941769
P04150,0.11876155513999198,0.18543779770070273,0.3015098423292393,0.3230705634280866
P04637,,0.27673806740570983,0.21532357258950624,0.05903364094131475
P05412,,-0.15215796194509032,0.3046467326001109,0.5138081343904032
P05549,,0.08536460282505608,0.3100292465728233,-0.5628958667148587
P06401,-0.28422392760657617,0.2343497365849014,0.22851289447719353,
P08047,,,0.76731884810975,-0.05846623142446728
P08651,-0.28137997638305373,0.1401496189788018,0.09787141354295446,
P10070,-0.24910521568639107,0.09944963171027398,-0.033516298616614426,-0.8659980892291872
P10242,0.13598259834549067,0.18439173964209232,0.0747190869689936,
P10275,0.36386506398532176,0.09243893396213773,0.484331728467577,
P10276,,0.18835147758746032,0.19514988714370524,0.25771504375270665
P10914,0.23809113779158325,0.07369974238893415,0.4945115876807288,
P11308,0.3985062440906878,0.39687733175565565,0.23063017903282165,-0.8224982091195971
P11473,,0.06546945705129503,0.13048213458406002,0.2004126624221221
P11831,-0.40335135543204315,0.21855622716444467,0.03039631965304676,-0.07626299735491725
P14859,,0.23017414971503886,0.13675908612083226,0.24998029155032375
P14921,,0.2908317510937602,0.3283474833402708,0.2380440089409484
P15036,0.05272096685008434,0.18424099584345596,0.22246083043803616,-0.08947787269406485
P15336,-0.1364272904525582,0.13555246265672377,0.23925314412175636,-0.0028813866292669577
P15407,,0.23853466917102048,0.6962857930288318,0.04071067713027819
P15923,-0.28439481485958923,0.3802589418822695,0.29959773571882753,
P15976,0.5851458749943199,0.1966602385325446,0.49187504674486393,0.6379349297898638
P16220,-1.0,0.5463294518873462,0.058721547467448273,0.0935491989291251
P17535,,0.6652142798806695,0.15858274095400532,0.15886729324261523
P17542,0.21673412197818054,0.17916020139068434,0.1339550667880409,
P17676,,0.6812979452366447,0.0871804480303646,0.16422639934525182
P17947,-0.0676182112597768,0.17328868264435962,0.056685316211444244,0.3688016768582959
P18146,,-0.1264458275430361,0.2186848393014921,0.2960632174442265
P18846,,,0.5067659561500311,-0.00551589432553563
P18848,,-0.25202271669152276,0.0864750190558786,0.23752472910526506
P18850,,,-0.00839824287640829,
P19419,1.0,,0.2518024053968744,0.19965064278206446
P19544,,-0.25111698622964096,0.14205764073157748,0.23080360968977676
P19793,0.5649703745058314,0.32945328244365646,0.2035808476733062,
P19838,,,0.4162348920311986,0.37312528033114745
P22415,-0.3275478501557807,0.05023417548969503,-0.11068182063646098,
P23511,,-0.180479562063953,0.1795051139903584,0.03555123634637234
P23769,0.09750679137603557,0.2989819882707,,
P23771,0.2188067580527553,0.337362183137236,0.2176663106406859,-0.3260571146149446
