,q0.25,q0.5,q0.75,q1.0
O00327,-0.018758780616832824,0.24901223678195342,0.3221420550751007,-0.1693142876454523
O00716,0.687671818087464,0.21956324459936455,0.1827451431078817,
O14593,-0.04656311938759335,-0.004835632046363517,0.1255094190666947,-0.24950469661538377
O43524,,0.3329688842971814,0.07840814267154189,0.2983591731109435
O75030,,-0.21953511844593865,-0.05136433963774245,0.12927345166467663
P01100,0.23311113341732168,0.20840701646290727,-0.05054507893670152,-0.04919395633967398
P01106,0.1535046391215128,0.16874654982511203,0.2511362739111231,0.12923577350568735
P03372,0.4156980660473209,-0.02193191118703388,0.2424603259980014,-0.10624770317742731
P04150,-0.11392523700593622,0.1842996638970636,0.1402420034828378,-0.07984980935979377
P04637,0.37462121698766426,0.2154273435926624,0.25635053506888006,0.24620418800178953
P05412,0.7281087808314783,0.2018685909842591,-0.0007676486202573621,
P05549,0.17245794994893723,0.22566199933738795,0.33802239569298925,
P06401,0.09082345025294088,0.3136624999260988,0.4484667274078262,
P08047,,,0.28679100686627484,0.5727534976582865
P08651,,-0.03146527851542286,0.010755312826318924,0.09794621632948339
P10070,,-0.018105471731233676,-0.04704058700134545,-0.13982968176737492
P10242,1.0,0.47817979674995303,-0.04874629775551272,-0.177802557248303
P10275,0.2662699720369463,0.2858010931003808,0.3423605471811715,
P10276,,0.36567628000575936,0.06425209658844616,0.17879069322224583
P10914,0.09271055320161867,0.13956014566356026,-0.14446105352920105,0.7552626707760397
P11308,0.09042779763552497,0.31792291420059315,0.07720741366094921,0.10763102545781897
P11473,-1.0,0.19121762553224733,0.20901298094960008,-0.030572860972194332
P11831,,,0.07023393832331574,0.42258855466223033
P14859,1.0,0.01197686532979999,0.23507143639044825,0.09213718132769974
P14921,,0.05659787765054331,0.30170552542480283,0.20839525107593387
P15036,,0.3985467270497654,0.3612819780524391,0.25355024752825583
P15336,,0.31812527498820464,0.17219420537197044,-0.06413233569102829
P15407,0.38333339663211585,0.2842357138655943,0.1131094866651898,0.0034006702684075546
P15923,0.04818902125088105,0.2788557610901903,0.43441122481096006,
P15976,0.39724522946546936,0.028714067297667525,0.19484482405583178,-0.298267608502202
P16220,0.3025567900757899,0.028239974495915122,0.5289131915331609,-1.0
P17535,,0.3034292368480349,0.5184083930498842,-0.019802987315826887
P17542,-0.05516518776568575,0.20168378980131735,0.013171287541582633,
P17676,,-0.16537233427543663,0.06656711317408974,0.41773398606312406
P17947,0.46107130728411005,0.25620755480156115,0.11418790331626462,0.10271366750924582
P18146,,-0.12874238424339163,0.34188527266200675,0.2507822781866039
P18846,-0.5718309392170197,0.3156653280597601,0.10995942858609366,-0.23570725013663565
P18848,0.4523989073918944,0.10584738182010581,0.021067246517398983,-0.10410333969458373
P18850,,,0.10140688540626795,
P19419,-1.0,0.9282022752685992,-0.018587361070830075,0.057020688515054874
P19544,,0.17671226790673947,0.10726487572309772,-0.3314774883569773
P19793,,0.16246747001633383,0.4061940915832458,0.10872195077906419
P19838,0.1464248549181921,0.21945826552925604,0.05046520812532446,0.37067786571275707
P22415,,,-0.22009828252330838,0.0077744694001548025
P23511,,0.09708283268412521,0.20000637389006337,0.00981853106812866
P23769,,0.06504226583359611,0.1243504735404148,0.05041862675632891
P23771,,1.0,-0.0019541422581546147,0.03216289572054431
P25490,1.0,0.32873176136029686,0.45963578033889474,
P26367,0.16053119585587347,0.22190731948690995,0.044958226454388406,0.16863316158100441
P36956,,-0.2525470484438813,-0.02603734404368417,0.1520764205090688
P37231,,,,0.4857837202961026
P37275,,0.1621056957844893,0.23505797479332008,0.1588383382869507
P40763,0.41728633401490056,0.21415669763963788,0.22988133061106858,0.1566420449389838
P41235,,,,0.16319869910001805
P42224,0.24664183759243538,0.23227413769384686,0.1405806104254747,0.9283107982169209
P42226,0.2305959889846015,0.33360411635327925,0.09399039883831806,-0.2709465842938722
P42229,-0.11220622331661338,0.26649904329070423,0.0850709552524071,
P48382,-0.27148425764791284,0.0009394250605729498,0.02238360508394142,0.2918697842640019
P48431,0.07358731665711435,-0.11558970720952053,0.38602949967080863,-0.38520070094177417
P48436,0.00986853877340653,0.08875840713830524,-0.2243779360540436,-0.6686383739713369
P49715,,,-0.30131999065452686,-0.13571896586988552
P49716,,0.8525593939208865,0.10473855513354738,0.15065365351013643
P51692,-0.1532375644763653,0.049758148961612444,-0.16383190889970234,
P52630,0.30764264602279745,0.2035856185321181,0.3881010342239557,0.999778748310165
P55317,-0.11418724632453991,0.09800429665087955,-0.10302165129563676,-0.22345638075499508
P56693,0.3777829282585239,0.27738078507718944,0.26600936810955944,-0.22673742060808183
P58012,,0.2078139032340636,0.19122642780557916,0.2852815305488846
P84022,0.5328467112188027,0.4917498926310666,0.20493570220223672,0.2999952813425468
P98177,,0.6997512308501656,0.046020008525963815,0.1668822460768376
Q00613,-0.22172601384447405,0.0821717456402326,0.08536814870462728,0.008038678913509345
Q00653,,0.24556932976690637,0.13169949136870385,0.13610789069469495
Q00978,0.3249081176384583,-0.34011971579708533,-0.1434845792669891,1.0
Q01094,0.5543291385615178,0.22809678853663595,0.002181950892544856,0.33212863631855855
Q01196,0.36005143470368317,0.4914662963933335,0.23671742918602115,-0.06071295669793683
Q01201,0.08188645868838478,0.09309910308975652,0.07316943378886528,
Q01543,,,-0.061034309834155934,0.11992894552237537
Q02447,0.31816219809317614,0.17492134090596773,-0.05338785174439602,0.19189612169017314
Q04206,0.24330116002459592,0.1646119893864549,0.014104544392938546,0.9992502995167547
Q04864,0.8987971971339994,0.07671814557563662,0.11455106935674012,-0.21974034981095786
Q06710,0.20819002215131704,0.09118338347142299,-0.02341456768769959,-0.278652025080219
Q07869,,-0.6969363991733298,-0.23246793018945655,-0.008070183225104567
Q08050,0.8586982098819602,-0.07625843315609007,0.12916565134843294,0.2510257602971972
Q12772,0.16770146266646152,-0.0597794526261306,0.24989524063686483,-0.04347887864293424
Q12778,,0.5206681062197883,-0.10718735996493224,-0.019713727778735878
Q13127,-1.0,0.14015693520471562,-0.18695066758720766,-0.020874821076678738
Q13469,1.0,0.05110176786627592,0.13171842492410257,0.3994578125807029
Q13485,1.0,0.9762327390189668,0.46681862122405654,0.1773470883947667
Q13761,,0.05453266576819707,0.48153976937419934,-0.0824667227770498
Q14186,0.1207411787899332,-0.053640164761162935,0.2469377669184536,
Q14209,0.21410333171566612,0.03588712767530731,0.22719781264373234,0.11529671730018196
Q14765,0.45426146122639893,0.3398591498898382,0.10012676913744036,-0.179342949841569
Q15672,-0.12757750128489476,-0.08972299743471494,-0.06621298490548272,-1.0
Q16236,,,0.2514342250613403,0.22656708631147648
Q16665,,,0.02349354095246644,0.7223430514886883
Q92731,-0.48704809788582504,0.008476936812740369,0.014688373531617241,0.309298525279495
Q99626,0.6052474660302288,0.002998867858791154,0.05204784729041174,0.2698122522009064
Q99814,,0.1995943296653193,-0.211136368419124,-0.035487115856409464
Q9H3D4,0.3465362202093313,0.5024012079032558,0.1161643128165435,-0.048151322382323586
Q9NQB0,,-0.22043730586269705,-0.04185306209540138,-0.17602435003460476
Q9UJU2,0.26055899337089933,0.5577705132708652,-0.003500084256225014,
Q9Y261,,0.2142513406416523,0.040087310296843856,-0.19561721983494
