,q0.25,q0.5,q0.75,q1.0
O00327,0.5152891738033196,0.3792662476855049,0.2581825842865837,0.28683820132485804
O00716,0.5813405343408059,0.4686877989439999,0.31644016016583737,-0.217754962410303
O14593,0.5513497873617275,0.21558358423969226,0.30255613340613724,
O43524,,0.210604367581972,0.4328016579625874,0.6114500720169935
O75030,-0.06807375543192039,0.3257679641498481,0.2328594618244903,
P01100,0.4433503509610501,0.4178585835308058,0.019824737968822115,-0.12772509221414813
P01106,0.2764970861848338,-0.03512887408198684,0.08934857743711346,0.19193724536661338
P03372,,-0.18130804781353418,0.36501572264154636,0.25384708673071094
P04150,,,0.2790098526366835,0.4385938448881497
P04637,-0.046451905548630934,0.3421478873638101,0.3379744225025496,0.37075264907150685
P05412,0.5924438933169744,-0.6125606549720415,,
P05549,-0.041209222125820844,0.2872737910580476,0.2816593081667613,
P06401,,-1.0,-0.3057564093134006,0.18376614080676618
P08047,0.2731925116446629,0.3968925098754472,,
P08651,1.0,0.04815252995916573,-0.027365584177745768,0.6209647373280955
P10070,0.41708674013234776,0.2962471721497443,-0.08995833406863102,
P10242,0.063703881741607,0.267425195463713,-0.06445888620304277,
P10275,,0.46484488456461504,0.5960157921814613,0.2073003116126854
P10276,0.1766171428024355,0.21625400434440445,0.4184601910650505,
P10914,0.5491131476850727,0.4044931705551815,0.4480464624335758,
P11308,0.2408745905681566,0.23483981564933312,-0.028906162535724894,0.45419560306672724
P11473,,-0.5921568517372533,0.19102658087654986,0.2791490589527683
P11831,0.4502937777409912,0.06936080237067077,,
P14859,0.08845080406884478,0.5225910190822931,0.07325000680947777,
P14921,0.38506012757272673,0.15013024863230753,,
P15036,0.30659463694199784,0.24850652239391396,-0.17036675900813805,
P15336,0.32021866371376395,0.3065140999362038,0.0005633247785539683,0.00581572572083508
P15407,0.20067434503409154,0.45653022248113573,-0.04785890141025919,-0.2537893037049504
P15923,,-0.05756908439366623,0.1353960221985171,0.24449846671796027
P15976,0.35212404582778134,0.3474736759037521,0.4170222102948383,0.8873665289557982
P16220,0.12349665794139988,0.31718029032885225,0.23025625974543806,
P17535,-1.0,0.32307727323585933,0.05857058603955735,-0.46730320245899093
P17542,0.19292620633534707,0.3797567578992156,0.08272482259911992,1.0
P17676,-0.2935411832944348,0.3717496753957191,-0.043219436758703336,-0.32128597739892806
P17947,0.3896483833942743,0.34665798605821607,0.2672981231509441,
P18146,0.5534755205936989,0.22649449799053634,1.0,
P18846,-0.060289688075048045,0.2602842315173214,0.3547125961983484,
P18848,0.14657483357968576,0.3221090128011808,0.25873092808591946,0.6085999903250108
P18850,-0.25608545398136834,-0.0036599091137006663,0.23336105235250645,0.3198465950278469
P19419,0.09393885836887328,0.2948095547385232,0.2789535930361225,
P19544,0.7051670128879438,,,
P19793,,0.0024258447221447224,0.22633037959722838,0.21033668206242673
P19838,0.10388732964682092,0.6051529219484943,,
P22415,,0.19094719980982772,0.15041357795118188,
P23511,0.14627469326152995,0.1934663530025033,-0.036422354272801674,
P23769,0.29523271832126907,0.2483099943510799,0.2916901249540008,-0.08379924783794045
P23771,,,0.16913736465073304,0.5204384260053321
P25490,,-0.0854001313285209,0.3054234645726987,-1.0
P26367,-0.11058506545091175,0.033823874616620675,-0.5344593828634673,1.0
P36956,,,0.08907301346355087,0.6163885670190431
P37231,-0.3720388583126759,0.1760725035474735,0.22114983790437936,1.0
P37275,0.0863031962162218,0.1768468544808953,,
P40763,-0.3319901849575472,0.44672692417761756,0.2100684777944969,0.2722482728756975
P41235,,0.2851358637860007,0.4922068393974348,-0.005737262962783984
P42224,0.42160956123427085,0.1557044430365456,0.34240313418522095,-0.11690331387740381
P42226,-0.08558306063025667,0.4219436421361766,0.41629043498779966,1.0
P42229,,0.02254435244993372,0.4032346732395905,0.15879344142941995
P48382,0.5520555524627268,0.171464935340801,-0.2661686452340915,
P48431,-0.07978772106584803,-0.12634213835193092,0.6900798433991076,-1.0
P48436,,0.21169295285001682,-0.027712407996470463,0.5581067448436197
P49715,0.30949014023634325,0.35453816227227536,0.48443800002769144,-0.04615797739999028
P49716,-0.45519410534057436,0.14872776899240853,0.1305573085343354,0.3281066817887231
P51692,,0.8304915698312824,0.3209277357695255,0.1705045538409308
