,q0.25,q0.5,q0.75,q1.0
O00327,0.015974188812057616,-0.14412726514815055,0.17653162708751988,0.021096761240172485
O00716,0.4741689580773131,-0.004667500181174303,0.2514064982578986,
O14593,0.45694579907606203,0.1082458907941386,,-0.8295128261414834
O43524,-0.05188491252936744,0.33746165716908366,0.44219733543292916,0.37856437897697864
O75030,0.6111850002902535,0.3512166878578271,-0.21266328516658944,
P01100,,0.19005850727693055,0.2905522385771255,-0.33909484195363926
P01106,0.23085948709427856,0.4246355043750011,0.47693273366418726,0.1303777676556409
P03372,,,0.30213562515223286,0.22979104890997598
P04150,0.4261371039909162,0.38217411164486353,0.3312388607556295,0.35917633294406603
P04637,,-0.10508604563987026,0.45186289896212284,-0.12096582553158591
P05412,,,0.9593203056661188,0.4424805591848452
P05549,1.0,0.19423849236588658,-0.004314539074777128,-0.4142622707019476
P06401,0.08923573325549594,0.37950002240149044,0.620177935366572,
P08047,,,0.25892302018525576,0.5667743456642427
P08651,0.32192203508144823,-0.2591544475934037,-0.015597892741072227,
P10070,,0.2930132961111102,0.2122008236471712,0.005453041639080336
P10242,,0.32927300207509314,0.427905724565692,0.4485384433716669
P10275,1.0,0.005638822243081825,0.4335213309258404,0.45102821537830295
P10276,-1.0,0.3493476519497519,0.3064062532691239,0.2861502270194236
P10914,0.284725239596658,0.5329006618127263,0.27568255054561125,0.25106928092767467
P11308,-0.030472763357027872,0.1849557592422719,0.2962446569096849,0.40518001391654496
P11473,0.2251060150246855,0.2936945871820278,0.5239964232684154,0.864327984417709
P11831,,-0.15434965038086712,0.3706670113948227,-0.010901880696815977
P14859,,0.4503090293492742,0.35888278725465017,-0.010205199512753324
P14921,,0.11238769185255405,0.24216801106482397,-0.5031129484884039
P15036,-0.46577757207063514,0.4661536817268054,0.4599391212954459,0.5479088731480065
P15336,0.2692175259798031,0.3115978793173568,0.33067009980316114,0.17658458177748346
P15407,,-0.13676104353467455,-0.07170322166437866,0.2857561802712416
P15923,-1.0,0.4767564894348361,0.3162145379490074,-1.0
P15976,0.31209880707396326,0.4110413660743506,0.19273949049567005,0.39763785946611585
P16220,-0.6022420614319381,0.3380844051808182,0.3708792429648412,0.04119974685680166
P17535,,0.36222136749988093,0.3638418966564865,0.364810306393251
P17542,0.31991770731508445,0.5747854205538233,0.24666434759175224,
P17676,,-0.0449731658906152,0.4481998642189826,0.29803375685092426
