,q0.25,q0.5,q0.75,q1.0
O00327,-0.3148399879450928,-0.031705231968405384,0.2814528904836192,
O00716,-1.0,0.20109080730643605,0.3290210821003512,
O14593,,,,0.10190199339953993
O43524,,-0.041026206980331735,0.2240355311096276,0.3156304712810961
O75030,,,0.2429600395383422,-0.16584735231188102
P01100,-0.07296599061302064,-0.004379289525735936,0.3336039775318707,
P01106,,0.35633784572436167,1.0,0.11972086525727418
P03372,0.33582609714116235,-0.4101442292767468,,
P04150,0.06180357438450096,0.44993402625305357,0.0849872587808084,-0.11770105144150189
P04637,-0.06218162718857359,0.2991713830019815,-0.3318899728403736,
P05412,-0.99961382968528,0.4277591704288184,0.6591967942240383,0.6319944782996967
P05549,1.0,-0.03836207289939197,0.6930286005304552,
P06401,0.012808622488350402,0.5791981750110082,1.0,
P08047,0.20490114382160834,0.49972852758930664,0.17979375800176642,
P08651,0.31757131407644545,-0.04142140021527562,0.13382516580427617,
P10070,,1.0,-0.2296654280282947,0.12438099153154235
P10242,0.011940243008980785,-0.22790582125386838,,
P10275,0.30278340799163805,0.24014390720054982,0.4857766134321931,
P10276,0.2266076610241885,-0.04442036318643019,,-1.0
P10914,,-0.017862533641589365,-0.09285575712572457,-0.1795971636803537
P11308,,-0.2678923788218007,-0.05541979500497115,-0.3344509220237144
P11473,1.0,0.10556223616951052,0.3309778066076162,
P11831,,0.10423735465701923,0.22069996639901593,0.11838128194713886
P14859,0.5519996313605867,0.022350588292385638,-0.11826248703485082,-1.0
P14921,,0.3606359104498804,-0.05776967792540407,0.19661513521725105
P15036,-0.4282153501907444,-0.03386641121259736,-0.14711818414662967,
P15336,-1.0,-0.5729759942479986,0.13792164289717038,-0.19678538450263164
P15407,-0.21953794509849064,0.3122415489787304,,
P15923,0.2547814624412967,0.04094230552053428,-1.0,
P15976,,-0.733183433074212,-0.12457934018848432,0.05948554874117651
P16220,,0.08377407559657746,0.22468690481671996,-0.17586238777782073
P17535,-0.8007622137047126,-0.13681380667844506,0.1393891241754107,
P17542,,-0.006107813196272403,0.00523692302762159,-0.12836775704415837
P17676,0.1458289911687696,0.23487777642226484,0.8916875589780032,-1.0
P17947,0.2542758864234994,-0.5228709834922016,-0.8505908856222926,-0.06708939753296941
P18146,,0.06874055095811939,0.14673960176029557,-0.3094694177063905
P18846,,,0.407650508229672,0.15379647728442608
P18848,0.3358509205472889,-0.09121234238321765,-0.07888371744634,-0.07215116727849949
P18850,,-0.036488335568255675,0.42408837069245553,1.0
P19419,,0.057846586936251276,0.23317946587333876,0.9124066033722918
