,q0.25,q0.5,q0.75,q1.0
O00327,-0.4160841309230946,-0.3088648820312754,0.3981199967864539,0.6813332740480336
O00716,,1.0,-0.17920465637824717,0.22253424193749322
O14593,-0.13207981796506868,-0.01188208777050976,-1.0,
O43524,,-0.6629609327796123,-0.02569873996717386,0.18143166695044852
O75030,1.0,0.07154221253516685,-0.27186545530792927,0.8977233393152961
P01100,-0.23783457358030788,0.09643052859867061,-0.35058308387832804,-0.3683172300001242
P01106,-0.9764544265415946,0.3306658664653175,0.10319027188736252,-0.23042074550601194
P03372,-0.04187049307611666,0.3365891155970835,,
P04150,,-0.35815867330289797,0.32034932686602563,0.8127420808597977
P04637,,-0.41831150290439145,-0.014826821801732306,0.9486752487060643
P05412,-1.0,-0.36197583512922565,-0.10127183628638003,0.393183514941112
P05549,,0.6420932255673711,-0.3051039006977173,-0.04994973802477637
P06401,0.029907476966405947,0.158452289201487,0.0829255147782868,
P08047,-0.5146150807334825,-0.08596627698054826,0.06152591982505506,0.5627515360958725
P08651,,-0.3857632537632242,0.11999057756893414,0.28231097293696167
P10070,0.05481956496390181,0.3509224012651274,,
P10242,,-0.3646644048529641,0.1775416288089502,-0.23281979955704335
P10275,-0.014657906534544789,0.49501569180038796,0.1386213503264289,-0.44998253110682507
P10276,0.6010194194952645,-0.3880480207559127,0.1261995155198108,
P10914,,-0.10248405541583674,-0.03017695207428478,-0.18931307444487383
P11308,-0.9065733596795511,0.08323851267349412,-0.020250115383822195,
P11473,-0.2970157264348527,0.13942444723653877,-0.029168750027560336,
P11831,,,0.35619179320247485,-0.19282331792299184
P14859,0.15465379771574495,0.25438272032714837,0.9999219644819562,0.9273864533448405
P14921,,0.501669091857455,0.2577182398257036,0.03850785290120773
P15036,,0.9796733140293173,-0.37999010342475004,0.002426019786275116
P15336,,-0.6365146569821994,-0.31359959472605997,0.25677577788948214
P15407,0.9999773215051618,-0.24722863445212767,-0.46292758158525465,0.14865904939777996
P15923,,0.2525372433579753,0.04658348923139465,-0.7962703068639203
P15976,0.06086053756642906,0.15722806446754262,-0.1514421886862688,-1.0
P16220,0.431348565998605,,,
P17535,0.1831341947195146,0.3650405360754143,-0.42519448660740305,1.0
P17542,,-0.40414298409105165,-0.02871024963918136,
P17676,-0.1766732907455193,-0.28923141790923923,,
P17947,-0.1931874093022134,-0.3098208108172738,0.6666247281867692,-1.0
P18146,-1.0,-0.08357178389317199,0.010071485305631546,0.09669494105304882
P18846,,-0.3957352316253221,-0.05120230957662,
P18848,0.25972744069886167,0.3813100452345962,-0.10154468813061025,-0.05161749593878587
P18850,,,,
P19419,1.0,,0.41263218637502636,-0.38468294369701383
P19544,,1.0,-0.5000508808928033,-0.011297585884273195
P19793,-0.019008694347767065,-0.49100366830929215,,
