,q0.25,q0.5,q0.75,q1.0
O00327,0.12395015000534808,0.2501855660116173,-0.625910599976083,0.35331024405115585
O00716,0.2404777963624331,0.5624880826423126,0.0453511692949787,
O14593,0.2261322641215907,0.2594253818871036,1.0,1.0
O43524,-1.0,-0.4283382516077391,-0.03861429234420217,0.6457612346468007
O75030,0.4168203348884971,0.0638290356389684,-0.9415850205597203,
P01100,,0.34359534596039043,-0.06296115815433079,0.7426727318090589
P01106,0.02814331045010318,0.2051026230728141,-0.2091387509559401,-0.05768747782592212
P03372,,0.37093333533407497,0.2092362408987378,-0.007267746318744536
P04150,0.1305240386257216,0.06558774614190199,-0.27095612764491506,-0.025623454408793336
P04637,,-0.15776333254699365,0.0108516264008333,0.333709461702125
P05412,,,1.0,0.21926601709191088
P05549,,0.05073917682347659,0.10198460742605342,-0.8151765021551393
P06401,0.7127527323149252,0.15944805486269148,0.45135514299610857,
P08047,,1.0,0.04228354505048974,-0.059628362462419794
P08651,,-0.11137949581026843,-0.05398215445234631,
P10070,,0.2536606476307509,-0.046025077318962576,0.9133954981432658
P10242,0.7263128105844894,0.4596963370277812,0.42332004887363456,
P10275,-0.40281499739505827,0.21874571791396347,-0.049306631170046175,
P10276,,,0.44550247290460887,-0.3126278681695789
P10914,0.522387227338627,0.4449785626655036,,
P11308,,0.21730080175640035,0.44566115524693467,
P11473,,0.23574658482363484,0.30011071294511893,0.9983338213205407
P11831,,-0.15851798649422552,-0.4049328572065267,1.0
P14859,,0.956496975025424,0.24484961499495755,0.1228058375207364
P14921,,0.23763694886924147,0.12961141573429802,-0.4622522061491278
P15036,-1.0,0.5636698274638414,-0.4462691116643611,0.8915912841285293
P15336,1.0,0.5045679685118238,0.32310308732365167,0.10200478575493964
P15407,,,0.020507146432451884,0.05666449721005966
P15923,,0.5093302153276181,0.6939700990353395,
P15976,-0.26980308435998435,0.4103427958289614,0.4551837939860989,
P16220,,-0.029320329992888416,0.09696311833374144,-0.21465695267343937
P17535,,0.1416993223839233,0.18660738240099964,0.4267963305674333
P17542,-0.21355734868496548,0.14124785671430373,0.04407653077332421,
P17676,,-0.5855102482249457,0.113768713155385,-0.20901514017645847
P17947,0.6390756725835962,-0.2066934289503076,-0.3456013550573902,-0.1862465007434247
P18146,,0.5122858387182816,0.40251021071095683,-0.12766276461647283
P18846,,0.8135974419771674,0.3375542947263161,-0.09438777658138094
P18848,,,-0.2300198117188758,-0.010915995568384566
P18850,,0.7069954836766931,0.03725468525605976,0.054896990641171164
