,q0.25,q0.5,q0.75,q1.0
O00327,0.3185591851207359,0.28094413494203696,-0.5147204242615204,-0.11643926257003326
O00716,0.7608342626414876,-0.03654039805589811,-0.08134738070331576,
O14593,-0.015002844198688966,0.05221922886371119,-0.253417104804161,-0.011766393353716903
O43524,,,0.20561335076838294,0.3643341959923112
O75030,,0.9216936084137672,0.3110928944241607,0.17961054154812517
P01100,-1.0,0.07003204449996084,-0.13951924278870909,0.3706488847259559
P01106,,0.6361341336903724,0.011525901686341017,0.09851688498568714
P03372,0.4768009733955688,0.1740765895428284,-0.05060819975579417,-0.5185507613698218
P04150,-0.12930238757038767,0.16691962287810966,0.3523292821313203,0.7257340291088609
P04637,,0.07672427372232715,0.03453583192060246,0.09673790056659826
P05412,-0.06835432794823801,-0.14919346965865188,-0.13323884013406923,
P05549,-0.32593247479125587,-0.08702838250062278,-0.5423114677355633,
P06401,-0.06157645800448481,-0.48937026067603695,,
P08047,,,,-0.1206768518409759
P08651,,-0.032603109933126914,-0.0138753914748449,0.9868139277176095
P10070,,0.48437928783124334,-0.008115250002299738,-0.8414217668042439
P10242,,-1.0,0.09764428533438285,-0.014880351431687311
P10275,0.11545457948411447,0.24720320224110293,,
P10276,,-0.5790031025838099,-0.11076794226506513,-0.6985687885580966
P10914,0.022234092248925773,-0.123616620019753,0.2839346775546428,1.0
P11308,-1.0,-0.4135658379792605,-0.07316817381844715,1.0
P11473,,0.429253189926429,-0.09965264521310029,0.2140463503078603
P11831,,,1.0,0.1467441914801461
P14859,,0.5639163227432461,0.20785706980194402,0.5796528262701224
P14921,,,-0.36851429484460085,-0.07311456457169406
P15036,,,-0.02454921009760322,0.4854133387693591
P15336,,0.867319572582175,-0.37420560724682483,0.39050876011876096
P15407,-1.0,-0.06552033102789359,-0.06172475753769992,-0.02293254005366485
P15923,0.4543558700487435,0.15731861898957622,-0.33459829267943064,
P15976,0.5446488523991867,0.13115206957027045,0.5476258920387621,0.2720052871372629
P16220,0.5970250580991265,-0.09912270691072742,-1.0,
P17535,,,0.12017086265537916,0.0024988552282771415
P17542,-0.1798577672897648,0.23315423155666873,-0.4386035731144238,
P17676,,-0.07049750191757133,-0.11881913333424338,0.21701364925090383
P17947,,-0.011388222974949451,0.3411888284715527,-0.33870093447334293
P18146,,-1.0,-0.5702034624760846,-0.2793290848734841
P18846,,-0.18796224297483466,0.030336366084604643,-0.1947887389487747
P18848,0.8355843568037302,-0.4900102793708217,0.07015710796741306,0.72106261755376
P18850,,-0.7285049211578543,-0.19401064072082352,0.6000175752373011
P19419,-1.0,,0.03232831548241245,0.00515467794860059
P19544,,0.09992874236862749,-0.16466191231900285,0.20129346567713352
P19793,,-0.10661641811254761,0.5927062828573355,-1.0
P19838,-0.011151269496081175,0.41490173878583575,0.20095252182233292,-0.1312882734579702
P22415,,,0.10370119593788513,-0.004846934898285943
P23511,,-0.26825746024932495,-0.04994561033768863,0.1842596935773813
P23769,,-0.11520739824697065,0.08653327772849415,-0.6267970011447248
P23771,,,-0.5946792491025987,-0.24030936074521791
