,q0.25,q0.5,q0.75,q1.0
O00327,0.685734383716925,0.16991552591888168,-0.12605140029579875,-1.0
O00716,,0.9694732479052728,0.15687989109311867,-0.17285024285583167
O14593,0.3452350634430183,0.039815076517282985,0.2863685629632689,
O43524,,-0.08796136234648437,0.11323885162868713,0.3168164591628512
O75030,-0.1529647259011468,-0.12974280046982037,,
P01100,0.15465970228321968,0.006226165155152272,0.7595313916966513,
P01106,,0.602452128598409,0.4425607872021283,0.4593579143740908
P03372,,-0.06094532331760697,0.28814861887559295,-1.0
P04150,-0.6858189450033045,0.2975390966271096,0.5313340074893532,1.0
P04637,0.1254943680514105,0.08563832615018183,0.27097871198182066,
P05412,0.02597682453862496,0.2282663959100686,,
P05549,,0.18191542757337645,0.01975446967201755,-1.0
P06401,0.13435118392682538,0.3092530523304696,,
P08047,0.651869763353216,0.28110438311744823,0.1791345885600646,
P08651,,0.34761574970583653,-0.026734364378145713,
P10070,0.5928296793842432,0.4856737377158903,,
P10242,,0.13531586862723097,0.06260073538282829,-1.0
P10275,-0.07703356505145822,0.448371262961337,0.22151768531971205,
P10276,0.926982417902195,0.43310260323621136,-0.23956301112215972,0.3047916028119412
P10914,-0.7049138133653957,0.17571048763232888,-0.3877651313646864,0.27630965150449927
P11308,0.22916331155098726,0.1195905021872061,1.0,
P11473,,,0.272610668607207,0.6136773387413414
P11831,-0.007567138404970222,0.1483263250814955,-0.2162629508766414,
P14859,0.26015590811989864,0.5840612883320521,,
P14921,0.1920163443731838,0.2257882018779283,-0.04586045451175331,
P15036,0.5305320383589942,-0.22534204704872018,-0.037663954618870024,
P15336,-0.11837295153511594,0.055599236819258005,0.9900945549123528,0.11089266511168411
P15407,,-0.19896715529542702,0.08462487211306789,1.0
P15923,,0.07755612251736133,-0.0056441596164980784,
P15976,-0.1710253322422229,0.4004757691684182,0.15242745643367867,
P16220,,-0.6803105853684248,-0.04608661188874572,0.6399302826227439
P17535,-0.46694002713053806,0.19201722804373114,-0.3389414966421692,
P17542,0.5369849250220424,0.12331463928849615,0.5841598054224076,
P17676,1.0,0.06669239169585378,-0.05864293716754736,0.7794073487444013
P17947,0.356474739694301,0.02991879949447819,-0.038850224988111935,-0.30029223590121257
P18146,0.03701074887220279,0.40595556084325224,-0.27885270708351406,
P18846,,-0.16422508333826336,-0.4767608108958989,
P18848,-0.4911126622716402,0.29208217089720373,-0.5588991622136772,0.6281369983582857
P18850,-0.3784782756893078,0.1152302554400713,-0.01064960579728055,-0.999558841468787
P19419,0.26153373546425307,-0.05976192042996162,0.6299127042050305,-0.7659852966328561
P19544,0.44505678376399926,-0.3623443051292489,-0.2646904268744167,
P19793,,,0.16887914033361287,-0.7244622791625768
P19838,0.46726119299018837,0.05315412911623091,-0.2638914816866028,
P22415,,-0.0936764554425108,0.10092182221677218,-0.9705429256753486
P23511,,0.038160977523133494,-0.1582599644268582,
P23769,,0.3533739563507229,-0.029227916539597977,-0.6990902948235969
P23771,0.1661344610900706,0.30828148818573753,-0.1695617242846786,
P25490,,0.40544963932434,0.33331108017724,
P26367,0.32413174669641887,-0.22980857437858526,-0.7022279363847208,
P36956,,0.46331045175285723,0.4878494270009918,0.2098045992764317
P37231,0.7750659584349966,0.25901557186548374,-0.021833176654327435,1.0
P37275,0.14631922376855636,0.1583288713867284,0.24537164747382686,
P40763,0.9872311170588033,-0.020690094410442846,0.21002533486752548,
P41235,,0.09438633984438471,0.2708676651035338,0.48826670520853754
