,q0.25,q0.5,q0.75,q1.0
O00327,,-0.33807603270562964,0.13172012097957508,0.4823682807963488
O00716,,0.7001449592001834,0.27895219648328357,0.8920095766553513
O14593,0.3032009072185724,0.2551596830487278,0.8635962685668543,-1.0
O43524,,-0.7240782046358347,0.30523394713584506,0.5068642050508005
O75030,-0.5308244981655378,0.1299507561509895,0.24807168450182784,
P01100,0.08835271482627652,0.17325183602412153,0.15803608272169112,1.0
P01106,-0.6646767343356939,0.5858466789033687,0.24698606811122034,0.16213304866804448
P03372,,0.8871034617773698,-0.45104037022873267,-0.10095602372417592
P04150,,,0.2147003072529735,0.0704574868156603
P04637,,0.520071252542306,-0.04352154439252939,0.358208650171368
P05412,0.11218777118529691,0.6158387470689352,,
P05549,,0.2583923767937481,0.4397229202628679,
P06401,,,-0.5147890355579774,-0.07846717999879066
P08047,-0.2788035484639207,-0.4573080626055585,,
P08651,,0.48270469420555223,0.17717085651419762,0.08745117187372387
P10070,0.19852844660890306,-0.02590766932724579,1.0,
P10242,-0.9972746029822448,0.3195283448340846,-0.5159335501435707,
P10275,,0.22315777169386253,-0.33158399594941435,0.02867373086673637
P10276,0.09187661422382049,0.14646080389576344,-0.4632297154335703,
P10914,0.6041689558676168,-0.06117311524720831,0.13427618176136016,
P11308,-0.0004495569008738376,-0.2054712176569904,-0.4801446562795916,-0.6025548315647506
P11473,,,0.1870929269409127,0.13964059400594167
P11831,0.14587728729507793,-0.5623398782960465,,
P14859,0.0791200107423446,-0.20888997073351556,0.022886137177018366,0.2326827600129518
P14921,0.024987635494282394,-0.4020543955883381,,
P15036,0.41065128375215765,-0.05995094266818879,-0.31165172259087204,
P15336,0.07041471942393113,0.10693719254138093,0.8276410304475605,
P15407,,0.06731000584504283,0.3940811458292958,1.0
P15923,,0.9103418929698152,0.11968186046590602,-0.14161190144183466
P15976,0.37226655704038447,0.2182392611078136,-0.09220095718024188,
P16220,-0.3828893751914542,-0.1109614526940532,-0.006435018013667054,
P17535,,-0.14238586064640849,0.15982515480695333,0.10663569673903758
P17542,,0.4270685503745957,0.3559054343439181,
P17676,,0.1073910248677524,0.345116547491623,
P17947,0.4681888554757053,-0.03484256204338973,-0.39073790026726796,1.0
P18146,0.321597150282474,-0.6697563069700196,-1.0,
P18846,0.6898358190745849,-0.07793663485648085,,
P18848,-0.18940960363119685,0.15353731309521126,0.19917253080424058,-0.373798965228857
P18850,1.0,0.27388858049698533,0.24683740645133245,
P19419,0.14419988814281964,0.4593916121791633,-0.3042613340405584,
P19544,0.13590899430083736,,,
P19793,,0.10761970940434486,0.18348386429549465,1.0
P19838,0.38007967958701294,0.49371803177737755,,
P22415,,-0.01875002191877275,0.2552362152367746,
P23511,0.14255614514486548,-0.013992660102065178,-0.17708677861688063,
P23769,,0.2803008987672025,0.2995282020996783,-0.23188551523850737
P23771,,,0.5073255254310449,0.02898668751287138
P25490,,-0.14294682106272116,-0.1322446138628099,-1.0
P26367,0.005026073894873105,-0.37122421224499935,0.5286675909753875,
P36956,,,1.0,0.41369492162233273
P37231,,-0.10532764405420048,-0.020242698473906334,
P37275,-0.17088522008302268,0.5858927001364505,,
P40763,,0.003599969293134074,-0.2184738360013248,0.5009724266674704
P41235,,,0.15512646147345194,-0.1121080788823835
P42224,0.2798760559021415,-0.1450581751212599,1.0,-0.7911078237261713
P42226,-0.2822325698250252,0.4116666835398136,0.06731529213129914,
P42229,,-0.6353171449742008,-0.17814937905580788,-0.2188622053606019
P48382,0.18266641636246758,0.11785692498573981,0.9816508506665396,-1.0
P48431,-0.28788884269104376,,,0.7067928597544314
P48436,,-0.291297721694134,-0.28896584692144617,-0.8713868158889455
P49715,,0.19129498444913348,-0.12522596695252833,-0.28530665940546646
P49716,,0.24441952309626908,-0.26582466796406223,1.0
P51692,,-0.587431602768416,-0.232866241085269,0.07359250962667996
P52630,0.0957911178268572,-0.39559559735417194,-0.5496471801422962,0.5378267730347095
P55317,,0.4235284523963414,0.3346077195579787,0.29858704635238
P56693,0.6645593954204145,-0.13977696031397024,-0.014035682123109697,
P58012,-0.029335100597683253,0.3976701516116087,,
P84022,0.48010755524161725,-0.406576601939651,,
P98177,,-0.5727665934318226,0.34170218820424614,0.3077093052815267
Q00613,0.5445630100160732,0.04414249184430137,0.2948746645785939,
Q00653,,-0.0730653391369421,0.2577416337749569,
Q00978,-0.09403055982656372,0.09490139602484028,0.40192813454620496,0.1048066901385144
Q01094,,-0.2877274474885289,0.1859882028390353,-0.03823834895993103
Q01196,,0.22114176950157424,-0.08515424595568466,
Q01201,-0.028247914976919385,-0.2023712095820188,,
Q01543,,-0.4991770783552429,0.1259490391343276,0.3134782142594799
Q02447,0.0332618785110359,0.6360233266856281,,
Q04206,0.23589723950496436,-0.18245744840565256,,
Q04864,-0.3333440865010233,0.04945953077784991,0.24936059925602416,
Q06710,-0.16363600749780047,0.07578268693732707,0.45745856572924554,0.9845100296878079
Q07869,,0.12743799075566017,-0.1617012130780572,
Q08050,,-0.6196259566776642,0.132973044027551,0.12191951266556368
Q12772,,-1.0,-0.11017971397248752,-0.195166776551876
Q12778,-1.0,-0.15626793364485977,0.07676095827116693,-0.0998318536487106
Q13127,0.08543315025958056,-0.3206109514480473,0.3113359094627623,0.24370743028999786
Q13469,,0.4642610822451785,0.2464289717646187,-0.36245067585636537
Q13485,-0.26162896993105206,0.3284364696479852,,
Q13761,0.0975198574861044,-0.29104606196624216,,
Q14186,0.04592048165881127,0.07174235097095791,-0.19550069771381726,
Q14209,,0.14109131167045266,-0.1529495235229053,0.06249525433647295
