,q0.25,q0.5,q0.75,q1.0
O00327,0.9333184875711373,0.4580326799954251,-0.2813156269828731,-0.22312100765497245
O00716,0.3602005247801059,-0.14925795018644752,0.9823977286624203,
O14593,-0.041157027353101824,-0.1328853516793506,,
O43524,0.7408463812122184,-0.23605619211598425,-0.16413464972721123,-0.680385671946865
O75030,0.3027405524564115,-0.11504881942786563,,
P01100,,0.27706864305726214,-0.1367192075356899,-0.15954113429792927
P01106,-0.4901929594743475,0.08478843556487684,-0.24796870310869343,0.7560061963033172
P03372,,-1.0,0.04236855096205047,-0.2845287260126218
P04150,0.43674024759725594,-0.2088808574562231,,1.0
P04637,,0.1000133068189679,0.20369199775772004,-0.40475891580938955
P05412,,,-1.0,0.295448859577634
P05549,,0.15546048387934974,-0.04007619022925032,0.7461877752146493
P06401,,0.10378160926547157,0.017566687668774145,
P08047,,,0.9361648224652966,0.2610271129763242
P08651,-0.04711154458031641,-0.17489535701355496,-0.959754176950363,
P10070,,-0.5420059065408391,-0.0734439320734835,0.4656058301498248
P10242,,0.6199822656223795,0.32406309540776373,0.40257810039604364
P10275,,0.6488808535639672,0.28789002435438565,0.26410814346563544
P10276,,0.9967280793523887,-0.22239529995905494,0.0004549750117349566
P10914,-0.15890129303521616,-0.3662211391395754,0.15250226827573718,
P11308,0.8429745129300545,-0.11819817158648933,0.33688693360167604,-1.0
P11473,0.18469543080776996,0.2167079724591238,0.42792895591663455,
P11831,,0.1852252418156088,0.28381982829228497,-0.5285558958892725
P14859,,-0.14472020812326727,0.0885145701556469,0.14877461236419584
P14921,,0.03622760609566065,0.12082212554001392,0.17595017199831042
P15036,,-0.3781575236142831,-0.23078846005813328,-0.9968742680900157
P15336,0.6007855306218841,0.2145200025348973,-0.03575471001958713,-0.9683636610692801
P15407,,-1.0,-0.12218436488229516,-0.1408488430829894
P15923,,-0.19996485801459662,0.04150349868688695,
P15976,-0.09687472011595333,0.20897945402266166,0.5079041364725108,0.3553566502753965
P16220,0.04806133339723745,-0.1706449242501814,0.2205268936491685,-0.3075048505740072
P17535,,,0.2770676514724982,-0.1386396710646579
P17542,-0.23915627587282884,0.2043751796753858,0.8728142034339675,
P17676,,,-0.03859680200327719,0.11605324145270515
P17947,-0.11115437708979832,0.001577624746553128,-0.40891223718221786,-0.19316345143801023
P18146,,-0.24021328550749413,-0.05106028541604118,0.2776836594650003
P18846,,-0.04799343886598495,0.35364505750734565,
P18848,,0.19369695539968237,0.07749707239407919,0.18603252961923955
P18850,,,,
P19419,0.5032902215621312,0.30071259368530034,-0.3976627906072918,-0.4098521307377359
P19544,,,-0.19699884054985783,-0.0629608117776416
P19793,,-0.06511072752067833,-0.1330520202228411,
P19838,,,1.0,0.35229096428458384
P22415,-0.28717709101098404,-0.02413803313724358,0.1658603739252607,
P23511,-0.5152450749511666,0.009230519704584985,0.06984908585050387,
P23769,0.713100461599175,0.10165652874585862,0.09760954471864466,-1.0
P23771,-0.21530942369149034,0.08206685558455373,0.6391107405239961,
P25490,-1.0,0.06583910085650609,,
P26367,0.20016794067834265,0.15582357681787487,-0.3146521999056984,0.6739346610169381
P36956,0.8589947998441687,0.34560092364442446,-0.17182533357395102,1.0
P37231,-0.12697285520753895,0.35743416461364297,0.2328708898745574,
P37275,-0.012576036919112993,-0.503886896940057,,
P40763,,0.3263022923206397,0.4077848918093988,0.0668196220488847
P41235,-0.2458085884874578,-0.09187266335285482,-0.35941185545652843,1.0
