,q0.25,q0.5,q0.75,q1.0
O00327,0.2964256868764534,0.22667406715398797,0.013855744571129397,0.20502693696375757
O00716,0.3574088488139768,0.013912071961078663,-0.1390606976824823,
O14593,0.3743150831948403,0.04401392052836689,0.2639602078713161,0.493653608548811
O43524,0.24792037715870063,0.40815518987559424,0.26018977511894076,-0.989511069092023
O75030,0.21138735501981085,0.15611654724707144,-0.0098111314136059,-0.3312289968134662
P01100,,0.36917052214937895,0.3440943433460173,0.06813453970501451
P01106,-0.3473962869009983,0.26799686225241753,0.13659192790477998,0.21951974947822545
P03372,,0.6792561433987823,0.3419813462908886,0.23317308283325472
P04150,0.2712188371982621,0.25288455558010015,0.25050791929478755,0.6878575111718291
P04637,,-0.4170202086739594,0.2596825399847659,0.6629809235221799
P05412,-0.1608223190917839,0.2004734774596174,0.2407061499551416,-0.13869580445650959
P05549,1.0,0.1903510311554793,0.20122073838399712,0.4050654428181415
P06401,0.41824976418562787,0.17218467088225803,0.16705170805759129,-0.39090757062761916
P08047,,1.0,0.16019879221800382,0.2866296570975395
P08651,0.4251211441023084,0.07571965293800711,0.2594364487391257,-1.0
P10070,,0.32748676139488364,0.21494450652239108,0.02391672212709795
P10242,0.3079474771054642,0.29620392930129436,-0.060351381179190415,
P10275,,0.2832572797622955,0.11996832413747502,0.2886534959415436
P10276,1.0,0.49124707596831935,0.1740261283519025,0.06637199871637872
P10914,0.3502544941917914,0.1573740187305456,-0.10053690957342358,
P11308,-0.8991556178026885,0.30836985016085533,0.22745417011606578,0.1928841214155308
P11473,0.02991164338809942,0.3492346717899566,,
P11831,0.275757519802777,0.15382379538442617,0.03978218588832053,0.09987162096902856
P14859,0.8617701512300452,0.1169327392354643,0.2948994744383397,0.31425840502083163
P14921,0.48999830145510714,0.29652837657088765,0.3716745768248684,
P15036,0.24951167710863362,0.40582734968899936,0.10885949336683937,0.6991492104012713
P15336,0.16339789090381324,0.09511246614956681,0.24781482024939022,0.42462446482756844
P15407,,-0.07886637093345121,0.023084798202710238,0.05809553110786463
P15923,1.0,0.2503615195790589,0.09156098258613604,
P15976,0.1661528383026748,0.22711673359913245,0.206081137917505,0.12237758892209818
P16220,0.09489994790914684,0.27895706647756163,0.2532528429741219,
P17535,-1.0,0.12495326242114307,-0.035513802018604115,-0.016486534301528855
P17542,0.07515571939470692,0.27714459070467223,0.17808591802230628,1.0
P17676,-0.06002316049957056,0.3627579482579415,0.19216936255207948,0.43212724396273505
P17947,0.2778500664924774,0.1454048748837714,0.42759300562760316,0.8854554699269914
P18146,,0.0714669353736414,0.22553367412543257,0.20534938582936424
P18846,0.9910264388234231,0.15696207841441628,0.15228978590678477,0.13274767034112578
P18848,-0.14158719532691408,0.07548244948918,0.4873743800776009,0.058784599868593496
P18850,0.006180388685938995,-0.04084801751651816,-0.1014774153941018,0.010830100192038894
P19419,0.16774637580980106,-0.006429924763826415,0.011739035675983264,1.0
P19544,3.105105450115775e-05,0.10507620151100419,0.060109062151382814,
P19793,0.1459524728326818,0.21487620279886155,0.34505747449706275,
P19838,-0.35557049553200665,0.3699311185745653,0.22753002400209504,0.2072927860262565
P22415,0.9286285125095279,0.0694163816455167,0.12087967000294621,-1.0
P23511,-0.039012442437301315,0.2076954471368047,-0.15564351515738,
P23769,0.2005351572542161,0.25486528624425603,0.6514278938737164,
P23771,,-1.0,0.18455125234197672,0.1735759283075527
P25490,,-0.19832433012693845,0.13155210323042216,0.11697400072763414
P26367,0.186744478680545,0.17359490378589795,0.010446507858226518,0.04733006167537702
P36956,0.0409811865509426,0.2509519591250965,0.1190266699757176,0.2597279259978899
