,q0.25,q0.5,q0.75,q1.0
O00327,0.4658775044833777,0.34925695662396694,0.12904687813083987,0.13734095510327762
O00716,,-0.32825711410851127,0.3136219824489438,0.2715764908671803
O14593,0.610042036951889,0.3189339499731748,0.4475868885463886,0.40704418572344425
O43524,,0.1696055619279287,0.2725252575828313,0.41294847363532344
O75030,-0.45886180642488683,0.21532889684620252,0.2166273343854343,0.9259715640423448
P01100,0.3274520415263493,0.5416139655419405,0.4120789201038918,0.17595331223337796
P01106,0.3462604213927951,0.3727047421323826,0.1962013148859837,0.17512445124982262
P03372,0.2574045655585323,0.3619969404723813,0.1431395643102091,
P04150,0.2565774157683728,0.2879368474046359,0.34001029492995205,0.33024019156496703
P04637,-0.9700772979616377,0.11609909659114495,0.3585809784202436,0.1154870641247417
P05412,0.0679314191639617,-0.015354554558587495,0.4603065522559936,0.2701164547824017
P05549,,0.10092065682815833,0.3046545012595039,-0.3556335030078663
P06401,0.2626441918475314,0.5223684034695896,-0.01333308183783756,
P08047,0.21148452978459237,0.453051854482631,0.4390829080934424,0.009107848476392594
P08651,,-0.017483507837698142,0.03113973468346142,-0.24448753711861204
P10070,0.4600062017543735,0.20407222480642145,0.18643637921387493,
P10242,,0.10595347049996615,0.30583663873529005,-0.05505017678132721
P10275,-0.9302015936273563,0.46231578599189227,0.3603785051491046,0.29850058346120006
P10276,-0.21672708978277513,0.2047896358989571,0.08924346025063155,
P10914,0.21262621174650675,0.20296759735720357,0.3819263900226848,0.26902772088425975
P11308,0.015858777250992842,0.25064719806671987,0.30158740427135877,0.0368245956685105
P11473,0.0054141895149007885,0.2991415387362996,-0.2932487753808569,
P11831,,1.0,-0.17679750121121807,0.39159611381017034
P14859,0.12029446948981928,0.2873370424655408,-0.025439918582391717,1.0
P14921,-0.5194895136618884,0.4442853717457771,0.386362915205787,0.3238681291268354
P15036,,-0.081405188685481,0.362922206562658,0.1892085435423819
P15336,0.8210459331981979,0.3870421669255063,0.3444473020145796,0.12856841212023615
P15407,0.04060287515245329,0.3233744167018745,0.50198097644594,0.23598862344260862
P15923,,0.31450084796019845,0.09070777516562956,0.35018335837488423
P15976,0.3925925803629469,0.22467990176558994,0.47514747684172765,-0.9205835817261501
P16220,0.1720808674936574,0.06823965972445341,,
P17535,0.6108347521921502,0.42333322406716994,0.4196623622423591,0.7812276408955767
P17542,-0.7965684748781656,0.4029157793040829,0.09040906543344071,0.10871342874534298
P17676,0.20429463912719892,0.20394101695949834,,
P17947,0.4824760283664344,0.17512698006491198,0.4712743092694958,-0.0852510302803389
P18146,-0.8674459916269849,0.25070365701416447,0.2008266721791193,0.5901945833446768
P18846,,-0.01065113757254145,0.30723605254935515,
P18848,0.25463909662958084,0.35434689147524145,0.17322564840957846,0.09296666834160644
P18850,,-0.18815165765149555,-0.041443300027435154,0.03154835757984026
P19419,-0.3653591953409515,-0.011848361709741406,0.2927693090797423,0.22804547055103153
P19544,,-0.31715219666623207,0.03440554738814776,0.4281411325277197
P19793,0.30289445746085164,-0.06636351371137991,0.18886253158692023,
P19838,0.44360597552927167,0.3682817888155001,0.16006832309706134,-0.8052324533615679
P22415,,-0.024921157497683644,0.16197262478990065,-0.03606968637725064
P23511,0.3797265727284633,0.18808042088096738,0.15641258007151135,-0.6799321397461051
P23769,0.18109219512676536,0.1766909338748281,-0.5567564553241615,
P23771,0.0351957295430024,0.11237766508338846,-0.10416070674536976,
P25490,,,0.08179800518855915,0.14371366487070106
P26367,-0.022942774161646806,0.2814816197642961,-0.005013384077309141,-0.142951796207153
P36956,0.48045165839803783,-0.11158847746771011,-0.17246945078632644,0.45593222114875087
P37231,-0.17467836529274716,0.3036269967590385,0.20685352789828948,-0.11169891286283502
P37275,,,0.3028365981399851,-0.028057444932426734
P40763,0.07042654943033794,0.38097581084948406,-0.11371724989257812,-0.8793772481848509
P41235,0.43635211053876866,0.02153416550726217,-0.6761100817421168,
P42224,-0.29612272927475636,0.26493742750296784,0.4709483245281383,0.21673793679428924
P42226,0.1399833587283157,0.36581935965134904,0.24736920042547345,-0.14605696680737493
P42229,0.08108704740115408,0.39921455295698666,0.28858590438025,-0.5665752319327771
P48382,0.514169332517064,-0.29720288000879846,-0.4046673890334268,
P48431,-0.3638873282768378,-0.1646701706084145,-0.000198636573320643,0.16772489958842007
P48436,0.18403261854339506,0.20760065278467726,0.16412850039580623,
P49715,0.6528698296157722,0.6082694747790329,0.34731579144436453,
P49716,0.40968467421732646,0.0001505255356885546,-1.0,
P51692,0.160474429238298,0.4249213692120475,0.4121515270916941,
P52630,-0.6677426063563923,0.847383715772432,0.37129033598498995,0.48257271670475055
P55317,-0.021835633779886662,0.15580157579848056,0.19764451807617414,
P56693,0.026065031595220237,0.19406660729154723,-0.08836315803083279,
P58012,0.08490430283155603,0.3507952554179411,0.1735218636487405,-1.0
P84022,,,,0.2585107240663163
P98177,,0.33356301891354617,0.18715205601092982,-0.691397265561227
Q00613,0.2070830562698187,0.4259572309833425,0.27779941935043834,
Q00653,0.05575083097386668,0.32356136173532934,0.26728603659178224,-0.7882237990916159
Q00978,-0.997737659560078,0.5633645335956275,0.36303515066164915,0.4767380624165497
Q01094,-1.0,0.16707663477584356,0.48922821519910986,0.19062549333934706
Q01196,0.41857475543302114,0.020221956854292476,0.44877255559211326,-0.6485310911309999
