,q0.25,q0.5,q0.75,q1.0
O00327,0.3435880510602327,0.09008746421330717,0.10283406724965591,0.26263635534225827
O00716,0.725934229218105,0.13389521237168558,0.11624787028359473,0.21819340826269132
O14593,0.12955234831142248,0.2874898199086877,-0.1464379194975653,0.22583332097561848
O43524,-0.7318131671128153,0.33262999438074226,0.49776002290028876,-0.14418016374910078
O75030,-0.027738566284204076,0.1274392886928887,0.318895276311824,
P01100,0.3161478925136136,0.43887417529226275,0.38509401832099033,0.5543022669939528
P01106,0.43748185689709995,0.3911001673400082,0.23565316794191513,0.3119941016159653
P03372,,0.7471155293140904,0.46123064535563885,0.25213861769563
P04150,0.04563816660832548,0.3491786052538617,0.4847466026642525,-0.6584333782644998
P04637,,0.18280997067172092,0.09424690183909282,-0.29067711321523854
P05412,,0.15215796194509035,0.3620750750153376,0.5930791403659654
P05549,,0.026901806379686255,0.2792405319774409,-0.12325124609482974
P06401,-0.6520947808651408,0.17553962521600067,0.18085053918651448,
P08047,,,0.7411518136058883,0.09595312351743956
P08651,0.1374229829277886,0.09336890812471473,0.1484789338105729,
P10070,0.15053014608721943,0.17533980264472374,0.10115583177871411,-0.355183944560694
P10242,-0.02206280970152911,0.24060956278914497,0.14004121860805965,
P10275,0.6769211855261977,0.2790022361996981,0.41695253669219867,
P10276,,-0.048650691644823454,0.3246336669940394,0.17172381644903065
P10914,0.309558089892406,0.03969361808807502,0.4551854028766961,
P11308,0.3930836490596372,0.4475640110520883,0.1313104590861956,-0.16570192727512204
P11473,,0.05106116980561819,0.14750487302415527,0.21348423982251447
P11831,-0.40849936954620075,0.3047582885172486,0.14312812150160223,0.307659848949637
P14859,,0.10303101596264844,0.26946610171616286,0.40467156433322105
P14921,,0.36873278826226463,0.46240561766688354,-0.031380041095501826
P15036,0.05272096685008458,0.26331800303718694,0.26051942470306627,-0.0914316540402468
P15336,0.32510798923544215,0.2899077430152399,0.3564827287594875,0.1734664710320388
P15407,,0.01269478926554897,0.06516416814406105,0.06745663225365334
P15923,0.020327148010939766,0.5391161083902423,0.2657841751243929,
P15976,0.5862868652485815,0.32652552592051753,0.24743092984657067,0.6559274601082138
P16220,-1.0,0.4318612723338045,0.3603848308016001,-0.1480255282494729
P17535,,0.6792451705329936,0.11048500997260631,-0.11759253960642162
P17542,0.16124587020131448,0.4042519286324109,0.10053895968798279,
P17676,,0.7467754857933312,0.4061666245540245,0.2570525875179197
P17947,-0.13736214146324302,0.2004029121961195,0.13206508180277265,0.44376061159125063
P18146,,-0.16068911600144586,0.22863148562179808,0.40281409723313016
P18846,,,0.5019210609111076,0.041214366345202785
P18848,,-0.3985978229812734,0.07323736804294756,0.2582661884139895
P18850,,0.01888200671583548,-0.009653961620103204,0.08526386049964009
P19419,1.0,,0.35831993652705996,0.15675830043059102
P19544,,0.44690669869857186,0.08500435769755493,0.18023296411769377
P19793,-0.6872193915603246,0.4535688071432252,0.14621068730755465,
P19838,,,0.33864903703318694,0.5013508158555712
P22415,0.38850864008032304,0.29504317656306434,-0.19600023593474464,
P23511,,-0.25946687584131717,0.24200288063282338,-0.05342280926875237
P23769,0.17100914254963362,0.2871443352871468,,
P23771,0.07582836902557333,0.35779661010721214,0.3019507087653715,-0.024297657190654576
P25490,0.08637910267219462,-0.07294384115561266,0.001235322933347563,
P26367,0.09166241915709077,0.10787756442459746,0.055329735492369296,-0.24586264889950138
P36956,0.3231009565384974,0.2654259394453443,-0.9810223241630506,
P37231,0.565090756719828,0.18305844954793368,-0.03370225485606453,
P37275,-0.9682127916706962,0.302097877671104,-0.2958318032468681,-0.0441039346927571
P40763,,,0.09702514184626225,0.42038403826318904
