,q0.25,q0.5,q0.75,q1.0
O00327,-0.0014912214483273623,0.20718880885895258,0.3104026735963532,-0.1699081487722937
O00716,0.41359747676947944,0.12508401231110075,0.11150842688973725,
O14593,0.06110335861198674,-0.031571677933248075,-0.04284869548692516,-0.02234475078889947
O43524,,0.24436602599300594,0.31669688738821933,0.41514948253464756
O75030,,0.21624117132279216,0.06777370955763683,0.11792075509800531
P01100,0.2019752631372753,0.21208499323138824,0.21215233690483715,-0.26421891161894573
P01106,0.1535046391215127,0.09187665309846396,0.07693505719208177,0.30383919098446927
P03372,-0.07900454066396347,0.32916800246656264,0.37898368427852136,-0.002165447546896987
P04150,-0.3667186071397026,0.1874388768172561,0.1380411150486861,-0.1290581992521104
P04637,0.056035282578107,0.20341311799845696,0.38594892794288044,0.31386077742010465
P05412,0.6254273104858897,0.3261864012728685,-0.12343032993231635,
P05549,0.10306895262489377,0.33067879531340033,0.3519428342485158,
P06401,0.2220018025678733,0.2899217953871734,0.44846672740782606,
P08047,,,0.297373813616048,0.6040213708320803
P08651,,0.10765222753822315,0.10996857227112841,-0.20282122966402877
P10070,,0.31301301373578594,0.09786629900379298,-0.07423717028387264
P10242,1.0,0.3160547692796779,-0.07389513223093669,-0.2864253438498199
P10275,0.06579250207122343,0.38315785932967594,0.3427729984647937,
P10276,,-0.06904803711555063,0.042017124048782786,0.2768728015314639
P10914,0.20875926170505865,0.3956230003087946,0.409319517404568,0.14290219157234718
P11308,0.1364788949965916,0.39852061748620154,0.05691473879083506,0.44615551388883157
P11473,-1.0,0.15425915974073495,0.17649499804874136,-0.03676573544867945
P11831,,,0.18365353993034012,0.445729234705591
P14859,1.0,0.02809656569483923,0.27396712659506456,0.11684332151093177
P14921,,0.21697431366692355,0.48936560675808266,0.427241773014848
P15036,,0.41894930363497823,0.31557915363140104,0.3744280483777754
P15336,,0.03248807890480344,0.10646595458195565,-0.006409156985341502
P15407,0.2623884086397753,0.14043031421412727,0.13913414217686132,0.38097152244226673
P15923,0.12492832805412049,0.34447361788682807,0.4402981746870137,
P15976,0.3269772109820305,0.16678659074973817,0.25245799404828073,0.19445201002774015
P16220,0.4103806033168321,0.34491125174543774,-0.0585942857404913,-1.0
P17535,,0.33945585090404895,0.543795488540139,0.2642320817465773
P17542,0.05059987889944734,0.30242959191468266,0.15861377750564998,
P17676,,-0.13992240170707038,0.4182531771788447,0.46970428341094006
P17947,0.11520919975369096,0.31111827975639295,0.1590760197907921,0.25710014011376287
P18146,,-0.42565179440511824,0.31338447082360804,0.20981258459380264
P18846,0.7957928075257664,0.3311605287857038,0.27769354147114467,0.0073928504783531135
P18848,0.26137254754798106,0.20670976502654287,0.14613655956569738,0.37242120170823656
P18850,-0.2739141246600475,-0.2466560334190706,0.15031926217413685,0.05856998976567643
P19419,-1.0,-0.30195727186330434,0.22925272483504153,0.07000781810212647
P19544,,0.3055625595876015,0.2555461466489017,-0.09257218910466175
P19793,,0.01180203558910664,0.45499444174887704,0.13955968558689572
P19838,0.3359913677994268,0.55022888044737,0.3557964711973704,0.2897837485689302
P22415,,,0.2419574408696908,0.2078170762505509
P23511,,0.19356131309694324,0.1847664837338503,-0.010101545517005484
P23769,,0.263293314184952,0.1260593512085085,0.476945235163187
P23771,,1.0,-0.13181239340340206,0.1176395819244006
P25490,-1.0,0.3009804045359107,0.46163378764622837,
P26367,0.19098355221331728,0.25930674094679507,0.23433777647207613,0.3522204379531293
P36956,,-0.4994730696746297,0.0610211166243842,0.014969507650124655
P37231,,,,0.717829897967444
P37275,,0.33234055815121616,0.22251878524875976,0.32384616789580106
P40763,0.5225189849984905,0.4348407452137284,0.42961214797202424,0.429296831218938
P41235,,,,0.07804685689582089
P42224,0.3044830771976256,0.30030749890056907,0.006038155428063144,0.23282435853139655
P42226,-0.3786160871435837,0.20453098916698295,0.20740896817438625,0.4853419983275091
P42229,0.17637028929195525,0.2622522379753447,0.20262128371143584,
P48382,0.13894644129550376,0.20316244180533222,-0.2820266237286528,0.07332076989611966
P48431,0.003853714363774796,-0.0035013932832891545,-0.11199267009068391,-0.38520070094177333
P48436,-0.0010255579374859602,0.06958344605121097,-0.08193282950722106,-0.5425015806136689
P49715,,,-0.3095066247666618,-0.09362344709973905
P49716,,-0.3367589699981111,0.34550709370713034,0.23757376915217182
P51692,0.2736908945270788,0.010104818064361976,0.12067051347879706,
P52630,0.3793239603525987,0.510000017321579,0.3423140417746189,-0.70082763622963
P55317,-0.38278422700016906,0.16581720955224388,0.016224537297111957,0.37475097771284943
P56693,0.17985091602322295,0.325398195239598,0.36101748428493874,-0.09284642177444469
P58012,,0.5006730868325744,0.3900087392306978,0.3285383839799378
P84022,0.5328467112188027,0.39875756359486225,0.21070671608400526,0.25241583337717366
P98177,,0.9049972083604022,0.19278242887828,0.2756376469086103
Q00613,0.8739530808319225,0.06264855761924759,0.17451564044036216,-0.10982220711909012
Q00653,,0.2593619510539367,0.277763053368711,-0.220674127970571
Q00978,0.3304335934308472,0.5215043448310905,0.09559586807983439,-1.0
Q01094,-0.02614418761508365,0.3977517792764007,0.3164959434239427,-0.12134772014495734
Q01196,0.2537542366420471,0.52791278179111,0.31015397710157927,0.24968780592480164
Q01201,0.11253427906280529,0.353540491919222,-0.05540566697634197,
Q01543,,,0.343839694401967,0.10113419276695207
Q02447,0.31816219809317653,0.11507078868789333,-0.052848808504609775,0.18232636907449234
Q04206,0.4518497977837933,0.14563971388745967,-0.18625256970770054,-0.900354227745281
Q04864,0.1909343344328158,0.35183488002784363,0.2497567036397811,0.1803303884904616
Q06710,0.2762546414762042,0.2915629409539977,0.01984580990436574,0.12597452991854557
Q07869,,0.1292555294144314,-0.12415054837422758,0.10514793957651578
Q08050,0.8160535535657412,0.46924138685445965,0.045212565110604765,0.029225126844026644
Q12772,0.16850172642028816,-0.04544630317737824,0.25671900617694976,0.23047300915193236
Q12778,,0.6510863194760059,0.26646516109325413,0.18962328607015627
Q13127,-1.0,-0.17663684604599555,0.04091256915202987,0.2728046921823746
Q13469,-1.0,0.44627655122158505,0.1458051338241686,-0.06421812548027682
Q13485,-1.0,0.9960941506378174,0.24818595907442598,0.3865608498302997
Q13761,,0.014582663240392396,0.4535907319740688,-0.14531380618176679
Q14186,0.2619601354138438,0.2351238272953382,0.13737992345576538,
Q14209,0.0834117234110272,0.1667404926934168,0.5290490023646184,0.04155133018731223
Q14765,0.3411832406926262,0.5483769442409139,0.3315998862040334,-0.8433549248513145
Q15672,0.11489804262083116,-0.0658602477135857,-0.24022721726490845,-1.0
Q16236,,,0.23925217839053214,0.34915299301158964
Q16665,,,0.023493540952466085,0.7499748173644023
Q92731,0.01652153438959142,-0.01989037593918603,-0.10973497641915739,0.45616668969726815
Q99626,0.1924973018576492,-0.08640398312888928,0.264395100664565,-0.2440015456755984
Q99814,,-0.38355005717403295,0.06329214195850486,0.011885521660126547
Q9H3D4,0.24233851486493835,0.5748956057789414,0.05069198044616854,-0.1390600214447222
Q9NQB0,,0.3025495932433089,0.03965426915187763,0.07888317091929987
Q9UJU2,0.21260712922062597,0.52722202924032,-0.003500084256225316,
Q9Y261,,-0.10894893335866525,0.12286714441142034,0.003430759033447965
