,q0.25,q0.5,q0.75,q1.0
O00327,0.13492599723036525,0.07375196848677679,0.03490993575424804,-0.7807083535495872
O00716,,-0.17586517370068017,0.3674268547343946,-0.07192188883037935
O14593,0.02440930208311207,0.20927619413338122,-0.17478161071418258,-1.0
O43524,-1.0,0.2637564014960614,0.3416633878698596,0.6797332933735292
O75030,0.010958635170776568,0.1688842569554501,1.0,
P01100,0.14192932249662532,0.3307074647240165,0.8950701328774957,
P01106,0.885164498440021,0.12939875327456252,0.17615140833479123,0.31575644917499446
P03372,-0.12312383948653816,0.15268646707255004,0.2169992484644579,-1.0
P04150,0.3449950878071192,0.05527890194096916,0.40279394900692156,1.0
P04637,0.3873808088727502,0.4108234612757785,0.21907494046784382,1.0
P05412,0.2514549558432997,0.33568694478139427,0.07324091613600128,
P05549,0.3011524490287725,0.21266917395590426,0.1855274156791374,
P06401,0.2106729051509784,0.11194878827723649,0.24915593035713218,
P08047,0.6015167558498214,0.3119502116813308,0.21425691148020728,
P08651,-0.7363914571481354,-0.05590292689152192,-0.12548389979070285,0.03544998413344831
P10070,-0.03456373080914539,0.28479283801342126,,
P10242,-1.0,0.5898881075229752,0.35706415200522246,0.3015431978795134
P10275,0.3859717658841181,0.14933919965041145,0.1221433480000908,
P10276,0.03347898615347428,0.41183359023554117,-0.0552930253138756,0.3434236698018428
P10914,0.19006209604112248,0.47247095127375965,0.2058505759026676,0.4407851936306877
P11308,-0.014710327255208412,0.38911668102391106,-0.18071459443461524,
P11473,,0.26104810810056006,-0.09565149499254677,0.3669012208771753
P11831,0.6156470879430613,0.18648472592350096,0.09486937273570867,
P14859,0.36929641938033764,0.382910337160407,1.0,
P14921,0.7472669780169727,0.3765534563077895,0.338859962783145,
P15036,0.5391329059076656,0.23693444027930338,0.1258183689587619,
P15336,0.1325995688054213,0.3110324680759711,0.41584439735981493,0.5421585631941477
P15407,,-0.002635211841994091,-0.0466414926494782,-0.4432413094302867
P15923,,0.3386466580679495,0.21867923438649783,-0.2870710635159762
P15976,0.17230760410852167,0.43944473975195186,0.38238402818933487,0.47312533275806445
P16220,0.9647789793086992,0.01602928714864399,0.1831287861156437,-0.016387873474789514
P17535,0.06221230294497962,0.09810565856978612,0.15813057066881664,
P17542,-0.0920495876920858,0.4497446612960101,0.5641986148697891,1.0
P17676,0.5497956669213283,0.4158053991096424,0.20068880070267944,-0.3547897620773237
P17947,0.014577551160757145,0.28968455241673113,0.41150396970844816,0.35552105778640186
P18146,0.21316204798351857,0.07833858774670317,0.17215240800307197,
P18846,,0.17737314880248028,0.25536124374150265,-1.0
P18848,0.16208293177372327,0.17152299415967448,0.5534928406962111,-0.3502639764811116
P18850,0.992243947093983,-0.05211940821580986,-0.1939109914175141,0.19978532612395816
P19419,0.36367797319561906,0.12147984176874646,0.48642452511087453,
P19544,-0.040821896423659576,-0.04556507550614711,-0.09238581580845268,
P19793,,0.6900786797957792,0.38440641202482584,0.2044028170233883
P19838,0.6480788959838343,0.5263978040257148,0.5195333539647439,0.7662204084369416
P22415,,-0.02108004035133996,0.22119408608888808,-0.22656250599676991
P23511,-0.053798023037394505,-0.24003374232663743,0.1857534459211314,-1.0
P23769,,0.4010670437302305,0.10759526564054503,-0.02022525495236928
P23771,0.2123857875670465,0.2037717332607794,0.2881524365913898,
P25490,1.0,0.37208850216372824,0.016460279990223384,
P26367,0.13068970313482453,0.15816615019285138,-0.060958443805783025,
P36956,-0.7551107854185407,0.3427011190282824,0.055854210002944035,0.18195364698410865
P37231,0.044251291827890546,0.3129689388731547,0.37195064634941655,1.0
P37275,0.43129682940446373,0.4072243499355943,0.26423768246814855,
P40763,0.662248113212332,0.3380552240352556,0.06725819792508403,
P41235,0.40179851876616834,0.14941641976758344,0.05888712396917252,-0.8182242684370209
P42224,0.403730962574508,0.19091066614885938,0.31446147899824317,1.0
P42226,0.7195815048471104,0.2803294065394739,0.2533128211111485,-1.0
P42229,1.0,0.13302659260755792,0.33745841349265515,0.25349591307761943
P48382,0.16740227952391115,0.00979952205543018,0.1383165305085224,0.5724862814922476
P48431,0.15715945867590894,0.17028475849791075,-0.4253480280452755,0.17219491187878988
P48436,,0.18864158435477396,0.20769611545548716,0.0494816511650055
P49715,0.5036266792553247,0.1303412462709783,0.22123032862277783,1.0
P49716,0.0683648463620068,0.16273244259489617,-0.07057480556311904,
P51692,,0.315252380124287,0.3973088295898595,0.11645195883695668
P52630,0.17912095391990812,0.30574187597691793,0.19065311907264104,-0.07021500020186172
P55317,,0.49836778529312387,0.40954274432291804,0.3701873391848085
P56693,0.338589302831541,0.057456891113306666,0.0608088138782492,-0.6063114325978983
P58012,0.3870935570008498,0.1939511786307584,0.03931647142579053,-0.5119700877581037
P84022,0.14374690754120925,0.7164275052130241,,
P98177,0.31833848902872197,0.5043668887282831,0.5115448206501991,-0.3070639947802492
Q00613,,0.22698492344206248,0.11702294736508381,-0.04846969243315291
Q00653,-0.28301272313119086,0.2820546113346867,0.16335268696150895,-0.4004154977617987
Q00978,0.08632882706660265,0.4471026066718746,0.32803351619579235,-0.332372376334329
Q01094,0.47310248744772865,0.719506169183914,0.1743057645453886,-0.046524778823992016
Q01196,,0.2647509340781543,0.29435654807216594,
Q01201,0.19121267338175418,0.22710236376813908,0.7282324021325395,
Q01543,,0.5760048621807561,-0.00803291521669789,-0.11076062981212685
Q02447,0.046130233187388625,-0.11189884167622102,-0.4217099740898095,
Q04206,0.4001352627699818,0.3013093755593219,0.33015042628598484,0.7242009864268447
Q04864,-0.5857106650542945,0.27713405384817164,0.34824576503788635,0.9228315828694025
Q06710,0.23619079843416885,0.3381458161344912,0.406389569740645,
Q07869,-0.2806665658141123,0.10859753186279514,-0.03679313027559907,
Q08050,0.5222078362100548,0.35436598433213995,0.14963907115341316,-1.0
Q12772,0.6133109414876854,0.1856887643091999,0.0061856686473833675,-0.03983089798634168
Q12778,,0.2639389393056083,0.31551519873348643,0.3248333787808681
Q13127,,0.26503829447364013,0.13661798551649726,0.0717257093570493
Q13469,0.41836801173961097,0.31435543218325457,-0.030209480075084297,
Q13485,0.5118011293475145,0.16135118532732642,0.7426574149210975,
Q13761,,0.3227090360593643,0.2687095625034321,-0.06652246940602993
Q14186,0.3613489611600258,0.0824028274629579,0.01936389119339027,-0.10089377787954237
Q14209,0.10373069117913007,0.15293938644735142,0.3733762884857978,0.22378436634913065
Q14765,,0.34212944214499075,0.537614295314125,0.2127891134849346
Q15672,,0.02818077650978111,0.08958914775235813,0.12524953597758082
Q16236,-0.3398620878947807,0.18095586326922633,0.04006743020339477,-0.04441011748342394
Q16665,0.1303626683063408,-0.13586604453892076,,
Q92731,,0.21691816106086026,0.06841338147902046,0.02988626915167203
Q99626,,0.06081035385514122,-0.0159397394328936,
Q99814,0.21379082866497884,0.2545631020580013,0.10517177409867261,
Q9H3D4,0.1178486234715712,-0.05066386761193334,0.03998662548171575,0.22464278399364002
Q9NQB0,0.2186419278388154,0.5543081969410458,0.2567395225235619,-0.0617654925796554
Q9UJU2,0.18216448663250356,0.2539433627557034,0.041237740853831306,
Q9Y261,,-0.11508705591947135,0.24663569501674618,0.004305355844976974
