,q0.25,q0.5,q0.75,q1.0
O00327,0.9290974089141704,0.35787955386219716,0.1294059274057346,0.15908165299680768
O00716,-0.5808815268670146,-0.1474579806850423,0.2460565299170564,-0.09367387429545818
O14593,0.4972859891762411,0.05274134971669635,0.2835522724915117,
O43524,,0.20282371692822965,0.35742933680198413,0.33893015462416454
O75030,-0.18101704408080643,0.3027627895103496,0.19408649616723667,
P01100,0.38262219639104456,0.30372392607180765,0.0267146111449448,0.27580490046273637
P01106,0.12704334393881034,0.18323894284522688,0.12823610658652168,0.1455693272748479
P03372,,-0.6063951140224132,0.22512216692884734,0.08392795204244688
P04150,,,0.3383329644772914,0.3553639606181579
P04637,-0.2583045342310143,0.25159882205115297,0.3355068995912056,0.37353845984704054
P05412,0.5320905008585681,-0.6125606549720414,,
P05549,0.07374196997849211,0.22076221723149872,0.20678655858037268,
P06401,,1.0,0.1583003497768099,-0.03234723110290903
P08047,0.18047103819371424,0.2524859338251527,,
P08651,1.0,0.13389017260456404,0.12400627147566828,0.4225713841801048
P10070,0.2308290739823098,0.26113833904802425,-0.08995833406863095,
P10242,0.009612853085535972,0.11185474834318695,-0.31369982142003583,
P10275,,-0.1738206181362053,0.32940233382814316,0.14565863797448203
P10276,0.196211912287222,-0.03779895252997993,0.4765930512723938,
P10914,0.4731432711431189,0.25377631239660714,0.2897768147124953,
P11308,0.21399707632639742,0.10416922554574615,-0.006514874839089163,0.4938471584395372
P11473,,0.5854365036066015,0.08330843198277152,0.433894180327731
P11831,0.37166546116894417,-0.04207236480087587,,
P14859,0.03238041572146218,0.25361181661941046,0.15061703376046617,
P14921,0.26378263640050426,0.18461564139836625,,
P15036,0.13963394757744843,0.1546330622964171,-0.07332899195853898,
P15336,0.26758809137039785,0.21347745830131334,0.1674519459913281,0.5520306309486088
P15407,0.1990393924958423,-0.3012417402763406,0.14478745816119135,-0.07124330101338261
P15923,,0.6291754744494391,0.18300969606540723,0.1746970123715914
P15976,0.31521055157117844,0.23679228763521884,0.12646259122183645,0.22573796163361676
P16220,0.07462538468256706,0.3468553023581721,0.027450151159656322,
P17535,-1.0,0.0766883804174316,0.045546454660148256,0.04037430531237801
P17542,0.14744428328696996,0.28064258756236893,0.1275941698390784,1.0
P17676,0.17110736599881457,0.2708838068567302,0.10436109738232702,0.23508582726732796
P17947,0.37338800481458334,0.18083714528579395,-0.1898008247818395,
P18146,0.19498872557879915,0.07788207310635689,1.0,
P18846,0.08582281498602129,0.09265485943014144,-0.15268908610208745,
P18848,0.02028501004313514,0.29667309671804687,0.3957727073109347,-0.12630036833412078
P18850,0.35878677468513465,0.09348902223033413,0.049327368207441505,0.6332862675984702
P19419,0.2436212410636045,0.1937213351200539,0.057527139693729634,
P19544,0.6325670122130904,,,
P19793,,-0.11206612311419825,0.21991588113708227,0.32980877263316327
P19838,0.02371178866224566,-0.043957733029393035,,
P22415,,0.21442749201772365,0.11045131204072467,
P23511,0.18745248440271706,0.1951469081586501,-0.007672826216138323,
P23769,0.2952327183212694,0.050294209885382496,0.3166605828823529,0.12954403259392916
P23771,,,0.09446683419685417,0.4957586476852577
P25490,,-0.1263466051862344,0.2711644094608115,-1.0
P26367,-0.20116693588723858,-0.053625789399872684,-0.5095333274974007,1.0
P36956,,,-0.008278371671232118,0.5591123720026334
P37231,-0.3439171269657735,0.2357823308856067,0.1654723903698937,1.0
P37275,0.06858188847285547,0.10033747011630363,,
P40763,0.1315778283207935,0.3085866730922814,0.17055484418369837,0.24698593806847796
P41235,,0.28463112209685637,0.4645211980337766,-0.03677381493792376
P42224,0.4398963607656087,0.13433944961618788,0.2993450577933109,0.3604238149295218
P42226,0.09009737582148501,0.29915099446725635,0.3720574874826242,1.0
P42229,,0.18962472546500495,0.31264799548369815,-0.1203720680882859
P48382,0.49007308582641296,0.06728985165018919,-0.0910020365438789,
P48431,-0.021919106320459653,-0.1739045496497171,0.6837954484338653,-1.0
P48436,,0.1897592560964173,-0.02051230319082277,0.4781299688633549
P49715,0.3611892033216561,0.37610263301732527,0.3139878027032962,0.042703807806446836
P49716,-0.44039146465327883,0.1769948597122546,0.13650652211722883,0.34196174333068224
P51692,,0.4352063320587367,0.31227484694097263,0.134369095987221
P52630,0.005080836332790183,0.055955034403472485,0.7173553300056119,0.897751193686873
