,q0.25,q0.5,q0.75,q1.0
O00327,-0.3274516998864889,0.22821644032838412,0.2855778462675156,0.12857093452884544
O00716,0.059751679086386296,0.3273163048319758,0.09980875473815622,
O14593,0.4580632210794662,0.09484897710671064,,-0.8295128261414846
O43524,-0.07307451331104253,0.28515773559398516,0.48425409851588636,0.7192902802983365
O75030,0.49365738838970236,0.40869726279326357,-0.2903546748260239,
P01100,,0.17200020158090465,0.3326485273415723,-0.3155696359916731
P01106,-0.07790606596040014,0.12191350018270722,0.4621421967000996,0.15179230348196981
P03372,,,0.2593885715035895,0.13946648140895335
P04150,0.16090429472422824,0.34793783616497576,0.21801547596009505,0.6330202565256138
P04637,,0.2721834830009635,0.3888552496705018,0.020442417790749783
P05412,,,0.7210251006061572,0.38287057930443485
P05549,-1.0,0.0008882229840944389,0.24750659738621264,-0.31362798010494214
P06401,0.22724466404336705,0.21858331104535245,0.425430688662729,
P08047,,,0.2748199113046055,0.5486918871620847
P08651,0.2088210104555554,-0.24563602986871574,-0.13959404482189833,
P10070,,0.2642846938108494,0.20535038801365496,-0.0540703874859548
P10242,,0.306848145651524,0.42242368371563915,0.20536164899182732
P10275,-1.0,-0.00775406795090142,0.30470359489136034,0.5265660902385036
P10276,-1.0,0.02837881173782194,-0.04215820893462731,0.08607808385410445
P10914,0.3676605256201789,0.4012518857343669,0.15993268647238254,0.5357750657123016
P11308,-0.2514631616714665,0.09688731247324403,0.27836566108053845,0.2893172212689844
P11473,0.12231811703077093,0.2815658585868389,0.033361865670026025,0.953857330824236
P11831,,0.2952801035328167,0.17323386709602015,-0.00034053600393071926
P14859,,0.411472855453824,0.4054712113538588,0.18209741617473377
P14921,,0.05181494519131384,0.2882805920298719,0.2112371552319165
P15036,-0.3162483452252849,0.2301545901935207,0.38306299071471406,0.46934540046377393
P15336,-0.14703001278463265,0.15011404726282276,0.01491435080972732,0.23503453516649114
P15407,,0.23410876938781974,0.11484710001135248,0.06608314423676985
P15923,1.0,0.31354995081820003,0.24572697636560603,1.0
P15976,0.2812455887916926,0.3681759891926658,0.26724354102293163,0.8673271572566146
P16220,-0.6628365819536411,0.2874678200268279,0.4568456273782774,-0.5114355155460587
P17535,,0.3969054587287266,0.38546744000372335,0.3175685177721073
P17542,0.38512944672303523,0.5465809741794112,0.14710423663056732,
P17676,,0.316450116301784,0.2734027099920487,0.2272373793887112
P17947,0.3121281848774326,0.2446023728818327,0.26323356099231776,0.16024203272715593
P18146,-0.17301097007454944,-0.1866442410692703,0.08475666339843017,0.1455621008765363
P18846,-0.10962379962992036,0.2947457410848533,0.07269017797375413,
P18848,0.3792282993337157,-0.045423363617547535,0.20468673421583378,0.04583428474664866
P18850,0.11548874032066304,-0.08384923209267037,0.050932065692118826,0.40147366460266126
P19419,0.2782691317286901,0.07322454005584203,0.18933522683174706,
P19544,,-0.52298362153118,0.15375439640266314,0.6464628501042304
P19793,0.09799940333645285,0.2725082340146857,0.14079928881449316,
P19838,,,0.13991827789068442,0.394421506372018
P22415,0.2513985477767695,0.2875151855102994,-0.20599699226190776,
P23511,0.18834853001079488,0.08417379376915154,-0.4355667136935182,
P23769,0.3718802915862111,0.48810224622228704,0.22588426072222217,0.22334239406298786
P23771,0.19697409200247226,0.061741205868825026,0.4800249972483235,
P25490,-0.24659268236261792,0.3273584346543782,0.21742936955534276,
P26367,0.10469513854262032,0.5913376845259318,0.18784440341294684,0.08959047357738166
P36956,0.2825597158333667,0.46253694155770697,0.16570799043650403,-0.07607243489077334
P37231,0.058933379259995075,-0.08098696846208236,0.21859863851161723,-0.9063470134339942
P37275,0.08800109259659702,0.023551260082416536,-1.0,
P40763,0.34784983269609804,0.33770228610317243,0.309544394037221,0.23413706515310037
P41235,0.6642232624226264,0.14047750297109643,0.11477044239905984,-0.15775317090060392
P42224,-0.2903984606422574,0.3556792377231874,0.4459920694251025,-0.6528363214553631
