,q0.25,q0.5,q0.75,q1.0
O00327,-0.6707444146999983,-0.1591818123849032,-0.3141203625329656,0.22558519232809948
O00716,0.21269845806456616,0.13685725138110244,-0.5689228293254234,
O14593,-0.00047783866538828046,-0.07234164788196819,-0.10970090589632538,
O43524,0.32537232584120934,0.07068960961650664,-0.23545225994894162,
O75030,0.04391861610382436,0.06557975071773871,-0.5422700497784184,-0.5179015872694277
P01100,,0.17372000410931535,-0.4053339127508294,0.08177982712577098
P01106,,0.18290083591414247,-0.13066536330729314,-0.10979085614236261
P03372,,0.006301911432685527,-0.30959571557450977,0.12297362630552958
P04150,0.2740420828440536,0.09336436720406696,0.143146865750307,-1.0
P04637,,0.12024733294510548,-0.36183465747124405,-0.48729518336147803
P05412,0.8560528860834227,-0.3617034735072119,0.291850096046663,0.553006950893119
P05549,,0.27409345467127366,-0.0430289480370563,
P06401,,-0.13270957750743162,-0.2846346826724192,-1.0
P08047,,,-1.0,0.13418496685586256
P08651,,-0.003823047040107913,-0.22147388441826055,
P10070,,,0.19343770128974705,0.43122869048245954
P10242,-0.6395210895176466,0.1641309054712834,-0.12507984001180714,
P10275,,0.08593079722036157,-0.2905722294484966,0.34805631211950183
P10276,,0.3862022545512118,0.24675355359264817,0.3007715365461583
P10914,-0.10152713570827719,-0.31036039340769545,0.3512595821830049,
P11308,,0.1914637550482396,-0.3383465978725151,-0.42994189137287897
P11473,-0.08619406061853946,-0.24900879663572906,,
P11831,-0.6722493844812811,0.17398045616785962,0.26820240331903256,-0.3694272871546979
P14859,,-0.36143163606784545,-0.330068794409871,-0.007881336879704645
P14921,-0.12543286399830167,-0.020593792727730348,-0.14898243957322782,
P15036,0.10765833770760685,-0.08018711221988947,0.09352513315165598,1.0
P15336,0.006806911748339341,-0.06947333120870934,-0.08619688954547344,0.2678921062409607
P15407,,0.4949015520203852,-0.03302973482404487,-0.49203388408230325
P15923,,-0.05841510316215638,-0.7122296976428133,
P15976,0.23099149783430947,0.12492199989837385,-0.013303131280830202,0.6199667115580254
P16220,-0.5550266505351518,0.11073334826575425,0.8902615562136647,
P17535,,-0.0695204184766541,-0.1755049377920151,0.36168051867135576
P17542,,0.3425467779967328,0.6242084905380877,
P17676,0.3984978544411957,0.07027796351349444,0.07444144964087644,-1.0
P17947,-0.1532692156331089,0.32213495335630005,0.09469429623290554,
P18146,,0.14197284152677492,-0.7340891584817288,0.09820798454746368
P18846,,-0.0660698271038688,0.15799479887327056,
P18848,1.0,-0.11178438754162245,-0.029167524388756944,0.0037776017094396652
P18850,0.27294575238949964,-0.33825809680633967,-0.37206936194278173,0.16898142091352394
P19419,0.1927008108693242,-0.08698305651350927,0.018019034511625065,
P19544,0.12754862821166418,0.40385031638710917,1.0,
P19793,-0.4283377226393098,0.036449737738863675,,
P19838,0.9208762311711002,-0.23578646038066067,-0.3623429825303487,-0.1557211769087826
P22415,,-0.09368899624301635,0.027041065099878372,
P23511,-0.5884409187884976,0.23780353195495574,0.6732793991763566,
P23769,-0.34198814777681824,0.18150358464511065,,
P23771,,,0.06966506227266227,-0.007146635708182969
P25490,,-0.3328677885411323,0.1094220746346254,0.14125764484712428
P26367,-1.0,-0.18033178445432366,0.041379098478344686,-0.1441130030197399
