,q0.25,q0.5,q0.75,q1.0
O00327,-0.43713830410789545,-0.007819297959558186,-0.13081231334111604,-0.851303539844319
O00716,,-1.0,-0.08028122155148762,0.09348390031706022
O14593,0.2941921046147842,-0.5037355813277868,1.0,
O43524,,0.5239650543092594,-0.1044692803283232,0.32003460572741094
O75030,1.0,0.2812520454250269,-0.17622873038441855,0.20453218979271498
P01100,0.03335653374866533,0.18359448567808492,0.07506227769158036,-0.33533103503648276
P01106,-0.9152369633604279,0.31754443713975844,0.359522408550106,0.5765394659876809
P03372,0.12804753644070466,0.017106577153760155,,
P04150,,0.1024106834427813,-0.13299993133747431,0.27466243725867723
P04637,,0.17283221987747494,-0.25292959130070514,0.2283011871478709
P05412,1.0,-0.09735816538523806,0.0673380041336329,0.22928175261370162
P05549,,0.5217700881817773,0.19035963339398349,-0.42644229582717386
P06401,0.054185784788543356,-0.14465321318987515,0.4822344723678107,
P08047,0.49652281200404885,-0.07176425765962371,-0.40099678365608943,-0.870076477188209
P08651,,-0.2340005899428369,0.16686372081628403,0.27477824295374376
P10070,-0.010738987185001603,0.2293220130220781,,
P10242,,0.7297361683001169,-0.05635328916297258,0.2555789227616632
P10275,-0.3210737949621377,0.17626418247199543,-0.10929561621827683,0.1505906187894137
P10276,-0.7655463059892491,0.11532761963833793,0.021273221706579082,
P10914,,0.6365853842715774,0.20236430638097738,0.1798291354617788
P11308,-0.7342286309945589,-0.07883650160625666,-0.28017577424864887,
P11473,0.26062058838705787,0.11506782269190693,-0.47446943007886044,
P11831,,,0.9684659114064111,0.2297736861495368
P14859,-0.11490312203606254,0.06746146180008686,-0.06098097501516113,0.8586334058542353
P14921,,0.11448411170483347,0.04120385918135133,-0.3549014060548444
P15036,,0.4628938464432556,-0.07060171577416782,-0.21078738988697843
P15336,,0.3561022686966028,0.15704913875653403,0.1398593005308395
P15407,-0.990582496182232,0.008416072117225927,-0.21112088662555517,-0.13054846830964315
P15923,,0.6236214605246422,0.02324520270702711,-0.09952097494602892
P15976,-0.29656210346702894,-0.10416825974434009,-0.002769018011441582,1.0
P16220,0.1406890395457383,,,
P17535,-0.18422393897416145,-0.4866173239043835,-0.13793383721511443,-1.0
P17542,,0.3285214073068383,-0.08877009252113961,
P17676,-0.20349745776033756,0.1063006285155694,,
P17947,0.3841088784350074,-0.32407600016319404,-0.43729180926935163,-1.0
P18146,1.0,-0.7744174776222463,0.32346209000582926,-0.29984874555693974
P18846,,0.07588480111807763,0.07250827658197467,
P18848,-0.17190446408113885,0.3869574055243016,0.48493582624481923,-0.6713365413788926
P18850,,0.697207613566988,-0.006032432905743915,0.3045266126939603
P19419,-1.0,,0.2501264334049125,0.01744416889470221
P19544,,-1.0,-0.1793643986337686,0.04786740719699406
P19793,0.1501165117337508,-0.1640001620378656,,
P19838,-0.0353260288575577,-0.0672940967924796,-0.4195491683797215,-0.9927285817753347
P22415,,-1.0,-0.32936154917813976,0.05652196037977688
P23511,,0.34230159965762763,-0.21831701483981614,-1.0
P23769,0.14628243564387994,-0.23361969060613447,0.2086157143286324,
P23771,-0.05137692608169872,-0.6192889189456168,-0.36635224058362226,
P25490,,,-0.5496917341352464,0.00131497909420919
P26367,,-0.059856875016295476,-0.3908467989354918,-0.48778579467878547
P36956,-0.07405559372676387,-0.08193829781225201,,-1.0
P37231,-0.349122369594588,-0.4158303593318209,-0.08087490430959213,
P37275,,,-0.16525588290955948,0.11155338764417845
P40763,-0.09519967466777768,-0.40400299450154037,-0.26996515901444196,
P41235,0.003161062380956283,-1.0,,
P42224,1.0,-0.008675654546676459,0.13458794491609205,0.1752946025166515
P42226,0.255690314953334,0.14493153058963762,0.41505477626594345,1.0
P42229,0.6276088652006938,-0.1353074193566432,-0.1615603872056485,
P48382,0.3270827379632586,0.5681972243317304,,
P48431,1.0,-0.30356332175236456,-0.33961765005289035,0.005129476605026051
P48436,0.022598819244219526,0.09393118965647484,0.7676218832274714,
P49715,0.06184409252844389,0.8536060189358045,,
P49716,-0.11063107864202928,0.8685515898228076,,
P51692,0.8212446044028703,0.08714437079403099,0.9012119750642789,
P52630,,0.3839228713742032,-0.262151671750499,0.16297765408565046
P55317,-0.016214402524441257,-0.1568605110698471,,
P56693,-0.08292506544048837,-0.3484951443926434,,
P58012,0.04979189769341577,0.0971860459416744,0.1544376718002602,
P84022,,,,0.0705644532168602
P98177,,0.29020862565449335,-0.008816408974827022,0.4726112755560983
Q00613,-0.0011770837443873389,0.18665971770461762,0.1374776740909488,1.0
Q00653,-0.2178222009228215,-0.17701031210251594,-0.29737970026651084,
Q00978,,-0.7355183748928805,0.422579898323502,0.4061666250620301
Q01094,,0.14147175692336206,0.03216119131107156,0.2889815036544303
Q01196,1.0,0.30146771328096206,-0.16319863203699975,
Q01201,,0.7126917890330691,0.026022580392314948,-0.08958474528411267
Q01543,-0.35257816961846355,0.6665041733570074,-0.06161705422864647,
Q02447,,-0.12591652361004732,-0.08902842458757329,-0.23976516484969213
Q04206,0.02368469386123516,0.27552565063511564,0.4714611911733235,0.0030305488686480087
Q04864,0.33252491430296033,0.23655313157124375,-0.990540687177559,0.10106499231548077
Q06710,-0.19323922546608233,-0.037448147142536845,-0.7536271532973954,-0.668001411519038
Q07869,-0.1362826095736984,-0.04295015682043468,1.0,
Q08050,-0.5013258283908921,0.25679144510434293,-0.15013775221335648,-0.7749823470393109
Q12772,-0.14273123761296747,0.18021212201587736,-0.4484467924258296,-1.0
Q12778,0.7140089527626515,-0.1871557023355439,0.3856077246026993,0.0622712197219369
Q13127,0.35426871280730754,-0.02441708422139327,0.17124069407335346,-0.3288241066981745
Q13469,0.16032540038365503,0.036292081464997406,-0.9759831995974619,
Q13485,,,,-0.2367076208276028
Q13761,,-0.9182801854079888,0.07070843988045394,-0.09435584795423818
Q14186,,0.5807808022673357,-0.041815820675438944,-0.010080508062380138
Q14209,-1.0,-0.24816399389393104,-0.0351303967827131,-0.08826996063316356
Q14765,0.03230600430306149,-0.7855441926300267,,
Q15672,,-0.2743596330484218,-0.26500444625616737,0.12872488500064289
Q16236,-0.20639719447864907,-0.46460376330374953,-0.294826508489373,-0.7823144254873547
Q16665,,1.0,0.19088990355066376,-0.05880616764828119
Q92731,-0.014474388533307236,0.32469947921798004,0.9823234608671237,
Q99626,0.657644737759562,-0.3841609287535175,-0.2014773629008584,
Q99814,1.0,0.33873780516851937,-0.17929929327188546,0.17508651652480706
Q9H3D4,1.0,0.05815262855913943,0.028507388169173007,
Q9NQB0,0.33648174889457516,0.2596486829249826,0.11844491464732868,-0.9927501346507426
Q9UJU2,0.8404378700199759,-0.024369202427454897,0.10885927235855473,
Q9Y261,0.26048435664957825,0.2893501009737183,,
