,q0.25,q0.5,q0.75,q1.0
O00327,-0.07205227661892138,-0.3435373996768684,0.6080870982335307,0.07675431252301185
O00716,0.9673859082701006,0.1560780131524016,-0.35620038199092474,
O14593,-0.19272440222641266,-0.40923419296204067,1.0,-1.0
O43524,1.0,0.15307330459534552,0.14693074441237447,0.991125039880233
O75030,-0.5963151436743703,0.33492641517042904,0.2772920389594941,
P01100,,0.4506763569681898,-0.19639550153686053,0.5809678572642609
P01106,0.4112781968379557,-0.00892183782417888,0.1398254397983827,-0.5266259448121277
P03372,,0.39854844609316575,0.1563032013659868,-0.3946629888235308
P04150,-0.07950003793319937,-0.01959194981579636,-0.3568541612648745,-0.2250290014306833
P04637,,-0.44081753685250946,0.1742717853512864,0.08327168441096423
P05412,,,1.0,-0.004727462712598954
P05549,,-0.18448246075409253,0.08461636171527546,0.482222822933784
P06401,-0.5603522562387004,0.0374536656647,-0.11886860315961749,
P08047,,1.0,0.2326550245279162,0.1229624655801903
P08651,,0.35444912776572407,0.22060750989616887,
P10070,,0.15385654386715525,0.3051796155437639,0.9993965948245748
P10242,0.11840223746875785,-0.07722706656653777,-0.17882793612050296,
P10275,0.7322226690094084,-0.2541314639540617,-0.7367596161790065,
P10276,,,0.07359707523364308,-0.06622100264318781
P10914,-0.04557423095540113,0.06810784222588828,,
P11308,,0.06962797903596249,-0.42667784614095544,
P11473,,-0.06464571668847753,0.07850125485623596,-0.004957248721475516
P11831,,-0.22172567018696882,-0.2291343707042598,1.0
P14859,,-0.23829847077637675,0.4607394754453844,-0.13298718631671955
P14921,,-0.5877714104897762,-0.0009349930945346877,0.4038959319836095
P15036,-1.0,0.6817578786587644,0.04713083189827344,-0.2898000197507757
P15336,1.0,-0.007071614359183659,0.06934594365517005,0.4278482662328551
P15407,,,0.6780519394443687,-0.13460089201255068
P15923,,-0.1876330587394445,0.011143327032828734,
P15976,-0.20768135196258436,-0.31954115803671257,0.19401223801646986,
P16220,,0.5262207889553897,0.0036420825485725047,0.3779580523963385
P17535,,-0.722124046158372,-0.06463945936719528,0.4001260546664118
P17542,0.1528250626544873,-0.1144525495412091,0.17915678550641825,
P17676,,0.174211406734019,-0.04198028400205864,0.1984846123620691
P17947,-0.3342903094589792,0.1312607928655535,0.5139064072073414,-0.2546010237165749
P18146,,0.9231925192732034,-0.016522661940863853,-0.25153646239992544
P18846,,0.8634960787505206,0.03061431060414682,0.39228777080572697
P18848,,,0.4247955171783882,-0.036815969505968396
P18850,,-0.4670690374606533,0.41553856806387296,0.24371676074046061
P19419,,-0.7128596208638565,0.13110282341875346,0.17168187388381345
P19544,,,-0.1491680759742811,0.38551088332819305
P19793,-0.4796650461432588,-0.00019365476991339836,0.2977760273758323,
P19838,,-0.002799559113844108,-0.1538735431468976,-0.09676156010863787
P22415,0.09289980348227256,0.25916195516483276,-0.20448569676929756,
P23511,,0.46698039785033074,0.014176419570568422,0.7098336706823454
P23769,-0.1744296582146973,0.13069342771727313,,
P23771,0.03647834900526428,-0.32195329088977787,-0.3430229403094024,0.05822470876711115
P25490,-0.34810021086946996,-0.10487650751968901,0.5187743810961787,
P26367,-0.15817437991507094,-0.2255055685027517,0.2866512840491586,-0.8565507001567318
P36956,-0.1720416151708405,-0.5901815515011031,,
P37231,-0.18039379886054224,0.07475686157860656,-0.00678331792856493,
P37275,,-0.17206982615130656,0.024679824624551636,0.40915213389647964
P40763,,,,0.006068495299644323
P41235,-0.09696370785710963,-0.0850875118006929,-0.5995479766127932,
P42224,,0.6371347587935138,0.1577796241095097,0.8430010958183931
P42226,-1.0,-0.06833586007167508,0.47853814274922857,
P42229,,0.9991002134610991,-0.003734829906554882,0.023613244941565734
P48382,0.0037674963997993693,-0.45446498182399664,0.4711740556750143,
P48431,0.027230621707513662,-0.7389492616901159,,-0.8984694321228651
P48436,0.25676474605644195,-0.11521629369533623,0.35105614287759407,-0.36958900050804777
P49715,-0.04753432156825344,-0.391839346802584,0.05754609896538715,-0.6404459466304211
P49716,0.4828516386345505,0.22083209053789077,0.0942998341428192,
P51692,,0.27821257157765833,0.15538914070279036,0.3773835463061581
P52630,-0.2832598758011268,0.9235325183213231,-0.17385136242132962,-0.16238808757202067
P55317,-0.4836353444524155,-1.0,-0.43455414995679287,-0.21476442084754263
P56693,0.07011890258312983,0.571371796897258,0.2216195939316759,0.9980822366928638
P58012,,0.9183725966072053,0.18493358367603818,0.05602066067472265
P84022,,-0.9365318232691209,0.011944200985261721,0.11143557616300358
P98177,,,-0.24280222971748877,0.38286621298118034
Q00613,-0.4498351051754599,0.042775477112516176,-0.2988544883005899,-0.4612652662639389
Q00653,-0.09667696639752767,0.037630521308607286,-0.8922903639536172,
Q00978,0.5982643579587257,-0.29210362460234474,-0.3544384809200384,-0.1730879587049761
Q01094,,-0.21919866006663638,-0.0033267424265616685,
Q01196,,0.007641379848431655,-0.24384500736718068,0.5118613451729204
Q01201,,0.16453038949093104,-0.27350701569457253,0.30189740633902384
Q01543,0.5600081106016224,0.08345065840505,-0.12182675341961272,0.3901402295497416
Q02447,0.5178387086878513,0.25332543626483184,-0.05402412223601116,
Q04206,-1.0,-0.042897566192546185,0.7502761504561686,0.3985752393748927
Q04864,,0.29671427576481474,0.3921357550437681,0.0008858193106421261
Q06710,-0.17782135379493064,0.0245001723546642,1.0,0.13617477259637953
Q07869,-0.34364069919044304,-0.10305323634260063,0.7327767355493092,
Q08050,-0.056278930594582235,-0.0854362106377793,,
Q12772,-0.1728133941846623,0.6335535961966432,,
Q12778,-0.11511818377263536,0.01786008222611135,-0.015538947707646328,0.2936642274390476
Q13127,-0.4456438997780528,-0.09412810008981413,0.20760272721001422,-0.3300505320296526
Q13469,,0.026076946997051292,0.4893160002868421,1.0
Q13485,,-0.7599327884987434,0.05065505738306446,-0.054147372024793354
Q13761,0.06366007848536266,0.2918535396057368,-0.17754569701431233,
Q14186,0.07893838841950257,0.06600206952658795,,
Q14209,-0.04874743091162989,0.14700449582557606,-0.21161697015828024,
Q14765,,-0.17783995630712318,0.2016839231150833,-0.8136959626747271
Q15672,,0.149833322497994,0.075282830582233,-0.1837012723672328
Q16236,,,-0.3626121073576175,0.3840833715415514
Q16665,,,-0.301709252029177,0.03216121274384041
Q92731,,-0.03223557055101322,0.3735726843238101,-0.14282235190657738
Q99626,-1.0,0.04725590436046172,0.04931577532553734,
Q99814,-0.15197673580362073,0.16803902766970186,,-0.3006365965062347
Q9H3D4,,,0.20287305554459004,0.2421143002270954
Q9NQB0,0.7962867809230845,0.3960807258842636,0.09095830714051642,-0.10629444413702628
Q9UJU2,-0.6588965477330544,0.17853499471749068,0.03208341961195559,
Q9Y261,-0.001360021470534864,-0.15572181792294262,0.17910351506572994,
