,q0.25,q0.5,q0.75,q1.0
O00327,-0.2827435007857453,-0.012010211198533356,-0.20123815592317884,-0.7268161078742279
O00716,0.4414497774924061,0.47736029281444237,0.199821381836971,
O14593,0.3085433106174561,-0.4657539686073714,0.8491365293361557,0.4847633770118651
O43524,,,0.13559056578444664,0.3036692990601615
O75030,,0.0720598473356045,-0.017660939853526576,0.32790324381097413
P01100,1.0,-0.30986245508025445,0.11172932178520903,0.7882103070503343
P01106,,0.7696471652183277,-0.6089354094252095,0.2557508562788481
P03372,-0.2983709525602024,0.20963486563758588,-0.060479685762415664,0.7501846809102197
P04150,-0.2869094760854135,-0.2504039604563445,-0.18129517976017526,-0.513702770203527
P04637,,0.13594432342429905,-0.2036954179051349,0.40785808276608815
P05412,-0.3443843210097289,-0.13182211205688424,0.3949476871802019,
P05549,0.9995211527794953,0.2504992280603069,0.15890696708657717,
P06401,-0.007364626195885765,-0.29634711087867194,,
P08047,,,,0.054630310464885604
P08651,,-0.4806041338931743,-0.2696025624590177,-0.3253015736532221
P10070,,-0.7237464606715361,0.12681572076314473,0.7004805508599006
P10242,,-1.0,-0.006984791825583425,-0.0880257550239764
P10275,0.10558005366289902,-0.4494301378224333,,
P10276,,-0.39266339355725655,-0.1374153478173328,-0.477417767285501
P10914,0.01563030754146356,-0.29734719380489116,-0.2514811910002069,-1.0
P11308,-1.0,0.4311845079366363,0.327668420825365,-1.0
P11473,,-0.14078794719839646,-0.08643821906079546,-0.5346648020324376
P11831,,,1.0,-0.12854929675375984
P14859,,0.49153198648250906,-0.02047303446925175,0.12786827565838824
P14921,,,-0.16692746041160247,0.2291376186890024
P15036,,,-0.30705721979660644,-0.22530927786321792
P15336,,0.9982934563576651,0.09318920660776543,-0.001123005818961964
P15407,-1.0,-0.017553659210496023,0.2410534350710138,0.8428962805769608
P15923,0.30628802166187963,-0.1929910488229332,-0.9031203695347536,
P15976,-0.950640188517286,-0.15247077815966922,0.5436538491929044,0.07283176739196798
P16220,0.3172378355555346,-0.2982563343426814,1.0,
P17535,,,0.12303809074897648,-0.035284642557434784
P17542,-0.29952010560537357,0.15734118784938483,0.12930442317020868,
P17676,,-0.05793013715614548,0.312324885796584,0.15334883381345785
P17947,,0.16769888234319258,-0.0739628869768615,-0.0662452730249089
P18146,,-1.0,0.005974575165154636,-0.23257570215345325
P18846,,0.015534660254682933,-0.03871689039115428,-0.30643474238736357
P18848,-0.4104589894422293,0.0751163371687077,-0.13675395187524247,-0.3538445551937823
P18850,,0.21266349130417245,0.09267469276267366,-0.1791489029926211
P19419,-1.0,,0.1325370194524576,0.2138382069464669
P19544,,0.6627829660063869,0.10372830917512124,-0.3017924901344801
P19793,,0.2713785219117202,-0.25343911433765043,1.0
P19838,0.16043484332415164,0.38961381575657306,0.2995159272785665,-0.3750216792614608
P22415,,,-0.05192721424750328,-0.35621135031766266
P23511,,-0.21444662320730426,-0.3253184820533426,0.6379715149257197
P23769,,-0.7711032853698883,-0.03403137258953241,-0.425270194931883
P23771,,,-0.16771947410657295,0.29991182486642565
P25490,,0.2305460905736788,-0.2588202593312692,
P26367,-0.041414430823878856,0.23334122341615213,-0.3095960374118438,-0.31212948048135186
P36956,,-0.8266374128884322,0.6721729330355148,0.07690421411582127
P37231,,,,0.17692016048967313
P37275,,-0.5902715016567496,-0.07128330987257794,0.37565971314731705
P40763,-0.04138606542305079,0.3196981196864652,0.2687129558267409,-0.2961137261504989
P41235,,,,-0.07763740513515457
P42224,-0.1789327542046273,0.09681345132271452,0.4405066686315907,
P42226,-1.0,0.22743754803682253,-0.01358362187156123,-1.0
P42229,-0.021412432522660313,0.06976980096856143,0.23024343147698928,
P48382,0.5884622450630025,0.24299096211103752,0.4623036993696743,0.7076854415297521
P48431,-0.23871450648530348,-0.9127540622136442,1.0,-1.0
P48436,-0.6677097675569916,0.20070936003404374,-0.4573877511046608,
P49715,,,-1.0,0.09333285185633937
P49716,,1.0,-0.03454877693188463,-0.2427163108214945
P51692,0.4409485409314208,0.24681202720624845,-0.7020381677822074,
P52630,0.3780171868589032,-0.4408345423004042,0.5878404508055434,
P55317,1.0,0.30196097528965954,-0.0869234963201407,0.8602113086878519
P56693,-1.0,0.05957006909360435,-0.05856018482538451,-0.40562501170740173
P58012,,0.4391677244650528,0.02761964672177665,-0.03769985061970947
P84022,,0.19428366124771973,0.18604963101234764,-0.3277511209528943
P98177,,,0.2986258766722247,0.3041470497267962
Q00613,,-0.20271355682730263,0.1650338198295258,0.4685760236616163
Q00653,,-0.2891661280379736,-0.12748157202509686,0.8043029487468821
Q00978,0.15411727222068436,0.0035849138258971652,-1.0,
Q01094,0.6419794262936023,0.02626954048838849,-0.5181703904449041,-0.2522632828579267
Q01196,,0.15790411674618526,-0.2613927134715108,-0.4368994818028329
Q01201,0.44754546333163747,-0.31974560911668515,-0.6941030483600399,
Q01543,,,,-0.03189005402551449
Q02447,,0.051533370684293686,-0.29164552350441536,-0.1116515066737313
Q04206,0.27707798512569914,-0.22308958712398252,0.1554896125304483,-0.7746501623389244
Q04864,1.0,0.4073090566048451,-0.40590008080618717,-0.38602970252540914
Q06710,-0.30210372221424814,-0.022807271840558613,-0.9061115774627149,
Q07869,,-1.0,-0.17959335838514562,0.10972657348872451
Q08050,-1.0,0.7036285611512202,0.09055797599638482,-0.29012320508473965
Q12772,-0.9939390585699275,0.2390219474461632,-0.058315093923582584,-0.04863519977193104
Q12778,,,0.20736069148158887,0.37748044869089237
Q13127,,0.15122927435816563,-0.05983141740353752,-0.06819777896267915
Q13469,,0.7326114475274114,-0.320521470016171,-0.030414864044212064
Q13485,,-0.9001924756982229,-0.40890295198943644,-0.024671708820394607
Q13761,,,-0.08158293205371313,0.15743064181661898
Q14186,0.4955425925872891,-0.16749739549087528,0.8005258572930695,
Q14209,0.323665247363649,-0.41610884166189416,0.015652216006501227,-0.38361162050600456
Q14765,,0.11778273918798816,-0.15771642597696892,
Q15672,0.30236100916629094,-0.07347225395998916,-1.0,
Q16236,,,-0.704555265789799,-0.05010845709515445
Q16665,,,,-0.020948531527880634
Q92731,,0.1557360973387366,0.07262004192686057,0.9222261945721564
Q99626,-0.7051279830836699,-0.2167429568695869,0.07878514608441113,
Q99814,,,0.30814187197753573,0.04665820812172293
Q9H3D4,,0.5809390930404614,0.1351707053936196,-0.35055338530525637
Q9NQB0,,-0.3328816886904541,0.18426578016419398,0.6873971638465531
Q9UJU2,0.39291051317326064,0.03585574429145885,,
Q9Y261,,0.38830781641717194,-0.3198214388994838,-0.09892213948420239
