,q0.25,q0.5,q0.75,q1.0
O00327,-0.5684819775879522,0.1911320920314049,-0.18780269561831658,1.0
O00716,,0.188952667508499,0.08325505820699827,0.1662711476973849
O14593,0.2271939641967522,-0.20187376851909142,0.35559201500682236,
O43524,,-0.24497879563911065,0.14929425935440716,-0.16832459267462568
O75030,0.027224302000442575,0.2592587560989329,,
P01100,0.14924965268655194,0.23717367041295478,0.3641495317278832,
P01106,,0.5793299652008245,0.154288857188213,-0.0074398042762456595
P03372,,0.015825912590913073,-0.00021423639258528332,1.0
P04150,0.6440231070804934,-0.06100691134699817,-0.12774096505838448,-1.0
P04637,-0.006099235794175595,-0.5154061924185505,-0.1319010247475792,
P05412,0.06692617372795319,-0.7836432188650543,,
P05549,,-0.005797335589106001,-0.08049806920007871,-1.0
P06401,-0.1766135115601707,0.28063237510081,,
P08047,0.22160793476901497,0.06368479106903785,-0.04027876166129973,
P08651,,0.13927342092290496,0.0014329136657505182,
P10070,0.1973398046950758,0.1256564882570325,,
P10242,,0.0998487338183124,0.5117323032052898,-1.0
P10275,0.007876404921935767,0.09008749737311848,0.06330345440917849,
P10276,0.2830910807362223,0.25663814829704196,-0.07209469817120862,-0.5609997340781631
P10914,0.7473922618149802,0.27159673510765814,-0.021452120889770637,0.6621366253285703
P11308,0.05525337991027875,0.291576071926537,-1.0,
P11473,,,-0.2538122022099368,-0.16723431176213283
P11831,-0.2827512819561698,0.022882568539250955,0.21036738930982876,
P14859,0.0015454746772201877,0.22732905844528284,,
P14921,0.5130302396961202,0.0192293349112911,0.12173883605215324,
P15036,0.20284394086389548,0.2924854100141017,0.39106852398782077,
P15336,0.046031050030818615,-0.1023952711730535,-0.20258925214229287,0.9355926487895754
P15407,,0.12304898711151475,0.26020999179364496,1.0
P15923,,0.9012803158935178,-0.1875980844319422,
P15976,-0.5690803826729454,0.2508507676986584,0.45554005078125753,
P16220,,0.2097487977678768,0.002926663454587461,0.07389818318744953
P17535,-0.2985039063136561,-0.054935189785310826,-0.027919626205186468,
P17542,0.7561851880097157,0.23987338539791186,0.610871680405001,
P17676,1.0,0.5354181588480394,0.17713941842728198,-0.22199988225756592
P17947,0.40044872182273045,0.016532880714527243,-0.022978042111495803,-0.032938973336956834
P18146,0.09128040741404532,0.15896679361365218,0.8336428985007642,
P18846,,-0.20147739537424952,0.47166336947297344,
P18848,0.04996435560455586,0.039355099900881235,0.03410990093269062,0.8130532705829883
P18850,-0.007891504081837392,-0.2016108514823103,0.13128345244445447,0.34124299272041114
P19419,-0.38053281764866964,0.16376398350728116,0.149662916612544,0.10033544733680771
P19544,0.3350618049273301,-0.2964266242715146,-0.09753788822613468,
P19793,,,-0.07768131317965343,0.2002244972798083
P19838,0.2602995277117165,-0.17997579006320036,-0.027716597078769376,
P22415,,-0.0744502661587712,0.22398632953032388,-0.376602316794732
P23511,,-0.25989335826598364,0.6109491137450599,
P23769,,0.3062736932412444,-0.24566062182333662,0.2167854737013355
P23771,-0.3008209873199843,0.3925097837944521,-0.19762977443968296,
P25490,,0.48371961617426623,-0.14865249684127585,
P26367,-0.12060633003276777,-0.011907588241340472,-0.22949057357090555,
P36956,,-0.1017318036215438,-0.2032815292965867,0.12792150490117732
P37231,-0.6133494602416873,-0.12658280922969442,0.23400469039412747,1.0
P37275,-0.050382516923427156,0.2681601494345501,-0.719977425330407,
P40763,-0.613104681197774,0.1085275146450313,-0.00341592564094112,
P41235,,0.3747926532274062,0.12053226936295858,0.2621437906955542
P42224,-0.02383547543659953,-0.12042896146967336,-0.11741800916279116,
P42226,,-0.02429220525411828,-0.08198497894608199,
P42229,,-0.208382182255986,0.5119653457565085,0.397125198965019
P48382,0.16898510439237208,-0.028956598890190366,0.19725513136939762,
P48431,-0.07790293289819347,-0.047204109742345735,0.40109393823273687,
P48436,,0.9921251155999155,-0.008004494663129413,-0.06191938725757005
P49715,-0.47893497311736644,0.3185274152748775,0.2936896225855454,
P49716,-0.2131360289796531,-0.10521274720825641,-1.0,
P51692,,-0.005485620882642341,-0.17266579857146874,-0.20080105871608642
P52630,0.2534777484192222,0.33740851504010605,-0.09131871449358156,0.06329162659012275
P55317,,-1.0,-0.09578161394925716,0.24266046861075302
P56693,,0.1301539904447403,-0.0010639629013564633,-1.0
P58012,-0.32871698463982296,0.1677361614709508,1.0,-1.0
P84022,0.07746586311334017,0.28727021301625844,0.2530286450869661,
P98177,-0.23057860121875534,-0.2766623715719646,0.07504457516748742,1.0
Q00613,,-0.3886241581663374,-0.01717849281829889,0.5653376606102232
Q00653,-1.0,0.24973262254027984,0.2650567444053311,
Q00978,-0.0267749393262966,0.018895309367910645,0.1634182188871399,-0.03110004790057888
Q01094,-1.0,0.2475567600249433,-0.4873192540631362,-0.7933041828512377
Q01196,-1.0,0.32661604248983506,-0.1307592759214435,
Q01201,0.21765404138521335,-0.024640287768740905,,
Q01543,,0.2443041128988569,-0.3143964255697739,0.02441143630680359
Q02447,-0.2342017339828486,0.17861566000039197,-0.3421700569480111,
Q04206,-0.0397485651156273,-0.15592396913087617,-0.46388688125790123,
Q04864,0.9794374435235348,0.2773507337213821,-0.10593511701082756,
Q06710,-0.20878120797440164,-0.6729174029215763,1.0,
Q07869,-0.1771621427975994,-0.13343443060253043,-0.10290032027549367,
Q08050,0.923505722605974,0.063496739959948,-0.0011204400854451686,
Q12772,-1.0,-0.5005969583869189,0.006685422628833829,0.5858285200417361
Q12778,,-0.2602486658879326,-0.08415763677065848,-0.20536886621248596
Q13127,,1.0,0.24786300302824454,-0.04549720258663979
Q13469,-1.0,-0.03802733385011591,0.14848137674419662,
Q13485,0.5523106250961277,0.06194946239040868,1.0,
Q13761,1.0,-0.04628334031930953,0.5064014645248005,
Q14186,,-0.5701937424309259,0.0201164489788478,0.20506452639917253
Q14209,,0.3687147087562236,-0.05422287412438129,-0.06636259114167394
Q14765,,,-0.5174326280424174,-0.11713997194017013
Q15672,,-0.01755814697944892,-0.11501469488691456,-0.09584573637588921
Q16236,-0.8308483020980377,-0.1855843190026379,0.24324141577280337,0.5772778504931535
Q16665,0.06608649820929666,0.9052266165174134,,
Q92731,,-0.13484582055304817,-0.050700164638937034,0.284531959622307
Q99626,,-0.6011697510806487,-0.07553753414371954,
Q99814,-0.21006008498454537,0.18254755832087455,0.9164948853993142,
Q9H3D4,0.5646102951175466,-0.23929203327637039,0.37230099903955177,
Q9NQB0,0.9698358415719622,0.7530650308702915,0.2857160833610219,0.025915490876999625
Q9UJU2,0.6033489686946738,-0.003470870944500895,,
Q9Y261,,0.5384637293470778,-0.11392164502886898,-0.00989198279293263
