,q0.25,q0.5,q0.75,q1.0
O00327,,-0.05429589518827752,-0.3604892635574163,-0.41413657201432674
O00716,,0.6937885983892896,-0.007655109125060348,-0.08049588716776998
O14593,-0.24032595432093964,0.8072247105894705,-0.1235401496972898,-1.0
O43524,,-0.3105108956833498,-0.4014027644638611,-0.08318717755788668
O75030,-0.5679016769862499,-0.12332122368129027,-0.07929115136209738,
P01100,0.2740265114891247,-0.1665514153833395,-0.8382834446096374,-1.0
P01106,0.14432741081316144,0.12725660898417107,0.05299238985517062,0.22375041306161064
P03372,,0.27922283137229575,-0.0012761892244968868,-0.18585810329902783
P04150,,,-0.24467642284545954,-0.10111079708653181
P04637,,-0.4819671989747472,-0.2683549840414393,-0.06826472673541828
P05412,-0.02082289401035864,-0.9518734966064979,,
P05549,,0.007257752635797456,0.4328387838240079,
P06401,,,-0.005555759894180043,-0.02076059750969242
P08047,-0.1774504988126324,-0.017104784155138802,,
P08651,,0.254652657505628,-0.12518162467489527,0.12615000960171005
P10070,0.022040631848414857,0.01374601153036293,1.0,
P10242,0.9856266813789585,0.3004256738298111,0.25405390029570524,
P10275,,-0.07180352509344741,0.006306976212655677,-0.009272075397142365
P10276,-0.2414327671065078,-0.13279054552431008,-0.5587264627090439,
P10914,-0.4827000822991808,0.11810560235245203,0.7721480448512777,
P11308,-0.17139218144002205,-0.11588614521936037,0.6832335098618598,-0.9118217984061605
P11473,,,-0.28662950000934295,0.1262147462917299
P11831,-0.2061200249029586,-0.17866642825648865,,
P14859,0.49270487458649287,-0.1348977054186852,-0.25681568674589117,-0.8511721355671409
P14921,0.09273583443681957,0.36965967662722327,,
P15036,-0.1736012109933672,-0.14511856668343714,-0.9997893158199883,
P15336,0.019337508313088392,0.21411751616514685,-0.2935628050512752,
P15407,,-0.12952634789832987,-0.7318973625796377,-1.0
P15923,,-0.9930233710378397,-0.4478593550306846,-0.02136465547368067
P15976,0.3551073176511419,-0.03341943596951871,-0.013049497036381696,
P16220,0.11837735896475933,0.14169054703552497,-0.3663721945093237,
P17535,,-0.17106902356687495,0.011170152347128433,-0.4839232048984094
P17542,,0.25531427648302574,-0.2965340004915854,
P17676,,-0.07754031414535766,-0.29825317576076216,
P17947,-0.10298092059327901,-0.3024003294787586,0.5044954073905679,-1.0
P18146,-0.2235161816512153,0.03675783027267205,1.0,
P18846,0.21324646870766617,0.025249939635149828,,
P18848,0.15484798738354913,0.1827347038391535,0.5525232628044023,0.2619908679341122
P18850,-1.0,-0.10105865771216545,0.33570842555618635,
P19419,0.05466416589944218,0.1836575992315571,0.037898935812269996,
P19544,0.04805983677528229,,,
P19793,,0.27880215731464286,-0.323911450723095,-1.0
P19838,-0.11579698847509029,-0.7070147345996913,,
P22415,,-0.03235228613185699,-0.1082101489186697,
P23511,-0.19410596036905026,0.04673041153260544,-0.017914874245704718,
P23769,,-0.0948220435081281,0.1507290438220933,-0.4561643570014745
P23771,,,-0.33688164442212976,-0.02224190714429032
P25490,,-0.5970867327718993,-0.1420579840950839,1.0
P26367,-0.21759930427432989,-0.08704877436964306,-0.780041750449427,
P36956,,,1.0,0.1122396004876918
P37231,,0.2922670176804837,0.009899229173548657,
P37275,0.14065468250942859,-0.30153733583623976,,
P40763,,0.25764132172160165,-0.08317210277795122,-0.014519367864035515
P41235,,,-0.3202194575481103,-0.6426172890091599
P42224,-0.04417816502242097,-0.3582481783420215,1.0,0.22031883588140447
P42226,0.8802136297431867,-0.110482203506713,-0.23171492756630893,
P42229,,0.548547102163832,0.1681956193605541,-0.32693512076723374
P48382,-0.1957189290804433,0.8599161180788877,0.6757830764159837,-1.0
P48431,-0.206243850626052,,,0.9410704608052908
P48436,,-0.06623334203825498,-0.38507109616353263,-0.7944433263418297
P49715,,0.1842943599775723,0.023972173896873686,-0.0979876767972648
P49716,,0.3956341366225605,-0.23496053890642946,1.0
P51692,,0.7626055485122558,0.2260988305507047,-0.3213220988741436
P52630,0.01529502024023395,0.012720123840961994,0.6666708791878617,0.3288160800058612
P55317,,0.5551512874106399,-0.37792737937628995,0.013708746048192222
P56693,-0.20479789344040603,-0.2698129354520664,0.19279454701861887,
P58012,-0.02576565349579827,0.5334627982439197,,
P84022,-0.022838656542567434,-0.721426076424799,,
P98177,,-0.46307945410430384,0.17066898198491887,-0.3990290369308769
Q00613,0.03337011269004908,0.28807091628342074,-0.35597465772488635,
Q00653,,-0.121787187176183,0.024734604481569195,
Q00978,0.0960980965758372,0.09336724303237717,-0.26197130342394015,-0.8201505233186634
Q01094,,0.4443261566988699,0.019128504249554423,-0.1617166839379109
Q01196,,0.060450923077358054,-0.36591985166689633,
Q01201,0.07747872085605778,-0.43194838181954764,,
Q01543,,-0.053888974305104725,0.0937792209718958,-0.5950434046576815
Q02447,0.11807883965844965,0.7097228031163747,,
Q04206,0.10170733828322115,-0.6206324863757973,,
Q04864,0.9984542093923069,0.09293429352314077,0.14643779848684002,
Q06710,0.9946185531119494,0.004371241561134928,-0.7284550799994047,0.8759444031535166
Q07869,,-0.0318992990618405,0.10157025826791025,
Q08050,,0.4461857772725659,0.04855178295221205,-0.7525346368102932
Q12772,,1.0,0.7867171531700938,-0.01632631669764595
Q12778,1.0,0.37765291095611553,0.17175447124450954,-0.07607748788387608
Q13127,-0.19656085173211416,0.0938119996937899,-0.17457771828489554,0.7128124591598949
Q13469,,0.1559169436475042,6.8640938817726704e-06,0.34379020811261873
Q13485,0.3118747069069863,0.27659132317080143,,
Q13761,0.16830030085224068,-0.28590250747250234,,
Q14186,0.330308326408281,0.006190871358564925,-0.028725545221231552,
Q14209,,0.07693618859791951,0.352522238759643,0.10866905631509044
Q14765,-0.13893092789256456,0.01148986174081814,-1.0,
Q15672,0.4397557247422046,-0.05517271060691639,0.6955199469506248,
Q16236,-0.8942260733414873,0.41133562411084845,0.005985598369979639,-0.15790966477416865
Q16665,0.17316006832554265,-0.5547668400271997,,
Q92731,,0.09788902999400476,-0.003655145280768532,-0.5171810888214154
Q99626,,-0.3863704798842338,-0.2766375033825279,
Q99814,-0.11338437750233049,-0.06813066516326383,0.6144419396838846,0.9724546424104417
Q9H3D4,0.9842185569978241,-0.10296956796474302,0.4533494760650546,
Q9NQB0,0.2950809222814702,0.06792208002263246,-0.3465901724638417,
Q9UJU2,-1.0,-0.004121771004122449,0.10798606727839305,
Q9Y261,,,0.40083247202477545,0.24162669210015333
