,q0.25,q0.5,q0.75,q1.0
O00327,-0.8517875271911264,-0.15765791313850805,0.04413885397467224,-0.23490712063872699
O00716,-0.33706456876163804,-0.09222176202983678,-0.022099130039129493,
O14593,-0.16504427291788198,-0.6469410360552966,,
O43524,-0.652578323057297,-0.03499469690604433,0.02498653811361698,-0.8068943322363668
O75030,-0.11654721995918711,-0.1542316756373222,,
P01100,,0.3080280369363816,0.17339834419905062,0.3293040617238673
P01106,0.2142671202891939,-0.43254271243093195,0.28223028273145484,0.6877619599927662
P03372,,-1.0,-0.3378293803147876,0.043575369849293874
P04150,-0.2330240721445554,-0.18365225730526896,,1.0
P04637,,-0.0900406046946802,0.08234351110517982,-0.6366401483392381
P05412,,,1.0,0.005482955140731709
P05549,,-0.4959999875030996,-0.019307457711500997,0.11261275722604566
P06401,,0.21208394392519758,-0.2671810545693763,
P08047,,,0.15668683028364103,0.31002490178566633
P08651,0.20735570704524942,0.10103655676876866,-0.34223151596573365,
P10070,,0.5047222674598486,-0.04926207239106861,-0.17356908496214252
P10242,,0.04083827329091683,-0.17417413754067682,0.44179857297557196
P10275,,-0.07229462864292113,-0.025644580457853255,-0.2601017728281935
P10276,,-0.6543339360558399,-0.35743522101761627,-0.29656318137849424
P10914,0.12471809775208045,0.2104904030478073,0.2843247685206466,
P11308,-0.5377426245010544,0.040804727631474746,0.1764967733236373,1.0
P11473,0.21108950783218153,0.27332062430029214,-0.4791799417518426,
P11831,,0.6314387173184597,0.04378915286992241,0.4965301686753846
P14859,,-0.3202367142932058,0.076605917395703,0.3059611806924628
P14921,,0.192157736641696,0.22231029834641425,0.36987511489310726
P15036,,-0.14146376182875656,0.11495221760064016,0.671496503105135
P15336,-0.6986434351318769,0.28107065913350165,-0.6685323314136357,0.287734217015289
P15407,,1.0,0.019104874374931385,0.17806160872590435
P15923,,0.036517222572123816,-0.0009132734015869434,
P15976,-0.25091876400125435,0.21805844683949133,0.23936755423460324,-0.989925488268542
P16220,-0.9506685902751296,0.1202147583298237,-0.10994975439086313,0.07426493001063753
P17535,,,0.14722785760995638,-0.18439728673963615
P17542,0.3060856865640645,0.14916822339879787,0.17742950234014637,
P17676,,,0.23968504359312165,0.11280710754254919
P17947,0.06049329394898863,0.004253717917442862,0.09691757581992069,-0.339456756036818
P18146,,-0.20833596034995544,-0.18020643600616365,-0.21138079591448938
P18846,,-0.16990146545002222,-0.02658301228376582,
P18848,,0.2356904460522622,-0.10047333230243391,0.09015072748497081
P18850,,-0.0221824850114307,0.26218392164328147,
P19419,-0.7738313376201339,0.20696843779905238,0.49599525696982366,0.5862640299393744
P19544,,,0.08412808258230851,-0.2590328671009249
P19793,,0.0909035806036594,-0.06494081262921174,
P19838,,,-1.0,-0.12238739965211565
P22415,-0.31765976236004145,0.3552315597381754,0.9683817334605922,
P23511,-0.6346621373619097,0.09731167611893818,0.6374394675798962,
P23769,-0.7523344862929993,-0.0722918890713499,0.27229074920926777,-1.0
P23771,0.3116997929414006,0.16520886737300639,-0.3514028217809667,
P25490,-1.0,0.05740619130658425,,
P26367,0.5970484310407586,-0.03875048272615149,0.20127534912333847,-0.18507877130753367
P36956,-0.03061589776091267,-0.3420945929336182,0.08295359021925346,-1.0
P37231,0.23774543259433206,0.18425963039606336,-0.21368967280712597,
P37275,-0.11335865259649636,0.011717744487726417,,
P40763,,0.5668563871462482,0.11867303001030252,-0.345292955876357
P41235,0.14774815431502247,-0.21221726202024477,-0.27575962302091234,-1.0
P42224,0.9358484978444076,-0.2658590033080193,0.3582148499339276,-1.0
P42226,,-0.3551425496056511,-0.3205735934918081,0.06842943983015212
P42229,,-0.5033271995933122,0.09044411744593331,-0.4651141563540094
P48382,-0.18443260216651677,0.30325790279592674,,
P48431,0.22873203345341453,0.3372753983426304,-0.3596534695873043,-0.7254805004612903
P48436,0.09347586096507786,0.2173759351198184,0.30927765362395787,-1.0
P49715,0.5896566451878076,0.25623429985038515,-0.26560906596553235,-1.0
P49716,,-0.12951288287095708,-0.23392277855188134,0.020479382958663424
P51692,,0.2452706406508914,-0.09753643188795774,
P52630,,-0.04647370521512312,0.2675855334147633,0.03440243199917223
P55317,-0.046998153628732386,-0.2357323340640337,-0.21591595355133028,-0.6047403084938981
P56693,0.8725654922976871,0.1916828184282568,0.5001843693042565,
P58012,,,1.0,0.0019003477981129058
P84022,,0.05522546657482109,-0.026531514959597588,-0.06973633032883278
P98177,,-0.16271714068182416,0.5928027177963872,-0.7353341557975229
Q00613,,-0.5109195955153271,-0.35029695491985546,-0.9426039754246247
Q00653,-0.12221155150559382,-0.19811163647318325,0.12450606030685957,
Q00978,,0.2659794637434201,-0.44807245675834784,0.1834799079103444
Q01094,-0.15472375960999266,0.09107273757514579,,
Q01196,,0.18364610160315012,-0.1425917187824883,
Q01201,,-1.0,0.0011783092180575466,0.4272991515791789
Q01543,-0.20155260748359866,0.22735082576565407,,
Q02447,,1.0,-0.11710579286235491,0.096812455698332
Q04206,,,0.3087910412252611,-0.11126613080821879
Q04864,,1.0,0.8015691580792669,0.021659390880456295
Q06710,-0.2130302261816097,-0.04155517044696079,0.6348891588916052,
Q07869,,,-0.19075546877780536,-0.19106843548760882
Q08050,-0.07778232573537669,0.12602785619389106,-0.2197933402904486,
Q12772,0.4344840003043348,-0.040451360771877255,0.11744289979681091,
Q12778,-0.5303033756689901,-0.21757677074318682,-0.17057874308460694,0.3920898342447995
Q13127,,0.40007595648018146,-0.40449165665927367,0.008053616693167176
Q13469,,-0.15074592926262959,0.34260129867812544,
Q13485,0.6580146307836399,-0.11713071721765642,-0.4555868781577671,0.017065709226253112
Q13761,0.4705919623766569,0.18608369222221433,-0.2113540588876029,
Q14186,0.37282643755742034,0.03902119811407041,0.116477689893185,
Q14209,-0.22568684109116427,0.16871513990786624,,
Q14765,,1.0,-0.0923860515267205,-0.7482387602642017
Q15672,,0.0936738922011055,-0.09324425204172371,0.053728153323040845
Q16236,-0.05898328694511369,0.07344751479093563,-0.15813673931701955,0.23675669901549476
Q16665,,0.11048869869215523,0.18689734519207152,0.04239064903028039
