,q0.25,q0.5,q0.75,q1.0
O00327,0.08295306945194122,0.08601872262236605,0.06938109817722934,0.11546410087070075
O00716,,0.5321776178642402,-0.04590024888615493,-0.086601506497339
O14593,0.02920017945506754,0.2523892555723226,-0.46339500165235226,0.2523402057619318
O43524,,0.26128033624206265,0.04425374188447598,-0.00876617207454515
O75030,-0.19662980278329878,0.03906649831646383,0.0729955143435895,0.025868341742859235
P01100,-0.025968768337755934,0.03170737241657958,0.08296180157323299,0.4388215753338448
P01106,0.4222221864400648,0.3135213570636767,-0.06072227056733585,0.15236133344173347
P03372,0.23715809996052684,-0.07906106253610681,0.37942346591903514,
P04150,-0.5342429379230563,0.05053761305176327,-0.018229486325485218,0.0868827151271213
P04637,0.9700772979616378,-0.011846564860816255,-0.20898552159260922,-0.04520532051314503
P05412,-0.43103733444563724,-0.1880270595043833,0.12896402841065857,0.03035790368109422
P05549,,0.07086389901084814,0.09967121610335519,-0.2816737269611359
P06401,-0.10532282775289947,0.40856598200786337,-0.11078376049177116,
P08047,0.15859661466015104,0.004755465234621323,-0.1886391247067724,-0.010416261898723835
P08651,,0.2120370234649704,-0.08783572629100048,-0.1403470117622051
P10070,0.23926353877610068,-0.18910447820543674,0.017268145791791978,
P10242,,0.1265096305768336,-0.00585027718433824,-0.41433773723580736
P10275,0.6404059214485713,0.0721225844966967,-0.05874283761750035,-0.13962807263387753
P10276,-0.22698630316555665,-0.03132113879918457,0.12374942095136154,
P10914,0.08523692865488358,0.039043343171056615,-0.024084882882419587,-0.067205403305834
P11308,0.10588958437149555,-0.03384597765640646,0.37631563495010795,0.30547578575461143
P11473,0.24465559274606183,0.04831038605468682,0.6459438018881162,
P11831,,-1.0,0.05521778809902493,0.07939806775172412
P14859,0.0780694320651237,0.003605461363380939,0.18705164495465565,1.0
P14921,0.3885477481397218,0.038985328647376985,-0.08698880823178379,0.07723692423185805
P15036,,0.16121088871776296,-0.15244731780431348,0.17160083700195297
P15336,0.8028498463784213,-0.0530029697878317,-0.0025628530806592054,0.11866669356510424
P15407,-0.34813295389845095,0.03148460207937202,0.09383043282677192,0.3484746124914025
P15923,,0.2810147388197342,0.002002301337842377,0.55179659173887
P15976,0.009151677349461915,-0.12624793878301416,0.04805130995555368,0.4706759191457539
P16220,0.034564092768618604,-0.058849481159690756,,
P17535,-0.08061559074327285,-0.040999191210859806,-0.08459594477088597,-0.04300302196875638
P17542,0.7965684748781654,0.015803935364760928,0.10056140736052332,-0.3369266775793887
P17676,0.05872232519000428,0.1244249527749041,,
P17947,0.03547783174409394,-0.09370485500991607,-0.06119746596932531,0.3992209961562398
P18146,0.5054523842002708,-0.07919071864759845,-0.05087726285724288,-0.05801526899253664
P18846,,-0.011546566400469097,0.08524493952266518,
P18848,-0.03554627855974722,-0.17422347578797595,0.2604838073041065,-0.04586260950530498
P18850,,-0.047560497223383,0.07318797698225303,0.08045224149041262
P19419,-0.003230911823863203,-0.18680504393593075,-0.09975143556517993,-0.024872866959704157
