,q0.25,q0.5,q0.75,q1.0
O00327,0.07726684043527121,-0.23011823347469285,0.06423163833247379,0.975902565760044
O00716,,0.4300421429784572,0.11033459956354949,-0.03985275419063929
O14593,-0.00952301755792246,-0.09672777291940503,-0.23194041718528802,-1.0
O43524,1.0,-0.10810652032831555,0.10334373538517286,0.050891699137917995
O75030,-0.07732642256816762,0.3483223777952906,-1.0,
P01100,0.03460151590604381,0.04422883597513261,-0.11969510524339877,
P01106,-0.8999487118225311,-0.053795614375956896,0.07461244742046358,0.2699353605014422
P03372,-0.7573617708305105,0.08470529290462747,-0.045755738531312845,1.0
P04150,0.14326890455727684,-0.10812890241702139,0.7150070847461585,-1.0
P04637,-0.020407361631669486,-0.22934320123692,-0.11955150357804145,1.0
P05412,0.04119310904598305,-0.13556797618237795,-0.5635573137822245,
P05549,0.3602076078040005,0.23112157007912454,0.03476600553752494,
P06401,-0.051108010966103554,-0.24092708015508357,-0.8982656939542761,
P08047,-0.3180994265314494,-0.08225693879889046,-0.1214615387040476,
P08651,0.3069692508490478,0.08919685803486546,-0.07142202063320498,0.26859512535028285
P10070,-0.01793358001204059,-0.05527660691804667,,
P10242,1.0,-0.03636143719182178,-0.056721599339584934,-0.4774881297753851
P10275,0.22151190764015,-0.11820166469182883,-0.10590974635270824,
P10276,-0.4208685427295205,-0.03799066810517542,-0.023251135517146197,-0.18982821573737807
P10914,-0.10170194514687668,-0.12314262213162006,0.04168360740456591,-0.07272794055918352
P11308,0.0026626738913742686,0.015245061931747999,0.9642985098631655,
P11473,,-0.4604468125206591,-0.002393886793286532,0.14098337039256736
P11831,0.13984467993856736,-0.05883984927259551,-0.10343661724728875,
P14859,0.17281578428606592,0.17932506607337076,-1.0,
P14921,0.08223948090288792,0.12350240575789503,0.04288234763391536,
P15036,0.5724470856653061,0.06706082867598788,0.3560425359459664,
P15336,-0.016687250426192027,-0.10151356187286072,-0.13926267761627723,-0.026648443559967705
P15407,,-0.01686188913633354,0.031115995730917934,0.6665293757861063
P15923,,-0.2859037412860116,-0.063030076564246,0.5466204703986878
P15976,-0.058942572276947304,-0.030827706142638755,0.1933321834398208,-0.12081035490712172
P16220,0.04643757461613372,0.3503317561176355,-0.03397656715940235,-0.5260223487747676
P17535,0.11239343839817278,-0.2773317653303033,0.02294037114728989,
P17542,0.05584580065986827,-0.0005149160174493092,0.35153021735829104,1.0
P17676,-0.1117103380606595,0.1133601043107512,0.07384560190959447,0.35478976207732366
P17947,-0.11198026726335669,-0.04206385171852343,0.0945421296054972,-0.07102310395516431
P18146,0.07236838853849417,0.017601748094991182,-0.2813724642630351,
P18846,,0.10596833993086865,0.011129145583013365,1.0
P18848,-0.08409258256841483,0.24280349164602397,0.4370701398485963,0.2160133130730324
P18850,-0.9630350780237438,-0.20917313751467373,0.23459532964925098,0.4315202143081123
P19419,0.2141279626946695,0.11775492800352409,0.08274516003971302,
P19544,-0.27595975790342775,-0.00042461459743054625,-0.22203697939325076,
P19793,,-0.11068685979800133,0.021243087987890028,0.13748772310427337
P19838,0.18550937822702435,-0.013398231791645385,-0.11942997403549496,0.2506065312185298
P22415,,-0.27807518580856844,0.1383111555345577,-0.1764689220151149
P23511,-0.17831660345924097,0.0886310484911452,0.030312378238325867,1.0
P23769,,0.10294615362248273,-0.10086154535761033,0.27329339263447555
P23771,0.14948642676624466,0.031600723990640345,0.3066989041229631,
P25490,1.0,0.24289585392590768,0.16195706714264926,
P26367,-0.0670232563761654,0.11350862023854642,0.22939823700991246,
P36956,0.4415147146983402,0.23881788814979904,0.11059410635801346,-0.16921816630261438
P37231,0.08178923473988671,0.1404898568252326,0.2623735800901487,1.0
P37275,0.16393808317623135,0.0485042852381634,0.4824746105591315,
P40763,0.456420146121115,0.1302581767633502,0.13038445438790558,
P41235,0.016404211361738863,-0.14288652560495158,0.02281547660148755,-0.050313439820705685
P42224,-0.047610683936246706,-0.1029158866426276,0.17501411255651103,1.0
P42226,-0.2582436457730909,-0.023237798976455663,0.11800798463869783,1.0
P42229,-1.0,-0.19711950866946068,-0.09324617618277602,0.004815081768386299
P48382,-0.11947212705021658,-0.16661272512913008,-0.1613414572179057,0.7214175360501015
P48431,-0.010896519543135755,0.07493535848019285,-0.16006769780642827,-0.5834168840728636
P48436,,0.17658968954851648,0.1798964494843766,0.20042134690070557
P49715,-0.061966705884372024,0.08079581850508723,-0.1227332258052985,1.0
P49716,-0.06611084126207933,0.018952295042002496,-0.27524495399095184,
P51692,,0.5155896752561547,0.09600127977051354,0.11731213589043589
P52630,-0.19012512047602906,-0.2521306856762169,0.1258154725752953,0.027732690022102307
P55317,,0.5864960455098265,0.16525008001433075,0.0648329667964318
P56693,0.06959283628008725,0.12953118633056213,0.16572907645420848,0.13445039133305037
P58012,0.05827133059464917,-0.04686252929980049,0.12758604731712864,0.8011921531929709
P84022,0.18633015057410884,0.17721550227572905,,
P98177,0.13623992898270623,0.018015935002171246,-0.1624775315611777,0.6297433039901227
Q00613,,0.031732534282966504,0.0275175713427004,0.17608228671619106
Q00653,-0.3772179788127902,-0.07978023761751375,-0.056201855430455055,-0.8806352479787001
Q00978,-0.11060478412798225,-0.0471192894575614,0.1016397924355658,-0.15677339324521974
Q01094,-0.43026109697720066,0.15949405057055305,0.014807202120956924,0.16648763676434383
Q01196,,0.09209688076075391,0.07184063024301848,
Q01201,0.12066366352651015,-0.012984948592995775,0.4561664204631902,
Q01543,,0.006650678618447564,-0.07148976507909513,0.04848543722758443
Q02447,-0.2932598896691561,-0.16067241871858265,-0.5156701386939615,
Q04206,0.5186540911857047,-0.0874333674276273,0.07031731501832486,-0.43890530901076985
Q04864,0.9925888434716891,0.04355977566444595,-0.056851368227090034,0.25859606788121203
Q06710,0.16130032169302105,0.08589655503922271,-0.5394195012641883,
Q07869,0.692647894807126,0.022619672684596782,-0.2339626610554175,
Q08050,0.6908039439005469,0.03171266901104641,-0.019384863484380576,-1.0
Q12772,-0.24394781751093692,0.025323325673808517,-0.011638382624309723,-0.3382567191442897
Q12778,,-0.011109663470957851,0.011949867505720324,0.09791333660030936
Q13127,,0.1779260780393646,-0.0035580474352411295,-0.03218088452742841
Q13469,-0.7609858686921919,0.029633209261932882,0.06149151016729156,
Q13485,-0.04484829012536187,0.15427748752357692,0.3282281130977412,
Q13761,,0.08155384086583112,-0.038613535970460036,0.1777652125286593
Q14186,0.47311099501500964,0.31796549833921234,0.03585470498221768,-0.1778636099560018
Q14209,0.011796672374690842,-0.35755296096618894,0.06614830904952984,-0.1807410091573073
Q14765,,0.9993384494864304,-0.2149925274998243,0.07499830286738757
Q15672,,-0.17234605213886628,-0.016845829649050566,-0.10356881281899857
Q16236,-0.09977815621613073,0.003548131799926718,-0.06838441981337715,0.7207532719455998
Q16665,-0.05624544873875295,0.11934365366068059,,
Q92731,,-0.14126365462146928,0.06769677256453668,0.6189240853521597
Q99626,,0.08647947214017301,0.09593779522138024,
Q99814,-0.08326694659573501,-0.056297152421457865,-0.03686729254497553,
Q9H3D4,-0.28721648648869785,-0.15434799839379149,-0.07400824858529148,0.6102173818227686
Q9NQB0,0.24229263026622727,0.032942169613804216,0.06254994518667269,-0.12929537068151542
Q9UJU2,-0.04325641782890687,0.14282853450696512,0.39348357753835816,
Q9Y261,,-0.11288133334642714,0.07652109320597407,-0.035456981380971656
