,q0.25,q0.5,q0.75,q1.0
O00327,-0.5816254286842515,0.004201784189638361,-0.08472177642665708,0.19538864357896665
O00716,-0.26318605633008085,0.24233323083754946,0.10870990595227868,0.07803590710755251
O14593,0.20815950966698216,0.03703359556594246,0.39812135679975585,
O43524,,-0.02550763870151165,0.0673723288891715,0.2242240888255409
O75030,0.06610484714537218,0.18268448357306777,0.16926277664456416,
P01100,-0.03368180122663919,0.03553886948516746,0.18641283972795641,-0.1298317417587551
P01106,-0.18962713788615493,0.13897849692139214,-0.18227565810493135,0.21924974681159415
P03372,,0.08132912764517494,0.0029698370043134137,0.14570815343259227
P04150,,,0.22090795147375192,0.1824186074762862
P04637,-0.24532243307321513,-0.10769341353999307,-0.17985451079375656,-0.15399304853885898
P05412,-0.06523262505110493,-0.6125606549720413,,
P05549,0.28572840406296807,-0.15359724662085641,-0.10110134030394323,
P06401,,1.0,-0.2798886581887775,-0.0769855218207186
P08047,-0.03681736900034748,0.23263352204806567,,
P08651,1.0,-0.07895347812461834,-0.0011825555252253511,0.1332706192157375
P10070,0.29212974531293384,0.19167045529717927,-0.08995833406863094,
P10242,-0.20176966554855585,-0.044539382407195106,-0.16631929373054619,
P10275,,0.18942356287220416,-0.001679865831836107,0.08753830034216875
P10276,-0.040818027066899285,0.07240473389320462,0.210086711526683,
P10914,-0.07200896109981912,-0.18934999731836,0.3033921112474127,
P11308,-0.059914497672228645,-0.04915394776853723,0.16424725828976147,0.5240556545159464
P11473,,-0.5031717297446734,-0.030506696742016712,0.07991941818355615
P11831,-0.2115740462471414,-0.005316142493500414,,
P14859,-0.01834981310832087,-0.07016423313076828,-0.02309844449240037,
P14921,-0.02235650087317708,-0.18983016041211243,,
P15036,0.09949794255391996,0.039814618931405116,-0.04066571255708473,
P15336,-0.03181235313562623,0.12460849681573034,0.24208460689311312,-0.7518020192614856
P15407,0.013039303697530445,-0.21720056115874922,0.03565711129596166,0.42465994886772485
P15923,,-0.6510743884366034,-0.010377040207424417,-0.16684523708123788
P15976,0.15855469744370268,-0.005858008578592663,-0.2676028269925649,0.6511997956768193
P16220,-0.10637694502770914,0.07892515346660943,0.13986363512318262,
P17535,1.0,0.14763683030606473,-0.01913890857050839,-0.05898740782326531
P17542,-0.05662881061004431,0.01610653694434954,-0.04460362427998961,-1.0
P17676,-0.5242885347837254,0.05153572466407082,0.07897302643299338,-0.20180499418177664
