,q0.25,q0.5,q0.75,q1.0
O00327,-0.5061587647608602,0.042400385311118685,0.03577205857963379,0.03787333460804604
O00716,0.2331235262634466,-0.15590290310626292,0.002024712425994196,
O14593,0.2369607620285115,-0.15126356674523259,,0.8295128261414835
O43524,0.18612733805626125,0.16879848328265784,-0.24888987600613444,-0.3038158590386998
O75030,0.014094688784940239,0.08878705617178781,0.48470310270367656,
P01100,,-0.03325947970873007,0.13622988584245502,-0.19116033509139826
P01106,0.10979396116311357,0.06456527566481036,0.22415592504527843,-0.04721100597945512
P03372,,,0.1664905886354147,-0.07534100362374524
P04150,0.07737324797508079,0.03193025931538333,0.522996993706607,-0.9886324951212924
P04637,,-0.04250036294958122,-0.2108699913472961,0.22311755212518708
P05412,,,-0.2835997771676816,0.02257496598651656
P05549,-1.0,-0.0774614712206461,-0.14919747909069636,0.13368347436302278
P06401,0.7288453681116526,0.17794415644412453,0.24388822549002262,
P08047,,,-0.07393721758017789,-0.06327686396347496
P08651,0.20933984861717875,0.06625922060347941,-0.16508289128922402,
P10070,,-0.2802552817628483,0.11284074824199644,0.006490276192559444
P10242,,0.057955808412374535,-0.1242067810119058,0.1953302500145439
P10275,1.0,0.23802910244317307,-0.014412554788124254,0.11557160979009609
P10276,-1.0,-0.051284794321734314,-0.01877497232263363,-0.15424613177601457
P10914,0.15852218568254461,-0.09199635872740498,0.3563117157260716,0.11815107315825957
P11308,0.16944893886628556,-0.03316398302186669,-0.03086439228205485,0.4095808691681501
P11473,-0.10129184064568278,0.05179364787185644,0.379257876548108,0.15786857777159938
P11831,,0.026865301005618514,0.009955372412132521,-0.03994025248381577
P14859,,-0.22106856901298647,0.06813589430801774,-0.099206000334326
P14921,,0.02613521795715796,-0.24967925018666776,-0.37112691329356934
P15036,0.362625061286733,0.06159388673363121,-0.05134197448700398,0.08651870812840556
P15336,0.23216610937436943,0.0216880783242377,0.28446785380356954,-0.12659081305143433
P15407,,0.14297800765296115,-0.06525901055860256,0.3576949198741869
P15923,-1.0,-0.09428410468567798,0.15837483483714448,-1.0
P15976,0.032180873793117494,0.1874532634340525,0.14055271057924829,-0.37806798246273365
P16220,-0.46311435121158145,0.00149383994248238,0.09763274480175323,-0.3731526416736747
P17535,,0.24102497168415377,-0.06757175454716004,-0.23798043435495356
