,q0.25,q0.5,q0.75,q1.0
O00327,-0.20380952762364604,-0.22306754641689536,0.1675944885239616,
O00716,1.0,-0.21985210331461008,0.1888181854140095,
O14593,,,,0.42242914287343425
O43524,,0.060064569126044506,0.2711519737365652,-0.40225046592479485
O75030,,,-0.5567079165294957,-0.04041878141353868
P01100,-0.48493643648616647,-0.13505294229305045,0.8035973375116785,
P01106,,-0.118191984462028,-1.0,0.1734284004354897
P03372,0.2182836570950512,-0.06453536268621027,,
P04150,0.042564676111371325,0.19881215020790027,-0.27782037557022926,-0.5743301464473197
P04637,0.2412810303069135,0.0377418511230887,-0.3864369734163015,
P05412,-0.870787304364335,0.4038281570700686,-0.22515085922035571,-0.7861681299596421
P05549,1.0,-0.03152756916024655,0.302917463013645,
P06401,-0.04645688201485707,0.21786841120913616,1.0,
P08047,-0.11880915851491858,-0.3348281419792867,0.026541171674784227,
P08651,0.298751277062131,-0.125863960098967,-0.20887392476741815,
P10070,,1.0,-0.049733180468929196,0.040420940135674946
P10242,-0.04372167254594683,-0.28070554718651153,,
P10275,-0.09517120026357508,0.2476383638727901,0.15003268482586066,
P10276,0.24030835046460206,-0.16285596924602252,,-1.0
P10914,,0.7569283727121122,-0.10585287707091191,-0.1630789096218732
P11308,,0.06579117608159284,0.1563441514983479,-0.06060869379805083
P11473,1.0,-0.13227756077687008,-0.5460739663144067,
P11831,,0.0027836159355343476,0.023148632900989785,0.20129806700961841
P14859,-0.30271449608494044,0.08300339008652569,-0.258585852711273,1.0
P14921,,-0.2929992471009945,-0.02017394494852072,-0.22793216272442418
P15036,-0.28886568548301267,-0.06366293766196315,-0.33909050910419297,
P15336,-1.0,0.16100640122058066,-0.15948725861640475,0.0980470495947317
P15407,-0.14019058736316986,0.46871329572624565,,
P15923,-0.3214383062916514,0.17855599183140985,-1.0,
P15976,,-0.3560764187670943,-0.36244308168467226,-0.1963583947928229
P16220,,-0.2517160519271938,0.1388219180293357,0.23137717443221173
P17535,-0.0858348781249824,0.09079536905899097,0.29082484065874126,
P17542,,-0.3715560231264364,0.2536056474949736,-0.013465976920713857
P17676,-0.02801368221019876,0.05669079567168968,-0.1402049751763141,-1.0
P17947,-0.143296804277335,-0.2992432755349377,0.5800856533653979,0.12798117264306547
P18146,,-0.30655368868781696,0.09267286072002227,0.014669121242950146
P18846,,,-0.016368515950310143,-0.021885731206710824
P18848,0.6093784327347576,-0.17533538390934875,-0.10905920808292541,0.3433097255186179
P18850,,-0.19374402754010572,0.595338472078518,-1.0
P19419,,-0.3746367352565954,-0.13035221581296505,-0.4957803651684123
P19544,,1.0,-0.40699389835369687,0.24514278685516155
P19793,,0.4899981054477379,0.12074676829114281,-0.9979656194140035
P19838,0.6587903263557543,-0.027730307169458762,0.7193814710867898,-0.09577476028014653
P22415,,0.24200912611276218,-0.04620078522793998,-0.965775363440889
P23511,,,-0.17868454936613581,0.22204058649108013
P23769,-0.3364272292660956,0.12443919614674506,0.21867363862338426,
P23771,0.16113532571829836,-0.05952547506170633,0.9890491352952301,
P25490,-0.16722708081043952,-0.16798040717728793,,
P26367,-0.7845971514076722,0.2544460821738063,0.05837759026425598,0.3989867139161638
P36956,-0.09632368033140049,-0.2023035946477985,0.6494746833105327,
P37231,,0.2156611742593459,-0.15216199976531256,-0.5883068278903965
P37275,,,-0.316302250830309,0.0025435842935342258
P40763,-0.6369827855526616,-0.002439980234079153,-0.4997342057565375,
