,q0.25,q0.5,q0.75,q1.0
O00327,0.5263004376564141,-0.1080837016216506,-0.26970580016355433,0.006671460822026354
O00716,0.18742232998281105,0.10451516015469704,0.4856830701785476,
O14593,0.11047976899252877,-0.06849073172156217,1.0,-1.0
O43524,-1.0,-0.06812245288111608,-0.02447724050507636,-0.18809480073423882
O75030,0.09008326312207243,0.0717942821649884,-0.3065940405210416,
P01100,,0.23021676768555038,-0.06801675876363675,0.30309601564742555
P01106,-0.3557378903525287,0.20624606643648952,-0.13126451253539137,0.06747095499399905
P03372,,-0.9983264321333133,-0.21541335371178436,0.48534624463152926
P04150,0.2573133080564529,0.09702879352254494,0.34993026663663857,-0.17171779843333748
P04637,,-0.5665500142393753,-0.47035661786990507,-0.0629811237270034
P05412,,,1.0,0.0016914296429208983
P05549,,-0.01861348184296477,-0.2786154035744636,-0.9170436061796426
P06401,-0.9929766088799478,0.035328401099912345,0.5559175671148462,
P08047,,1.0,-0.27455376150813326,-0.1343204607558501
P08651,,0.03710575349237505,0.04969898867571556,
P10070,,-0.39258688222350224,0.2845465744040929,-0.6769698218661323
P10242,0.3103389175925131,0.25097440860838316,0.08802415634598107,
P10275,-0.676960181370347,-0.16147860094803093,0.13063680649685916,
P10276,,,-0.0354446080779014,0.06073516155029387
P10914,0.04664613608363492,0.35812589331197453,,
P11308,,-0.15642635732548268,0.37386162696293535,
P11473,,-0.2781237784522852,-0.05291267792236462,-0.19815990811072745
P11831,,0.031480299433690906,0.2394316177079202,1.0
P14859,,0.419070507321792,-0.3100607487026945,0.009012481860387445
P14921,,-0.2644033542651769,-0.16867531589732435,0.09737086128563496
P15036,1.0,0.3131586628899256,-0.02145405749829135,0.2212155726081878
P15336,-1.0,-0.11270034605945187,-0.060707182745248,0.4149215570425903
P15407,,,-0.13807134305017654,0.10267890690751179
P15923,,-0.18076590813547488,-0.3010356253120949,
P15976,0.09197987976107892,0.04365965979319952,0.6012970952053254,
P16220,,-0.14169249212213036,0.06905887493406428,-0.3994400056848478
P17535,,-0.15924705473151002,0.1839271588140766,0.17871223830439684
P17542,-0.20936834472608362,-0.05740375163308918,0.16681493943783066,
P17676,,0.22301990158402069,-0.30735044636229547,-0.09174155563409542
P17947,-0.034628343020495125,-0.2838956559327642,-0.3773623528388614,-0.4200936766882997
P18146,,0.9591777335726237,0.6120513679237553,0.04306120014338824
P18846,,-0.7521117701515201,0.17116776855270743,0.15683963407467003
P18848,,,0.24017882086042203,-0.2889516331773996
P18850,,0.5289995875683747,0.3084754550398916,0.014143324519521619
P19419,,0.702263711043869,0.6250736483570565,0.1301239081265412
P19544,,,0.08189876235979028,-0.1361232217307986
P19793,0.9946926955766492,-0.09579117082232759,-0.40652163089463583,
P19838,,-0.2961186074815487,-0.19603745296981379,-0.36615509402220403
P22415,0.23445736313014673,0.08345918966386584,0.9410767240242577,
P23511,,0.17063234000151659,-0.10842103214835135,-0.7184169131655922
P23769,-0.2843428639021744,0.21386785177688614,,
