,q0.25,q0.5,q0.75,q1.0
O00327,-0.49061383589859425,0.15248738960490044,0.10656790008241643,-0.061941833795582046
O00716,0.18618957246314188,-0.24573218155896692,0.12570990417146788,
O14593,-0.17251901230969335,-0.016938406120242125,-0.3947600743602383,0.12867881650403448
O43524,,,-0.11461477650303514,0.13101730923410732
O75030,,0.9567981287505304,0.20471198687156977,-0.0009307998622015909
P01100,-1.0,-0.1939147604277468,0.029678363614221954,-0.5085727133580054
P01106,,0.9408327861311934,0.06674611373016882,-0.05342114567826087
P03372,0.2721554929699711,0.38206307005539564,0.34162709469475133,-0.7268120307559598
P04150,-0.7397253992734562,0.05639414064869094,0.3869301538590674,0.6464800577418821
P04637,,-0.4600213519706962,-0.275123041806628,0.18327619536942252
P05412,-0.4849078905270857,0.05950321132447073,-0.23956107464410042,
P05549,-0.21627125892420984,-0.1392549020966488,-0.327152865592963,
P06401,0.05288070653553287,-0.5943552280245732,,
P08047,,,,-0.14293554991009938
P08651,,0.4511258425444083,0.0034029366608014783,-0.197039917635153
P10070,,0.20094790770503684,0.15506015489431507,0.5595329322052791
P10242,,-1.0,0.2762738406971596,-0.5311837174453575
P10275,-0.07818103823427971,0.4381985249252869,,
P10276,,-0.511596145355892,-0.0518268235469798,0.013336563753941627
P10914,0.5297949031421622,0.48045803143487903,-0.3658874218249192,-1.0
P11308,1.0,-0.41546234877973215,-0.16267526365868895,-1.0
P11473,,-0.057221138415086234,0.13766077149467154,-0.3565094382213077
P11831,,,1.0,-0.11653641461658173
P14859,,0.9739355728404838,0.06323215938203626,0.12305880200198889
P14921,,,-0.1715955630490516,0.41300454745926257
P15036,,,-0.1217361710178573,-0.2545670010209684
P15336,,0.3815224511069705,0.13038522670999578,-0.18480298993255975
P15407,1.0,0.05116467531908686,0.03990715612437012,0.5430163779816266
P15923,-0.006611213112521455,0.10380408951702039,0.006637101784369548,
P15976,0.6034356228543499,0.3102266447674849,-0.336411152529707,0.33336513018724184
P16220,-0.23372944407554946,0.1752410525298252,-1.0,
P17535,,,-0.11994110551611122,0.24984271019359464
P17542,0.023985081773028535,-0.24139149799385132,-0.5953706120654889,
P17676,,0.2360804487167792,0.03821305849707356,0.13518729130306498
P17947,,-0.40509643500667303,0.07102159710037675,0.16283824296534297
P18146,,-1.0,-0.47108429018489206,0.09012315208953517
P18846,,0.6102889529044946,-0.05511429002702008,0.09593875491255835
P18848,0.5814202570745849,-0.003723933506533987,0.017303197602213657,0.5881809216795992
P18850,,-0.7263532620745938,-0.19020345528709073,0.6018628903700683
P19419,-1.0,,0.697400886003522,-0.1306640824515432
P19544,,0.7046834296900628,-0.374699968540922,0.24160012864030425
P19793,,0.3531557100252594,-0.20791838899954374,1.0
P19838,-0.19488187312627603,-0.42381922087194135,-0.1301872322741656,-0.0035576102092707007
P22415,,,0.3519351599914607,-0.001620975486822697
P23511,,-0.6123488946747655,-0.12088119614134851,-0.5764249542565181
P23769,,0.5671845937158563,0.18100179333287805,0.5373153181630757
P23771,,,0.06925356268905453,-0.2511626326521572
P25490,,-0.05365026767070895,-0.14820039288517806,
P26367,0.1692349476397851,-0.1601518425587825,-0.25774714088568734,-0.6277813224645735
P36956,,-0.20454312255481025,-0.3096523707459646,0.25431480746757307
P37231,,,,0.15214058925483231
P37275,,0.37105712143531777,0.09094604658804586,-0.03497669074892411
P40763,-0.388131834101227,-0.10282093603427137,0.19894886957256935,0.4561558864027747
P41235,,,,-0.023423611680833574
P42224,0.4035482456041679,0.46095982372213495,0.33415586726277485,
