,q0.25,q0.5,q0.75,q1.0
O00327,-0.00818363116332735,-0.1626476740059173,-0.16862835991227143,-1.0
O00716,,0.4992643970845293,-0.09816118286607271,0.3790616637262008
O14593,0.36713186618469307,-0.22300198069697802,0.7305913755239993,
O43524,,0.11345312210130984,0.1912665319690688,0.24305608827998043
O75030,0.14086410310110128,0.035847202491836025,,
P01100,0.28327188033659334,0.332448766124444,0.29306233221950184,
P01106,,-0.040754779563639154,-0.04927128556774754,0.11681727020663704
P03372,,0.18864293894854764,-0.032061916973224545,-1.0
P04150,-0.2581911477005969,0.0904253057007863,0.9286561446475915,-1.0
P04637,0.10196012351670948,0.06126007982663194,-0.5104926015731517,
P05412,0.18548659735314804,0.5371348507854227,,
P05549,,0.1795435010007359,-0.018803623897622343,-1.0
P06401,-0.263801456498173,0.22990204537536937,,
P08047,-0.3072225788637316,0.22854978493668818,-0.30326365891722457,
P08651,,0.22182539496106957,-0.028327765254522276,
P10070,-0.17878720575877488,0.26846539358087185,,
P10242,,-0.0390880295019414,0.2433124461677536,-1.0
P10275,-0.024038000909323225,-0.11666089609164226,-0.5390838826989538,
P10276,0.70243413527084,-0.4949023968942938,-0.06380561172327498,-0.5123853622209951
P10914,0.2596358937670793,0.3947625042244925,0.017481902337370625,0.0292124522555271
P11308,-0.09945165080741847,0.0972315113333787,1.0,
P11473,,,-0.12905840751365494,0.3351704780073468
P11831,-0.6547477640577678,-0.1428609166265919,-0.23557630230124016,
P14859,0.24609999608606187,0.4156826405131408,,
P14921,-0.028666064918787794,0.2805488347581947,0.4722823830905255,
P15036,0.7612715882534046,-0.07627064960073308,0.02499329357683122,
P15336,0.19039977712212885,0.21359051745572674,0.639258957333252,-0.9895462525659755
P15407,,0.051838036336705896,0.01520928757496301,1.0
P15923,,0.9986119794228702,-0.09878951606060918,
P15976,-0.008072023405672812,0.40989152867323664,-0.30906777544758335,
P16220,,-0.42623051601241435,0.03320982134198071,-0.156197084843316
P17535,0.42611856980974316,0.09383073417059938,0.2379154069373028,
P17542,0.12777542857016955,0.2783780405956107,0.4735606279909973,
P17676,-1.0,0.11099111965483388,0.079516848403206,0.907155215044895
P17947,0.10701784096526601,0.2647867299946841,0.19984390801787838,0.5899191496301616
P18146,-0.08856720987555741,-0.5032816983974803,-0.7163202154011965,
P18846,,-0.12071790528712512,0.3927186697031965,
P18848,0.013428401706885251,0.46449050390574603,-0.6987427577281918,0.340425249507589
P18850,-0.9558599017198133,0.3632328633542579,-0.33935555277491103,-0.4667159243054043
P19419,-0.4234771887121918,0.20987215191535785,-0.3590132092297792,0.008840048944531304
P19544,-0.3132080927057301,0.09193749560060434,0.35979231129615113,
P19793,,,-0.24481677360833518,-0.11661273638765607
P19838,-0.10088545212218421,-0.19282677039852755,0.411654378946313,
P22415,,0.18802935105489582,0.1915756016399597,0.6786641873471324
P23511,,0.0536935381642625,-0.2779905226245004,
P23769,,0.7179710981043792,-0.1047681345241316,0.1664257017240698
P23771,-0.5142806540487381,-0.0561415152422354,-0.18705255588394876,
P25490,,0.15612642852175784,0.17200450186791266,
P26367,-0.003458291877117832,-0.43516173677335723,0.28460984750218377,
P36956,,-0.02613980258475039,-0.08343043440747261,-0.012934359174393235
P37231,-0.1193920726708355,-0.13602821410474603,0.23442272272883116,-1.0
P37275,-0.43658927456487173,0.2570430385699067,-0.4966105252126146,
P40763,0.5297392388640076,-0.03148913455603852,0.3329801756566916,
P41235,,0.08652732633243247,0.2171998714510529,0.43817009172686433
P42224,0.1772856033637934,-0.10495312203573642,-0.7108236100012424,
P42226,,0.0295853063940899,0.04921307192080512,
P42229,,-0.11377112305215314,0.24279606750208776,0.26438790771777826
P48382,0.4397222956127047,0.21493451865709784,0.23799689661478754,
P48431,-0.11164621646627819,0.029578820539475255,-0.5313683871589581,
P48436,,0.436845810113516,0.026333882208276635,0.08547367247204603
P49715,0.3164421643209817,0.18726761297967864,0.10609488902757808,
P49716,-0.4308423388590986,0.08178828977668208,1.0,
P51692,,-0.4192792593874113,0.14882167252903894,0.18381443300663836
P52630,0.11478460089937427,0.16067690353600916,0.38729371604348206,0.17817013657903347
P55317,,-1.0,-0.45075799645550646,0.13031048634795572
P56693,,0.506205953528754,-0.28227122183808495,-1.0
P58012,0.5592662999522937,0.04543333089630561,-1.0,1.0
P84022,0.2950571901948988,-0.03252070453939421,0.8852063625305787,
P98177,0.2932262719607039,0.004325350998007141,-0.7082950710920413,-1.0
Q00613,,-0.06711396146758523,0.2422020614694214,0.13048041613072003
Q00653,-1.0,-0.22167496101382542,0.10861882665127896,
Q00978,0.1294248793047087,0.03795473138436282,-0.2724524143933765,0.5988276753897362
Q01094,-1.0,-0.15308090626836526,-0.05177212302781997,-0.43670244177090933
Q01196,1.0,0.47958291538703535,-0.007705985808661492,
Q01201,-0.13345310293346935,-0.19320836756543083,,
Q01543,,0.20083842987263967,0.20455404792584092,0.27095738913059875
Q02447,-0.2019040757023011,0.07800222232517362,0.16218345022439307,
Q04206,0.030957696341848303,0.016700429035479997,0.3853670787345034,
Q04864,-0.5818076030048946,0.04619410425651744,-0.22286279888349292,
Q06710,-0.3361570911736747,-0.049556100635269454,1.0,
Q07869,0.004602853153925312,0.10952464790296665,0.23458327519027433,
Q08050,0.9859055215209578,0.23307579874544723,0.05714577904944482,
Q12772,1.0,0.3857041941199715,0.12509490140904966,0.10972397632539559
Q12778,,0.34890191255339054,-0.1146114573119946,-0.10283291920962316
Q13127,,1.0,0.6282196657526776,-0.12862557253268164
Q13469,-1.0,-0.013334640067484388,-0.0677349423168232,
Q13485,-0.21254577055014046,0.28061815662010353,-1.0,
Q13761,-1.0,0.16543789971612377,-0.08240462397268164,
Q14186,,0.44873901864424554,0.33663771667365344,0.35661729524365887
Q14209,,0.5703602835040175,-0.2568912067322557,-0.06778338861985517
Q14765,,,-0.34398033876342515,-0.14908498546619658
Q15672,,-0.3348658505643879,-0.12745184310742538,0.0769448252749565
Q16236,-0.3485459681764709,-0.3399412239535703,0.16210628353021775,-0.3843535016176845
Q16665,-0.07433763946359641,-0.9842906804445608,,
Q92731,,0.3090595420568967,-0.1872321429603271,-0.060996555455871765
Q99626,,0.2802155087356825,0.3499686370703312,
Q99814,-0.19427886567188438,0.4087615439075405,0.7494734470684562,
Q9H3D4,-0.5249147742580936,-0.09781357748783726,-0.3563847436234502,
Q9NQB0,0.19887304422036922,-0.47426114116036033,-0.07855010037389437,-0.5690195310692328
Q9UJU2,-0.23073208883353452,0.07633964116801929,,
Q9Y261,,-0.28398806864115256,0.034416026186528566,0.38293179746985784
