,q0.25,q0.5,q0.75,q1.0
O00327,,0.08540802365270878,0.22658203001825347,-0.3116636188163131
O00716,,-0.20322886006650678,-0.14516185748778443,0.7975778203114801
O14593,0.08343336667437809,0.9999010072136171,-0.8198705292574657,1.0
O43524,,-0.3423015649593094,0.29294933684757024,-0.013872331164868166
O75030,-0.1196031240574808,-0.3901743933751526,-0.15178038330846372,
P01100,0.04093208315348057,0.4191730949637033,-0.5814156304311557,1.0
P01106,0.2304908560418014,-0.13823654096477536,-0.34867527296207296,-0.009073283021037298
P03372,,0.7590393254792362,0.5896870824301554,-0.07758735585278287
P04150,,,0.10041122693988061,0.43376838474417295
P04637,,-0.23581806425099855,-0.2203353929022389,-0.16947178371486354
P05412,0.038589566306721515,0.9733037733923089,,
P05549,,-0.07704196665723444,-0.5026716556879508,
P06401,,,-0.10137909519758759,0.04390732648640383
P08047,-0.12201535797867902,0.05994535309311699,,
P08651,,-0.28505539206468233,0.03292757313807669,-0.3845272387451929
P10070,0.26282067475408316,-0.22621175170804333,1.0,
P10242,-0.19172197113693265,-0.09772135414751726,-0.10579644094783305,
P10275,,-0.46133647327232846,0.1564052191091232,0.1936693076597478
P10276,-0.08781620424340804,-0.17668227156231303,-0.38952501699691444,
P10914,-0.0804114196703108,-0.13562813357184877,-0.43514356491192246,
P11308,0.31738207544518227,-0.18383929981399014,-0.6988783183023759,-0.9558635915395532
P11473,,,-0.2236540809322163,-0.13276215507431124
P11831,-0.20035451814158217,0.6986353069017177,,
P14859,-0.6213833690627045,-0.12703489533613416,-0.3408657459598892,0.11326212013282361
P14921,0.07951682095746646,-0.02386689954826983,,
P15036,0.39192226605022995,0.14341337255844566,-0.9992440393875687,
P15336,-0.009215444474795859,0.34785184768734934,-0.1182312763170092,
P15407,,-0.006520446856296048,-0.45987537733135697,-1.0
P15923,,0.8065902151794586,-0.4010513408823445,0.038309338334327814
P15976,-0.10242943076695803,0.17142406537975985,0.25499086084704026,
P16220,0.1373400781292187,-0.2903081714977029,0.26234415284890983,
P17535,,-0.36288620087087764,-0.062076018502234764,0.9972808789927803
P17542,,0.08175684513826091,-0.013696213496257437,
P17676,,0.044165777495264305,-0.20951847826086417,
P17947,-0.014033831306396724,-0.0836727055063334,0.2493591903068309,-1.0
P18146,0.06262936459192366,0.037703894132484456,1.0,
P18846,0.7323495358065042,-0.10659671377020291,,
P18848,0.2545270131044265,0.32025398567873586,-0.5125388045202636,-0.7260762889933533
P18850,1.0,-0.09616634403255289,0.09886588194287352,
P19419,-0.40722088938057477,-0.41765428169778224,-0.6640757631450414,
P19544,-0.24347630658611352,,,
P19793,,0.008101638446759055,0.18425516658053329,1.0
P19838,0.09909557059447849,-0.306825456588216,,
P22415,,0.05497933361947173,-0.22307827883699635,
P23511,0.30539942463943826,-0.22126184132548332,0.38380761281679626,
P23769,,-0.3677695441984876,-0.1793335715749174,-0.264054782423108
P23771,,,-0.5335982118771021,-0.10791147120703803
P25490,,-0.33737334287154186,0.263275414254583,-1.0
P26367,0.18110850120390504,-0.34085155357892216,0.32062697098399323,
P36956,,,1.0,0.2149198707440522
P37231,,-0.30451388703835497,0.008358691556439646,
P37275,0.1509253825432832,0.5626038146868391,,
P40763,,0.45627167118637346,-0.43856591175864434,0.011577176292849406
P41235,,,0.22738896362647276,-0.05566392716998555
