,q0.25,q0.5,q0.75,q1.0
O00327,-0.7751924633638799,-0.27483650813543514,-0.27698066138866484,0.2240269462644074
O00716,0.02538642196491092,0.17587362964195818,-0.9910552730241191,
O14593,-0.05549932220909162,0.827602688022396,,
O43524,0.8949955719342572,0.0370051893996145,0.14821476632896574,0.19200642212674518
O75030,-0.04965092043400006,-0.36473625876600607,,
P01100,,0.08886702415401299,-0.17066798655696197,0.5104979975394305
P01106,-0.3208700189292275,-0.03440384243677807,-0.09685352590979493,0.3388376866104012
P03372,,-1.0,-0.19405752684851155,-0.10881319592145977
P04150,-0.09041833793972165,-0.1735868253368053,,1.0
P04637,,0.4098580859682178,0.01524328916880991,-0.10161325677356094
P05412,,,-1.0,0.22461523729603727
P05549,,-0.4983596604300882,-0.14610666709696501,0.4415999337861548
P06401,,-0.297082508418392,0.4375726595008525,
P08047,,,0.39542329217023825,-0.14092177076785312
P08651,0.11863337406351618,0.08194244198195709,-0.8275773747980602,
P10070,,-0.7090539289556019,-0.05889227337152324,0.095077783693033
P10242,,-0.5714324625823709,-0.20455980540152574,0.8575583296123801
P10275,,0.5458846187190995,0.06831912012047646,-0.3021927056475572
P10276,,-0.9190119173016997,0.05526086048685148,-0.38243205404217423
P10914,-0.275499462895012,-0.386716761421104,-0.08782087540648792,
P11308,0.9295416243266768,0.3024655465611742,0.03670149798170412,1.0
P11473,-0.00868173921686416,0.13179217954148176,0.26069315977713303,
P11831,,0.22017617800339748,-0.21171715644295686,0.5756301881367641
P14859,,0.08533230343709897,-0.2794167619999965,0.3860910921501612
P14921,,-0.3560158846232168,0.33305009287181697,-0.17847641926993363
P15036,,-0.05340220280699775,0.08091644813431899,0.3166403562989677
P15336,0.3001574680515624,0.2625659667572889,0.3704828059672478,0.30277933737727414
P15407,,1.0,0.307504356352187,-0.09756863835811885
P15923,,0.05594906014624428,-0.14949455871572567,
P15976,-0.14008835585122942,-0.30100223155068073,0.9139461999692007,0.11609517339327877
P16220,0.8783885316987923,-0.1777888208633471,-0.18164849166058894,-0.34974571984199415
P17535,,,-0.09493499902663599,-0.19589350365379593
P17542,0.3551851080704203,0.0300394395870114,-0.4165312754616078,
P17676,,,0.41438172893479736,-0.23589916820649892
P17947,-0.46735852274287926,-0.36025471657065383,-0.27754342987497677,0.1958861937109953
P18146,,0.5089011715291587,0.009593295260378332,-0.21664255707047134
P18846,,-0.27535916330643206,0.49819445113074556,
P18848,,0.6060777527819721,-0.26896296358814586,0.14120557336907627
P18850,,0.08199465290396193,0.25978318682021584,
P19419,0.1569555904979059,0.03532871403452731,0.5104631829606742,-0.14823072775213594
P19544,,,-0.21435088593863666,0.23361730632540312
P19793,,0.17268211108782427,0.2566170382372259,
P19838,,,-1.0,-0.22305104831272052
P22415,-0.2641582305785116,-0.31716376961375575,0.5522402520196261,
P23511,0.18896227081021227,-0.313609919491404,-0.6495889021217217,
P23769,-0.2890025056558592,0.07079518758844398,-0.168454851663733,1.0
